utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371293.55283421,7428100.251659963,1.3411993552943935e-05,1.5509021015796314,1.3147989563761449,4.8627662048751334,6.264395720881623
2026-01-01T00:01:03.612Z,EME2000,6371292.37288774,7428099.334550444,1.330199835156572e-05,1.5509021010044932,1.3147974683019357,4.876892598569772,0.029741843421037473
2026-01-01T00:04:46.023Z,EME2000,6371286.565199496,7428094.820543008,1.2605529423223222e-05,1.5509020974339331,1.314792264714627,4.9091478373378035,0.2165608017211033
2026-01-01T00:05:17.089Z,EME2000,6371285.735459936,7428094.17563043,1.2483028431687366e-05,1.5509020967666096,1.3147915377400878,4.910664197267995,0.24564508098244067
2026-01-01T00:06:06.567Z,EME2000,6371284.484277394,7428093.203152509,1.228298894289452e-05,1.5509020956336277,1.314790379852665,4.911263584939843,0.2937813775084386
2026-01-01T00:08:20Z,EME2000,6371281.729679643,7428091.062149351,1.1749444326305115e-05,1.5509020922284469,1.3147872566937586,4.901362440106576,0.4351133576445617
2026-01-01T00:08:28.482Z,EME2000,6371281.589086335,7428090.9528736,1.1717356650994999e-05,1.5509020919985232,1.3147870581264733,4.9001737604205715,0.44465702516618044
2026-01-01T00:10:41.903Z,EME2000,6371279.877592098,7428089.622619474,1.1271097831648896e-05,1.5509020882624454,1.314783934260219,4.873817587894957,0.6024328333522335
2026-01-01T00:13:52.539Z,EME2000,6371278.482489609,7428088.538279865,1.0891640433293042e-05,1.5509020829140439,1.3147794690991064,4.82011663843775,0.843908988719751
2026-01-01T00:15:36.238Z,EME2000,6371277.932856789,7428088.111079231,1.0820756104147203e-05,1.5509020802380677,1.3147770393564082,4.789746526537152,0.9764230027157312
2026-01-01T00:16:40Z,EME2000,6371277.675036089,7428087.91068878,1.0816985796977646e-05,1.5509020787398733,1.3147755451177647,4.772427845802696,1.0565466164508515
2026-01-01T00:25:00Z,EME2000,6371286.357741149,7428094.659296635,1.1266867845313259e-05,1.5509020732481236,1.3147638229961052,4.699612637749082,1.6218598099178803
2026-01-01T00:26:31.971Z,EME2000,6371290.856077105,7428098.155614278,1.13706163977251e-05,1.5509020736891046,1.3147616664960837,4.697830762661464,1.714232273117276
2026-01-01T00:33:20Z,EME2000,6371304.212007552,7428108.536464868,1.1654915552939976e-05,1.550902080557755,1.3147521014464887,4.730823957259403,2.08314655886441
2026-01-01T00:39:48.293Z,EME2000,6371279.27303724,7428089.152730867,1.1082644225477524e-05,1.5509020911373224,1.3147430058144118,4.80078433571509,2.3956541050271536
2026-01-01T00:41:40Z,EME2000,6371267.018219649,7428079.627704271,1.0706296842677485e-05,1.5509020940912566,1.3147403906374298,4.813296054668339,2.4931732210975874
2026-01-01T00:48:19.061Z,EME2000,6371232.305902502,7428052.64760866,9.282393833511583e-06,1.5509021012794841,1.3147310528303033,4.749143162423628,2.9504005513878204
2026-01-01T00:48:48.419Z,EME2000,6371231.10947322,7428051.717684951,9.223421821316337e-06,1.5509021015132627,1.3147303660683285,4.7368225749602395,2.991638699180219
2026-01-01T00:50:00Z,EME2000,6371229.209949483,7428050.241281514,9.131697049599838e-06,1.5509021018836064,1.3147286916457899,4.704149325659623,3.0948191586158864
2026-01-01T00:52:10.568Z,EME2000,6371229.56869305,7428050.520114699,9.17101952389193e-06,1.5509021018137976,1.3147256374613157,4.641956230301871,3.285621498013938
2026-01-01T00:55:53.395Z,EME2000,6371241.160990853,7428059.530217243,9.774998972668325e-06,1.550902099532424,1.314720424689721,4.5646360136326996,3.582426180255448
2026-01-01T00:57:50.202Z,EME2000,6371251.789626778,7428067.7913096985,1.023649742382634e-05,1.5509020973764434,1.3147176915382768,4.549356064749071,3.7127606433235307
2026-01-01T00:58:20Z,EME2000,6371254.849276428,7428070.169417272,1.0356991686580331e-05,1.5509020967387261,1.3147169942057186,4.5482294175975,3.743238315029769
2026-01-01T00:59:57.115Z,EME2000,6371265.394881566,7428078.36596831,1.0735773128901512e-05,1.5509020944560084,1.3147147212365558,4.551230361718042,3.835895339247719
2026-01-01T01:00:07.181Z,EME2000,6371266.51522181,7428079.236750316,1.0772914737597054e-05,1.5509020942038383,1.314714485617354,4.55205431587682,3.844986293814186
2026-01-01T01:01:15.623Z,EME2000,6371274.111896796,7428085.141247995,1.1010167841750843e-05,1.5509020924272672,1.3147128833988853,4.559723317822997,3.904733078917072
2026-01-01T01:06:40Z,EME2000,6371301.224276251,7428106.2142617125,1.1650288337160058e-05,1.5509020834362657,1.3147052863763795,4.619605880385561,4.164360752325034
2026-01-01T01:07:38.791Z,EME2000,6371303.268845455,7428107.803395639,1.1678350081953578e-05,1.550902081884165,1.3147039088653065,4.630357541840529,4.2115182410258525
2026-01-01T01:15:00Z,EME2000,6371291.865315739,7428098.940041757,1.1400989269274252e-05,1.5509020738336312,1.3146935665998725,4.670853848666357,4.6056109882268075
2026-01-01T01:23:20Z,EME2000,6371277.560139138,7428087.821385431,1.0904906765670997e-05,1.5509020764599752,1.3146818434988894,4.620099794606777,5.148862958941284
2026-01-01T01:31:40Z,EME2000,6371280.183022545,7428089.860014447,1.1484757597369244e-05,1.5509020891185943,1.3146701290116425,4.488950801138415,5.772510447186063
