utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.6033211021744604,-0.28242084588307087,0.6983258117131086,-0.26188389445880894,510.0,5199558.072955596,5223525.818128041,970356.003311063,-766.2026566285748,-587.0958048516933,7259.981866520358
2026-01-01T00:08:20Z,EME2000,False,0.41525842567763505,0.3368801859844906,-0.8247196611717759,0.18414575930902946,510.0,4213347.159992117,4320440.884770495,4339267.516856648,-3097.93999574422,-2951.284992903846,5941.725045735814
2026-01-01T00:14:40.952Z,EME2000,False,0.2545080344864914,0.36485221196263234,-0.8879046632565796,0.11719143644062717,510.0,2767768.5121888323,2921988.5461653625,6247633.9418547535,-4401.82711302911,-4303.960789273724,3959.8060596308824
2026-01-01T00:16:40Z,EME2000,False,0.2021707281382836,0.3710006178073792,-0.9013330305672795,0.09531162719722458,510.0,2225974.7606612383,2390762.6163975424,6675053.223867229,-4689.867301030618,-4610.39654408062,3212.647764553876
2026-01-01T00:20:02.836Z,EME2000,True,0.11149988896752397,0.37853030503807283,-0.9170588202139518,0.05732105368717501,510.0,1236844.1558732605,1414376.9994692882,7189648.880969112,-5030.74125893546,-4984.95800130294,1844.6140246480718
2026-01-01T00:23:32.305Z,EME2000,True,0.0167113296100096,0.38234492440001994,-0.9237028960027013,0.017494289480626243,510.0,164348.8102421885,347652.2854138187,7420962.344173483,-5173.155049608626,-5164.033885425638,356.19140607336004
2026-01-01T00:25:00Z,EME2000,True,-0.023082880857903675,0.38273581545061225,-0.9235691240905494,0.0007410865474621725,510.0,-289360.6199284836,-105939.102773133,7424523.178006744,-5167.856166849986,-5174.286853983619,-275.0322890334616
2026-01-01T00:25:01.650Z,EME2000,True,-0.023831218076817998,0.38273633084195274,-0.923550102998267,0.0004258526799579226,510.0,-297884.70912164735,-114474.04077545444,7424059.7178753605,-5167.387986995977,-5174.111105371896,-286.9005706124197
2026-01-01T00:25:28.745Z,EME2000,True,-0.03612094524484344,0.3827086577733566,-0.9231504632691295,-0.004752130672318585,510.0,-437774.4274228508,-254610.9752781957,7413646.066372577,-5157.753049959725,-5169.276637258248,-481.72129235870784
2026-01-01T00:27:50.614Z,EME2000,True,-0.10031416275682184,0.3814522116899619,-0.9183780297855246,-0.03182881327496011,510.0,-1162876.568697648,-983121.5091567363,7273337.280803796,-5047.798605914343,-5084.247473396461,-1493.0949046589235
2026-01-01T00:32:24.264Z,EME2000,True,-0.2224867639053699,0.37378526386460803,-0.8965551096468586,-0.08350539964990793,510.0,-2485734.537485106,-2322302.7815709887,6607240.31867224,-4561.937140530561,-4644.0735328511655,-3345.8880328845307
