size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1068949,2026-01-01T00:47:26.111Z,186.0878383403228,-3.91632038866538e-11,3848452.4766170587,2026-01-01T00:56:20.111Z,110.7535940037873,36.74275472352498,1608708.5225505342,2026-01-01T01:05:15.060Z,35.371627782834985,1.4819885134541694e-11,3853569.193541803
triple,gs-ksat-svalbard,POI,1062645,2026-01-01T02:35:27.405Z,157.06134114081544,-2.826615568191716e-11,3852292.177807374,2026-01-01T02:44:18.902Z,82.8453041429679,34.65089554105947,1666716.4022986528,2026-01-01T02:53:10.050Z,8.64540837467918,1.029897952095559e-09,3850373.4900974226
triple,gs-ksat-svalbard,POI,1080253,2026-01-01T04:23:10.511Z,132.81224977485903,-2.98714746876552e-06,3854756.675481272,2026-01-01T04:32:11.417Z,55.104883265585265,41.421943108063324,1495725.5124383671,2026-01-01T04:41:10.764Z,337.4782115730887,2.8636343639955334e-11,3846282.607091899
triple,gs-ksat-svalbard,POI,1102754,2026-01-01T06:10:23.314Z,112.7000880322365,-5.431432518239917e-13,3856097.758606871,2026-01-01T06:19:35.874Z,28.02249650127505,60.31965483980131,1208405.643304235,2026-01-01T06:28:46.068Z,303.48832767886176,2.6594708210400493e-11,3842846.204230689
triple,gs-ksat-svalbard,POI,1106022,2026-01-01T07:57:05.394Z,95.01539687130352,-2.2009348031422983e-09,3856720.7904960513,2026-01-01T08:06:19.637Z,181.62490707004227,85.67256618721379,1076329.9863880652,2026-01-01T08:15:31.416Z,268.42215171436084,8.82224763330271e-12,3841516.708768017
triple,gs-ksat-svalbard,POI,1080852,2026-01-01T09:43:18.285Z,77.79886977030814,-3.016249954538832e-12,3856665.099214742,2026-01-01T09:52:19.643Z,155.57299443314272,53.341499518229604,1289076.7146472102,2026-01-01T10:01:19.137Z,233.53327731378667,6.161621963853782e-13,3842961.903402643
triple,gs-ksat-svalbard,POI,1038268,2026-01-01T11:29:00.933Z,59.09507725123163,-1.3712411482388526e-11,3855918.0619692756,2026-01-01T11:37:40.593Z,129.46796743526588,35.857056899964306,1632311.804425087,2026-01-01T11:46:19.201Z,199.9726135369594,3.5220785604720435e-08,3846416.256217684
triple,gs-ksat-svalbard,POI,1004739,2026-01-01T13:14:11.563Z,37.057048960351906,-1.611942185478977e-11,3854069.55272196,2026-01-01T13:22:34.115Z,103.11963611937391,28.772085533176487,1858771.9261454288,2026-01-01T13:30:56.302Z,169.22993559528578,6.323014635909607e-14,3850361.0276541444
triple,gs-ksat-svalbard,POI,1004966,2026-01-01T14:58:55.371Z,10.515450236432594,-5.317350549249523e-13,3851020.7493665554,2026-01-01T15:07:17.733Z,76.64302175849362,28.800509667862844,1857879.9499987892,2026-01-01T15:15:40.337Z,142.72654984551284,1.4064494044490934e-11,3853767.234874986
triple,gs-ksat-svalbard,POI,1038733,2026-01-01T16:43:32.606Z,339.7433070925314,-5.183452509657221e-06,3847070.255750037,2026-01-01T16:52:11.498Z,50.29776735995131,35.95329025181072,1629892.6062214728,2026-01-01T17:00:51.339Z,120.72277097061858,2.971930674110313e-12,3855824.5177484117
triple,gs-ksat-svalbard,POI,1081239,2026-01-01T18:28:33.115Z,306.16519064347864,-5.943068709411274e-10,3843420.7151766894,2026-01-01T18:37:32.845Z,24.196221877233025,53.55224378848669,1286376.9306407117,2026-01-01T18:46:34.354Z,102.04220932842883,4.566023787477117e-13,3856546.1490223063
