utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9708746579719505,-0.017006890103120585,0.19696232629132807,-0.13534772336015344,510.0,2777538.440982842,620111.2443378627,-6864867.316625494,6519.800932955352,1797.508295234835,2798.057268177603
2026-01-01T00:02:21.247Z,EME2000,True,-0.9548448769237124,-0.025979980335827334,0.2640165299298207,-0.1337593868037175,510.0,3668717.4318307345,867212.7669910692,-6404607.742584846,6078.5358239498655,1695.6952119622558,3708.5718665058826
2026-01-01T00:03:23.136Z,EME2000,True,-0.9463606896130287,-0.02987466414311997,0.29301435252353464,-0.13285909382764438,510.0,4037876.900727488,970484.6607814134,-6163333.689150844,5847.5997815657665,1640.626200437493,4086.0889123917677
2026-01-01T00:08:20Z,EME2000,True,-0.8936017108568969,-0.04810895523383978,0.42786950985706246,-0.12684318395015606,510.0,5578098.90405286,1409497.8088338254,-4705718.539416247,4454.716965603369,1295.8794590941516,5664.180008236589
2026-01-01T00:10:35.092Z,EME2000,True,-0.8631945424582069,-0.05608997010048151,0.4863855807350799,-0.12319969146671232,510.0,6128834.269822649,1571590.560818436,-3901115.5246448354,3686.664471753779,1100.2993187172262,6230.190099544678
2026-01-01T00:16:40Z,EME2000,True,-0.7623910028069291,-0.07631150054637653,0.6329968689560274,-0.11068639308998778,510.0,7053535.248251021,1864037.5107036266,-1426469.6803995932,1326.2937820091493,485.1293258923298,7186.319704664783
2026-01-01T00:18:43.161Z,EME2000,True,-0.7226358168701231,-0.08261177738154324,0.6780959309051848,-0.1056346482180162,510.0,7164585.380950536,1909925.1669059875,-533053.21406404,474.79863413207386,259.1139432246732,7303.945815380905
2026-01-01T00:25:00Z,EME2000,True,-0.5851571978674115,-0.09990678683632125,0.7999323312172165,-0.08785188217329588,510.0,6850936.330254261,1875120.1777365743,2192799.655303188,-2120.0848839851074,-441.6617401373256,6995.928039368131
2026-01-01T00:33:20Z,EME2000,True,0.3726289446864644,0.11746655655267155,-0.9185764407125248,0.059721020096938894,510.0,5018846.759623186,1440210.9677724058,5289471.358413735,-5058.574727122837,-1262.3974671629305,5139.4286749815965
2026-01-01T00:37:57.944Z,EME2000,True,0.24389598835845927,0.12421100497426178,-0.9608786691784376,0.04240938839229968,510.0,3443704.392681831,1040145.226459787,6503019.895005878,-6204.684128935829,-1598.3154185939268,3538.5786388087345
2026-01-01T00:38:58.551Z,EME2000,True,0.21513571907620552,0.1253764540221534,-0.967736399871589,0.03851788568923728,510.0,3061761.0579585847,941485.3934574919,6705772.859462742,-6395.515064179233,-1656.4437832360302,3150.1859233728605
2026-01-01T00:40:42.526Z,EME2000,True,0.16536502130104574,0.12711509267262555,-0.9774902614857264,0.03176399920507067,510.0,2381949.0687486352,764637.7392818684,6997619.304813292,-6669.5439772022055,-1742.326388630933,2458.7308056188745
2026-01-01T00:41:40Z,EME2000,True,0.13765941678910318,0.1279333900125586,-0.9817837217562474,0.02799386332090193,510.0,1995021.845689209,663330.9639245314,7127655.393530849,-6791.232155008345,-1782.0259293908805,2065.0844368057114
2026-01-01T00:47:53.788Z,EME2000,True,-0.04421040382146527,0.13073331377101358,-0.9904265985654329,0.0030649173723613574,510.0,-619941.4730875946,-32176.670983933487,7405077.5030600745,-7042.58194334645,-1897.3817555998735,-597.3377035683247
2026-01-01T00:47:55.115Z,EME2000,True,-0.04485724715641485,0.13073539916039653,-0.9903975100843927,0.0029757020273668746,510.0,-629289.3299395487,-34695.24477247651,7404278.268184251,-7041.780433846061,-1897.3388491047726,-606.862963679938
2026-01-01T00:50:00Z,EME2000,True,-0.10558966116165784,0.13068175922117797,-0.9857706343906685,-0.005418268694383588,510.0,-1501754.1808565136,-270787.771825536,7272793.922294378,-6912.967427638337,-1878.872830055055,-1496.1957967839353
2026-01-01T00:54:27.890Z,EME2000,True,-0.23423141167435882,0.12890316235050261,-0.9633151268414135,-0.02331495055942893,510.0,-3280505.472127002,-758973.4615610624,6625072.789537068,-6289.740971972285,-1744.6699647142907,-3311.681288105962
2026-01-01T00:55:58.645Z,EME2000,True,-0.27700132305312014,0.1277900543147852,-0.9518830701273561,-0.029301703874768943,510.0,-3837504.2740505673,-914077.0583136108,6298471.0154604465,-5976.915607895522,-1671.141236386995,-3881.017211506989
2026-01-01T00:56:47.922Z,EME2000,True,-0.299998581795923,0.12707861528934303,-0.9448776436576075,-0.03252867923272301,510.0,-4127406.66198243,-995320.2806818616,6099879.128633097,-5786.883044676161,-1625.5850708534533,-4177.537753101628
2026-01-01T00:58:20Z,EME2000,True,-0.3424873825203629,0.12554909127790467,-0.9302994804895879,-0.038505780013477715,510.0,-4642587.890585187,-1140712.3090929715,5690664.47752911,-5395.589106474722,-1530.2801930344212,-4704.863168755493
2026-01-01T01:04:00.106Z,EME2000,True,-0.49267303354550934,0.11769255083868507,-0.8601425162358903,-0.059804659162476057,510.0,-6185741.363374875,-1588150.2185748639,3803558.9726907364,-3593.545163610623,-1076.1397964035116,-6288.568548193339
2026-01-01T01:06:40Z,EME2000,True,-0.5587633326874172,0.11284354847683592,-0.8186885139483796,-0.0692747337793546,510.0,-6681382.781120111,-1739848.5769217617,2755017.620755832,-2593.14845028859,-817.3927089466874,-6799.696413610015
2026-01-01T01:11:54.267Z,EME2000,True,-0.6782084911621156,0.10130691858530019,-0.7226848594937845,-0.08658374339798479,510.0,-7165529.261794596,-1909877.7413106267,520810.88145034167,-463.08630099476693,-255.95606735336005,-7304.781619045389
2026-01-01T01:15:00Z,EME2000,True,-0.7413444125474764,0.09332993101032627,-0.6576534591721795,-0.09586403705828128,510.0,-7131336.682941792,-1925241.5403194868,-837069.4900060617,830.231275133283,90.97494714892515,-7276.0974246018595
2026-01-01T01:23:20Z,EME2000,True,-0.8791774143866649,0.06818763164895256,-0.45693244627279567,-0.11666302098627097,510.0,-5884607.996700742,-1652584.0342881633,-4229599.482347008,4054.6038101350928,977.284745498922,-6018.116976848793
2026-01-01T01:27:02.724Z,EME2000,True,-0.9238717486829691,0.0555649172106971,-0.35786463147936826,-0.12371918807111768,510.0,-4847820.579657952,-1397076.624110364,-5457689.529651594,5217.901537470505,1307.8378215516598,-4965.614859036116
2026-01-01T01:28:00.355Z,EME2000,True,-0.9336461711308701,0.05218385171950975,-0.3314817809797554,-0.12530563287766405,510.0,-4539469.044796034,-1319497.3266102588,-5734911.844486204,5480.024545496185,1383.6926902318914,-4652.333306947396
2026-01-01T01:31:40Z,EME2000,True,-0.9639418476670798,0.03893714756205856,-0.22867378381117537,-0.13041592484580491,510.0,-3239537.1821873016,-987236.0090866582,-6615066.4330559615,6310.395206980665,1629.9220401366658,-3330.913745057479
2026-01-01T01:31:59.092Z,EME2000,True,-0.9660470175688995,0.03776198041961875,-0.2195939006113136,-0.1307888049312009,510.0,-3118492.884807366,-955944.7475117521,-6677488.0772355655,6369.130798188357,1647.8729672826062,-3207.823148503137
2026-01-01T01:36:55.480Z,EME2000,True,-0.9876796549937029,0.0191566730013346,-0.07665688325510796,-0.1350764348087867,510.0,-1125810.849522085,-434091.9896891887,-7332425.685779402,6981.880961396141,1848.546347744128,-1180.4915924770344
2026-01-01T01:40:00Z,EME2000,True,-0.9905507457317184,0.007342762395952931,0.01334614180259512,-0.13629814551092945,510.0,173915.43981379984,-87739.65357851321,-7428412.503104911,7067.031187373347,1895.2210906653804,142.93804139834165
2026-01-01T01:40:56.779Z,EME2000,True,-0.9897893296636252,0.0036907504875991494,0.04105347587739379,-0.13644806104615084,510.0,574697.5010954282,19950.55509063127,-7408699.686453788,7046.481560052901,1897.082194129848,551.2485535601986
2026-01-01T01:41:45.133Z,EME2000,True,-0.9885308713721385,0.0005782352492328378,0.06462516281,-0.13649164926843516,510.0,914647.5936350541,111625.57861717357,-7373662.190283235,7011.66403323557,1894.0061016813472,897.6780509374126
2026-01-01T01:46:17.135Z,EME2000,True,-0.9710466001968981,-0.016886106530459112,0.19615843588641474,-0.13529681327689574,510.0,2766653.1362588094,616709.1362144724,-6869575.651824757,6524.557212899032,1797.6295136303813,2786.824361042675
2026-01-01T01:48:00.027Z,EME2000,True,-0.9598706576017889,-0.023430647599598838,0.2451261948499989,-0.13421055855085454,510.0,3422674.4353830526,798199.260417649,-6548086.3714165315,6216.190184692259,1727.1344813890091,3456.933037945202
2026-01-01T01:48:20Z,EME2000,True,-0.9574145966239037,-0.024694637547460187,0.2545629012156841,-0.13395967442682585,510.0,3546163.29802247,832539.4590370664,-6477777.497470411,6148.83134286143,1711.3720540720367,3583.1407802923727
2026-01-01T01:51:37.383Z,EME2000,True,-0.9282029771790576,-0.03703846075393441,0.34635514041010124,-0.1307880051549543,510.0,4685555.51511501,1152564.0528227391,-5652896.478101244,5359.693548081931,1521.0669403848758,4748.824778639092
2026-01-01T01:56:40Z,EME2000,True,-0.8665133023956842,-0.05524629203189845,0.4804581380417386,-0.12354157833505829,510.0,6077201.3038969375,1555314.1992803568,-3987435.0975243063,3769.1855003379137,1120.895903552786,6176.8004059479745
2026-01-01T02:04:58.686Z,EME2000,True,-0.7237432842927352,-0.08240089894727003,0.6769252263669335,-0.10572600532471854,510.0,7163267.273319441,1908094.3890778334,-557150.8874981401,497.79374904109034,265.16787251811513,7302.166956225339
2026-01-01T02:05:00Z,EME2000,True,-0.7233051406827418,-0.08246659398419796,0.6773940979729555,-0.10567010158966669,510.0,7163915.591224494,1908441.3389399208,-547552.0983266318,488.6471535830003,262.73136241715684,7302.873834185866
2026-01-01T02:13:20Z,EME2000,True,-0.5364388820087528,-0.10470677188229072,0.8334506012011405,-0.081424278619137,510.0,6546147.131478611,1807499.3659329882,3022856.5698540243,-2909.0863283644157,-658.1786304588553,6688.024078355146
2026-01-01T02:19:02.483Z,EME2000,True,0.3890036617335648,0.11635686721366678,-0.9117607983875375,0.06188276928046036,510.0,5199676.285980228,1484463.5505331683,5099326.70145484,-4878.751266006702,-1210.2056951945015,5322.83085706189
2026-01-01T02:21:40Z,EME2000,True,0.3172276498075934,0.12062178799241129,-0.9391936702880918,0.05227094938728879,510.0,4371885.557046923,1276789.735363608,5873081.47997787,-5610.573638953399,-1421.32393565526,4481.902441922787
2026-01-01T02:23:47.550Z,EME2000,True,0.2576917197475131,0.1235443777821974,-0.9572738604709896,0.044255173154644396,510.0,3623745.976114097,1085932.5540863345,6396934.72550036,-6104.933566825302,-1567.4066977727343,3721.4516597038055
2026-01-01T02:26:23.590Z,EME2000,True,0.18350266418486402,0.12645572261958485,-0.9742510116425201,0.03421532942033814,510.0,2632256.0340664648,829544.248772782,6899951.501614795,-6578.174691578398,-1712.3026888024967,2713.2031493447857
2026-01-01T02:30:00Z,EME2000,True,0.07891831691915588,0.12925494250422373,-0.9882642526050361,0.01997063133422258,510.0,1160004.2947550653,443059.25501605193,7326630.320620588,-6976.536058900796,-1845.9806857644671,1215.2379435646535
2026-01-01T02:35:17.129Z,EME2000,True,-0.07561862223693899,0.1307029294001715,-0.9885327330857275,-0.0012664261772735489,510.0,-1072721.338301554,-154280.19670916823,7351638.604381396,-6990.0408752091835,-1890.6123470073617,-1058.7952144221367
2026-01-01T02:35:31.615Z,EME2000,True,-0.08266205293320528,0.1306930792506485,-0.9879682625717298,-0.00223968565852827,510.0,-1173863.5700252494,-181650.1487103447,7335554.379453637,-6974.309187933344,-1888.259923684373,-1161.893540429854
2026-01-01T02:37:38.130Z,EME2000,True,-0.14396166845502165,0.1303245927395086,-0.9809054020660198,-0.010729899376400365,510.0,-2044877.3596455827,-418525.15207892965,7132107.17517566,-6777.1719035677725,-1851.5001221241082,-2050.1364516307654
2026-01-01T02:38:20Z,EME2000,True,-0.16413735007617247,0.13009117622915795,-0.9777280278597026,-0.013532173323703297,510.0,-2326821.3391064717,-495670.05264281365,7040233.178821597,-6688.645581790298,-1832.9874698203394,-2337.8194792526647
2026-01-01T02:39:42.454Z,EME2000,True,-0.20365822342063528,0.129469970161962,-0.9702569785238402,-0.019032879057049756,510.0,-2870078.9911845466,-645013.495970145,6824488.211811417,-6481.277116308325,-1787.4708380502739,-2892.3899840838562
2026-01-01T02:44:07.788Z,EME2000,True,-0.32823980057606095,0.12603022382483492,-0.935438115828835,-0.03647667001040137,510.0,-4473094.396455786,-1092072.2090566738,5834015.827325212,-5532.85195071265,-1563.1096683417863,-4531.202368301962
2026-01-01T02:44:37.502Z,EME2000,True,-0.3418815510453536,0.12550982430111257,-0.9305320901016391,-0.038396853384121576,510.0,-4635556.362561538,-1138043.4217017526,5696898.8732728725,-5401.769141287829,-1531.0157980630431,-4697.542849883313
2026-01-01T02:46:40Z,EME2000,True,-0.39731944969851674,0.12308193452329783,-0.9082134159029053,-0.04622211006917209,510.0,-5262006.017793037,-1316873.576551526,5081391.877561723,-4813.660273215762,-1385.144688345784,-5339.516379231226
2026-01-01T02:49:09.066Z,EME2000,True,-0.46281477470678717,0.11952448326879529,-0.8766039224370622,-0.05551527159612254,510.0,-5920407.671652849,-1508451.6555863945,4233551.3272054605,-4004.110828163006,-1180.604467683489,-6015.4777197692265
2026-01-01T02:55:00Z,EME2000,True,-0.6065698039770836,0.10864793025456218,-0.7838834843691864,-0.07612741351067616,510.0,-6947512.961646986,-1825322.3129655991,1913368.938642915,-1790.5617135933167,-607.1228753144281,-7075.3239045563005
2026-01-01T02:58:00.647Z,EME2000,True,-0.673774847771874,0.10176250313156501,-0.7268389520767751,-0.08588937775022987,510.0,-7159458.90619023,-1905568.9629962603,611678.8864586292,-549.7120760352884,-278.95314713747564,-7297.947904598098
2026-01-01T03:03:20Z,EME2000,True,-0.7792306356901036,0.08765899981603838,-0.6122302488670329,-0.10143785548531595,510.0,-6980408.279112584,-1899576.261858464,-1710684.2541703929,1661.6818509518273,316.14915703848334,-7125.656697128002
2026-01-01T03:04:42.670Z,EME2000,True,-0.8034879737769794,0.08364032444100357,-0.5799758588602959,-0.10506843133135026,510.0,-6820037.492599957,-1867168.9587191641,-2293422.7900952543,2215.925722361549,467.4262791709638,-6964.459579291967
2026-01-01T03:06:49.332Z,EME2000,True,-0.8380554126515162,0.07721679623744768,-0.5287122521881841,-0.110290734381542,510.0,-6487046.75308604,-1793594.952494868,-3155384.098825232,3035.114642989643,692.7836217212869,-6628.225508825709
2026-01-01T03:07:37.060Z,EME2000,True,-0.850241442644733,0.07471710912770073,-0.5088512874438793,-0.11214816128545672,510.0,-6335070.974735041,-1758559.7599799999,-3468122.977110045,3332.123958429352,775.064869737564,-6474.431369287923
2026-01-01T03:10:42.168Z,EME2000,True,-0.8929993908223562,0.06464510997203136,-0.4292668776236047,-0.11875624414272222,510.0,-5616674.266078465,-1586734.1863081506,-4602327.074065148,4408.133893326299,1076.2385793399715,-5746.12322621904
2026-01-01T03:11:40Z,EME2000,True,-0.9048516729915617,0.06138442735200378,-0.4036409935163397,-0.12062068776201566,510.0,-5352776.1395050865,-1521954.7251910497,-4926979.87276588,4715.734849732503,1163.4107530165447,-5478.265785201415
2026-01-01T03:15:55.082Z,EME2000,True,-0.9482499170952139,0.046446064981780735,-0.28699926128566483,-0.1276568909151029,510.0,-3994615.0664270436,-1180570.3827889506,-6154845.632241432,5876.840560653598,1499.107041438975,-4098.466505708119
2026-01-01T03:16:41.296Z,EME2000,True,-0.9545292944491595,0.04365441069006682,-0.2653291229081044,-0.12871897685465514,510.0,-3718986.418116767,-1110094.0099557925,-6337809.833726414,6049.428188004011,1550.3589353040331,-3818.2811083885003
2026-01-01T03:20:00Z,EME2000,True,-0.9758592815474457,0.03141256879519679,-0.17073522659693663,-0.13251941570307166,510.0,-2453749.4780023126,-782847.1567621254,-6970695.332907118,6644.783304592168,1732.9285777884863,-2531.646617319605
2026-01-01T03:24:15.692Z,EME2000,True,-0.9895512486185719,0.015235400630595102,-0.04674470146289593,-0.1355401852226691,510.0,-695406.6086344916,-319785.31862213224,-7391466.279807997,7036.2064160327955,1869.9746598978547,-742.3323968687637
2026-01-01T03:28:20Z,EME2000,True,-0.9879985056439551,-0.00045010561499051014,0.07244167836649038,-0.13642196848636143,510.0,1027083.6117129311,141866.79300887385,-7358339.004989933,6996.856063935944,1891.0877943841474,1012.2286300781881
2026-01-01T03:28:43.282Z,EME2000,True,-0.9871031434875592,-0.0019481359714457382,0.08377228158932243,-0.13640305612608708,510.0,1189700.3883441575,185853.89727916775,-7332841.705903934,6971.905512142451,1887.3990795481823,1177.9862298099583
2026-01-01T03:29:05.072Z,EME2000,True,-0.9861475887500146,-0.0033499921800914916,0.0943672361285942,-0.13636911490647735,510.0,1341338.2807101347,226935.80934943946,-7305487.2511779005,6945.2416769798,1883.0503184919187,1332.5732408237627
2026-01-01T03:30:54.981Z,EME2000,True,-0.9795999805234507,-0.010411641894485825,0.1476166856253808,-0.13595878050532084,510.0,2095373.196267906,432173.6865366523,-7116581.300330416,6762.431413497951,1847.9891638157878,2101.5891696056483
2026-01-01T03:36:40Z,EME2000,True,-0.9405451399081682,-0.032286913636849116,0.31126005030917125,-0.13209684358251358,510.0,4264499.792373393,1032946.2673754317,-5998511.240628832,5690.341252955828,1601.0059837523086,4317.595216908542
2026-01-01T03:45:00Z,EME2000,True,-0.8363375398283583,-0.06217992584570206,0.5313381012448327,-0.11980400018867217,510.0,6489873.172379602,1678877.8167613444,-3212290.803910528,3029.6207743216346,930.0672029102857,6601.559978477105
2026-01-01T03:50:56.436Z,EME2000,True,-0.7307334057395464,-0.08129749748489383,0.6693750544649593,-0.10656661343502856,510.0,7151517.829985746,1901130.8701159665,-710906.4362374461,644.3507928910393,304.0813226645425,7289.129877717393
