utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.07340051382943708,-0.8591520584419237,0.49453524055228804,0.10911004031009167,510.0,852934.9983969909,-1728026.2601338862,7176989.41499479,3563.414144778238,-6105.99656429814,-1892.2108946643154
2026-01-01T00:01:17.452Z,EME2000,True,0.09201269362723212,-0.8543814971801402,0.49135567863711954,0.14189967779646068,510.0,1126188.7909072053,-2195480.7589474334,7009716.725423732,3489.2487810349744,-5958.974133410707,-2425.09506939256
2026-01-01T00:06:04.369Z,EME2000,True,0.15958765032275016,-0.8259541547594412,0.4733962839622276,0.261203894363838,510.0,2069516.453318841,-3795740.3944681515,6045156.473911182,3042.5777444926994,-5121.592507205154,-4254.052600005543
2026-01-01T00:08:20Z,EME2000,True,0.19050723524716665,-0.8067371109822997,0.46159186670158875,0.31593539794925907,510.0,2462551.840159902,-4454563.810444907,5415987.263305067,2744.426853224629,-4578.838959708127,-5009.838134900018
2026-01-01T00:12:03.115Z,EME2000,True,0.2394624060325149,-0.7673409549285948,0.4377206536550113,0.40279801929778913,510.0,3010790.5416620714,-5360939.710080554,4176755.139843376,2150.089578404402,-3513.009498142398,-6053.951352816062
2026-01-01T00:16:40Z,EME2000,True,0.29614068414325645,-0.705636697386663,0.4007875193172292,0.5037329757480131,510.0,3487471.431953742,-6123460.251637438,2366509.4155990398,1271.5651437804174,-1960.4017599789674,-6940.639796690508
2026-01-01T00:23:21.893Z,EME2000,True,0.3683698740821836,-0.5931160141151003,0.3341465513848089,0.6331375141835553,510.0,3715276.7953757895,-6416867.53721915,-533978.926648686,-152.86198391674165,519.5882848413839,-7303.888666830861
2026-01-01T00:25:00Z,EME2000,True,0.38391373645508337,-0.5619410408419347,0.3157847225506079,0.6611448544624817,510.0,3682949.5592073803,-6335998.782043238,-1246926.7199400135,-505.6309830984919,1127.6830365844714,-7218.7696221695605
2026-01-01T00:33:20Z,EME2000,True,-0.44851457278168516,0.3843455245003529,-0.21172804941377518,-0.7786426837070061,510.0,3002266.7029195377,-5041218.177768621,-4563145.117081326,-2161.3453415299746,3945.4808369334974,-5776.565355448593
2026-01-01T00:41:40Z,EME2000,True,-0.4860476929606968,0.18359835572571562,-0.0949165481610308,-0.849140820375273,510.0,1608371.121863398,-2548831.0240199054,-6793193.507825075,-3300.8411974721416,5821.37014475403,-2963.5227063454877
2026-01-01T00:45:17.876Z,EME2000,True,-0.4933019473572343,0.09192493979786547,-0.04179940634398798,-0.8639767380005146,510.0,857903.1764160818,-1231881.7517517589,-7278212.918115712,-3561.6693145673676,6221.2261867721645,-1471.770750317821
2026-01-01T00:49:39.444Z,EME2000,True,-0.4945162457430071,-0.019428975892170283,0.02254700093677718,-0.8686586385576212,510.0,-91693.71395830129,418028.21301340545,-7419001.736979982,-3659.068228959816,6324.696236246232,401.1650105363807
2026-01-01T00:50:00Z,EME2000,True,-0.4942638690597809,-0.028190486127166008,0.027601915178635087,-0.8684161781729092,510.0,-166886.7457258776,547946.3131592949,-7409237.042813401,-3656.4981905157983,6315.0987059737945,548.8466628847726
2026-01-01T00:50:25.789Z,EME2000,True,-0.49387564306685505,-0.03917817448779804,0.033939570488030854,-0.867986189627573,510.0,-261121.08122929596,710613.9607804861,-7392696.945660308,-3651.1618422827873,6299.410406737362,733.8005222111533
2026-01-01T00:50:26.367Z,EME2000,True,-0.4938660387797838,-0.03942412930853349,0.034081415328107795,-0.8679749598332102,510.0,-263229.34383318154,714251.3394373537,-7392272.029940521,-3651.015475266377,6299.0127378336165,737.9368167529324
2026-01-01T00:52:39.844Z,EME2000,True,-0.49057673738917623,-0.09615203188800964,0.0667724228539102,-0.8634990996188804,510.0,-746895.8068583013,1546473.8276752778,-7230336.530819392,-3585.7422347415677,6152.940325076148,1685.0120431082732
2026-01-01T00:55:39.846Z,EME2000,True,-0.4827903148282374,-0.17195282576150908,0.11037707172309313,-0.8515648182367092,510.0,-1377302.5729534386,2624080.816501055,-6815370.206380506,-3400.358899160702,5788.98283967296,2913.683205241604
2026-01-01T00:56:35.794Z,EME2000,True,-0.4795942610052846,-0.19526642380230946,0.123769957360055,-0.8464876645299338,510.0,-1565365.6648086242,2943828.488450147,-6642096.0086718565,-3320.6983680904823,5638.259003224812,3278.8531201660294
2026-01-01T00:58:20Z,EME2000,True,-0.47267300591155753,-0.2382817164011889,0.14845737909703316,-0.8353217701599043,510.0,-1902580.498135353,3514889.295618439,-6266067.738416594,-3145.6786785927543,5312.309137803814,3931.8464092385866
2026-01-01T00:58:48.112Z,EME2000,True,-0.47059185975383183,-0.24978340448872927,0.1550531793184418,-0.8319315260036091,510.0,-1990271.6716238447,3662863.5570609113,-6153149.022904214,-3092.7078815934574,5214.641950546732,4101.239769786027
2026-01-01T01:04:51.643Z,EME2000,True,-0.43571783117304114,-0.39344262712426414,0.23723361250018934,-0.7739981161860335,510.0,-2964698.1974476604,5286412.943396714,-4303345.679499792,-2210.6050022177487,3621.4846956130023,5967.042677392154
2026-01-01T01:05:35.268Z,EME2000,False,-0.43056948761862895,-0.40992543009197435,0.24663642914879338,-0.7653375267896341,510.0,-3058372.057080967,5439476.181851655,-4039129.99538891,-2083.173855347898,3394.5571213761345,6143.967737102271
2026-01-01T01:06:40Z,EME2000,False,-0.42256462411166623,-0.4340321906177248,0.2603775842373848,-0.7518368902785022,510.0,-3186915.2180944015,5648012.880422182,-3633464.8562539043,-1887.0332465923746,3046.3441051656455,6385.510395700757
2026-01-01T01:07:07.795Z,EME2000,False,-0.4189951343149512,-0.4442493764072147,0.26619747574850244,-0.74580458089725,510.0,-3238163.734663119,5730557.690531468,-3454639.739181183,-1800.3973579032838,2892.9162794548843,6481.315169968025
2026-01-01T01:13:05.733Z,EME2000,False,-0.3662623269882828,-0.5677372472314164,0.3363197766709824,-0.6560604650146221,510.0,-3670050.6337829246,6392068.867963452,-969541.2965329059,-587.530762850596,764.573084123899,7259.865745354688
2026-01-01T01:15:00Z,EME2000,False,-0.34694734497259927,-0.6036232073094232,0.3566066444169092,-0.6229753322336783,510.0,-3713798.6345466776,6438763.22748067,-135575.21718561722,-177.3618258212268,51.82783579577773,7321.402616336229
2026-01-01T01:16:29.590Z,EME2000,False,-0.3310316822490717,-0.6304278785811243,0.3717258420082333,-0.5956497407355459,510.0,-3715201.353316929,6418319.144781942,520028.2980784076,146.07224048744393,-507.9271153086587,7304.626343001483
2026-01-01T01:23:20Z,EME2000,False,-0.25038768848472504,-0.7367897211063887,0.43132134975103986,-0.45651813280108255,510.0,-3357159.8203356653,5697716.300365009,3394630.478850041,1574.6642494044145,-2955.335181306255,6512.0627783078935
2026-01-01T01:29:24.693Z,EME2000,False,-0.17006446470055853,-0.8062265925052381,0.4695976955934726,-0.3171037112315242,510.0,-2580949.341354368,4279394.284715898,5501592.7735956265,2635.9945105848674,-4738.586069062811,4918.316826692159
2026-01-01T01:31:40Z,EME2000,False,-0.13872990565911827,-0.8254828668610081,0.4800062920596784,-0.2625376342124349,510.0,-2202485.548858983,3602238.9071466364,6116280.289132058,2949.876095148181,-5255.7745524236125,4154.137893781813
2026-01-01T01:38:36.585Z,EME2000,False,-0.039016915252523376,-0.8614804982709937,0.4985270963925221,-0.08831628154185203,510.0,-825348.9123840453,1175252.0193423738,7291079.320793193,3568.760814273567,-6232.324468029282,1407.279286917171
2026-01-01T01:39:09.216Z,EME2000,True,-0.031082661472488813,-0.8627838420777675,0.49909914418370516,-0.07441743263783229,510.0,-708494.6144423943,971319.8088383378,7333229.6625957405,3592.957392642526,-6266.188858408564,1176.0110357535757
2026-01-01T01:40:00Z,EME2000,True,-0.01871893850942117,-0.8643691162512068,0.49973310431110196,-0.052748996841437475,510.0,-525221.1666575057,652016.6436144713,7383765.08789164,3623.248835885192,-6306.049540371161,813.769840605865
2026-01-01T01:46:24.074Z,EME2000,True,0.07461767755424305,-0.8588443547543703,0.49441448550887135,0.11123350674126024,510.0,870539.1276530494,-1758758.4937289981,7167403.307135905,3558.3328226983613,-6098.066140701666,-1927.1121483564211
2026-01-01T01:47:50.915Z,EME2000,True,0.09547126801936927,-0.8533207114498229,0.4907483702741655,0.14796971807364134,510.0,1175997.8050607669,-2281263.6007926264,6974071.168105562,3472.331761368928,-5928.300590124746,-2522.7773126531038
2026-01-01T01:47:59.034Z,EME2000,True,0.09741270638090037,-0.852724325599715,0.49035960698876946,0.15139169395934285,510.0,1204153.0032457595,-2329324.1572892987,6953365.206490246,3462.984603311142,-5910.194856922392,-2577.6017817045044
2026-01-01T01:48:20Z,EME2000,True,0.10241869853331254,-0.8511212885542021,0.4893194826897166,0.16021674762909446,510.0,1276496.7941738511,-2452733.3197630704,6897845.091509197,3437.827025446436,-5861.699120928333,-2718.4073366934767
2026-01-01T01:50:56.767Z,EME2000,True,0.1394683051534385,-0.8362725725768192,0.479897278642671,0.2256000402587157,510.0,1798154.7263627416,-3338914.063475061,6391332.123036049,3204.144020894905,-5421.528246451625,-3730.8125698973386
2026-01-01T01:56:40Z,EME2000,True,0.2173943573670537,-0.7865290235988662,0.4493846761208835,0.36354532219423236,510.0,2775514.5165863717,-4975898.924608233,4773062.118588287,2436.418400268037,-4025.8497977979214,-5609.183792926295
2026-01-01T01:57:03.182Z,EME2000,True,0.22245852248299386,-0.7823410017243584,0.4468498244006319,0.37253187411110794,510.0,2831268.186348128,-5067922.73987919,4641793.400556478,2373.4058402001037,-3912.972146134809,-5715.246922942462
2026-01-01T02:05:00Z,EME2000,True,0.3192728859604134,-0.674464656766309,0.3823216860625394,0.5449700720497511,510.0,3615214.6689225044,-6317077.0383771835,1512213.4917468706,853.7346186634144,-1229.1371019680737,-7169.2575026021095
2026-01-01T02:09:45.926Z,EME2000,True,0.3692273389786723,-0.5915405952882004,0.3332759706023861,0.6345691638394095,510.0,3713508.983971225,-6414725.937510345,-570366.9148348551,-170.76288187110393,550.666387940179,-7301.236786068059
2026-01-01T02:13:20Z,EME2000,True,0.4018904262885029,-0.5216883806389216,0.29217603962948935,0.6935117018698473,510.0,3594883.741497927,-6155480.528123745,-2109099.41446923,-933.3372590597203,1862.2737012778543,-7020.998700351925
2026-01-01T02:21:40Z,EME2000,True,-0.4602492628261254,0.33744977441244206,-0.18440650777055242,-0.800182795184244,510.0,2719518.5163379577,-4529806.489443702,-5227781.89783476,-2496.5316167637848,4507.556146556857,-5200.584962530752
2026-01-01T02:30:00Z,EME2000,True,-0.4908352759631422,0.132893007510277,-0.06553331200825442,-0.8585601699603173,510.0,1198414.6601286067,-1828520.4996600435,-7102670.108494461,-3464.33480806428,6078.232901666921,-2147.784290471349
