utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371157.238408241,7427994.301345572,2.7611781450835862e-06,1.5527171076610526,0.26757055417166786,0.6065391027244943,4.762813093975504
2026-01-01T00:08:09.750Z,EME2000,6371153.808881259,7427991.635737821,2.306830929142652e-06,1.5527170958417116,0.26756012776766713,1.2422388117287784,4.6095249989469576
2026-01-01T00:08:20Z,EME2000,6371153.787671734,7427991.619252669,2.293865305376718e-06,1.5527170956428413,0.26755990943512165,1.252732423324668,4.60912778589061
2026-01-01T00:16:40Z,EME2000,6371164.195026407,7427999.708391603,1.6854431973196206e-06,1.5527170914220743,0.2675492557786094,1.5623175981217325,4.792049964655415
2026-01-01T00:25:00Z,EME2000,6371180.07946366,7428012.054596331,1.4219284988406856e-06,1.5527170987571408,0.26753860355274,1.2385768633911671,5.608298182591809
2026-01-01T00:28:31.804Z,EME2000,6371169.261095767,7428003.6460033795,1.8343550504178475e-06,1.552717104017562,0.26753409402881867,1.046008295879382,6.0094975652875195
2026-01-01T00:29:06.452Z,EME2000,6371166.344206061,7428001.37884559,1.935462847086076e-06,1.552717104911761,0.26753335656936533,1.0339215487072466,6.0557122613483685
2026-01-01T00:31:53.365Z,EME2000,6371149.43950042,7427988.239625803,2.4933761785225743e-06,1.552717109128352,0.2675298046979677,1.0488370430530414,6.205209114376067
2026-01-01T00:33:20Z,EME2000,6371139.843400095,7427980.781030467,2.7989451196902576e-06,1.5527171111546194,0.2675279616741269,1.0940005062883251,6.245382724712094
2026-01-01T00:33:23.563Z,EME2000,6371139.450790127,7427980.4758732105,2.8113722386949513e-06,1.5527171112342768,0.2675278858754531,1.0962729729223815,6.246620301302802
2026-01-01T00:33:24.840Z,EME2000,6371139.310314014,7427980.366687736,2.8158177998561145e-06,1.552717111262726,0.2675278587288129,1.0970940086130416,6.24705636393955
2026-01-01T00:33:50.290Z,EME2000,6371136.527079609,7427978.203410389,2.903821721564367e-06,1.5527171118210037,0.2675273173860752,1.1142292506246572,6.254990183480223
2026-01-01T00:34:29.342Z,EME2000,6371132.349611553,7427974.956460134,3.0357851229526366e-06,1.5527171126416812,0.2675264867841903,1.143136526070931,6.264549912293662
2026-01-01T00:40:59.704Z,EME2000,6371105.9754767725,7427954.457064101,3.896669773958094e-06,1.552717117526134,0.26751818701185875,1.535071938550703,6.2571276219205005
2026-01-01T00:41:40Z,EME2000,6371105.476951652,7427954.069583293,3.918421093745826e-06,1.5527171176155905,0.26751733041739145,1.5806464509980476,6.2512454042101355
2026-01-01T00:41:51.928Z,EME2000,6371105.419797347,7427954.025159862,3.922067107005369e-06,1.552717117625843,0.26751707686304027,1.5941748413608072,6.249466096936793
2026-01-01T00:42:16.792Z,EME2000,6371105.433798376,7427954.036042221,3.9255455960955036e-06,1.5527171176233305,0.2675165483104822,1.622399802964118,6.245732972226486
2026-01-01T00:42:31.919Z,EME2000,6371105.530336407,7427954.111076825,3.9249339645747824e-06,1.5527171176060117,0.2675162267569475,1.6395726251488967,6.243460139073619
2026-01-01T00:43:24.092Z,EME2000,6371106.371827999,7427954.765129801,3.907051218050403e-06,1.5527171174549648,0.2675151176806588,1.698667324472131,6.2357568789554625
2026-01-01T00:50:00Z,EME2000,6371134.953331408,7427976.980209706,3.083160193440735e-06,1.5527171121319072,0.2675066997398458,2.0980898402962262,6.226310656467113
2026-01-01T00:50:20.419Z,EME2000,6371137.163412839,7427978.69800234,3.0170094529334986e-06,1.5527171116936345,0.26750626544040124,2.1137858791629287,6.230727352224056
2026-01-01T00:51:47.453Z,EME2000,6371146.783352198,7427986.175127677,2.7246282573217853e-06,1.5527171097054862,0.2675044140191373,2.1711157348881875,6.259128119307532
2026-01-01T00:52:17.788Z,EME2000,6371150.130265606,7427988.776524797,2.6207463239421384e-06,1.5527171089743659,0.2675037686538512,2.18685499110996,6.273268708069093
2026-01-01T00:57:22.416Z,EME2000,6371176.473058319,7428009.251512805,1.7095824183570588e-06,1.552717101229698,0.2674972850855588,2.165517678836184,0.3114844818664301
2026-01-01T00:58:20Z,EME2000,6371178.891578367,7428011.131310906,1.5997861772848066e-06,1.5527170998157387,0.26749605897250583,2.1185767610560466,0.41514667181289755
2026-01-01T01:06:40Z,EME2000,6371166.42096713,7428001.438508274,1.6589543603695488e-06,1.5527170916360211,0.26748540741072285,1.742175037866376,1.2840559323116263
2026-01-01T01:15:00Z,EME2000,6371153.739115464,7427991.581512192,2.327005747308254e-06,1.552717094812334,0.26747475341014737,1.959287272601598,1.5594510222446667
2026-01-01T01:19:37.292Z,EME2000,6371154.800035716,7427992.406114956,2.7334078404014407e-06,1.552717100852839,0.2674688479594321,2.244394246764717,1.5474809925673512
2026-01-01T01:22:02.511Z,EME2000,6371155.823070975,7427993.201271478,2.902155703404813e-06,1.5527171045498187,0.2674657566927057,2.425535361598963,1.5093832364431732
2026-01-01T01:23:20Z,EME2000,6371156.631531798,7427993.829649493,2.966177834738889e-06,1.5527171065332976,0.2674641076292327,2.5276043151040724,1.4836419251440525
