utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371215.585814199,7428039.65192802,5.1825589337888775e-06,1.5515712494914393,0.7911782589839486,3.2854559486619364,0.5124467288424276
2026-01-01T00:04:36.184Z,EME2000,6371218.23490138,7428041.710930522,6.137650343020103e-06,1.5515712569822786,0.7911720085752025,3.363386246470979,0.7065598429541506
2026-01-01T00:05:37.622Z,EME2000,6371219.29396858,7428042.53409022,6.316717123960106e-06,1.5515712585650263,0.7911706186997897,3.39161849081932,0.7388438943520804
2026-01-01T00:07:22.713Z,EME2000,6371221.59932706,7428044.325929324,6.5626346252946025e-06,1.5515712610693149,0.7911682416666427,3.4455955164657475,0.788382347378253
2026-01-01T00:08:20Z,EME2000,6371223.070916147,7428045.469721335,6.657466871647037e-06,1.5515712622944275,0.7911669460873104,3.476928657687872,0.813477766869999
2026-01-01T00:09:14.511Z,EME2000,6371224.551004461,7428046.620119278,6.718405075898529e-06,1.551571263350002,0.7911657134128778,3.5072498055969037,0.8368502411331319
2026-01-01T00:12:36.216Z,EME2000,6371229.5611076,7428050.514218914,6.673320706288496e-06,1.5515712661402776,0.791161152914308,3.6138711344039076,0.9289099419386704
2026-01-01T00:14:33.111Z,EME2000,6371231.100477417,7428051.710692969,6.45678462385663e-06,1.551571266841979,0.7911585102633163,3.6622889246898205,0.9956352346702407
2026-01-01T00:15:25.013Z,EME2000,6371231.282955626,7428051.852524017,6.323054070065302e-06,1.55157126692292,0.7911573369617537,3.6782035269363202,1.0308438644279077
2026-01-01T00:16:40Z,EME2000,6371230.963301847,7428051.604073362,6.09915193417081e-06,1.551571266786653,0.7911556417662617,3.6932162136015254,1.089694251211187
2026-01-01T00:16:47.716Z,EME2000,6371230.892169051,7428051.548785451,6.0745382244090676e-06,1.5515712667557193,0.7911554673337495,3.6941533857556017,1.0963573849340793
2026-01-01T00:17:10.096Z,EME2000,6371230.647400583,7428051.358539345,6.001937354689901e-06,1.5515712666482924,0.791154961394149,3.6961718725134656,1.1163833827688665
2026-01-01T00:17:57.007Z,EME2000,6371229.959330561,7428050.823737426,5.8456994839427796e-06,1.5515712663384864,0.7911539008726425,3.6968310684563725,1.1619318254228825
2026-01-01T00:19:45.903Z,EME2000,6371227.621740292,7428049.006846967,5.485542111290217e-06,1.5515712651918736,0.7911514389178405,3.6777664376182546,1.2882596438277112
