utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419516.375626433,0.0015529099266777253,1.551561458801773,0.7911765895456057,1.7703141831043219,3.0747656637516276
2026-01-01T00:03:31.219Z,EME2000,7421186.521500017,0.001385044972488242,1.5515636261658095,0.7911675785580647,2.0949774122473874,2.958121131498355
2026-01-01T00:07:31.455Z,EME2000,7424491.319224213,0.0010576346708314065,1.551567912112996,0.7911588652899959,2.5044087900265137,2.7852986362590553
2026-01-01T00:07:44.703Z,EME2000,7424704.406535615,0.001036804774177678,1.5515681883396713,0.791158447711093,2.529307833399921,2.7734481982016472
2026-01-01T00:08:20Z,EME2000,7425283.007700976,0.0009804783394739222,1.5515689383094478,0.7911573707530529,2.597402522787552,2.7401190093388905
2026-01-01T00:16:38.256Z,EME2000,7433538.2521813065,0.0003243856345891082,1.5515796266369513,0.7911479347795148,4.320221042023407,1.5081056057937277
2026-01-01T00:16:40Z,EME2000,7433562.347575978,0.00032373459078432397,1.5515796578015422,0.7911479196398435,4.330381354076332,1.49966383327763
2026-01-01T00:21:42.293Z,EME2000,7436546.565579162,0.0003783955556393955,1.5515835161111176,0.7911466192083899,5.770840734157894,0.3570128808008217
2026-01-01T00:24:34.568Z,EME2000,7436968.8406672515,0.00039998811453838685,1.551584061883617,0.7911465686874963,0.01655037142277002,6.281028787793309
2026-01-01T00:25:00Z,EME2000,7436944.836130022,0.0003975605476322978,1.5515840308718782,0.7911465687826514,0.09179840509877399,6.2308358077106005
2026-01-01T00:33:20Z,EME2000,7432394.23330799,0.0003593042637467289,1.5515781469721852,0.7911444069298398,2.43915401201279,4.376056586098842
2026-01-01T00:41:40Z,EME2000,7423994.582642937,0.001121004075840571,1.5515672680713548,0.7911332484919337,3.8505401061169895,3.4571639741847346
2026-01-01T00:41:41.818Z,EME2000,7423966.38556898,0.0011238276088367197,1.5515672315121454,0.7911331883105109,3.853753589513783,3.455741393504394
2026-01-01T00:46:37.233Z,EME2000,7420322.122042633,0.0014920021365205048,1.5515625042818648,0.7911218940009888,4.330879431770673,3.2695526520658036
2026-01-01T00:50:00Z,EME2000,7419257.612872294,0.0016004814865088783,1.5515611225982764,0.7911129532664638,4.632411832368362,3.1677034685442695
2026-01-01T00:50:18.509Z,EME2000,7419228.722954877,0.001603438766352076,1.5515610850950834,0.7911121165165969,4.659592094246747,3.158750368933222
2026-01-01T00:50:32.215Z,EME2000,7419214.901204011,0.001604857193617642,1.5515610671523383,0.7911114961517481,4.679708094759688,3.1521319749782775
2026-01-01T00:52:02.451Z,EME2000,7419285.034413626,0.0015977759883095,1.5515611581932756,0.7911074131904441,4.812162727158053,3.1085395994425067
2026-01-01T00:52:04.402Z,EME2000,7419289.6324229725,0.0015973089033272277,1.5515611641620122,0.7911073252125042,4.815031417918605,3.107592265200687
2026-01-01T00:58:20Z,EME2000,7422404.478472211,0.0012815446986748037,1.5515652059854246,0.7910915513564553,5.389108132237829,2.9034082672929022
2026-01-01T00:59:22.902Z,EME2000,7423291.100354439,0.0011922855478592325,1.5515663558778476,0.79108928642217,5.494117778650946,2.8603483503784113
