utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7529384968825589,0.20220312691783227,-0.24993711005122088,-0.5742203030162969,510.0,-1071377.9636246746,-4396293.497780907,-5895783.729651586,1578.6991789820563,5591.659446543332,-4452.854634840567
2026-01-01T00:04:29.140Z,EME2000,True,-0.7793676318296425,0.12454650341934681,-0.14824137962149347,-0.5959016330823282,510.0,-614086.9901848013,-2755632.881677942,-6874229.485913438,1799.5438134330677,6528.725122467395,-2775.722941788378
2026-01-01T00:05:46.112Z,EME2000,True,-0.7844262022405398,0.10187615097013807,-0.11860134007364848,-0.6001920569573777,510.0,-473946.7434672131,-2245694.0880471393,-7067940.438766143,1840.0678316315814,6715.000995060133,-2255.2017669568154
2026-01-01T00:05:58.890Z,EME2000,True,-0.7851571062852348,0.09809750765423547,-0.11366303530306601,-0.6008210314623796,510.0,-450396.611256348,-2159711.302931376,-7096198.346270052,1845.7798453469384,6742.224867233584,-2167.4635291313143
2026-01-01T00:06:31.916Z,EME2000,True,-0.7869020281252077,0.08831414775042687,-0.10087984030696345,-0.6023363406429935,510.0,-389211.69720535027,-1935945.0021060456,-7164016.34193434,1859.1892387034156,6807.6383747990385,-1939.1653296733284
2026-01-01T00:08:20Z,EME2000,True,-0.791155539264662,0.05614671224887955,-0.05887585622561933,-0.6061799179684062,510.0,-186444.56930349336,-1190606.6496699227,-7332690.767240465,1889.2991779261922,6971.182408801604,-1179.083314818622
2026-01-01T00:08:29.631Z,EME2000,True,-0.791425972158688,0.05327126291986707,-0.05512310237282014,-0.6064392358055286,510.0,-168240.0828494056,-1123412.7442924005,-7343717.083516714,1890.9505680702132,6981.957341418471,-1110.584761489806
2026-01-01T00:10:19.968Z,EME2000,True,-0.7932528477508977,0.020260735314157514,-0.012064109342332196,-0.6084356000476937,510.0,40981.41801199387,-347950.8757811559,-7422735.158852915,1897.7445780336475,7060.521151371698,-320.32656827110395
2026-01-01T00:12:45.217Z,EME2000,True,-0.7920886577590119,-0.02327002666297863,0.04465288456507184,-0.6083257219686256,510.0,315273.4031677878,677642.4403352679,-7393354.969418595,1872.6895747368246,7037.346014174577,724.1940837469858
2026-01-01T00:13:39.079Z,EME2000,True,-0.7906265950084316,-0.03939394003809356,0.06564237321350609,-0.6074938547775998,510.0,415650.4785911947,1055558.7103163656,-7343975.991387195,1853.6542454325754,6992.211680187457,1108.9273596840108
