size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,841189,2026-01-01T02:21:15.913Z,34.89227272743892,-2.4453072258266808e-14,3818804.0984174805,2026-01-01T02:28:16.454Z,343.2870016842446,13.420773174597699,2628831.299795364,2026-01-01T02:35:17.102Z,292.190866427247,1.790470809582446e-11,3844547.471013382
triple,gs-cape-town,POI,1097922,2026-01-01T04:04:28.699Z,90.76551881344858,-8.542092389271076e-13,3810555.866174561,2026-01-01T04:13:34.610Z,178.84880308321337,78.15839871449569,1081556.8169079304,2026-01-01T04:22:46.621Z,267.6249560989683,8.477993632537168e-12,3845660.0145470584
triple,gs-cape-town,POI,747738,2026-01-01T05:54:31.629Z,150.80756154126334,-1.4338910771008957e-08,3820272.327872984,2026-01-01T06:00:43.287Z,194.97522948256304,8.387625280900826,3014057.923338015,2026-01-01T06:06:59.367Z,239.41746196455057,2.7072835949674823e-13,3843471.12102834
triple,gs-cape-town,POI,456732,2026-01-01T13:33:11.947Z,314.91045935726027,-1.583867870057666e-07,3841143.6454844386,2026-01-01T13:37:01.205Z,340.5910698984405,2.514256396906398,3565150.7327924715,2026-01-01T13:40:48.679Z,6.165576248110792,1.4231073663225883e-08,3827349.324749912
triple,gs-cape-town,POI,1078604,2026-01-01T15:15:37.767Z,277.63341804912545,-2.0813654069194316e-14,3845613.993102427,2026-01-01T15:24:40.471Z,357.5716596745638,48.41323642462382,1347706.6543431957,2026-01-01T15:33:36.371Z,76.89111628139267,4.4557916978623383e-11,3811239.9734979295
triple,gs-cape-town,POI,960415,2026-01-01T17:02:23.047Z,254.71524274226778,-2.4970541612496765e-10,3845231.7207055255,2026-01-01T17:10:23.892Z,192.8917834240432,22.64050425180561,2096119.0569369327,2026-01-01T17:18:23.462Z,130.41936766348738,5.0656674395165995e-09,3815398.715297986
triple,ut-4,POI,617131,2026-01-01T02:29:45.178Z,358.6813138814954,-4.597123402789398e-08,3826653.80721505,2026-01-01T02:34:53.734Z,323.1719110989939,5.740477794494305,3250313.9861556217,2026-01-01T02:40:02.309Z,287.85652359116204,4.7435165108803745e-11,3843295.443011438
triple,ut-4,POI,1026766,2026-01-01T04:10:31.141Z,55.83434909454172,-2.0550442260930417e-12,3810480.1163336607,2026-01-01T04:19:02.882Z,345.5140931680038,34.19729139904951,1659955.3528278957,2026-01-01T04:27:37.907Z,275.76348327059577,2.930608051255159e-08,3844029.2806356573
triple,ut-4,POI,1085854,2026-01-01T05:56:01.746Z,105.1547187549051,-4.728741708840821e-10,3807740.0932087507,2026-01-01T06:05:01.310Z,186.51373489176325,52.39274171083356,1285831.52884488,2026-01-01T06:14:07.600Z,268.34151389959004,2.734602050764654e-11,3844101.5637113787
triple,ut-4,POI,816117,2026-01-01T07:46:11.961Z,160.27179680224418,-5.0675983578300066e-08,3819783.442359059,2026-01-01T07:52:57.938Z,209.46642242209748,10.600829312499773,2835165.1106538326,2026-01-01T07:59:48.078Z,258.86604719117116,9.36091403630749e-11,3843772.409901201
