size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1072532,2026-01-01T01:14:03.315Z,278.40588026444254,-8.189326534015961e-13,3844382.4501022357,2026-01-01T01:23:02.988Z,356.9067441362771,44.81555066343848,1410118.7554144692,2026-01-01T01:31:55.847Z,74.80180555416243,1.0824743985857709e-11,3810523.310151227
triple,gs-cape-town,POI,974768,2026-01-01T03:00:42.483Z,255.59059427622168,-2.420199747111817e-10,3844089.6097936835,2026-01-01T03:08:50.602Z,192.20717518025182,24.420484201962722,2013912.4372933283,2026-01-01T03:16:57.251Z,128.15946195848994,1.8843490890133728e-07,3813993.547008388
triple,gs-cape-town,POI,1033511,2026-01-01T13:05:47.463Z,62.15795973027584,-9.169541259290632e-13,3811680.176258738,2026-01-01T13:14:22.859Z,350.6523044670671,35.339671723152314,1628626.6671535734,2026-01-01T13:23:00.974Z,279.8701028850101,1.4401588328179104e-11,3844151.3264062693
triple,gs-cape-town,POI,1031959,2026-01-01T14:51:57.507Z,115.28228835266131,-9.639624944885903e-12,3811242.390167366,2026-01-01T15:00:30.039Z,185.94903491516152,30.82017591810351,1766588.5290221642,2026-01-01T15:09:09.466Z,257.15136542364036,6.557721349548994e-11,3843967.372494709
triple,ut-26,POI,951352,2026-01-01T01:26:25.714Z,243.28298335816652,-4.994981131677306e-11,3811122.358008507,2026-01-01T01:34:19.457Z,181.8157118762908,20.77575999726599,2172907.474968077,2026-01-01T01:42:17.066Z,119.71835556486754,1.2497424109788991e-11,3817154.8044801927
triple,ut-26,POI,906664,2026-01-01T11:08:56.191Z,56.06426690693161,-5.258739950807678e-11,3816823.9925542087,2026-01-01T11:16:31.463Z,358.3469079544947,16.8777924025016,2388537.150554557,2026-01-01T11:24:02.855Z,301.20607396993364,1.251394280717291e-07,3811032.3467524066
triple,ut-26,POI,1051983,2026-01-01T12:53:41.877Z,101.34116985671187,-6.88524045436998e-12,3816892.1220466853,2026-01-01T13:02:27.331Z,176.04419966050685,41.03873281642201,1476882.2957042765,2026-01-01T13:11:13.860Z,251.54044890631107,2.9618310248884828e-12,3810420.071757192
triple,ut-26,POI,706509,2026-01-01T22:44:54.495Z,323.804805219349,-1.595168295084669e-12,3813476.7649827944,2026-01-01T22:50:48.912Z,5.6920844437039255,7.749851548457548,3051700.0478439913,2026-01-01T22:56:41.004Z,47.19395532604744,1.1660069037768207e-09,3817612.3432252463
triple,gs-svalbard,POI,1070431,2026-01-01T00:01:24.921Z,315.242473328771,-2.1193314061163516e-12,3842815.7809311156,2026-01-01T00:10:19.324Z,31.112923156654368,47.579936752218295,1375623.5375086006,2026-01-01T00:19:15.352Z,106.80660220042802,9.35259341686883e-12,3855464.974652909
triple,gs-svalbard,POI,1101939,2026-01-01T01:46:58.341Z,280.53212038426346,-7.120429009307819e-14,3840700.7598485732,2026-01-01T01:56:08.135Z,5.091133704075389,76.45875464282673,1099280.2079882747,2026-01-01T02:05:20.280Z,89.45675634523371,8.934619474059493e-09,3855766.5211050105
triple,gs-svalbard,POI,1105589,2026-01-01T03:33:28.817Z,245.35700645471144,-1.133183975979923e-11,3841310.5610646047,2026-01-01T03:42:40.375Z,158.8299852734815,67.31452299137466,1148996.9241333213,2026-01-01T03:51:54.406Z,72.14471526061108,1.1107081498370759e-12,3855385.8140941714
triple,gs-svalbard,POI,1085511,2026-01-01T05:20:53.293Z,210.88647109935982,-1.3104650157187828e-11,3844384.598685571,2026-01-01T05:29:55.145Z,131.93982576288838,44.439717594417985,1432854.5267600135,2026-01-01T05:38:58.804Z,52.89524348061873,6.8308037807742956e-09,3854201.0334329614
triple,gs-svalbard,POI,1063612,2026-01-01T07:08:50.909Z,178.7645960736279,-2.3744491838717827e-13,3848490.8919533337,2026-01-01T07:17:42.394Z,104.32757013920786,35.08406071351522,1653450.9845084844,2026-01-01T07:26:34.521Z,29.857130885546052,1.4040987025235604e-11,3851905.80696712
triple,gs-svalbard,POI,1063260,2026-01-01T08:56:50.286Z,150.79153333817754,-2.46923211706912e-12,3852036.4132722807,2026-01-01T09:05:42.252Z,76.38347906486734,34.975544357491415,1656522.9572549853,2026-01-01T09:14:33.546Z,2.005979131603959,1.1002167011046152e-11,3848348.166286484
triple,gs-svalbard,POI,1084836,2026-01-01T10:44:26.764Z,127.63748909786659,-1.0301955227863339e-11,3854330.928357754,2026-01-01T10:53:30.107Z,48.75555197002349,44.05920861866824,1440233.9626239683,2026-01-01T11:02:31.600Z,329.96896339842584,1.1783989757188453e-11,3844201.3260649466
triple,gs-svalbard,POI,1105279,2026-01-01T12:31:31.965Z,108.31277754495142,-1.5224134769005034e-13,3855518.823920216,2026-01-01T12:40:45.872Z,21.845496795880788,66.52217437584005,1154631.1109512951,2026-01-01T12:49:57.244Z,295.5348112541239,7.413957997041785e-09,3841055.8232178926
triple,gs-svalbard,POI,1102370,2026-01-01T14:18:06.838Z,90.97564321212623,-1.0686790458004913e-08,3855909.0137277287,2026-01-01T14:27:19.240Z,175.57161154765726,77.38498737706837,1095722.119370513,2026-01-01T14:36:29.208Z,260.3612287409465,1.4773306208386866e-08,3840368.4903028538
triple,gs-svalbard,POI,1071455,2026-01-01T16:04:12.518Z,73.65080030172471,-3.5983289262284953e-13,3855629.1089625102,2026-01-01T16:13:09.102Z,149.54813083409707,48.11231023273964,1366611.109365635,2026-01-01T16:22:03.973Z,225.62470034480668,8.788891678172828e-12,3842435.543617731
triple,gs-svalbard,POI,1028055,2026-01-01T17:49:47.335Z,54.377940889968016,-1.41550248424585e-12,3854565.618076968,2026-01-01T17:58:21.803Z,123.4007205045566,33.438307764904344,1701395.2878893428,2026-01-01T18:06:55.390Z,192.53790406215234,3.625485863027563e-11,3846249.9671764937
triple,gs-svalbard,POI,1000567,2026-01-01T19:34:50.099Z,31.383381752139545,-7.637057196992697e-11,3852422.797559713,2026-01-01T19:43:10.494Z,97.00831177137758,28.133698102775814,1881776.95127751,2026-01-01T19:51:30.666Z,162.65987176735064,1.2483324803520665e-11,3850185.8656367045
triple,gs-svalbard,POI,1009728,2026-01-01T21:19:29.120Z,3.780397765451693,-2.777006986096458e-13,3849052.5584518653,2026-01-01T21:27:53.800Z,70.54397152663478,29.705720586257396,1824152.1928484698,2026-01-01T21:36:18.848Z,137.2431747740435,1.226316876999455e-11,3853085.2931218077
triple,gs-svalbard,POI,1048411,2026-01-01T23:04:08.091Z,332.19112015184874,-1.238587737662072e-12,3845069.6512518907,2026-01-01T23:12:51.748Z,44.26205445441552,38.877960563346086,1553475.3155311588,2026-01-01T23:21:36.502Z,116.18758609667796,3.845907088305956e-11,3854741.83696301
triple,ut-49,POI,1101069,2026-01-01T01:07:55.114Z,269.19898329037466,-4.848840413033683e-14,3851704.1026039375,2026-01-01T01:17:08.739Z,357.52561121885225,74.44012169136893,1099376.6106174781,2026-01-01T01:26:16.183Z,85.36044344543434,2.0299916075292546e-08,3816054.084172439
triple,ut-49,POI,992494,2026-01-01T02:54:29.353Z,264.42476890139284,-1.2295505216605076e-11,3851631.641501112,2026-01-01T03:02:46.830Z,199.34769809266444,27.146994873257704,1906913.0769803675,2026-01-01T03:11:01.847Z,133.76645683826126,4.7757895101087815e-12,3821234.510021809
triple,ut-49,POI,575245,2026-01-01T04:41:52.623Z,255.4457339048658,-8.073170202246326e-08,3851182.675791612,2026-01-01T04:46:40.245Z,222.85094901056056,4.835229212117485,3345037.565077699,2026-01-01T04:51:27.868Z,190.1105835728061,2.277075589573633e-09,3837533.2374018487
triple,ut-49,POI,245455,2026-01-01T09:49:41.829Z,321.4974285990663,-1.3919096483128505e-09,3845134.7838660176,2026-01-01T09:51:44.569Z,308.0332774723942,0.7683976320435408,3763206.696577883,2026-01-01T09:53:47.284Z,294.59180826270483,5.852211598126727e-11,3850103.4617956686
triple,ut-49,POI,889043,2026-01-01T11:27:36.777Z,27.98320618342382,-2.6972879342702326e-11,3825566.7096718983,2026-01-01T11:35:00.706Z,332.6913679576734,16.520468911545425,2433462.8094928414,2026-01-01T11:42:25.820Z,277.802319435137,1.3402161141773244e-10,3851514.7294380865
triple,ut-49,POI,1091856,2026-01-01T13:10:58.698Z,77.78906007080053,-3.4199436129043055e-07,3816055.873538691,2026-01-01T13:20:02.002Z,354.80344798538385,68.10137062445251,1134698.244717008,2026-01-01T13:29:10.554Z,272.3631854282949,5.962615382727128e-10,3851661.729208332
triple,ut-49,POI,1033610,2026-01-01T14:58:16.059Z,126.57226070211415,-8.06152386283604e-12,3819279.4119096575,2026-01-01T15:06:49.768Z,197.02668424731974,29.513901891331653,1818026.3338629971,2026-01-01T15:15:29.669Z,267.8239951334242,4.2254655548493625e-12,3851660.8218455133
triple,ut-49,POI,655862,2026-01-01T16:50:14.062Z,184.8523358794072,-1.2594342334927893e-10,3835498.337695945,2026-01-01T16:55:40.837Z,222.6091963373469,5.6783037964181045,3265141.963804197,2026-01-01T17:01:09.924Z,260.4742952554962,1.5099994012937597e-09,3851418.2648142762
triple,ut-49,POI,738477,2026-01-01T22:24:08.613Z,277.9328027790528,-3.772039961323049e-07,3851634.7507715183,2026-01-01T22:30:19.338Z,321.41578361794706,7.792238536427414,3075437.9810067187,2026-01-01T22:36:27.090Z,4.753733342454871,1.7898675616268596e-11,3833359.1338563324
triple,ut-34,POI,525896,2026-01-01T00:02:36.669Z,159.14862764968981,-5.674028017625911e-11,3833000.039720805,2026-01-01T00:06:58.966Z,129.4945878313813,3.3358470369192688,3485828.1336770584,2026-01-01T00:11:22.565Z,99.77993862476256,2.105425078003842e-08,3843818.7388382996
triple,ut-34,POI,129155,2026-01-01T03:49:34.694Z,68.5705634745993,-2.1550896886785327e-07,3842879.8366427757,2026-01-01T03:50:39.303Z,61.51611319496777,0.17645837934823527,3822331.4784907172,2026-01-01T03:51:43.849Z,54.46467689107821,4.727020866684432e-09,3840880.754795134
triple,ut-34,POI,868786,2026-01-01T05:33:35.216Z,85.86338103194333,-6.940778703122069e-15,3844010.5334810666,2026-01-01T05:40:51.719Z,32.27144869478918,12.976650356543693,2660013.5752898394,2026-01-01T05:48:04.002Z,338.88042068323256,8.031783021869069e-10,3820150.9840038917
