utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371251.64610774,7428067.679759757,8.49925536737411e-06,1.5515718100664884,0.7911782692465409,3.8391997457059865,0.22050388748852512
2026-01-01T00:00:32.605Z,EME2000,6371252.16565767,7428068.083579102,8.62868036491375e-06,1.5515718109235404,0.7911775316369098,3.8430731232772124,0.24874645071126766
2026-01-01T00:03:00.642Z,EME2000,6371255.282683006,7428070.506281779,9.164913683345787e-06,1.551571814524316,0.7911741832806717,3.873647620690917,0.3639886856663734
2026-01-01T00:04:50.648Z,EME2000,6371258.207378988,7428072.779496432,9.465223064293211e-06,1.5515718167646466,0.7911716956938082,3.9070555173372425,0.4389376228851205
2026-01-01T00:08:06.471Z,EME2000,6371263.102788825,7428076.5844440805,9.685445930124723e-06,1.5515718194928518,0.7911672684474533,3.9763292686200153,0.5625494985182177
2026-01-01T00:08:20Z,EME2000,6371263.357545042,7428076.782452822,9.683842588884937e-06,1.5515718196133486,0.7911669626037632,3.9811060879800424,0.5710989276626613
2026-01-01T00:10:03.288Z,EME2000,6371264.693611364,7428077.820907554,9.599281414918511e-06,1.5515718202208308,0.7911646277078016,4.015450469953908,0.6384939038220661
2026-01-01T00:11:17.175Z,EME2000,6371264.889905716,7428077.973476919,9.464801003675864e-06,1.551571820308969,0.7911629575032274,4.036288484179577,0.6904340458741745
2026-01-01T00:12:44.354Z,EME2000,6371264.265508946,7428077.488165859,9.238773219498248e-06,1.551571820038585,0.7911609867996626,4.054748751616323,0.7578453002347377
2026-01-01T00:12:53.872Z,EME2000,6371264.144109734,7428077.393808578,9.21040702398094e-06,1.55157181998475,0.7911607716353896,4.056274574943521,0.7656949037891289
2026-01-01T00:13:34.114Z,EME2000,6371263.525973237,7428076.913363284,9.083994964028753e-06,1.5515718197050883,0.7911598619193323,4.061513894275137,0.8000944460317948
2026-01-01T00:15:42.727Z,EME2000,6371260.650925324,7428074.678738128,8.635715321763106e-06,1.5515718182670222,0.7911569543156988,4.063338357649595,0.9249543164902513
2026-01-01T00:16:40Z,EME2000,6371259.106167178,7428073.478077854,8.432280961772604e-06,1.5515718173768018,0.7911556594046503,4.056008537558144,0.988697945226683
