utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.6525707135720213,-0.33244876838859844,0.446800738105629,-0.5138077272806154,510.0,1825416.6704053916,6620581.5250992365,-2844722.958855656,611.9712165769578,2739.7846707017648,6763.668025740798
2026-01-01T00:08:20Z,EME2000,False,-0.5244079920166169,-0.4467589672141452,0.5931533560224265,-0.41661946589445786,510.0,1902029.9341685695,7148162.73684632,740768.389135279,-311.84839084909964,-672.7138025249748,7286.286202349947
2026-01-01T00:08:24.835Z,EME2000,False,-0.5230000100775931,-0.4477425702575821,0.5944064065643855,-0.4155461515562225,510.0,1900500.6502278117,7144829.235380827,775987.0300826689,-320.7773166055635,-706.2758644575066,7282.716037255029
2026-01-01T00:16:40Z,EME2000,False,-0.36459752207226026,-0.5340981252994481,0.7037040817410162,-0.2942930593667068,510.0,1526098.4636252606,5975009.364614155,4149658.0064056534,-1161.1384442207686,-3923.8252841817007,6072.004637927077
2026-01-01T00:21:50.210Z,EME2000,False,-0.25372529975266894,-0.5723330127251796,0.7512605502781103,-0.20896406486802657,510.0,1100837.061278985,4500075.452113759,5811509.251208583,-1559.191658143459,-5511.045363984079,4559.1146991541345
2026-01-01T00:25:00Z,EME2000,False,-0.1828130382012216,-0.5891934174204427,0.7717791905004978,-0.15423161492526638,510.0,787491.7685431063,3381950.834008304,6570458.341416053,-1733.1966756817294,-6237.324486909459,3415.476243835013
2026-01-01T00:30:35.967Z,EME2000,True,-0.05377944482035756,-0.6063613036953627,0.7915041617371353,-0.05435901625737391,510.0,173125.55191390868,1141367.858699611,7340803.967801286,-1890.7463381330092,-6979.107090593091,1128.8171213133244
2026-01-01T00:30:52.307Z,EME2000,True,-0.047437488994443534,-0.6067759426969219,0.7919142548624938,-0.04944140924109323,510.0,142208.50518129487,1027182.2965024696,7358298.956238269,-1893.2380997861621,-6996.238152766694,1012.4182131848802
2026-01-01T00:33:20Z,EME2000,True,0.009972437826658936,-0.608739009681897,0.7932928053655934,-0.004888100907641767,510.0,-137924.60957585787,-13295.456767271242,7429659.757998919,-1893.5511230569819,-7068.75254863405,-47.765199403849316
2026-01-01T00:34:31.163Z,EME2000,True,0.03763419345835204,-0.6085359819019838,0.7924594455769222,0.016602810883821123,510.0,-272228.00251241244,-515885.93834000005,7408039.672243745,-1879.4394178313946,-7050.541601074824,-559.6095939956191
2026-01-01T00:38:52.759Z,EME2000,True,0.13866449765268635,-0.6013800620146047,0.7810542698400619,0.09522817685246951,510.0,-749522.9702667128,-2323035.2954382524,7018938.087922148,-1749.497046966899,-6689.462973232821,-2398.8961216000366
2026-01-01T00:39:56.227Z,EME2000,True,0.1628936123323506,-0.5981336640855279,0.7763242595895046,0.1141158837399331,510.0,-859027.3432948096,-2742798.6720623896,6853081.810147679,-1700.103984026557,-6533.90051613316,-2825.9034201409636
2026-01-01T00:41:40Z,EME2000,True,0.2021571336790067,-0.5915686687707767,0.7669590946740338,0.14475064949161623,510.0,-1030674.7921464992,-3405387.5408219714,6524580.397990743,-1605.1472787131058,-6224.943461975774,-3499.76535456858
2026-01-01T00:41:48.641Z,EME2000,True,0.20540422036892048,-0.5909520757832784,0.7660885605749187,0.1472856671177479,510.0,-1044507.5699820394,-3459054.007791596,6494102.679525846,-1596.4698875929594,-6196.238671789628,-3554.335895068026
2026-01-01T00:42:08.861Z,EME2000,True,0.2129878936488855,-0.5894674281498702,0.7639972910315458,0.15320720481050631,510.0,-1076579.9406600606,-3583651.3899450335,6420949.408814849,-1575.7135779823766,-6127.318417304431,-3681.0267826663644
2026-01-01T00:44:29.666Z,EME2000,True,0.26517173581407705,-0.5775170045387104,0.7473460048080349,0.19398971388053862,510.0,-1287423.4264647309,-4409311.292562451,5842630.976081805,-1414.3127750191459,-5581.586320454494,-4520.342620628361
2026-01-01T00:49:01.903Z,EME2000,True,0.36224304966598503,-0.5466000629773989,0.7050466851073951,0.2700324349793249,510.0,-1621908.9293484127,-5753321.612036075,4417709.885139745,-1028.1952539319077,-4232.799747521775,-5885.303503409342
2026-01-01T00:50:00Z,EME2000,True,0.3821753066321718,-0.5387091831400089,0.6943501566814653,0.2856786847450392,510.0,-1678957.5498642554,-5989686.551089423,4068730.8810980367,-935.171423176701,-3901.857371636638,-6125.041442109926
2026-01-01T00:58:20Z,EME2000,True,-0.5391606495623122,0.45333403777776266,-0.5798238883712865,-0.40938771675473823,510.0,-1928240.1346543124,-7150508.286826576,644011.2296238047,-41.500665949720194,-646.3786589411142,-7295.2471790058125
2026-01-01T01:04:50.203Z,EME2000,True,-0.6394884922174519,0.36737389505040186,-0.4656983273561214,-0.4890970838746196,510.0,-1803192.3504024858,-6874259.529572053,-2179955.305017091,674.4721210410632,2044.6302326252028,-6999.855025167465
2026-01-01T01:06:40Z,EME2000,True,-0.663611396887752,0.3405978777001517,-0.43029545975804023,-0.5083884508311096,510.0,-1718738.7874308936,-6610010.918466002,-2934240.986042489,862.3724176301873,2764.029758208002,-6726.3554673572
2026-01-01T01:15:00Z,EME2000,True,-0.7480027079157966,0.20732495001478302,-0.254818126891275,-0.5766940577634085,510.0,-1100530.9044058484,-4497723.081357069,-5813377.71637837,1560.0404997009744,5512.713450904245,-4556.814197907261
2026-01-01T01:23:20Z,EME2000,True,-0.7872576074543048,0.061569189480892586,-0.06399851820071742,-0.6101957752066965,510.0,-221085.35712597158,-1317861.6461162844,-7309915.041120393,1886.4339576184698,6948.825195769472,-1308.79398741201
2026-01-01T01:24:44.028Z,EME2000,True,-0.7892162560063158,0.03646558119673297,-0.031232692661152795,-0.6122356421774965,510.0,-61996.84060642264,-730129.7518715145,-7394768.047531636,1897.9435008268902,7032.066025066122,-709.6861115871255
2026-01-01T01:26:53.516Z,EME2000,True,-0.7895891113003083,-0.002325821529044391,0.019343945311410524,-0.6133265342784331,510.0,183603.1388439959,183891.3583623363,-7426417.159398288,1890.3271897241468,7066.303452228754,221.50797492285488
2026-01-01T01:29:48.577Z,EME2000,True,-0.7849931074983917,-0.05472553647819546,0.08755789299283932,-0.6108392196084388,510.0,510181.5019887385,1412108.9802750424,-7277820.327161897,1831.474935285909,6930.8997610346905,1471.9835728263367
2026-01-01T01:31:40Z,EME2000,True,-0.7790277041336722,-0.08789051063036155,0.1306689232988794,-0.6068910337262082,510.0,710783.3737479979,2174361.0006693397,-7070386.367725217,1765.631207230369,6737.475983126776,2247.6585808140103
2026-01-01T01:34:28.731Z,EME2000,True,-0.7655378072642621,-0.13757885003189355,0.1951646195214083,-0.5974401199785561,510.0,997570.6394195218,3276101.6118380544,-6595503.982156423,1625.8778089867064,6291.573277962208,3368.332943311643
2026-01-01T01:34:30.715Z,EME2000,True,-0.7653475395995644,-0.1381581505754999,0.19591587330505758,-0.5973043107542142,510.0,1000794.5674373561,3288578.1891572694,-6588808.4347921945,1623.9593796365232,6285.270940389077,3381.0207686263248
2026-01-01T01:35:58.231Z,EME2000,True,-0.7562305544501676,-0.16357218110393534,0.22885764035463332,-0.5907483986742597,510.0,1139034.4987193323,3825779.2305272613,-6268816.415539833,1533.27477359192,5983.7578988546375,3927.244466420646
2026-01-01T01:35:59.459Z,EME2000,True,-0.7560926047623405,-0.16392670174636806,0.22931694922216309,-0.5906485810341852,510.0,1140916.339041126,3833123.7531839563,-6263989.657939225,1531.919713537568,5979.2057762859195,3934.7113046495115
2026-01-01T01:40:00Z,EME2000,True,-0.723803792301646,-0.23206334960373182,0.3174741368951385,-0.5669786983856968,510.0,1474158.4543624902,5151079.7269129045,-5151265.27537521,1225.8379994824274,4927.6172547901715,5274.010031733399
2026-01-01T01:44:12.416Z,EME2000,False,-0.679016358547629,-0.3000554965115449,0.40518544331146283,-0.5335993256802538,510.0,1735105.6043790265,6223836.794796663,-3675052.3122263732,831.0259367159781,3528.2184787735723,6362.426710062786
2026-01-01T01:44:13.606Z,EME2000,False,-0.6787797165423497,-0.3003659487993025,0.40558527165944297,-0.5334219536403781,510.0,1736093.5396204656,6228031.976640718,-3667476.9087785496,829.021573919126,3521.0283462189946,6366.676675271292
2026-01-01T01:44:59.237Z,EME2000,False,-0.6695321891756139,-0.3121891911021009,0.4208074647040383,-0.5264842203391149,510.0,1772156.6368063998,6382356.4952457985,-3373341.8023075177,751.338485637007,3241.7934474527165,6522.955808429303
2026-01-01T01:48:20Z,EME2000,False,-0.6248931661547928,-0.36225719799084044,0.4851563731267973,-0.4928504306697066,510.0,1887462.2778302485,6904508.266571568,-2006386.0339071031,393.54875305778177,1942.7646652170647,7050.164322048256
2026-01-01T01:56:40Z,EME2000,False,-0.4882559129127822,-0.4705963988251781,0.6235744414768134,-0.388973146702134,510.0,1851810.5730592927,7015594.870306619,1616684.1482559773,-533.2802335936607,-1507.523507306921,7146.967008396474
2026-01-01T02:05:00Z,EME2000,False,-0.322160439565939,-0.5505234191402639,0.7243517402711401,-0.26163174983737164,510.0,1375630.4552977309,5457754.989893235,4854397.627827557,-1332.5361540501247,-4596.41268545775,5540.855748234279
2026-01-01T02:09:47.820Z,EME2000,False,-0.21704751927061855,-0.5816902159305232,0.7628205009397767,-0.18064260409759222,510.0,942364.0300928451,3934849.089195817,6233878.202733979,-1657.9027088893324,-5914.765495089367,3980.832995404681
2026-01-01T02:13:20Z,EME2000,False,-0.1366560283936205,-0.5972193145857779,0.781412231076306,-0.11852909058001429,510.0,572682.4170562471,2603533.811943082,6936749.995558817,-1814.026665098695,-6588.500331085524,2620.4638931815484
2026-01-01T02:16:54.524Z,EME2000,True,-0.05386864748484846,-0.6062963178472729,0.7915436178881928,-0.05442099561255818,510.0,173711.7210515526,1142876.857767375,7340559.822929183,-1891.7521022029957,-6978.581877050446,1130.353501301758
