size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1105964,2026-01-01T01:18:08.959Z,271.13743126981484,-6.945974379190348e-14,3841135.1653261194,2026-01-01T01:27:20.730Z,358.07557200495785,86.25949975229636,1075373.007022956,2026-01-01T01:36:34.923Z,84.82644677409603,4.4239345988509827e-10,3856039.00292746
triple,gs-ksat-svalbard,POI,1102211,2026-01-01T03:04:54.768Z,236.07368408258057,-4.8061099564035e-06,3842416.313991993,2026-01-01T03:14:04.719Z,151.6742898207272,59.8732535239829,1212481.0795429999,2026-01-01T03:23:16.979Z,67.13175306296941,1.9405294742433344e-09,3855276.8128310423
triple,gs-ksat-svalbard,POI,1079512,2026-01-01T04:52:30.253Z,202.1019220370362,-4.191779137892921e-12,3846015.534042196,2026-01-01T05:01:29.276Z,124.58394902140974,41.185310246508195,1500508.9814142154,2026-01-01T05:10:29.765Z,46.984841433034305,1.8124570753583073e-11,3853848.8653669157
triple,gs-ksat-svalbard,POI,1062076,2026-01-01T06:40:30.782Z,170.97849856076562,-6.712928667467769e-11,3850206.6893999153,2026-01-01T06:49:21.701Z,96.83727672570413,34.54749411348445,1669267.715635564,2026-01-01T06:58:12.858Z,22.678912564228405,1.1059028508297198e-11,3851329.774108095
triple,gs-ksat-svalbard,POI,1068712,2026-01-01T08:28:25.348Z,144.31258076298818,-5.989254709828428e-12,3853329.0022490188,2026-01-01T08:37:20.229Z,68.9298654135219,36.74311410780996,1608234.806115429,2026-01-01T08:46:14.060Z,353.59404331291273,7.95166592353645e-12,3847509.665743087
triple,gs-ksat-svalbard,POI,1092173,2026-01-01T10:15:53.606Z,122.30260537878011,-8.123265386785176e-12,3855118.4836566746,2026-01-01T10:25:00.743Z,41.48203860927758,48.87166669230122,1354621.6251896478,2026-01-01T10:34:05.779Z,320.77340426536693,1.3622181556080855e-11,3843510.793786628
triple,gs-ksat-svalbard,POI,1107537,2026-01-01T12:02:50.524Z,103.64659157436444,-1.0475627678506434e-08,3856055.8951703953,2026-01-01T12:12:05.585Z,14.767001819176897,75.69564300972381,1102590.8742942421,2026-01-01T12:21:18.061Z,286.056716763674,4.5808087811403697e-10,3840968.1707658223
triple,gs-ksat-svalbard,POI,1096604,2026-01-01T13:49:17.689Z,86.44274868329927,-6.40813785960071e-10,3856327.4421654134,2026-01-01T13:58:27.139Z,168.59563491842422,67.91464794961666,1144964.0376598155,2026-01-01T14:07:34.293Z,250.94323834358335,1.5919625669573542e-10,3841015.9018796603
triple,gs-ksat-svalbard,POI,1060293,2026-01-01T15:35:15.484Z,68.72781191123251,-9.202632875159382e-13,3855958.1430349434,2026-01-01T15:44:06.389Z,142.560077262626,43.03033446261326,1460958.2332736636,2026-01-01T15:52:55.777Z,216.55824634588924,4.738561360735603e-09,3843655.291434802
triple,gs-ksat-svalbard,POI,1018555,2026-01-01T17:20:41.916Z,48.56928695515627,-7.404222586812033e-12,3854744.4860399724,2026-01-01T17:29:11.568Z,116.3394986901004,31.369885137510174,1767387.834522778,2026-01-01T17:37:40.471Z,184.2033458951162,1.1527654898450624e-08,3847539.4827964394
