size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1103652,2026-01-01T00:56:21.582Z,239.02293399149707,-2.147816437298994e-09,3842073.7420851993,2026-01-01T01:05:32.221Z,153.88490032214827,62.364208504973995,1188709.0969898764,2026-01-01T01:14:45.234Z,68.59899983583423,3.0258911238484386e-12,3855398.620026156
triple,gs-ksat-svalbard,POI,1081897,2026-01-01T02:43:53.622Z,204.90467022485623,-6.512467696778647e-11,3845533.9748798627,2026-01-01T02:52:53.780Z,126.8588469424749,42.350741217083176,1475308.0013669336,2026-01-01T03:01:55.519Z,48.72682309150245,1.7185639340104638e-12,3854041.00131713
triple,gs-ksat-svalbard,POI,1063160,2026-01-01T04:31:53.248Z,173.47779622531849,-1.0632972626674853e-11,3849764.8504337543,2026-01-01T04:40:44.644Z,99.15598489877809,34.86852656848305,1659985.869087176,2026-01-01T04:49:36.408Z,24.812193985945967,2.7534876881495335e-13,3851649.51260736
triple,gs-ksat-svalbard,POI,1067656,2026-01-01T06:19:49.342Z,146.41199664827204,-3.2415563602862402e-12,3853017.8844807576,2026-01-01T06:28:43.631Z,71.23985804239119,36.35260909052365,1618681.1573798337,2026-01-01T06:37:36.998Z,356.1097856787657,9.069286353734936e-12,3847932.0675724484
triple,gs-ksat-svalbard,POI,1090466,2026-01-01T08:07:20.236Z,124.04940743418328,-9.570215455722593e-12,3854914.2219431037,2026-01-01T08:16:26.471Z,43.73940146116624,47.54637579730725,1376611.7240915687,2026-01-01T08:25:30.702Z,323.53650047819764,2.6055705386081122e-08,3843903.84634614
triple,gs-ksat-svalbard,POI,1107229,2026-01-01T09:54:19.851Z,105.1831244930199,-1.5469926036406518e-11,3855917.816597072,2026-01-01T10:03:34.736Z,16.9669731165598,73.08959569574145,1114550.7440654607,2026-01-01T10:12:47.080Z,288.9164052960792,7.56924254227484e-12,3841202.67734154
triple,gs-ksat-svalbard,POI,1098524,2026-01-01T11:40:49.578Z,87.93344258133072,-2.4570310618357424e-09,3856250.1749448264,2026-01-01T11:49:59.997Z,170.765269593867,70.46416335485497,1128799.9306811201,2026-01-01T11:59:08.102Z,253.79145588413732,1.0071965580310239e-13,3841019.713312376
triple,gs-ksat-svalbard,POI,1063580,2026-01-01T13:26:50.015Z,70.33654055210835,-2.9061121503789473e-13,3855934.8460075725,2026-01-01T13:35:42.583Z,144.73224784333019,44.352896489860434,1434572.8422881314,2026-01-01T13:44:33.595Z,219.29769054430955,6.487806124977046e-09,3843479.011087436
triple,gs-ksat-svalbard,POI,1021024,2026-01-01T15:12:19.243Z,50.45213574623305,-2.5868499770695554e-12,3854807.7671092716,2026-01-01T15:20:50.145Z,118.53004910930213,31.865036455321647,1751148.6968702998,2026-01-01T15:29:20.267Z,186.70782134933836,4.994812820114521e-12,3847306.763906243
triple,gs-ksat-svalbard,POI,999537,2026-01-01T16:57:17.135Z,26.610540934976207,-2.190201638011604e-12,3852469.4333650777,2026-01-01T17:05:36.978Z,92.09878908125425,27.935480986016852,1889717.7999865522,2026-01-01T17:13:56.672Z,157.59793896724835,6.089590077288012e-08,3851136.406685214
