utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419669.45325383,0.0015383623361886396,1.5515166739325041,2.362044202917786,4.516103372876377,3.2052321839220212
2026-01-01T00:04:39.723Z,EME2000,7419718.645052772,0.001537603123374224,1.5515167378468104,2.3620315828574805,4.936909484117592,3.059902697072232
2026-01-01T00:07:31.247Z,EME2000,7421028.061522024,0.0014100186926351108,1.5515184409728617,2.362024207617167,5.201955658220095,2.9637786856119135
2026-01-01T00:08:00.431Z,EME2000,7421337.520189138,0.0013797965236766391,1.5515188434006288,2.362023018792308,5.2484802287629995,2.9459961406995525
2026-01-01T00:08:20Z,EME2000,7421557.855953082,0.0013582864949258427,1.5515191299122064,2.3620222349722035,5.279997705852091,2.9337515208653233
2026-01-01T00:12:30.976Z,EME2000,7425131.955116036,0.0010125884610353195,1.5515237752803432,2.3620133368951737,5.7202519546426105,2.740680961932256
2026-01-01T00:15:46.172Z,EME2000,7428479.824494046,0.000702025611190193,1.5515281228688,2.362008187905364,6.1572956808052215,2.495897243293882
2026-01-01T00:16:40Z,EME2000,7429418.438872332,0.0006200688044431048,1.55152934111659,2.362007065708409,0.024547092792683856,2.398481043014085
2026-01-01T00:18:42.534Z,EME2000,7431489.72000471,0.00045668736668168203,1.5515320284735914,2.3620049857991785,0.45245159260828416,2.0912758462560053
2026-01-01T00:21:12.795Z,EME2000,7433761.537256512,0.0003388432760135883,1.5515349744348368,2.3620032773889172,1.191922465261703,1.4998238571988578
2026-01-01T00:25:00Z,EME2000,7436231.777721259,0.0003565095291264094,1.5515381758666547,2.362002118234403,2.3213145407973674,0.5942549391382155
2026-01-01T00:33:20Z,EME2000,7435890.626395709,0.00030601238514487333,1.551537734186759,2.362001674899345,4.045577386658629,5.645746122525646
2026-01-01T00:35:47.500Z,EME2000,7434274.047808408,0.0002813026893883977,1.5515356392469883,2.362000929612049,4.9022665310751625,4.934357882300961
2026-01-01T00:36:02.357Z,EME2000,7434080.501230596,0.0002852776533936056,1.551535388367227,2.3620008183844665,4.998303961697724,4.852954949377845
2026-01-01T00:36:15.370Z,EME2000,7433906.8504486075,0.0002900273215384017,1.5515351632659635,2.36200071484995,5.081730901022256,4.782346921141128
2026-01-01T00:41:40Z,EME2000,7428701.952654855,0.0006874633859690536,1.5515284114990373,2.361995991187634,0.16119394258103492,3.7394584693506676
2026-01-01T00:42:25.408Z,EME2000,7427907.695335635,0.0007638569159614933,1.551527380394567,2.3619949696446434,0.2706297270413698,3.6747465847840117
2026-01-01T00:45:58.371Z,EME2000,7424322.260169002,0.001119053772339579,1.55152272317097,2.3619889680745563,0.6930093011422773,3.462107989475628
2026-01-01T00:48:48.573Z,EME2000,7421919.328442266,0.001361451862503341,1.5515195995490212,2.361982859614097,0.9748352893508259,3.347898411435777
2026-01-01T00:49:12.944Z,EME2000,7421627.473735853,0.001390983170628518,1.5515192200312822,2.361981903801253,1.0130614934056024,3.3336720341085933
2026-01-01T00:50:00Z,EME2000,7421107.592226435,0.0014435986063319692,1.551518543926363,2.3619800089106624,1.0858143619737157,3.3072583742247263
2026-01-01T00:51:35.298Z,EME2000,7420246.231870034,0.001530703124841299,1.5515174235362459,2.3619759985050965,1.2297998729924804,3.257117293607083
2026-01-01T00:51:56.865Z,EME2000,7420089.320820134,0.0015465368163809874,1.5515172194132876,2.361975063901132,1.2619058394372857,3.2462497487280215
2026-01-01T00:54:59.806Z,EME2000,7419370.118329889,0.0016181735255739779,1.5515162837321148,2.361966887855975,1.5302194375797449,3.15808343967631
2026-01-01T00:57:50.498Z,EME2000,7419724.96995166,0.0015797702342174615,1.5515167454763545,2.361959184101789,1.779389097618206,3.076999277100521
2026-01-01T00:58:20Z,EME2000,7419885.563892885,0.001562960777993499,1.551516954420388,2.361957878157657,1.8228539604218739,3.0625863881446067
2026-01-01T00:58:23.209Z,EME2000,7419904.73795496,0.0015609579115608745,1.55151697936653,2.3619577368860143,1.8275933202719656,3.061006632440404
2026-01-01T01:00:03.399Z,EME2000,7420666.307255167,0.0014817989009885694,1.551517970087969,2.3619534191706952,1.9771770363201933,3.010085044042452
2026-01-01T01:02:48.133Z,EME2000,7422538.333238079,0.0012888708987326167,1.5515204045439943,2.361946861856829,2.233866763968212,2.9156227759073636
2026-01-01T01:05:35.980Z,EME2000,7425056.306750838,0.0010323033971276596,1.5515236771407588,2.36194113198803,2.5218006815852174,2.7929910629306463
2026-01-01T01:06:36.755Z,EME2000,7426069.065267939,0.0009303666823072744,1.551524992814269,2.361939337843531,2.637569504287911,2.7370784643310353
2026-01-01T01:06:40Z,EME2000,7426124.145647397,0.0009248504469663711,1.5515250643592193,2.361939246514918,2.6439928046342303,2.7338509275939877
2026-01-01T01:07:31.142Z,EME2000,7427002.290615862,0.0008373777405539772,1.5515262048603127,2.361937867941757,2.7491677963540555,2.6790457429606835
2026-01-01T01:08:40.231Z,EME2000,7428207.058973476,0.0007192362852736266,1.551527769144588,2.361936189754837,2.90596753414018,2.590293850137249
2026-01-01T01:11:57.341Z,EME2000,7431573.465593776,0.00041559116992758084,1.5515321375281002,2.361932565043472,3.5316615744456907,2.1587513030094723
2026-01-01T01:14:07.402Z,EME2000,7433552.569277908,0.0002951301377271718,1.5515347039006802,2.361931062772111,4.229133130677666,1.5893959064143592
2026-01-01T01:14:17.966Z,EME2000,7433699.709044294,0.00029022270279263114,1.5515348946485739,2.3619309688032786,4.2969525115849505,1.5319833003412677
2026-01-01T01:15:00Z,EME2000,7434261.126956503,0.0002788435282372691,1.5515356223867593,2.3619306332834653,4.5726654754394644,1.2976775999657537
