utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.35885752491044315,-0.6154457702460068,0.6092830177171376,0.34816947744302373,510.0,-64911.74350402781,-6436982.864455306,3716568.7084496045,110.5801175483599,-3663.958263825245,-6338.9226424037015
2026-01-01T00:05:10.263Z,EME2000,True,0.4474275385796267,-0.555266660705628,0.5475531922774814,0.43780479080994195,510.0,-28128.91222279945,-7257765.092269561,1607705.835248154,124.68093462041811,-1585.314213393212,-7148.970342676802
2026-01-01T00:07:13.954Z,EME2000,True,-0.47993905907924955,0.5275764738941268,-0.5192923486695461,-0.4708046520339735,510.0,-12536.799725721545,-7399510.585276112,713672.3442361349,127.11966988625616,-703.737000050652,-7288.9339166809095
2026-01-01T00:08:20Z,EME2000,True,-0.49657686561087594,0.5119824034713201,-0.5034058821664371,-0.48771708282162923,510.0,-4120.611336964461,-7430284.9982515555,231096.4577458759,127.65063892143924,-227.84574647135,-7319.328452940393
2026-01-01T00:12:57.202Z,EME2000,True,-0.5604818274047971,0.4408245249630567,-0.4311220368532176,-0.5528721811410009,510.0,30976.936535568475,-7217068.196726774,-1781224.8078637626,124.00064304660874,1756.5291145831932,-7108.836307137925
2026-01-01T00:16:40Z,EME2000,True,-0.6043303798150118,0.37761830032600596,-0.3671394909417345,-0.5978275716982162,510.0,57638.696884977304,-6655621.926754635,-3309478.3701211233,114.37590142568723,3263.0079009569067,-6554.703351209641
2026-01-01T00:19:29.793Z,EME2000,True,-0.6328887280938962,0.3263591026908342,-0.31537213351245247,-0.6272814450837262,510.0,76164.48675793456,-6011291.095561218,-4370933.170537224,103.33375882070432,4308.781546617981,-5919.085985038974
2026-01-01T00:21:20.730Z,EME2000,True,-0.6491688437263051,0.29161466883535697,-0.28033671459610854,-0.6441676984330688,510.0,87151.4647813212,-5498405.75703256,-5000150.951096671,94.54658823840332,4928.4127742032115,-5413.366612980251
2026-01-01T00:21:40.950Z,EME2000,True,-0.6519287546666293,0.28518503539982876,-0.273857630685766,-0.6470397148073641,510.0,89045.86980806124,-5397667.227905955,-5108612.122124994,92.82082697666901,5035.196459746817,-5314.058074719273
2026-01-01T00:25:00Z,EME2000,True,-0.6756051761443352,0.22048702470369108,-0.20873337377939596,-0.6718433571711242,510.0,105701.07715896025,-4298533.8138892595,-6061619.963835375,73.99341871886412,5973.113003565166,-4230.959891590251
2026-01-01T00:28:39.779Z,EME2000,True,-0.6942028077189152,0.14662311797337166,-0.1345299768933821,-0.691726686161527,510.0,119376.06313503516,-2895869.5750812427,-6842740.762490312,49.96711237300006,6741.346769305224,-2849.712974740205
2026-01-01T00:30:13.514Z,EME2000,True,-0.6996723227180063,0.11454864950723813,-0.10235360357820304,-0.6977542458151107,510.0,123546.17273951224,-2252565.045822954,-7080348.839345746,38.946702017862144,6974.936051036901,-2216.4971735625563
2026-01-01T00:30:23.935Z,EME2000,True,-0.7001885024052474,0.11096650354804376,-0.09876173002306608,-0.6983327407995917,510.0,123945.53852793435,-2179762.6642490895,-7103073.665617688,37.699458686595825,6997.274134775514,-2144.8446074634853
2026-01-01T00:30:31.717Z,EME2000,True,-0.7005619659308103,0.10828939576243515,-0.09607756719093817,-0.6987527744053942,510.0,124235.30188631087,-2125242.9719987037,-7119557.230805347,36.765422410824854,7013.476921142596,-2091.1869374240146
2026-01-01T00:32:32.263Z,EME2000,True,-0.7050296338806495,0.06664440007264766,-0.05434625808565853,-0.7039447588562336,510.0,127784.913589278,-1266858.9403336036,-7320961.978853074,22.058235948999194,7211.435130284609,-1246.4660064481104
2026-01-01T00:33:20Z,EME2000,True,-0.7061129237188843,0.05007982364064705,-0.03775946470114026,-0.7053160802411739,510.0,128696.75235567859,-921338.122902258,-7372358.898046154,16.13746394069968,7261.949094630869,-906.4817560192855
2026-01-01T00:34:54.607Z,EME2000,True,-0.7071066014665492,0.01717873848073512,-0.004834472223643309,-0.706881724891057,510.0,129664.76391100751,-231314.0431358244,-7426040.919199342,4.311762953215765,7314.712251690285,-227.54837307834575
2026-01-01T00:37:54.386Z,EME2000,True,-0.7047674904478705,-0.04538612785577927,0.05770201320810794,-0.7056297623242667,510.0,128415.11898029008,1080485.8792250017,-7350732.340763487,-18.177719501028914,7240.729173815668,1063.1743258029842
2026-01-01T00:38:02.826Z,EME2000,True,-0.7045216936151611,-0.048318598404769084,0.06063077575623884,-0.7054349050798524,510.0,128257.26943079519,1141563.039391374,-7341504.974867528,-19.225141480309016,7231.662105319507,1123.2740158249537
2026-01-01T00:39:32.398Z,EME2000,True,-0.7011642800067732,-0.07937730210650261,0.09163703851597518,-0.7026169294323172,510.0,126040.26456876793,1784052.331586763,-7212492.964854104,-30.2454761630999,7104.878771860022,1755.5209241347477
2026-01-01T00:40:00.127Z,EME2000,True,-0.6998480728580168,-0.08896367681123862,0.10120233925619417,-0.7014671949950474,510.0,125154.8514550532,1980371.9416191026,-7161133.256840811,-33.613750263612,7054.400785713762,1948.7284717835682
2026-01-01T00:41:40Z,EME2000,True,-0.6940277962526832,-0.12334249539867585,0.13548637734914118,-0.6962438426372457,510.0,121199.88625063265,2674241.512107587,-6932219.417964208,-45.52257292239609,6829.383816391902,2631.6843686127204
