utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6525125441555315,0.27623219091597434,-0.2631935919646186,-0.6547154264031034,510.0,91785.6039276653,-5255007.4582703365,-5255250.660431284,90.24819537716294,5179.340216976757,-5173.41132362907
2026-01-01T00:08:20Z,EME2000,True,-0.6965915666432662,0.109240072807209,-0.09527988878274297,-0.7026724262187215,510.0,124228.05309012084,-2145157.952164565,-7113776.924051406,36.912127050004784,7007.5145145250435,-2110.805457873263
2026-01-01T00:10:13.171Z,EME2000,True,-0.7007817041864577,0.07015866598213277,-0.056105677201958824,-0.7076969108671038,510.0,127628.5666842552,-1340471.5067135557,-7308050.600814995,23.121143747030324,7198.445702251036,-1318.932765643602
2026-01-01T00:13:48.567Z,EME2000,True,-0.7027401150290583,-0.004722662676368842,0.018831621878102132,-0.7111816907117553,510.0,129720.81903794638,228432.08586931456,-7426333.736491201,-3.7660830859860104,7314.673232522104,224.7268318763017
2026-01-01T00:15:38.585Z,EME2000,True,-0.7006910135806133,-0.04300267460372018,0.05707901145822054,-0.7098766511974117,510.0,128549.27920822211,1030280.6704914208,-7358144.16255354,-17.510303289591608,7247.665403540586,1013.6693069918118
2026-01-01T00:16:40Z,EME2000,True,-0.6986523538877869,-0.06432382586637787,0.0783639793188993,-0.7082417811582943,510.0,127240.28833344768,1473246.0817349718,-7282482.6320568845,-25.10456019482772,7173.31129169298,1449.5369338973244
2026-01-01T00:19:08.849Z,EME2000,True,-0.6910652689445587,-0.1157180028813138,0.12961729050760945,-0.7015963910035541,510.0,122156.56418882507,2521427.764840143,-6989426.037652556,-43.08111886341729,6885.270654127961,2481.0903374865143
2026-01-01T00:20:27.127Z,EME2000,True,-0.6855828107642791,-0.14251420209145718,0.15630941149619876,-0.6965868787627991,510.0,118425.84479603048,3052390.835061315,-6774649.344177388,-52.19175291913449,6674.12167108546,3003.756067823782
2026-01-01T00:21:37.758Z,EME2000,True,-0.6797613228867259,-0.16651271170404142,0.18019642715495612,-0.6911782030625995,510.0,114456.80132323041,3516049.4042560547,-6546276.90394333,-60.1506656797239,6449.5629053169505,3460.2583498136296
2026-01-01T00:25:00Z,EME2000,True,-0.6585712695465127,-0.23401905551919006,0.24729261809128175,-0.6710926356467941,510.0,100114.1057210041,4742450.390355746,-5721602.922022796,-81.22059798838517,5638.308065400283,4668.2298497419615
2026-01-01T00:25:23.508Z,EME2000,True,-0.6556798957072049,-0.2417282687617565,0.2549455436752529,-0.6683218447776218,510.0,98178.13284545972,4873715.818525044,-5610335.878761335,-83.47770856471006,5528.811855222212,4797.572536588189
2026-01-01T00:27:02.591Z,EME2000,True,-0.6425318605965606,-0.2738537016483139,0.2868144005597452,-0.6556633723515385,510.0,89453.61237181001,5397495.975127323,-5109008.962000428,-92.48884753273887,5035.355912944069,5313.790096897621
2026-01-01T00:27:36.687Z,EME2000,True,-0.6376517869715622,-0.28476190371239035,0.2976271592809688,-0.6509446449771364,510.0,86250.32276865358,5566108.500853141,-4924979.1340188915,-95.39149428906414,4854.173308591535,5480.007435743552
2026-01-01T00:27:43.062Z,EME2000,True,-0.6367192382581167,-0.28679286340022114,0.2996398693626354,-0.6500418554393619,510.0,85640.43609734756,5596947.53386116,-4889943.045351062,-95.9224936497791,4819.676838310763,5510.410557526622
2026-01-01T00:29:41.679Z,EME2000,False,-0.6182343296242088,-0.3240416523289477,0.3365263035491265,-0.6320865195917338,510.0,73704.92196422555,6129212.075713625,-4204406.991578337,-105.093414426613,4144.551543134989,6035.261650211726
2026-01-01T00:30:02.785Z,EME2000,False,-0.6147221205372355,-0.3305573748658354,0.3429730643039027,-0.6286636728855922,510.0,71471.04958799318,6215356.932730755,-4076125.0121479784,-106.57896996584452,4018.188367166034,6120.226970611215
2026-01-01T00:33:20Z,EME2000,False,-0.5787457038099036,-0.3896226694890312,0.40133047284219553,-0.5934487655308415,510.0,49240.09663286389,6885922.476747091,-2799868.697341346,-118.16164367609903,2760.5984394149714,6781.817708162537
2026-01-01T00:41:19.777Z,EME2000,False,-0.4692171386608305,-0.516948521798804,0.5264916862792942,-0.4851865691419739,510.0,-10762.990443931114,7406203.841104307,641589.7078669766,-127.29218707999631,-632.6822445621005,7295.399923758066
2026-01-01T00:41:40Z,EME2000,False,-0.4639789691253247,-0.5217285548622659,0.5311679774505585,-0.4799827194616646,510.0,-13334.897852136048,7391939.157101512,788985.9027791461,-127.05557818495386,-778.0304186767193,7281.315020211006
2026-01-01T00:50:00Z,EME2000,False,-0.3212117787086534,-0.622338966568455,0.6289462707470979,-0.3375556138218554,510.0,-72739.49135755499,6139265.91045756,4189751.0412510373,-105.74414055491242,-4130.097891197369,6045.159135275051
2026-01-01T00:54:43.610Z,EME2000,False,-0.23101845981922178,-0.6630069083468346,0.6678213643981095,-0.24711725144266053,510.0,-99524.83049472232,4745266.670380165,5719287.941450146,-81.92049053026194,-5636.013319385912,4670.981437008155
2026-01-01T00:58:20Z,EME2000,False,-0.1590857061459116,-0.685380546253829,0.6887633037914077,-0.17478660208152427,510.0,-114871.02461718378,3427712.327212834,6592923.128535819,-59.384919043457174,-6495.419094480564,3373.2521671964405
2026-01-01T01:03:48.724Z,EME2000,False,-0.046642237151037026,-0.7044307221766319,0.7055720108764219,-0.061400299959026815,510.0,-128104.27053112324,1151907.857210697,7340113.312972004,-20.431175789865446,-7229.938170363836,1133.3172693045856
2026-01-01T01:03:58.949Z,EME2000,True,-0.04310994462198869,-0.7047292235632423,0.7058000243300291,-0.057832342044644186,510.0,-128306.69777605362,1077927.057733935,7351329.087566257,-19.16418195827979,-7240.960149217775,1060.5234391402396
2026-01-01T01:06:40Z,EME2000,True,0.012613658402500267,-0.7070706531136802,0.7070288127579764,-0.001498351475798739,510.0,-129775.40800480312,-96857.39818808349,7429212.35006736,0.9629418211010364,-7317.498953690039,-95.34635021210009
2026-01-01T01:07:53.524Z,EME2000,True,0.03804753324491174,-0.7066618031386461,0.7061116862232207,0.02424392249233468,510.0,-129365.82318584301,-634145.172744403,7402757.225147361,10.173744965736875,-7291.50755227542,-623.9772226767241
2026-01-01T01:12:55.877Z,EME2000,True,0.14175617441332017,-0.6952710532069561,0.6926452129523563,0.12940617667783635,510.0,-120661.11387982905,-2778593.573224195,6891314.105609378,46.98502584116797,-6788.843715900255,-2734.3090513725024
2026-01-01T01:13:05.700Z,EME2000,True,0.14508539253813046,-0.69464063355041,0.6919480663529141,0.13278739610070395,510.0,-120193.94238103494,-2845151.471363755,6864132.197498552,48.12910373063852,-6762.121408669957,-2799.8278484048456
2026-01-01T01:14:17.620Z,EME2000,True,0.16935181145128272,-0.6895308915016842,0.6863517653023263,0.1574432211606492,510.0,-116434.8363840191,-3323961.5654886756,6645726.53734567,56.36291303869567,-6547.384710458573,-3271.2128759321304
2026-01-01T01:14:54.122Z,EME2000,True,0.18158869165158573,-0.686606199755274,0.6831815838804578,0.16988348056381264,510.0,-114302.88802913373,-3560758.959996622,6522052.48660466,60.43737411791165,-6425.769788366353,-3504.3735210354102
2026-01-01T01:15:00Z,EME2000,True,0.1835539695118386,-0.6861144347373419,0.6826503840627105,0.17188186600260946,510.0,-113945.7082434542,-3598471.8650965486,6501343.458137128,61.08643950627025,-6405.404280796675,-3541.509554688794
