utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7435704.395732582,0.0003325166253987481,1.5520562087292626,2.6238530292503297,4.039780420305171,5.644665227301113
2026-01-01T00:03:46.242Z,EME2000,7433046.300907898,0.0003296892909092575,1.552052856298455,2.623851691983681,5.288699781440708,4.618630304018501
2026-01-01T00:07:00.758Z,EME2000,7429946.327433219,0.0005429984461018393,1.552048943703944,2.623849118895198,6.157808196747986,3.941138775600102
2026-01-01T00:08:20Z,EME2000,7428574.953968042,0.0006648364323180762,1.5520472118579072,2.623847621931033,0.1099068348580099,3.7839117981422
2026-01-01T00:12:12.816Z,EME2000,7424590.928972406,0.00104663978115838,1.5520421771856368,2.623841655710554,0.6215348603689845,3.5016044454241224
2026-01-01T00:15:09.121Z,EME2000,7422002.414220931,0.0013040260057653266,1.5520389033059294,2.6238356845773905,0.9272335168145427,3.369551232915744
2026-01-01T00:16:32.027Z,EME2000,7421016.46924751,0.0014029921035591418,1.5520376557437134,2.6238325142935115,1.059854766033863,3.3185814159385156
2026-01-01T00:16:40Z,EME2000,7420931.051677685,0.0014115843260013403,1.5520375476461388,2.623832199038683,1.072358506339634,3.3139300963007337
2026-01-01T00:19:08.810Z,EME2000,7419676.35822951,0.0015380876771080877,1.5520359595366056,2.6238260459532015,1.3000560872358458,3.232787144745163
2026-01-01T00:19:30.937Z,EME2000,7419548.462787108,0.0015510117294958493,1.5520357976263488,2.6238250958587384,1.3332307888336854,3.2214040165490423
2026-01-01T00:20:21.858Z,EME2000,7419315.310505891,0.001574586757989489,1.5520355024517558,2.6238228857257893,1.4091543476520534,3.1956293583528286
2026-01-01T00:24:07.786Z,EME2000,7419343.834913535,0.001571764530998633,1.5520355385643108,2.6238129441358704,1.7436717312703003,3.0836111718491046
2026-01-01T00:25:00Z,EME2000,7419596.814604945,0.0015462161409884386,1.5520358588372896,2.623810682868401,1.821609894186361,3.057094822543802
2026-01-01T00:25:28.733Z,EME2000,7419774.028255108,0.0015283278811967032,1.5520360831780065,2.6238094542976405,1.8647828435381797,3.0422192398655064
2026-01-01T00:26:40.170Z,EME2000,7420327.102340182,0.001472554667911342,1.5520367832681208,2.623806462936258,1.9733155406173397,3.0040402007279985
2026-01-01T00:30:29.247Z,EME2000,7423048.78971714,0.0011997427282171538,1.5520402269900215,2.6237977508977752,2.341693005921143,2.8612753100790664
2026-01-01T00:31:29.903Z,EME2000,7423963.245563436,0.0011089288091000403,1.552041383506417,2.623795734657036,2.447957920504215,2.8147518203652675
2026-01-01T00:32:24.827Z,EME2000,7424841.2961498,0.0010223027885056816,1.5520424937279031,2.623794031864714,2.5492060791924427,2.767600377386986
2026-01-01T00:33:04.941Z,EME2000,7425506.537648115,0.0009571375702750111,1.5520433347051152,2.6237928655282374,2.626960161829898,2.729357060368473
2026-01-01T00:33:20Z,EME2000,7425760.515898666,0.0009323840375058824,1.5520436557388573,2.6237924449744288,2.657130390134002,2.714019289602741
2026-01-01T00:35:46.034Z,EME2000,7428291.625473349,0.0006912830046412876,1.5520468539813963,2.6237888705856682,2.9889663101696975,2.5260267113004824
2026-01-01T00:37:27.888Z,EME2000,7430055.510772085,0.0005340670962058761,1.5520490815638621,2.623786924737797,3.2881430698378504,2.3271804387276895
2026-01-01T00:38:25.966Z,EME2000,7431028.848058362,0.0004550652182831867,1.5520503103486079,2.6237860127965407,3.5006128059492583,2.1719212813720663
2026-01-01T00:41:13.831Z,EME2000,7433576.678844737,0.0003118525555841045,1.5520535254069572,2.623784127318157,4.357830914820063,1.480069492494609
2026-01-01T00:41:40Z,EME2000,7433925.602437135,0.0003047493714908227,1.5520539655450007,2.6237839251172845,4.515752795163687,1.3479274777733625
