utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436550.842865223,0.0003779995388819284,1.550910772427779,1.3148012761128216,0.42037236439894077,5.994425848139889
2026-01-01T00:03:00.360Z,EME2000,7435208.467252518,0.00031728744284227785,1.5509089764585213,1.3148008586501425,1.1462847971792538,5.446202931026703
2026-01-01T00:06:20.980Z,EME2000,7432663.645057834,0.000350763859940157,1.5509055700713232,1.3147993632016537,2.2847781870758688,4.505350440275635
2026-01-01T00:07:55.356Z,EME2000,7431187.422778669,0.0004450613560799936,1.5509035930613018,1.3147981423476491,2.7331045439374053,4.149994058008897
2026-01-01T00:08:20Z,EME2000,7430781.560272521,0.0004761513420013647,1.550903049386219,1.3147977616347557,2.830777074691115,4.076598460667303
2026-01-01T00:10:30.542Z,EME2000,7428545.147133129,0.0006682564621406751,1.5509000525862169,1.3147952927031414,3.2472770880520025,3.7886893666405417
2026-01-01T00:11:03.391Z,EME2000,7427970.649719301,0.0007211135086535905,1.5508992824840786,1.3147945487000845,3.3325116359598534,3.7358124789703537
2026-01-01T00:11:39.162Z,EME2000,7427345.20658967,0.0007796426785904587,1.5508984439628628,1.3147936818182941,3.4191160559661835,3.6844428948469345
2026-01-01T00:12:51.516Z,EME2000,7426093.023244993,0.0008991195472620636,1.550896764782316,1.3147917485083165,3.578727595965595,3.5960999887967517
2026-01-01T00:16:40Z,EME2000,7422504.72307887,0.0012512797799984505,1.550891949915165,1.3147841447047481,4.000392918908496,3.3994773136869765
2026-01-01T00:20:12.160Z,EME2000,7420135.903807495,0.0014876839760481991,1.5508887689850053,1.3147753930105164,4.337699403000561,3.2711223399725675
2026-01-01T00:21:44.425Z,EME2000,7419509.978002031,0.0015502792333097393,1.5508879281566954,1.3147712399858797,4.477189481231807,3.2224990001083276
2026-01-01T00:21:54.612Z,EME2000,7419457.647223377,0.0015555036847968442,1.5508878578531884,1.31477077293772,4.492439752224346,3.2172805334329153
2026-01-01T00:25:00Z,EME2000,7419117.136378699,0.0015888481896471427,1.5508874003874555,1.31476212853898,4.767612451643984,3.12468428613368
2026-01-01T00:27:41.240Z,EME2000,7419771.259199099,0.0015219383915082553,1.5508882792057763,1.3147546878890943,5.008237961171238,3.042854181750808
2026-01-01T00:29:24.047Z,EME2000,7420623.655789964,0.001435557937640078,1.5508894241722782,1.3147501611346106,5.165550783904848,2.986791361597632
2026-01-01T00:30:59.601Z,EME2000,7421685.901008377,0.0013284777118178022,1.550890850661311,1.3147461974712822,5.3168333557621565,2.9296174514401407
2026-01-01T00:31:10.788Z,EME2000,7421825.5856286185,0.0013144405334361551,1.550891038214837,1.3147457518006693,5.334977162581957,2.9224916594798565
2026-01-01T00:33:20Z,EME2000,7423636.864204717,0.0011334557448531948,1.5508934695985113,1.314740927986735,5.553779465707024,2.8309523581029374
2026-01-01T00:33:37.090Z,EME2000,7423900.1387890605,0.0011073319926871172,1.5508938229135083,1.3147403381258975,5.584314358337815,2.8172501458561747
2026-01-01T00:34:13.027Z,EME2000,7424468.473222552,0.0010511292629359862,1.5508945855384746,1.3147391371546098,5.650096229778896,2.786864679768927
2026-01-01T00:36:04.303Z,EME2000,7426326.7447753735,0.0008696869580412383,1.5508970783064568,1.3147357728293638,5.871325403348035,2.6752386801619377
2026-01-01T00:36:26.363Z,EME2000,7426707.469667175,0.0008330869542235787,1.5508975888820467,1.314735171729073,5.919298976992746,2.6489940368957043
2026-01-01T00:41:40Z,EME2000,7432036.147130083,0.0003804552021096889,1.5509047297790464,1.3147290286109223,0.6581040566566914,1.9359563817805867
2026-01-01T00:50:00Z,EME2000,7436803.783565158,0.00040076680522737473,1.5509111106621611,1.3147265977248217,2.9692335117274626,0.11742011268587227
2026-01-01T00:51:31.443Z,EME2000,7436835.459781774,0.0004020480443093649,1.5509111530398887,1.3147265981072338,3.2375342827494866,6.22239707025739
2026-01-01T00:56:25.349Z,EME2000,7435046.061076416,0.00030952053023498816,1.55090875911699,1.314726078605673,4.335915891811753,5.413574687549124
2026-01-01T00:58:20Z,EME2000,7433661.227149082,0.00030432293071684815,1.5509069056726024,1.314725334682298,5.005273224596666,4.85716769278461
2026-01-01T00:59:08.481Z,EME2000,7432984.042472543,0.0003255688929622261,1.550905999097676,1.314724885304104,5.297071379953364,4.613130421424353
2026-01-01T01:00:36.940Z,EME2000,7431635.459825707,0.0004022925506173492,1.550904193226847,1.3147238305982099,5.759882125281653,4.237462236363623
2026-01-01T01:01:54.083Z,EME2000,7430367.44501264,0.0004997960839112855,1.5509024946753553,1.3147226433978882,6.073139968201881,4.000198190636453
2026-01-01T01:04:37.720Z,EME2000,7427533.526124396,0.0007554266162187461,1.5508986965480582,1.3147192401556966,0.2636700312967655,3.687672386716606
2026-01-01T01:06:40Z,EME2000,7425429.964879978,0.0009592247659112652,1.550895875493719,1.3147158944742943,0.5274026077340359,3.544384694032058
2026-01-01T01:09:47.807Z,EME2000,7422525.875360911,0.0012486012589756857,1.5508919783646202,1.314709493551296,0.8652217837854175,3.3915428759196664
2026-01-01T01:10:10.299Z,EME2000,7422220.665738784,0.0012793539214699507,1.550891568621318,1.314708634239741,0.9024619615338758,3.376454440951388
2026-01-01T01:11:37.298Z,EME2000,7421151.445370681,0.0013874918469724423,1.55089013294099,1.3147051488255226,1.0423623155617217,3.322237861271158
2026-01-01T01:13:52.994Z,EME2000,7419892.103756452,0.001515697798200536,1.5508884414673083,1.3146992838975193,1.2512238946644463,3.2470177554322013
2026-01-01T01:15:00Z,EME2000,7419477.607190355,0.0015581945361277073,1.5508878846161684,1.3146962452155484,1.3517069524817078,3.2125240965509385
2026-01-01T01:15:45.140Z,EME2000,7419281.210880241,0.0015784601487732412,1.550887620746414,1.3146941624102657,1.4188000037664412,3.189885786075227
2026-01-01T01:19:16.319Z,EME2000,7419283.317372449,0.001580008773226004,1.5508876235403042,1.3146842959683909,1.7307245517696614,3.085935527948806
2026-01-01T01:20:32.079Z,EME2000,7419652.655287471,0.0015432344147231036,1.5508881197302902,1.3146808160472432,1.8435861801095532,3.0476838861097555
2026-01-01T01:21:15.464Z,EME2000,7419948.013708053,0.0015137061939409528,1.550888516501757,1.314678862600828,1.908884490657524,3.025113035485317
2026-01-01T01:21:56.906Z,EME2000,7420284.795189211,0.0014799979475622006,1.550888968884457,1.3146770313995595,1.971876751706982,3.0029344645702145
2026-01-01T01:23:20Z,EME2000,7421111.538016075,0.001397237029883471,1.5508900792491014,1.3146734850534634,2.1005991960556507,2.9560468298016427
2026-01-01T01:25:14.713Z,EME2000,7422548.578565627,0.001253722022246383,1.5508920087319398,1.3146689297417027,2.2859514970421513,2.8836728084955396
2026-01-01T01:25:58.265Z,EME2000,7423170.838484595,0.0011918146838013472,1.5508928440097702,1.3146673215787992,2.359577087384594,2.852941101871558
2026-01-01T01:26:13.489Z,EME2000,7423396.934277549,0.001169367321912394,1.5508931474722842,1.3146667766209574,2.3858488979180397,2.8416634182810196
2026-01-01T01:27:52.269Z,EME2000,7424954.677086335,0.00101557892072039,1.5508952377804262,1.314663470578667,2.564810822874767,2.7599928071398816
2026-01-01T01:29:25.263Z,EME2000,7426526.668716237,0.000862575682256635,1.5508973463727662,1.3146607443059046,2.7518450654688555,2.664554033620932
2026-01-01T01:29:59.695Z,EME2000,7427123.945093922,0.000805292961242364,1.55089814730966,1.314659834110133,2.8275710896608786,2.6227426902014748
2026-01-01T01:31:40Z,EME2000,7428876.399777839,0.0006415411033252852,1.5509004966195656,1.314657494020212,3.0776058873366727,2.4715094006302363
2026-01-01T01:35:20.760Z,EME2000,7432516.830954232,0.0003556813238071812,1.5509053735774327,1.314653940941548,3.926381294883198,1.8401975014955063
2026-01-01T01:36:22.046Z,EME2000,7433403.72035978,0.0003153748316307205,1.5509065610285604,1.314653314595162,4.271291527393396,1.5556617287646457
2026-01-01T01:40:00Z,EME2000,7435839.234783281,0.0003330790530811887,1.550909820544031,1.3146520984457883,5.458023007250096,0.5836488958434121
2026-01-01T01:48:20Z,EME2000,7435758.719248047,0.0003345658826499107,1.55090971277576,1.314651649328235,0.8811407527621348,5.653129405920031
2026-01-01T01:50:08.895Z,EME2000,7434668.170285457,0.00030624912108482763,1.5509082534724048,1.314651189805315,1.4226040490157192,5.2189464596025985
2026-01-01T01:53:54.339Z,EME2000,7431507.28532151,0.000425160042559287,1.5509040215139378,1.31464900889934,2.653434213954745,4.210206942844585
2026-01-01T01:56:40Z,EME2000,7428707.086092395,0.0006572928206574604,1.5509002696391194,1.3146460741211357,3.221583443433415,3.8052439987008633
2026-01-01T01:58:51.030Z,EME2000,7426423.019240479,0.0008708512980390381,1.5508972073439222,1.3146428657794782,3.536375059185327,3.619517526953252
2026-01-01T01:59:39.493Z,EME2000,7425596.48360755,0.0009504436169957836,1.5508960987554494,1.314641480083127,3.6366358178119382,3.5669915997658013
2026-01-01T02:00:07.877Z,EME2000,7425122.001840803,0.0009964957808276374,1.55089546225371,1.3146406197486837,3.692522388601354,3.539062634012064
2026-01-01T02:00:47.477Z,EME2000,7424475.300777231,0.001059608544516531,1.5508945946027572,1.3146393607085838,3.767574641156559,3.503013805793694
2026-01-01T02:05:00Z,EME2000,7421004.8281706935,0.001402626779940396,1.55088993600701,1.3146298843395272,4.194500951815305,3.3247981719321382
2026-01-01T02:07:41.822Z,EME2000,7419630.625144381,0.001539203124401072,1.5508880902304758,1.314622793937313,4.4427964580358665,3.2358739409458783
2026-01-01T02:08:02.945Z,EME2000,7419511.144649788,0.0015510247771678817,1.5508879297204683,1.314621830276032,4.474501125285686,3.2249713954613943
2026-01-01T02:09:39.857Z,EME2000,7419152.916397909,0.0015861135548969154,1.550887448456287,1.3146173411445565,4.618832881622772,3.1760823330670025
2026-01-01T02:10:54.412Z,EME2000,7419094.761087312,0.001591154524470986,1.5508873703371588,1.3146138486212562,4.729231677677646,3.1391072085145373
2026-01-01T02:12:30.946Z,EME2000,7419302.591052979,0.001569089107350594,1.5508876495922934,1.314609342905553,4.872442809936079,3.09096573159204
2026-01-01T02:13:09.793Z,EME2000,7419475.077413118,0.001551248841346512,1.5508878813358793,1.3146075515353148,4.9304346000694395,3.0712327407993127
2026-01-01T02:13:20Z,EME2000,7419528.679853228,0.0015457276073243564,1.5508879533507367,1.3146070840420976,4.945724364710189,3.0659948751870196
2026-01-01T02:15:19.247Z,EME2000,7420400.513505671,0.001456585697601672,1.550889124507947,1.3146017566505062,5.126769541246248,3.002390379277678
2026-01-01T02:16:34.854Z,EME2000,7421172.487144629,0.0013782234976516248,1.5508901612943473,1.314598548079639,5.244893017010782,2.9587304428545877
2026-01-01T02:17:08.377Z,EME2000,7421564.048531379,0.0013386250646097006,1.5508906870947712,1.3145971780266092,5.298436160908146,2.9382036723516727
2026-01-01T02:18:32.995Z,EME2000,7422672.472495041,0.0012270471540975871,1.5508921752315323,1.3145938851761336,5.437822486223684,2.882157729304483
2026-01-01T02:21:26.559Z,EME2000,7425367.872246389,0.0009595426054821704,1.5508957922269604,1.3145879923978967,5.753282894746873,2.737648826937969
2026-01-01T02:21:40Z,EME2000,7425593.55251319,0.0009374691549608168,1.5508960949572725,1.3145875893517103,5.780168199124831,2.7240021893350477
2026-01-01T02:30:00Z,EME2000,7433791.259198421,0.0003079544247372095,1.550907079655575,1.3145783603512937,1.3532581495217184,1.3602661821361721
2026-01-01T02:38:20Z,EME2000,7436783.441959146,0.0004019369190440548,1.5509110834212647,1.314577176181685,3.3242300565317304,6.165086669739921
2026-01-01T02:40:35.587Z,EME2000,7436167.932930319,0.00036171015852589164,1.5509102600942002,1.314577063488008,3.7640938508346466,5.8588062821951565
2026-01-01T02:44:38.829Z,EME2000,7433659.879729613,0.0003032594860909502,1.550906903858124,1.3145759143423421,4.994034192444596,4.8685059732667035
2026-01-01T02:46:40Z,EME2000,7431883.592220147,0.0003824265378183418,1.5509045255506828,1.3145746211059348,5.680732286928952,4.301178723060428
2026-01-01T02:47:30.090Z,EME2000,7431078.329133617,0.0004394936027211538,1.5509034470109309,1.314573913248721,5.90623210014382,4.125023283180486
2026-01-01T02:54:29.885Z,EME2000,7423951.167659808,0.0011028920740028289,1.5508938914421286,1.3145635488946614,0.7006688473103018,3.4609066628019787
2026-01-01T02:55:00Z,EME2000,7423488.892154253,0.0011492069343784761,1.5508932710532763,1.3145625055502481,0.7540035717569884,3.437233402283444
2026-01-01T02:55:38.383Z,EME2000,7422922.807573767,0.001206135115857723,1.5508925112485388,1.314561123479757,0.8201522113905062,3.4088887418335077
2026-01-01T02:57:10.648Z,EME2000,7421685.983031876,0.001331249551923571,1.5508908507826216,1.3145575779794036,0.9724884308995005,3.347424169818342
2026-01-01T02:59:20.417Z,EME2000,7420304.769599991,0.001472140721774684,1.5508889958388943,1.3145521341172726,1.1756435638001477,3.2720740953364675
2026-01-01T03:00:31.761Z,EME2000,7419753.006389627,0.001528887608674843,1.5508882546407534,1.3145489634641248,1.2837776736954711,3.2342026974723033
2026-01-01T03:01:45.135Z,EME2000,7419354.428055574,0.0015702450490889296,1.5508877191475228,1.314545609965691,1.3933684397462842,3.1968736912006435
2026-01-01T03:03:20Z,EME2000,7419105.803947768,0.001596752215480312,1.5508873850763008,1.3145411903076425,1.5336816774522637,3.149985410428463
2026-01-01T03:03:39.509Z,EME2000,7419092.786718547,0.0015983431116815597,1.5508873675804349,1.3145402758998699,1.56245043536763,3.140429598443907
2026-01-01T03:03:44.026Z,EME2000,7419091.638409512,0.0015985223791699804,1.5508873660362226,1.3145400641026699,1.569110514714712,3.1382181428882183
2026-01-01T03:04:14.229Z,EME2000,7419101.992991174,0.0015978931965542219,1.550887379939983,1.314538648177199,1.613642767101135,3.123429654962475
2026-01-01T03:05:33.451Z,EME2000,7419277.6030099755,0.0015811970987899286,1.550887615864407,1.3145349504174817,1.7307099162026507,3.084382477461316
2026-01-01T03:05:42.658Z,EME2000,7419311.828507847,0.001577856951573546,1.5508876618455223,1.3145345236492496,1.7443628633183907,3.0797970478239085
2026-01-01T03:07:55.015Z,EME2000,7420110.731432113,0.0014988136286898173,1.5508887350648106,1.3145285183212994,1.9427881872088024,3.0117200439732685
2026-01-01T03:11:40Z,EME2000,7422639.914548656,0.0012471489879157655,1.5508921313194435,1.3145192634538487,2.2991490139928756,2.8769385727874317
2026-01-01T03:14:13.908Z,EME2000,7425002.687787693,0.001014052449249883,1.5508953021714256,1.314513959890302,2.5723360120988454,2.755338131549204
2026-01-01T03:14:43.647Z,EME2000,7425497.762741033,0.000965709319675702,1.5508959663248174,1.3145130499407143,2.629886760413244,2.727078195364206
2026-01-01T03:20:00Z,EME2000,7430942.504588563,0.0004677212601320801,1.5509032650754333,1.314505859687355,3.471188533255998,2.1973871147537833
2026-01-01T03:21:40.146Z,EME2000,7432526.721589576,0.0003577681337864878,1.550905386849599,1.314504513949116,3.9223219297467966,1.8449060141458027
2026-01-01T03:23:48.500Z,EME2000,7434291.296024201,0.0002985338678206714,1.5509077491755974,1.3145033619232405,4.667322766178346,1.2263491740263976
2026-01-01T03:28:20Z,EME2000,7436593.47581776,0.00037110336329063164,1.5509108296214116,1.3145024915011216,5.904392997656719,0.256752702058316
2026-01-01T03:36:40Z,EME2000,7434523.723862384,0.00030509535878091553,1.5509080602007594,1.3145016969214276,1.504951274495562,5.148786472381794
2026-01-01T03:40:42.039Z,EME2000,7431036.521067005,0.000463464327834854,1.550903390955729,1.3144991637725691,2.776273353646623,4.115900124863101
2026-01-01T03:41:51.166Z,EME2000,7429875.759270765,0.0005580282564765659,1.550901835825452,1.3144980000648057,3.0216953631927406,3.9385723643452284
2026-01-01T03:45:00Z,EME2000,7426591.56569239,0.0008582284034170005,1.5508974333632857,1.3144937124478742,3.5136859894773638,3.63258659253523
2026-01-01T03:47:13.224Z,EME2000,7424362.953109902,0.0010736121077099048,1.5508944438341252,1.3144897111148914,3.778431104605037,3.499061395193164
2026-01-01T03:47:22.024Z,EME2000,7424222.861336709,0.0010873049563756365,1.5508942558547971,1.3144894195781938,3.7945733328303266,3.491587036962949
2026-01-01T03:48:47.880Z,EME2000,7422921.653903755,0.0012150606975253177,1.5508925095402908,1.3144864094398707,3.9458626295473938,3.4248581101174675
2026-01-01T03:50:32.131Z,EME2000,7421538.735396715,0.0013516303084533984,1.5508906529411988,1.314482381564446,4.118081937630429,3.3553153467155274
2026-01-01T03:52:09.759Z,EME2000,7420487.771684657,0.0014556261106939885,1.5508892415739024,1.3144782949641158,4.271720465735065,3.29782685367834
2026-01-01T03:52:59.718Z,EME2000,7420054.543306002,0.0014984362130705119,1.5508886596751712,1.3144761076213798,4.348372210489611,3.270377593011144
2026-01-01T03:53:20Z,EME2000,7419900.294856146,0.0015136494885778673,1.550888452479187,1.3144752041461911,4.379199862568504,3.259524291967952
2026-01-01T03:54:21.463Z,EME2000,7419512.321486294,0.0015517666184508578,1.5508879312980886,1.3144724206401468,4.471810849328581,3.227444094110024
2026-01-01T03:55:53.962Z,EME2000,7419162.817396605,0.001585511236605844,1.5508874617648478,1.3144681378695244,4.609599899030335,3.180751458274431
2026-01-01T03:57:39.640Z,EME2000,7419120.078803672,0.001588057765596355,1.5508874043794585,1.314463187804237,4.766091555441943,3.128334712084411
2026-01-01T03:58:07.348Z,EME2000,7419172.311769105,0.0015823184262608082,1.5508874745683883,1.3144618924473725,4.807164035503444,3.1145503790786546
2026-01-01T03:58:18.975Z,EME2000,7419202.033602865,0.0015791224975736176,1.5508875145056866,1.3144613502152822,4.824419911046536,3.108744989913212
