utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7421866.717343933,0.0013155957245837501,1.552648515896194,2.885658597932347,4.112006342284551,3.346903211499818
2026-01-01T00:00:42.242Z,EME2000,7421364.499683889,0.0013669083501033122,1.5526479010903222,2.8856570340465075,4.179869881346043,3.3206423497778204
2026-01-01T00:04:19.037Z,EME2000,7419584.270150457,0.001551526762057636,1.5526457210834095,2.8856483510775215,4.512666537279175,3.2013534223835904
2026-01-01T00:05:15.381Z,EME2000,7419365.387590163,0.0015751229941391707,1.5526454529615203,2.8856459733488076,4.596693847397528,3.1728152163936443
2026-01-01T00:07:30.664Z,EME2000,7419281.319419159,0.0015872852639387566,1.5526453499182231,2.8856402008440543,4.797289227983417,3.1054464841098905
2026-01-01T00:08:20Z,EME2000,7419406.728042222,0.0015759723964139832,1.5526455035027984,2.8856381035263547,4.87058302735532,3.0807393167749684
2026-01-01T00:11:49.364Z,EME2000,7420823.802044622,0.0014388859957977836,1.5526472388116936,2.8856295382457757,5.187993112915606,2.9695135820483216
2026-01-01T00:12:56.681Z,EME2000,7421556.756736135,0.0013670883278908573,1.5526481361500688,2.8856269759063946,5.294159938731706,2.9296428062461466
2026-01-01T00:13:01.287Z,EME2000,7421611.284661496,0.0013617434116798572,1.5526482029009328,2.88562680504255,5.301534796650619,2.926804901428783
2026-01-01T00:13:13.832Z,EME2000,7421762.466421706,0.0013469238674026875,1.5526483879668587,2.8856263428846063,5.321696390548809,2.918997433208311
2026-01-01T00:16:40Z,EME2000,7424727.964323229,0.0010573944708112428,1.5526520167259945,2.8856194881688215,5.676420525358589,2.7673229866826894
2026-01-01T00:19:19.990Z,EME2000,7427439.142234398,0.0007984053439708636,1.5526553319428402,2.8856152829629385,6.005496792422553,2.595825493566929
2026-01-01T00:21:23.858Z,EME2000,7429599.364075151,0.0006019794751479657,1.552657971843975,2.8856127595276257,0.0451353141623283,2.3950098636415857
2026-01-01T00:25:00Z,EME2000,7433086.927001948,0.00034776980661282476,1.5526622308092082,2.8856098500717247,0.927720491186967,1.7253330042318424
2026-01-01T00:25:02.754Z,EME2000,7433126.8411134025,0.00034587426100887123,1.5526622795302574,2.885609824360845,0.9425686019554294,1.7131974897880564
2026-01-01T00:33:20Z,EME2000,7437005.807288987,0.00038160705716437486,1.552667012085761,2.8856082594665047,3.1407069292031307,0.004910002173398098
2026-01-01T00:41:40Z,EME2000,7432967.604303261,0.0003453518010196291,1.552662085248762,2.885606590703678,5.416613969596914,4.5047491292079425
2026-01-01T00:41:55.871Z,EME2000,7432732.34909193,0.0003583688965883951,1.5526617980667847,2.8856064327326365,5.500183458210032,4.436813078669079
2026-01-01T00:46:18.894Z,EME2000,7428364.992089084,0.0007133068829268924,1.5526564636173292,2.885602393249856,0.16420452955061737,3.748688682728663
2026-01-01T00:50:00Z,EME2000,7424596.462684276,0.0010752287177965153,1.5526518558718334,2.8855967881508606,0.6303611142582484,3.5003051919233847
2026-01-01T00:50:06.900Z,EME2000,7424486.015241943,0.001086053680082657,1.5526517207629686,2.8855965814307396,0.6429480008494188,3.494514035985387
2026-01-01T00:50:53.546Z,EME2000,7423758.017261227,0.0011575730924933668,1.5526508301194248,2.88559513649819,0.7260571095372801,3.457345596622898
