utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371231.952512622,7428052.372936662,1.6507877385420945e-05,1.5527171575203025,0.2675697800375559,6.009347357653907,1.1925642722273524
2026-01-01T00:03:03.478Z,EME2000,6371211.8135739155,7428036.71995449,1.6424196299747294e-05,1.5527171618191504,0.2675658769397572,6.050447647452716,1.3321908481839568
2026-01-01T00:05:08.383Z,EME2000,6371199.27856876,7428026.977118345,1.6168470270546227e-05,1.5527171642108994,0.26756322071716754,6.077633631934075,1.4280363981759685
2026-01-01T00:06:43.042Z,EME2000,6371191.5754203,7428020.989840954,1.5872050218272398e-05,1.5527171656235357,0.2675612080633941,6.094735560383831,1.5041741815316587
2026-01-01T00:08:20Z,EME2000,6371185.859674049,7428016.547271724,1.5496092915735055e-05,1.5527171666523378,0.26755914676844145,6.106890227954061,1.5875240309955936
2026-01-01T00:11:55.531Z,EME2000,6371182.448211399,7428013.895708489,1.456148992133531e-05,1.552717167254881,0.26755456507720654,6.106059844568279,1.8006540823187176
2026-01-01T00:12:20.815Z,EME2000,6371182.928669381,7428014.269145032,1.4458220148151071e-05,1.5527171671683724,0.2675540276152958,6.1030977444420955,1.8285202841712251
2026-01-01T00:16:40Z,EME2000,6371197.757491908,7428025.794860517,1.3743584524130142e-05,1.5527171644861906,0.2675485172613622,6.0438054266390475,2.143111563512913
2026-01-01T00:19:43.301Z,EME2000,6371216.344027454,7428040.241249155,1.3749436178102375e-05,1.5527171609383321,0.26754461889726283,5.99002784440732,2.377441508046453
2026-01-01T00:20:46.924Z,EME2000,6371223.412306694,7428045.735066985,1.3842598329685287e-05,1.5527171594830549,0.26754326542966395,5.97390931469907,2.456229469153998
2026-01-01T00:21:01.239Z,EME2000,6371224.999865596,7428046.9689963665,1.3868562392749985e-05,1.552717159144023,0.26754296089543816,5.970601012585652,2.4736373232564994
2026-01-01T00:25:00Z,EME2000,6371248.090248414,7428064.915973544,1.444580078544154e-05,1.5527171531628525,0.2675378797254533,5.93591290990264,2.7435065358009463
2026-01-01T00:29:38.244Z,EME2000,6371257.446070725,7428072.187770997,1.5033179954288892e-05,1.5527171466244318,0.26753195480747755,5.936709921610099,3.016780824862593
2026-01-01T00:33:20Z,EME2000,6371250.491857066,7428066.782620246,1.5210707821429893e-05,1.5527171429223225,0.2675272305583285,5.9509247835163706,3.220996468089486
2026-01-01T00:36:28.044Z,EME2000,6371240.956357256,7428059.371166021,1.5167775143810932e-05,1.5527171414106782,0.2675232235818395,5.963484822268365,3.3936607204762455
2026-01-01T00:41:40Z,EME2000,6371231.420099815,7428051.9591192305,1.4776009955112646e-05,1.5527171427284325,0.26751657608990703,5.978504112496999,3.6859185108392807
2026-01-01T00:50:00Z,EME2000,6371232.210022091,7428052.573085688,1.3468742261403558e-05,1.5527171528580035,0.2675059273069169,5.946736295162861,4.210188124871587
2026-01-01T00:54:30.935Z,EME2000,6371235.592087413,7428055.201792975,1.3042440041792462e-05,1.552717159629076,0.26750016198465093,5.873394806582622,4.550401623512429
2026-01-01T00:55:09.386Z,EME2000,6371236.390998623,7428055.822745941,1.3044068344234336e-05,1.5527171605091261,0.2674993440537199,5.861338149791004,4.600332663458245
2026-01-01T00:57:43.982Z,EME2000,6371240.3015864,7428058.862246131,1.3229776568073625e-05,1.552717163634274,0.26749605607194576,5.816832319017328,4.797116747916049
2026-01-01T00:58:20Z,EME2000,6371241.298897937,7428059.637405362,1.331058773200149e-05,1.5527171642467412,0.2674952901592669,5.8083473228924625,4.841079560109266
2026-01-01T01:00:18.540Z,EME2000,6371244.420341595,7428062.0635435525,1.3648558362672115e-05,1.5527171658913732,0.267492769696186,5.788154120431961,4.9780349588187445
2026-01-01T01:05:14.898Z,EME2000,6371247.277875876,7428064.284558161,1.4570817188941257e-05,1.5527171671311435,0.26748646931715847,5.7961549935329915,5.261948563938625
2026-01-01T01:05:51.069Z,EME2000,6371246.928650738,7428064.013123419,1.4651857962468524e-05,1.5527171669835451,0.26748570036648833,5.802117158608775,5.291614919937132
2026-01-01T01:06:40Z,EME2000,6371246.227749289,7428063.468348747,1.4741504613284751e-05,1.552717166681052,0.2674846601298097,5.811411468411082,5.330518118307526
2026-01-01T01:11:49.334Z,EME2000,6371238.535983586,7428057.489933298,1.4681716275928212e-05,1.5527171622765132,0.26747808289092156,5.885443304519775,5.561182095353745
2026-01-01T01:13:19.144Z,EME2000,6371236.394443114,7428055.825423167,1.4469266858544448e-05,1.552717160337279,0.2674761727460621,5.905640774701778,5.629448069278739
2026-01-01T01:15:00Z,EME2000,6371234.504124325,7428054.356174676,1.4155386587997761e-05,1.5527171579263306,0.2674740272735812,5.924403287556137,5.710028936333477
2026-01-01T01:18:23.239Z,EME2000,6371232.260028674,7428052.611953265,1.3404523842580772e-05,1.5527171527034613,0.26746970237224454,5.944705100812136,5.889918305057176
2026-01-01T01:23:20Z,EME2000,6371230.650851295,7428051.3612214085,1.2451095522807561e-05,1.5527171456878035,0.26746338367960487,5.931790190800473,6.195144144754727
2026-01-01T01:29:35.865Z,EME2000,6371235.043516943,7428054.775417092,1.1943278939569097e-05,1.5527171410408616,0.26745537595323665,5.884913105330777,0.32906445895524683
2026-01-01T01:31:40Z,EME2000,6371240.055757459,7428058.671175865,1.192868066687184e-05,1.552717140998033,0.2674527307936968,5.871088691995857,0.4651617618908004
2026-01-01T01:40:00Z,EME2000,6371257.14842589,7428071.956427096,1.2457195754209927e-05,1.5527171480145139,0.2674420788427023,5.8566516814042515,0.9721003033721436
2026-01-01T01:44:57.033Z,EME2000,6371240.169239451,7428058.759379615,1.2873637923376992e-05,1.5527171554472272,0.2674357553429086,5.905148512344623,1.216182679838226
2026-01-01T01:48:20Z,EME2000,6371218.615576835,7428042.006810422,1.28578521113042e-05,1.5527171604493601,0.2674314369308338,5.9601309223167815,1.3611233056579826
2026-01-01T01:49:14.159Z,EME2000,6371212.662576153,7428037.379841478,1.2787928712089474e-05,1.552717161649406,0.2674302849510111,5.975714190356015,1.3988870058858662
2026-01-01T01:50:38.810Z,EME2000,6371203.847838779,7428030.528585443,1.2618590373426646e-05,1.5527171633507608,0.2674284846519439,5.999223316971955,1.4587596460174879
2026-01-01T01:56:40Z,EME2000,6371182.277774794,7428013.763236431,1.126001775031883e-05,1.5527171672840616,0.2674208056087476,6.0499524498793384,1.7638044676042521
2026-01-01T01:59:18.299Z,EME2000,6371184.00856287,7428015.108493509,1.0613668770370254e-05,1.5527171669712763,0.2674174405547521,6.02699327739007,1.942689133622777
2026-01-01T01:59:42.556Z,EME2000,6371184.907813562,7428015.807437123,1.0530023327597062e-05,1.552717166810137,0.2674169248995021,6.020697064833895,1.9728781705689507
2026-01-01T02:03:24.892Z,EME2000,6371200.109984944,7428027.623336998,1.0094959587748432e-05,1.5527171640485882,0.26741219773219843,5.9395115012506965,2.273066708301677
2026-01-01T02:05:00Z,EME2000,6371209.607725537,7428035.005458705,1.0116446413017928e-05,1.552717162255425,0.267410175114889,5.90090116404712,2.405358457468147
2026-01-01T02:05:19.334Z,EME2000,6371211.673345546,7428036.610961988,1.0135148127875377e-05,1.552717161854778,0.26740976389598237,5.893473648743224,2.4318302077857417
2026-01-01T02:08:44.482Z,EME2000,6371234.107826084,7428054.048152224,1.0548949642539401e-05,1.5527171570643257,0.26740539951447595,5.832981551502755,2.6943937333726247
2026-01-01T02:11:20.097Z,EME2000,6371248.176430639,7428064.9829585515,1.0976575935513371e-05,1.5527171531074788,0.26740208750592015,5.8137722622328365,2.8668842974289794
2026-01-01T02:13:20Z,EME2000,6371254.990771078,7428070.279393742,1.127485001880639e-05,1.552717150122561,0.2673995347326044,5.812243639636015,2.9865183109382447
2026-01-01T02:14:52.184Z,EME2000,6371257.3086125525,7428072.080931885,1.1457806404551427e-05,1.5527171479765611,0.26739757166046363,5.8163976083694875,3.0731657822387337
