size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,439909,2026-01-01T00:00:00Z,214.77412904120874,5.827332364322588,3243681.6852948247,2026-01-01T00:01:49.083Z,200.4715771200508,6.717262334051046,3159704.04805088,2026-01-01T00:07:19.909Z,161.96588429140394,1.640479450387547e-10,3822968.363770289
triple,gs-cape-town,POI,810925,2026-01-01T08:16:00.131Z,31.912917637345696,-4.680905297314306e-09,3818786.677984354,2026-01-01T08:22:45.624Z,342.69988315865737,11.917309907490672,2735526.6184717454,2026-01-01T08:29:31.056Z,293.96155228554636,1.3216977559228134e-11,3843505.9546954767
triple,gs-cape-town,POI,1098286,2026-01-01T09:58:53.476Z,88.55636271055732,-3.6835524698458435e-09,3809781.6982847643,2026-01-01T10:07:59.677Z,178.32985519197976,85.15293819246756,1064670.3265348477,2026-01-01T10:17:11.762Z,268.807930095636,9.63252684511455e-09,3844831.931419423
triple,gs-cape-town,POI,786053,2026-01-01T11:48:33.172Z,147.39470105321044,-6.849865382684422e-11,3818491.985525781,2026-01-01T11:55:03.796Z,194.35031844812107,9.707734516274384,2904621.2225223985,2026-01-01T12:01:39.225Z,241.60794779374567,7.98417570671156e-13,3842912.7237736904
triple,gs-cape-town,POI,378943,2026-01-01T19:28:06.080Z,318.49108603376396,-9.727230013264554e-14,3840003.4719618335,2026-01-01T19:31:16.170Z,339.611149295405,1.673659974095696,3652996.515970981,2026-01-01T19:34:25.023Z,0.6574141582619438,1.3286887213957822e-10,3828805.220176234
triple,gs-cape-town,POI,1072697,2026-01-01T21:10:02.230Z,278.34843695552814,-1.183494008831939e-06,3845061.468246209,2026-01-01T21:19:01.977Z,356.798741872309,44.69647897423133,1412916.0298736254,2026-01-01T21:27:54.927Z,74.64298055762089,1.4189508926456987e-11,3811352.7878271057
triple,gs-cape-town,POI,975634,2026-01-01T22:56:41.901Z,255.53998908188296,-5.648672878259227e-12,3844773.3821006436,2026-01-01T23:04:50.448Z,192.09899874437582,24.49217452142837,2011439.1056183535,2026-01-01T23:12:57.535Z,127.99321143628862,3.5477415195097566e-08,3814787.810142638
triple,ut-26,POI,1082130,2026-01-01T08:01:15.732Z,80.16044718643701,-2.5764059472159712e-11,3817102.3469292424,2026-01-01T08:10:17.895Z,357.3307790586288,59.83849409896948,1190855.6205618638,2026-01-01T08:19:17.862Z,275.3088455673371,1.0709065549843589e-10,3810576.381127639
triple,ut-26,POI,788230,2026-01-01T09:49:30.890Z,127.28696720746197,-1.9348376850744138e-11,3816931.0516567985,2026-01-01T09:56:03.719Z,174.65577813279427,10.599747082849195,2818281.4658472077,2026-01-01T10:02:39.120Z,222.49832753352516,1.959550930830435e-13,3812362.9690683885
triple,ut-26,POI,1029337,2026-01-01T19:35:48.669Z,292.4490728649173,-5.354660357950396e-12,3811731.2520853714,2026-01-01T19:44:24.132Z,4.0980575515252164,33.65900912353161,1666486.8845777689,2026-01-01T19:52:58.006Z,74.98194759060291,1.684242533144746e-12,3817729.719321678
triple,ut-26,POI,953511,2026-01-01T21:22:24.337Z,243.40741452931343,-2.036325273062974e-10,3811966.2770465757,2026-01-01T21:30:19.174Z,181.75092956207976,20.968174201983302,2163808.859756252,2026-01-01T21:38:17.848Z,119.46059796547092,7.072389996214266e-12,3817746.4162976914
triple,ut-49,POI,158305,2026-01-01T00:00:00Z,174.32672715182642,6.698187776539669,3161536.9729725523,2026-01-01T00:00:00Z,174.32672715182642,6.698187776539669,3161536.9729725523,2026-01-01T00:02:38.305Z,160.16387244478935,1.022856715280792e-11,3828512.374231257
triple,ut-49,POI,663252,2026-01-01T06:38:23.756Z,359.2609189260483,-4.974574442336402e-13,3834801.3743813694,2026-01-01T06:43:55.320Z,320.8627730854182,6.8632708868692465,3157047.592600679,2026-01-01T06:49:27.008Z,282.6687368977169,2.4313530866038515e-12,3851694.652627808
triple,ut-49,POI,1024447,2026-01-01T08:19:33.939Z,53.54744403196908,-4.124207058198075e-11,3819754.336375894,2026-01-01T08:28:04.599Z,343.963603374705,33.1354382576288,1698856.1361475065,2026-01-01T08:36:38.386Z,274.9126257799893,9.004182189018373e-14,3852049.3755971296
