utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371200.724932832,7428028.101305537,3.837650940093103e-06,1.551525958012759,2.362042286028504,0.21228194906012404,5.676436986534515
2026-01-01T00:02:48.966Z,EME2000,6371201.596587119,7428028.778799223,3.4669035725346155e-06,1.5515259553151735,2.362038449203352,0.19370436559978704,5.861447225468012
2026-01-01T00:04:53.480Z,EME2000,6371204.128384913,7428030.746640018,3.277580334665274e-06,1.5515259542019242,2.3620356212805853,0.16310943749643747,6.014690028376274
2026-01-01T00:05:19.988Z,EME2000,6371204.923690486,7428031.364791523,3.2466120180986185e-06,1.5515259540697162,2.3620350192232724,0.15527029841738793,6.048639208935695
2026-01-01T00:08:08.429Z,EME2000,6371211.9167728815,7428036.800165888,3.126510785491569e-06,1.5515259541175614,2.36203119340039,0.0988132907124788,6.271011519809695
2026-01-01T00:08:20Z,EME2000,6371212.493154627,7428037.248158598,3.1232071346072776e-06,1.5515259541770317,2.3620309305798086,0.09469727442776087,0.003340164247306182
2026-01-01T00:13:45.263Z,EME2000,6371226.785747508,7428048.357072086,3.3106649460327777e-06,1.5515259585297032,2.3620235440098694,6.282922350685132,0.418686657908525
2026-01-01T00:14:43.242Z,EME2000,6371227.603973154,7428048.993037471,3.400429520644571e-06,1.551525959768475,2.362022227672108,6.2768949175649915,0.4818242727216995
2026-01-01T00:16:40Z,EME2000,6371226.399451582,7428048.056823804,3.6216475543537744e-06,1.5515259625630256,2.3620195772946473,6.281642751444271,0.5920839880264275
2026-01-01T00:20:41.560Z,EME2000,6371211.296258287,7428036.317870904,4.150839126187999e-06,1.551525969062161,2.36201409609336,0.08587434978540043,0.7426056317339389
2026-01-01T00:20:52.675Z,EME2000,6371210.256749838,7428035.509912902,4.174022815643598e-06,1.5515259693673247,2.362013843949671,0.09225361988081338,0.7471751527670049
2026-01-01T00:20:56.895Z,EME2000,6371209.856168572,7428035.198561079,4.1827381903463455e-06,1.5515259694830348,2.362013748224831,0.09472375588504822,0.7488617362994788
2026-01-01T00:22:11.610Z,EME2000,6371202.306863242,7428029.3308616355,4.3273133311374305e-06,1.551525971509134,2.3620120535669353,0.14260105046443072,0.7745795997705618
2026-01-01T00:25:00Z,EME2000,6371183.825498656,7428014.966206637,4.55246653961186e-06,1.551525975744239,2.362008235309401,0.2740541135728638,0.8089920211174458
2026-01-01T00:25:23.545Z,EME2000,6371181.284284492,7428012.991044865,4.569295047086844e-06,1.551525976279647,2.3620077015482757,0.2943854924905984,0.8118522172520446
2026-01-01T00:29:37.432Z,EME2000,6371159.115620491,7427995.760412917,4.458800843762451e-06,1.551525980705119,2.3620019472860463,0.5263929590900411,0.8299269351867243
2026-01-01T00:29:48.592Z,EME2000,6371158.4538779585,7427995.246072097,4.440806489062186e-06,1.5515259808326956,2.3620016944148534,0.5366194293018521,0.8306924642147099
2026-01-01T00:29:58.443Z,EME2000,6371157.896248877,7427994.812653668,4.423985885595579e-06,1.5515259809400683,2.3620014711890334,0.5456128561245666,0.8314024974561864
2026-01-01T00:31:30.379Z,EME2000,6371153.945495578,7427991.741921626,4.225446859814894e-06,1.551525981697605,2.3619993880182166,0.6272232264283905,0.8403500666375501
2026-01-01T00:33:20Z,EME2000,6371152.352382678,7427990.503670799,3.896906842388009e-06,1.551525982001153,2.361996904251211,0.7151555486084813,0.8603957002900731
2026-01-01T00:35:59.960Z,EME2000,6371156.248267452,7427993.531756411,3.2774973814843107e-06,1.551525981254442,2.361993279865872,0.8079207292070009,0.925192396935253
2026-01-01T00:38:19.616Z,EME2000,6371165.259169269,7428000.535498696,2.6745032408240414e-06,1.5515259795093228,2.3619901151184677,0.8249280754688539,1.045747938878171
2026-01-01T00:38:57.831Z,EME2000,6371168.501828391,7428003.055861474,2.5137554153561457e-06,1.5515259788717997,2.3619892490111942,0.813435661273469,1.0948830616573704
