size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,336932,2026-01-01T01:37:51.253Z,353.8778294706185,-5.367945603319834e-07,3830325.020860628,2026-01-01T01:40:39.836Z,335.161923091084,1.4612931898909753,3676236.704557834,2026-01-01T01:43:28.185Z,316.52729019171426,7.633011621625043e-08,3839999.2595478976
triple,gs-cape-town,POI,1054294,2026-01-01T03:16:19.624Z,66.76183713858856,-5.879873352995242e-11,3811571.5881342525,2026-01-01T03:25:05.113Z,351.891001644776,42.11890401914979,1464315.7223372406,2026-01-01T03:33:53.918Z,277.7575791665596,9.160060684856766e-13,3844752.138607579
triple,gs-cape-town,POI,1005393,2026-01-01T05:03:01.900Z,120.14751630224517,-5.374496436760227e-11,3812555.790322575,2026-01-01T05:11:21.212Z,187.22667705903277,25.834665675161826,1953196.1339618147,2026-01-01T05:19:47.293Z,254.80685379429679,1.3422362910181118e-11,3844326.449122542
triple,gs-cape-town,POI,944969,2026-01-01T14:27:39.513Z,289.4933239561322,-1.0812792822045379e-10,3844344.850215241,2026-01-01T14:35:35.140Z,350.3088945713258,18.73736348529088,2296147.714332626,2026-01-01T14:43:24.482Z,50.68716277721445,1.394287947647438e-10,3815048.842233072
triple,gs-cape-town,POI,1080858,2026-01-01T16:13:05.323Z,265.66406972088475,-4.718287835373288e-13,3845185.0789664676,2026-01-01T16:22:07.896Z,185.7922220113723,57.57883712206363,1223705.419853426,2026-01-01T16:31:06.181Z,105.1780612275464,2.562030215493098e-12,3811444.541110997
triple,gs-cape-town,POI,579699,2026-01-01T18:02:01.820Z,234.9986251002237,-2.771132812119372e-11,3842529.0003333893,2026-01-01T18:06:51.430Z,202.02058520288327,4.854869165933063,3332977.0254894756,2026-01-01T18:11:41.519Z,168.80114100321035,5.794175516838914e-09,3825763.5505039985
triple,ut-26,POI,955064,2026-01-01T01:19:18.073Z,60.58093287397073,-1.5594472550151236e-10,3817337.668423738,2026-01-01T01:27:17.530Z,358.089549520231,21.169285082559526,2153173.9231109316,2026-01-01T01:35:13.137Z,296.2330357019233,2.5627920757757364e-11,3811352.553324304
triple,ut-26,POI,1027753,2026-01-01T03:04:38.294Z,105.03691614033288,-1.7822598737060919e-12,3817349.4471487645,2026-01-01T03:13:11.381Z,175.74212834495185,33.35288234086281,1675210.4467770888,2026-01-01T03:21:46.047Z,247.21105181117605,6.048758729147861e-08,3811151.2213612436
triple,ut-26,POI,792684,2026-01-01T12:54:56.107Z,317.3109332717256,-1.251044849577249e-11,3813180.838435016,2026-01-01T13:01:33.738Z,5.487374881499144,10.783137189871885,2805028.749208467,2026-01-01T13:08:08.791Z,53.18511689626057,5.253899229867009e-11,3817801.5458684727
triple,ut-26,POI,1081670,2026-01-01T14:38:18.806Z,264.6294380255571,-1.962876042844702e-11,3811341.833097855,2026-01-01T14:47:18.525Z,182.80710556404958,59.185506961298195,1197954.0732959614,2026-01-01T14:56:20.476Z,100.17805431952979,1.2655599147131144e-11,3817934.791613895
triple,ut-49,POI,312325,2026-01-01T00:00:00Z,325.0791826368036,0.7698967399215074,3759911.308883607,2026-01-01T00:02:12.097Z,310.23310847644,1.7113682269638333,3661872.6403694833,2026-01-01T00:05:12.325Z,290.3339829132642,6.657861314820688e-11,3851069.976017324
triple,ut-49,POI,918911,2026-01-01T01:37:58.577Z,32.56162892379754,-4.0827784528704835e-11,3824859.413444627,2026-01-01T01:45:37.300Z,334.5852649530126,18.80150241905277,2300339.2977728033,2026-01-01T01:53:17.488Z,277.0409028895024,9.0181496699722e-12,3852000.299743175
triple,ut-49,POI,1097158,2026-01-01T03:21:41.630Z,81.88438900649118,-3.710010020463643e-09,3816383.780308037,2026-01-01T03:30:47.442Z,356.59320958262447,77.07600553195878,1088688.3044685014,2026-01-01T03:39:58.788Z,271.83755217216805,1.0513927287715046e-11,3852117.8847587327
