utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371192.724769638,7428021.883173663,1.5887678271697663e-05,1.5509010589431147,1.314797127214862,5.789301067940631,1.4108380288387858
2026-01-01T00:08:20Z,EME2000,6371146.496448823,7427985.952131263,1.4564568669302103e-05,1.550901068993351,1.3147854255746645,5.874396135866489,1.8182487847473332
2026-01-01T00:08:27.088Z,EME2000,6371146.17135911,7427985.699454413,1.4533648052559642e-05,1.5509010690570737,1.3147852597507375,5.874585323618574,1.8250415301335856
2026-01-01T00:08:28.547Z,EME2000,6371146.106133511,7427985.648757641,1.4527273123972237e-05,1.550901069069853,1.3147852256162949,5.874618551682788,1.826445520411821
2026-01-01T00:12:28.951Z,EME2000,6371143.636169505,7427983.7289713565,1.3543893847564627e-05,1.5509010695463594,1.3147796017523086,5.851697915058456,2.0861669035618573
2026-01-01T00:16:40Z,EME2000,6371158.174075152,7427995.028594752,1.308796645094336e-05,1.5509010666628313,1.3147737281384149,5.779552403252258,2.4055984449519756
2026-01-01T00:17:33.336Z,EME2000,6371163.10095442,7427998.858021991,1.3102111113379122e-05,1.550901065662004,1.3147724800119467,5.762541561404251,2.475145854706402
2026-01-01T00:17:35.194Z,EME2000,6371163.281309768,7427998.998203545,1.3103288015526735e-05,1.550901065625037,1.314772436530564,5.761960546817889,2.4775570123466677
2026-01-01T00:19:02.830Z,EME2000,6371172.312443093,7428006.017668227,1.3206532068679792e-05,1.5509010637361968,1.314770385468053,5.73613717306708,2.589702671020288
2026-01-01T00:19:36.514Z,EME2000,6371175.9852886135,7428008.872393088,1.3268402760811883e-05,1.5509010629420246,1.3147695970054336,5.727297849075819,2.63172159266437
2026-01-01T00:23:23.465Z,EME2000,6371200.306726728,7428027.776254645,1.3869174189464743e-05,1.550901056941083,1.3147642831289643,5.689282840549829,2.8932857659980638
2026-01-01T00:25:00Z,EME2000,6371208.563705539,7428034.193994029,1.414565955051798e-05,1.550901054239015,1.3147620219774903,5.684522559281167,2.9931339478654913
2026-01-01T00:25:33.401Z,EME2000,6371210.901312746,7428036.010899465,1.4235190560806623e-05,1.5509010533106002,1.314761239508886,5.684190728144115,3.0263657996682882
2026-01-01T00:33:20Z,EME2000,6371211.195405173,7428036.239482817,1.4835810249493658e-05,1.5509010429467383,1.3147503030784973,5.712074774132647,3.4580867442845564
2026-01-01T00:40:21.657Z,EME2000,6371193.351012597,7428022.369921491,1.4456218952741978e-05,1.5509010418377012,1.3147404153515714,5.732169926021556,3.853327167853577
2026-01-01T00:41:40Z,EME2000,6371192.072209725,7428021.375970945,1.4314845146611076e-05,1.5509010426874896,1.3147385783488061,5.732650537178525,3.9300155513561745
2026-01-01T00:50:00Z,EME2000,6371192.874805463,7428021.999789126,1.3160743136607795e-05,1.5509010538335664,1.3147268598802544,5.676909450151806,4.478261629608299
2026-01-01T00:58:20Z,EME2000,6371201.974476454,7428029.072513868,1.3497840590729452e-05,1.5509010664173584,1.314715154259863,5.539237602584214,5.1084391404006615
2026-01-01T01:02:17.328Z,EME2000,6371207.408812893,7428033.296353523,1.4302722078157625e-05,1.5509010693712395,1.3147096014979291,5.527058525077299,5.354389419474338
2026-01-01T01:04:43.697Z,EME2000,6371208.18864147,7428033.902475423,1.4704536612080776e-05,1.5509010697167949,1.3147061773230775,5.544355101192524,5.481268049819236
2026-01-01T01:06:40Z,EME2000,6371206.979087557,7428032.962349418,1.4879320341874611e-05,1.5509010691490979,1.3147034565092457,5.567326036494264,5.572856614246708
2026-01-01T01:08:38.651Z,EME2000,6371204.4232064625,7428030.9757901635,1.4891856665127184e-05,1.550901067828428,1.314700680571859,5.5950113548737495,5.662044086790431
2026-01-01T01:13:26.579Z,EME2000,6371196.963604853,7428025.177811325,1.425839177903465e-05,1.5509010620004449,1.3146939425875968,5.655856419567163,5.884811212888943
2026-01-01T01:13:38.758Z,EME2000,6371196.707278998,7428024.978581893,1.4215734203025137e-05,1.5509010616905425,1.3146936575064312,5.657698507731654,5.894965541734044
2026-01-01T01:13:47.535Z,EME2000,6371196.52774216,7428024.839036772,1.4184468563051501e-05,1.550901061464869,1.314693452056381,5.65897322704464,5.902336122705323
2026-01-01T01:15:00Z,EME2000,6371195.21540795,7428023.819024137,1.3912699556480892e-05,1.550901059536036,1.3146917556323612,5.667701550355737,5.964986938374056
2026-01-01T01:22:03.401Z,EME2000,6371191.617218972,7428021.022329006,1.241017416509849e-05,1.5509010478502607,1.3146818381186502,5.651830542177384,0.11472688615595714
2026-01-01T01:22:27.737Z,EME2000,6371191.506245335,7428020.936074654,1.2351291644143633e-05,1.5509010472603195,1.3146812677918938,5.648249693535295,0.1422790270644571
2026-01-01T01:23:20Z,EME2000,6371191.313326065,7428020.786127987,1.2238715727774279e-05,1.5509010460576342,1.3146800428856034,5.6401258167918575,0.20188267581032807
2026-01-01T01:31:40Z,EME2000,6371200.622344121,7428028.021568414,1.194933798631886e-05,1.5509010408584873,1.3146683198410365,5.568932206053018,0.7655809138019474
2026-01-01T01:40:00Z,EME2000,6371217.790866977,7428041.365804887,1.2499814119213885e-05,1.5509010485211185,1.3146565977424869,5.567195134848084,1.25982271776602
2026-01-01T01:47:17.129Z,EME2000,6371186.366018931,7428016.94082882,1.2625475987224177e-05,1.5509010605352882,1.3146463584445134,5.659172738427253,1.5984221586120655
2026-01-01T01:48:20Z,EME2000,6371179.381669128,7428011.51223461,1.2519746044721528e-05,1.5509010621616814,1.3146448866138003,5.675827620475969,1.6436956731620413
