utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.09969726173283881,-0.7018329325296183,0.6999778049631553,0.08672982980966,510.0,-125349.75367833226,-1922982.1388811243,7176989.414995175,33.008891433670314,-7069.655212491506,-1892.210894664136
2026-01-01T00:00:41.286Z,EME2000,True,0.11382301153804902,-0.6999352838268433,0.6977975282303236,0.10106201113324234,510.0,-123884.05283313297,-2213194.4409877663,7092960.325793198,37.98356830001793,-6987.069244592353,-2177.8202814078836
2026-01-01T00:01:34.490Z,EME2000,True,0.13195641377556525,-0.6970633487431175,0.6945626703388115,0.11946919968905148,510.0,-121694.60428658708,-2581734.5585998953,6967414.020971569,44.301647491746785,-6863.666062415682,-2540.550256336658
2026-01-01T00:02:06.611Z,EME2000,True,0.14286125770407326,-0.6950976876131297,0.6923786974123287,0.13054349884884336,510.0,-120211.1171641801,-2800877.4598096064,6882337.437139106,48.058989213977746,-6780.033232233077,-2756.259312438076
2026-01-01T00:03:04.182Z,EME2000,True,0.16231541490365348,-0.6911396934911119,0.688031116509807,0.15030905787721138,510.0,-117253.12682198979,-3186516.711656124,6712681.588811887,54.6719762587394,-6613.236580371715,-3135.8986536218567
2026-01-01T00:04:18.273Z,EME2000,True,0.18715806274915298,-0.6852289803079824,0.6816226718154513,0.17556661801502157,510.0,-112894.79927980716,-3667604.7111003096,6462681.008723785,62.923725268808035,-6367.4027592463435,-3609.587851113646
2026-01-01T00:08:20Z,EME2000,True,0.26630991876744275,-0.6596508007948251,0.6544566844260573,0.2561762994245899,510.0,-94649.98860440328,-5089041.55598876,5415983.8097199965,87.32192413201827,-5337.601682144324,-5009.852431495858
2026-01-01T00:10:24.636Z,EME2000,True,0.3057198395648661,-0.6427848822121497,0.6367989142838627,0.29639520519542606,510.0,-83082.46029933693,-5714371.696226531,4752330.83443843,98.06664051279897,-4684.254345799763,-5626.261327645821
2026-01-01T00:16:40Z,EME2000,True,0.4168840597520263,-0.5776606699658284,0.5694353562764518,0.41019410785823057,510.0,-41493.01212769622,-7046802.164538492,2366496.889100895,121.00422152354965,-2333.517742288019,-6940.658338887032
2026-01-01T00:23:29.828Z,EME2000,True,-0.5219164175305544,0.48416193624853937,-0.47381013869557803,-0.5183574298391159,510.0,10098.338435224468,-7410386.607079718,-591936.6420284226,127.33590357663209,583.5792420583116,-7299.545670445153
2026-01-01T00:25:00Z,EME2000,True,-0.5423143707069614,0.46080156864465305,-0.45003509357501653,-0.5394677489992021,510.0,21525.61540779355,-7328588.923952398,-1246945.11300839,125.95060423309833,1229.4570233719026,-7218.771852552565
2026-01-01T00:33:20Z,EME2000,True,-0.6350093914478789,0.3161446842016845,-0.30348191102999833,-0.6361716286518847,510.0,79427.0364929748,-5866914.181086111,-4563158.80842071,100.96135418365861,4497.599097989472,-5776.544616904641
2026-01-01T00:41:40Z,EME2000,True,-0.6893792851054492,0.15244438723643045,-0.13864677160539823,-0.6944738892075129,510.0,118472.90285425234,-3011477.990362113,-6793191.839208155,52.07693094117921,6691.905547409027,-2963.482330387304
2026-01-01T00:45:56.992Z,EME2000,True,-0.7012527578323386,0.06408768289970154,-0.050027882889507096,-0.7082616391325174,510.0,127951.92257895926,-1214287.758455136,-7330358.786289376,21.30237078822736,7219.847094425748,-1194.800893002201
