utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436589.231731351,0.0003800072655195619,1.5515368271753955,2.362038766071761,5.881964143281916,0.2685237435894301
2026-01-01T00:00:18.434Z,EME2000,7436668.335701734,0.0003852213160586185,1.5515369296534238,2.362038754036757,5.941357676864692,0.22729171811035886
2026-01-01T00:01:04.047Z,EME2000,7436814.740580898,0.00039525411441423985,1.5515371193121903,2.36203873796109,6.0825118067442965,0.1310758371078906
2026-01-01T00:03:39.439Z,EME2000,7436777.027690305,0.0003942846978448348,1.551537070442196,2.362038729926319,0.2610910928023073,6.105590455170351
2026-01-01T00:08:20Z,EME2000,7434693.5921857525,0.0003075806867481115,1.5515343707049454,2.3620380515245976,1.4018488628524173,5.241239736175354
2026-01-01T00:09:22.084Z,EME2000,7433928.091440053,0.00030793703849298147,1.5515333784070284,2.3620376446297846,1.7643071607002205,4.939944021156937
2026-01-01T00:10:26.246Z,EME2000,7433044.272651391,0.0003322147461579263,1.5515322324976588,2.3620370888623894,2.1440993932486836,4.6233603542500274
2026-01-01T00:16:17.171Z,EME2000,7427218.66209961,0.0007904897582190099,1.5515246729107741,2.3620311125533195,3.4436333595306015,3.6695111041113915
2026-01-01T00:16:34.076Z,EME2000,7426924.539615228,0.0008184656729964507,1.5515242909468563,2.362030688539432,3.482154916271413,3.6476413607508746
2026-01-01T00:16:35.447Z,EME2000,7426900.740116565,0.0008207365579144253,1.5515242600382464,2.3620306536012725,3.4852302573222085,3.6459162161176373
2026-01-01T00:16:40Z,EME2000,7426821.747240453,0.0008282811873715294,1.5515241574481904,2.362030536951201,3.4953955103839283,3.640235791693364
2026-01-01T00:17:40.906Z,EME2000,7425776.908154075,0.0009290123963597382,1.5515228002952033,2.3620288886407175,3.6247705078616073,3.570852501176004
2026-01-01T00:21:17.587Z,EME2000,7422420.457899459,0.0012604298492014804,1.5515184381229097,2.362021771289581,4.019194236247017,3.3898443976283907
2026-01-01T00:25:00Z,EME2000,7420023.899231996,0.0015013281945828807,1.551515321178157,2.362012798195717,4.370897111045048,3.2571886848117018
2026-01-01T00:25:14.599Z,EME2000,7419915.8810730735,0.0015122480299235908,1.5515151806455636,2.3620121664813296,4.393056618587748,3.249406710177107
2026-01-01T00:25:23.653Z,EME2000,7419852.24012438,0.0015186845059730878,1.5515150978462844,2.362011772688138,4.406763469053447,3.2446172325256786
2026-01-01T00:25:32.659Z,EME2000,7419791.517589647,0.0015248279030123577,1.5515150188427014,2.3620113796028255,4.420369170387145,3.239880354743315
2026-01-01T00:26:48.749Z,EME2000,7419383.274619635,0.0015661978224550833,1.5515144876620925,2.362008009466664,4.534454292610731,3.200731530101077
2026-01-01T00:31:31.536Z,EME2000,7419582.654699065,0.0015467680851551108,1.5515147470753914,2.3619952554529515,4.95449759658925,3.0591834363969994
2026-01-01T00:33:20Z,EME2000,7420364.471408564,0.0014682439416257602,1.5515157642171389,2.361990554675645,5.119011607632693,3.001489241645187
