utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.016973129562405303,-0.9216490802402875,0.38237609461881167,-0.06374486668866385,510.0,-776698.5776602249,594749.1178828301,7366387.969596152,5118.857478084726,-5142.39768187711,954.1877441263237
2026-01-01T00:00:29.214Z,EME2000,True,-0.011471019052435081,-0.9224704675535699,0.3825811639224572,-0.05048074113099717,510.0,-626858.8703872934,444296.896771966,7391213.143884522,5138.679998649293,-5157.070573997626,745.2635799852842
2026-01-01T00:03:01.629Z,EME2000,True,0.017247542992362228,-0.9236576428318145,0.38236705406006216,0.018828623649440206,510.0,160455.3014884335,-343763.2404997656,7421335.1793558225,5173.102753474606,-5164.48410156076,-350.73585333710434
2026-01-01T00:04:54.206Z,EME2000,True,0.03840614361708899,-0.9211947129088669,0.3808263866685415,0.06997522603176293,510.0,740653.7273712382,-921871.6874472834,7336403.782595889,5124.0071050288825,-5095.5340868986395,-1156.5998463075089
2026-01-01T00:05:11.218Z,EME2000,True,0.04159484141588234,-0.9205760833954446,0.38049166365451076,0.07768936695142802,510.0,827714.6720724329,-1008422.9311448184,7315699.990506254,5111.107089170115,-5079.658313803175,-1277.3929254568448
2026-01-01T00:05:56.591Z,EME2000,True,0.05008472090484254,-0.918610318520385,0.3794684143753662,0.09823607245409471,510.0,1058720.3988638406,-1237822.4343336679,7250462.52519979,5069.715622103251,-5030.375315916235,-1597.7384992605807
2026-01-01T00:08:02.107Z,EME2000,True,0.07342755620408678,-0.9107874081436277,0.3756529375067855,0.15478876477132225,510.0,1685382.2737607756,-1858196.9461433378,6995136.831133543,4902.942105184064,-4842.224926913044,-2465.5342962141126
2026-01-01T00:08:20Z,EME2000,True,0.07673447448121556,-0.9093880723614991,0.3749917748269576,0.16280762600338086,510.0,1772845.1598611204,-1944546.7303187642,6949937.573207991,4873.012835773067,-4809.315682168441,-2586.505579018057
2026-01-01T00:08:28.285Z,EME2000,True,0.07826363289677239,-0.9087162371518851,0.37467578128918355,0.1665162545148611,510.0,1813157.5448514114,-1984325.709157822,6928277.991632286,4858.642834329421,-4793.5724829262535,-2642.2497531193717
2026-01-01T00:09:42.996Z,EME2000,True,0.09199179936009723,-0.9019758275782233,0.37154509273359915,0.1998283247706691,510.0,2170935.059607789,-2336784.3741577184,6712306.27307323,4714.58507021858,-4637.33578239215,-3136.629212034568
