size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,716099,2026-01-01T06:04:08.700Z,22.80381724853365,-2.733366652581602e-07,3821372.12345216,2026-01-01T06:10:06.939Z,340.54982108239557,8.294267821710601,3022041.8740071394,2026-01-01T06:16:04.799Z,298.66652311032806,5.435327899941866e-10,3842780.4591099797
triple,gs-cape-town,POI,1094152,2026-01-01T07:46:02.480Z,82.07707825315404,-6.148408997990536e-12,3809996.1187819694,2026-01-01T07:55:06.958Z,356.4227719632014,75.81993287051837,1089828.9187220985,2026-01-01T08:04:16.632Z,271.4980188689146,3.5546073075821647e-10,3844657.6094897087
triple,gs-cape-town,POI,872269,2026-01-01T09:34:42.814Z,138.38968237480205,-6.937597254701176e-11,3816160.8680573883,2026-01-01T09:41:56.121Z,192.14898237070653,13.636144068166448,2612190.1620013923,2026-01-01T09:49:15.083Z,246.27856384623786,1.971534222034379e-12,3843322.132478189
triple,gs-cape-town,POI,1046986,2026-01-01T18:57:16.041Z,281.37807646144495,-6.229706530282657e-11,3844646.405665443,2026-01-01T19:06:02.966Z,354.87371936773945,34.56455256726798,1650865.79572966,2026-01-01T19:14:43.027Z,67.80996327621664,6.967564179646672e-09,3811878.8816178185
triple,gs-cape-town,POI,1018080,2026-01-01T20:43:34.439Z,258.7196685485516,-5.343472654789678e-13,3844677.364356716,2026-01-01T20:52:04.616Z,190.1563080945676,31.565605559730024,1743055.4121566608,2026-01-01T21:00:32.519Z,120.88453122974951,1.7325692687266088e-09,3813231.226556204
triple,ut-26,POI,1060330,2026-01-01T05:48:34.013Z,74.68103540824009,-1.0296255438956513e-10,3817206.7922827704,2026-01-01T05:57:25.633Z,357.5910420472457,43.767895049650704,1420548.070410745,2026-01-01T06:06:14.343Z,281.27454857117675,7.904773955010215e-12,3810634.1342907003
triple,ut-26,POI,886541,2026-01-01T07:35:52.259Z,119.73028523040904,-9.514603076409019e-10,3817100.5767197614,2026-01-01T07:43:14.227Z,175.0302762527206,15.726436542548644,2459785.995199327,2026-01-01T07:50:38.800Z,230.91956111810876,3.1153730118062797e-10,3811803.903276777
triple,ut-26,POI,981251,2026-01-01T17:23:21.697Z,299.0941879702036,-4.080685653851035e-12,3811783.1014420125,2026-01-01T17:31:33.405Z,4.465777792814569,24.714551750622277,1988409.1558796898,2026-01-01T17:39:42.948Z,69.13135035810244,8.044041002490585e-12,3817629.8242517496
triple,ut-26,POI,1009435,2026-01-01T19:09:02.798Z,250.17702567286184,-1.5400276523591349e-13,3811421.054023322,2026-01-01T19:17:25.717Z,182.03775991694826,28.738458907836296,1828434.9418792399,2026-01-01T19:25:52.233Z,113.1946709302955,8.938507994447085e-12,3817669.061192044
triple,gs-svalbard,POI,1076509,2026-01-01T00:02:28.431Z,198.5244630468703,-1.2729961952551054e-11,3845802.1463902453,2026-01-01T00:11:25.964Z,121.6363045160393,39.841134532282815,1530783.2866790912,2026-01-01T00:20:24.940Z,44.674934592806515,6.918245110490695e-12,3853638.560030335
triple,gs-svalbard,POI,1060873,2026-01-01T01:50:30.440Z,167.7874879083528,-3.5626524308809226e-11,3849867.617175383,2026-01-01T01:59:20.784Z,93.83370231174837,34.21310852924139,1678675.0197182496,2026-01-01T02:08:11.313Z,19.8712265942278,8.479496094037339e-12,3850878.230698079
triple,gs-svalbard,POI,1070314,2026-01-01T03:38:23.319Z,141.6451392957913,-3.099715191372568e-11,3852986.0505175535,2026-01-01T03:47:19.031Z,65.93939537109017,37.34910632670995,1592070.5928157745,2026-01-01T03:56:13.633Z,350.28921769699514,1.594537475855231e-11,3846986.124819235
triple,gs-svalbard,POI,1094496,2026-01-01T05:25:48.449Z,120.11348125713533,-1.1056732548754885e-12,3854844.191855395,2026-01-01T05:34:56.770Z,38.5634471492688,50.83702512394136,1323968.3368764347,2026-01-01T05:44:02.945Z,317.1335375836666,5.573648673260118e-11,3843032.56568004
triple,gs-svalbard,POI,1107750,2026-01-01T07:12:42.212Z,101.76492574747866,-1.0725549843908253e-13,3855714.773802442,2026-01-01T07:21:57.361Z,11.92672478887848,79.55101701354492,1088636.4003814915,2026-01-01T07:31:09.962Z,282.26378479921334,1.489881801643825e-09,3840705.8493966977
triple,gs-svalbard,POI,1093459,2026-01-01T08:59:06.369Z,84.66308253210026,-1.574175984142999e-13,3855856.7005609525,2026-01-01T09:08:14.181Z,165.79794946249666,64.22578986763979,1172428.1886964955,2026-01-01T09:17:19.828Z,247.12756061911188,3.577209657844299e-13,3841099.888912254
triple,gs-svalbard,POI,1054784,2026-01-01T10:45:00.987Z,66.836017691896,-1.870768072534417e-11,3855307.5524063325,2026-01-01T10:53:49.053Z,139.7596777690477,40.989333984722634,1504301.8547673726,2026-01-01T11:02:35.771Z,212.8419544855193,1.374282014529327e-12,3843988.6284846733
