utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371315.485318627,7428117.298601133,2.160225469505041e-05,1.5509017140618964,1.3147996264862134,2.713902652659531,5.533495070321783
2026-01-01T00:01:42.231Z,EME2000,6371326.152064149,7428125.589281972,2.1513504775674437e-05,1.5509017117535577,1.314797234199827,2.732875950720099,5.615218390226245
2026-01-01T00:01:44.992Z,EME2000,6371326.45313751,7428125.823289845,2.1509663017577005e-05,1.5509017116863268,1.3147971695965088,2.7333568197031166,5.617456526020882
2026-01-01T00:03:50.036Z,EME2000,6371340.225439146,7428136.527743444,2.1271965099581066e-05,1.5509017084307835,1.3147942427318082,2.752649833420685,5.721331017998522
2026-01-01T00:06:23.894Z,EME2000,6371355.477823081,7428148.3825747175,2.0872395389287435e-05,1.5509017040739912,1.3147906402764045,2.76809590902775,5.857432838989062
2026-01-01T00:07:16.857Z,EME2000,6371359.708833785,7428151.671102771,2.0727547017780458e-05,1.5509017025505092,1.3147893998886124,2.771075029775377,5.9066212989752
2026-01-01T00:08:20Z,EME2000,6371363.812654883,7428154.860772759,2.0560173781323648e-05,1.5509017007542596,1.3147879208663882,2.773114397155447,5.9667773038387715
2026-01-01T00:16:40Z,EME2000,6371358.726045999,7428150.90723684,1.9914156972856737e-05,1.5509016901489865,1.3147762026417973,2.75447939912997,0.1947202495261828
2026-01-01T00:20:57.540Z,EME2000,6371346.782717881,7428141.624353327,2.0095191278673263e-05,1.5509016891706793,1.3147701642208967,2.7418706006821685,0.4610019899856763
2026-01-01T00:25:00Z,EME2000,6371342.205883339,7428138.067033302,2.051836977223144e-05,1.550901691601861,1.3147644797752436,2.7365857306671444,0.705106817483398
2026-01-01T00:25:15.299Z,EME2000,6371342.131068266,7428138.008883683,2.0552789691442072e-05,1.550901691855279,1.3147641211467924,2.7365873412401864,0.7201743191835118
2026-01-01T00:25:42.440Z,EME2000,6371342.04318883,7428137.940579854,2.061591531131297e-05,1.5509016923310104,1.314763484945258,2.736715950202087,0.746778926536372
2026-01-01T00:29:19.311Z,EME2000,6371342.588232892,7428138.364212467,2.1192482232193152e-05,1.5509016971554523,1.3147584023725791,2.7447698428884046,0.9523408563667132
2026-01-01T00:29:46.799Z,EME2000,6371342.732245202,7428138.476145272,2.1270287167226936e-05,1.5509016978699144,1.31475775833914,2.7468232757057747,0.9773622047090046
2026-01-01T00:32:55.898Z,EME2000,6371343.948154104,7428139.421203981,2.1771117200205828e-05,1.5509017031145471,1.3147533288213165,2.767756858053354,1.1426884903215795
