size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1010475,2026-01-01T02:59:08.437Z,57.61900011569377,-1.7423167428326419e-12,3812984.184548669,2026-01-01T03:07:32.591Z,349.3139787911899,30.077844214358556,1792801.7377683823,2026-01-01T03:15:58.912Z,281.71146412872173,2.1783848224842343e-11,3844585.1140517853
triple,gs-cape-town,POI,1052329,2026-01-01T04:44:47.969Z,110.70272867797807,-7.672620508397938e-12,3811181.245326942,2026-01-01T04:53:30.672Z,184.59424789477464,36.298724438265495,1602509.708001539,2026-01-01T05:02:20.298Z,259.05279307219314,3.3865788977878186e-12,3844602.0300432863
triple,gs-cape-town,POI,852966,2026-01-01T14:10:28.211Z,294.98305355076724,-1.992171503330629e-12,3843686.337756107,2026-01-01T14:17:37.419Z,347.49334125094197,12.610602967063324,2684781.523514819,2026-01-01T14:24:41.177Z,39.64832747670033,1.1284516864670953e-10,3817343.97971639
triple,gs-cape-town,POI,1095929,2026-01-01T15:55:18.441Z,269.3241096650059,-4.445996724597885e-06,3845130.0227731876,2026-01-01T16:04:29.072Z,183.26531810409,80.40910203294939,1074607.0033333614,2026-01-01T16:13:34.370Z,96.48239153777344,2.960974847307033e-11,3810620.800783102
triple,gs-cape-town,POI,742292,2026-01-01T17:43:20.591Z,242.7821134179925,-4.381621779966957e-11,3843482.1666510208,2026-01-01T17:49:31.571Z,199.07625650223983,9.16375794147953,2950269.0478285253,2026-01-01T17:55:42.883Z,154.97342169623104,7.679985848695768e-14,3821422.287501034
triple,ut-26,POI,849023,2026-01-01T01:02:30.411Z,51.10182766619977,-1.2804967156090158e-11,3817154.753470543,2026-01-01T01:09:36.790Z,358.43654812486636,13.246458079773387,2624013.0340974904,2026-01-01T01:16:39.434Z,306.28265533917556,5.742889778029662e-11,3811894.489455189
triple,ut-26,POI,1070042,2026-01-01T02:46:38.924Z,97.66851707157912,-2.4882466949004e-12,3817238.7946964316,2026-01-01T02:55:33.653Z,176.1820998899524,50.410341009858385,1306812.535036475,2026-01-01T03:04:28.966Z,255.5087048283639,8.793404149788487e-12,3810880.865310972
triple,ut-26,POI,599619,2026-01-01T12:38:57.713Z,331.3251270764049,-6.015098277084139e-08,3813942.3486424657,2026-01-01T12:43:58.461Z,6.06435867131693,5.098667723642551,3291035.4206030127,2026-01-01T12:48:57.332Z,40.52265936378138,8.954680318813294e-11,3817329.1669588354
triple,ut-26,POI,1092685,2026-01-01T14:20:32.911Z,272.45725010533994,-3.2478525309967725e-06,3811105.3111151624,2026-01-01T14:29:38.683Z,183.19318032448493,87.81293912838235,1054732.7678014839,2026-01-01T14:38:45.596Z,93.09901292148324,2.1665206702225939e-13,3817610.5641367054
triple,ut-26,POI,562681,2026-01-01T16:10:59.657Z,213.1837785654536,-1.2401635764549513e-10,3813722.0651885313,2026-01-01T16:15:39.925Z,181.0369326725431,4.304014867348708,3367029.88491354,2026-01-01T16:20:22.338Z,148.6552544443697,2.7209215090663415e-10,3817244.7004835126
triple,gs-svalbard,POI,1082059,2026-01-01T00:37:25.589Z,129.2323378587753,-4.908158757873023e-12,3854077.115867257,2026-01-01T00:46:27.476Z,50.99160234484488,42.59275184907213,1469950.9139031789,2026-01-01T00:55:27.648Z,332.84138233369174,1.2185462201578306e-09,3844769.648824571
triple,gs-svalbard,POI,1103975,2026-01-01T02:24:33.321Z,109.66009168235917,-9.515503675394282e-14,3855348.872097729,2026-01-01T02:33:46.535Z,24.01578956200382,63.601119589776445,1177706.9628132344,2026-01-01T02:42:57.296Z,298.5234803475564,1.1995575552082315e-08,3841496.802958827
triple,gs-svalbard,POI,1103859,2026-01-01T04:11:10.511Z,92.23570605532917,-1.125452785002352e-08,3855796.2842083075,2026-01-01T04:20:23.650Z,177.70181881569744,80.92645981194998,1084747.1310182912,2026-01-01T04:29:34.370Z,263.3594540244518,1.2258090905311933e-08,3840576.2442793227
triple,gs-svalbard,POI,1075330,2026-01-01T05:57:18.522Z,74.98250632630949,-1.4531952484285634e-13,3855565.561189977,2026-01-01T06:06:17.055Z,151.67657532450653,50.25435112496269,1332531.040686599,2026-01-01T06:15:13.852Z,228.552093570344,4.101964645899202e-12,3842417.7883528974
triple,gs-svalbard,POI,1032328,2026-01-01T07:42:55.915Z,55.93941226065476,-4.3261116706983225e-14,3854562.202195691,2026-01-01T07:51:32.531Z,125.55330753642924,34.4681673733343,1670795.4610433825,2026-01-01T08:00:08.243Z,195.28692869909125,3.616294273864968e-11,3846112.0708983457
triple,gs-svalbard,POI,1002675,2026-01-01T09:28:01.238Z,33.30335638284278,-1.255243927785692e-12,3852500.0489367316,2026-01-01T09:36:22.693Z,99.18429477107055,28.497878395242754,1868091.7414568092,2026-01-01T09:44:43.913Z,165.09806227168104,1.2263291109807397e-11,3850055.3583544344
triple,gs-svalbard,POI,1008615,2026-01-01T11:12:41.687Z,6.084548968355507,-1.500283519905361e-11,3849202.401510295,2026-01-01T11:21:05.817Z,72.72216634617443,29.524280625570015,1830606.8047026747,2026-01-01T11:29:30.302Z,139.30147341929938,1.431820118546007e-11,3853029.5159157794
triple,gs-svalbard,POI,1045507,2026-01-01T12:57:19.785Z,334.7824464532732,-5.6095885235980866e-08,3845210.773688793,2026-01-01T13:06:02.001Z,46.42487577311506,38.02131014832691,1574619.3127699678,2026-01-01T13:14:45.292Z,117.92656841562064,1.705671980308763e-08,3854763.1775035514
triple,gs-svalbard,POI,1086649,2026-01-01T14:42:25.685Z,300.8983152163674,-5.121737362954567e-11,3841954.4228180684,2026-01-01T14:51:28.057Z,20.36268158194434,57.9474238630429,1232468.209828913,2026-01-01T15:00:32.334Z,99.63763655589109,4.4327475595855654e-10,3855520.1116779516
triple,gs-svalbard,POI,1107061,2026-01-01T16:28:22.235Z,265.8686572918023,-5.155998437707372e-06,3840925.1401308887,2026-01-01T16:37:34.551Z,174.29673142185504,87.48564068316107,1074080.0634444577,2026-01-01T16:46:49.296Z,82.54150325913855,2.0127665649112255e-09,3855543.4056904716
triple,gs-svalbard,POI,1098804,2026-01-01T18:15:16.784Z,230.818335501486,-1.7610583116081544e-06,3842656.2616189676,2026-01-01T18:24:25.079Z,147.8117917744166,55.44536963445172,1261630.8927705097,2026-01-01T18:33:35.588Z,64.6702490092919,8.431818189985599e-12,3854854.170796363
triple,gs-svalbard,POI,1074320,2026-01-01T20:02:58.717Z,197.07699224660712,-3.756591596702876e-12,3846337.3179821786,2026-01-01T20:11:55.227Z,120.60290476394377,38.993073162736714,1550916.3111354029,2026-01-01T20:20:53.037Z,44.05673734894797,1.4886936884718404e-13,3853238.399661154
triple,gs-svalbard,POI,1059188,2026-01-01T21:51:01.153Z,166.47471032783568,-6.310566485713733e-11,3850319.5657842862,2026-01-01T21:59:50.725Z,92.77373964754109,33.78076429396562,1691442.1241848853,2026-01-01T22:08:40.341Z,19.064665782985806,1.2519050441558078e-11,3850387.310006422
triple,gs-svalbard,POI,1069706,2026-01-01T23:38:53.232Z,140.51145767840507,-5.7509089942745494e-11,3853320.4432410225,2026-01-01T23:47:48.709Z,64.87723406388852,37.213317328291275,1595473.5964942886,2026-01-01T23:56:42.938Z,349.2990685993622,3.707527682906967e-12,3846414.418102133
triple,ut-49,POI,861091,2026-01-01T01:21:05.604Z,23.658675592802027,-5.2605953381239314e-11,3827396.4300346924,2026-01-01T01:28:15.679Z,330.7530646500562,14.716526180320104,2548923.2983800843,2026-01-01T01:35:26.695Z,278.2210431793603,1.349196664147538e-07,3851938.9420986767
triple,ut-49,POI,1085681,2026-01-01T03:04:07.991Z,73.91501783854676,-2.260363472230795e-06,3816945.7126840013,2026-01-01T03:13:08.366Z,352.9767964880125,60.83881821716174,1193762.3460545866,2026-01-01T03:22:13.672Z,272.5894260763998,5.988062168278162e-10,3852091.383675574
triple,ut-49,POI,1047976,2026-01-01T04:51:06.097Z,122.4452280518181,-8.215604575300787e-12,3819095.8695936683,2026-01-01T04:59:46.930Z,195.0772525986671,32.90783635993313,1705800.1860668932,2026-01-01T05:08:34.073Z,268.07133802628806,1.5237667145488515e-13,3852094.7871719166
triple,ut-49,POI,701618,2026-01-01T06:42:37.319Z,179.44548349289641,-4.9627715561281e-11,3834379.023148077,2026-01-01T06:48:26.782Z,220.24724463431653,6.77424761559837,3165192.780099803,2026-01-01T06:54:18.937Z,261.1763110529532,1.7933384014054903e-09,3851893.855769562
triple,ut-49,POI,689555,2026-01-01T12:17:21.082Z,279.05979058053066,-6.6494174647985e-12,3851947.8620709497,2026-01-01T12:23:07.144Z,319.1665100804216,6.467304335595378,3193153.735003307,2026-01-01T12:28:50.637Z,359.14995528033865,1.9381483120738202e-11,3835189.887880377
triple,ut-49,POI,1044410,2026-01-01T14:03:04.517Z,272.0316186849709,-4.176453796355009e-12,3852142.973686072,2026-01-01T14:11:49.833Z,344.43931669749156,31.9594375900072,1735909.8457661644,2026-01-01T14:20:28.927Z,56.48855573537907,3.9343489277886374e-08,3819748.2518016663
triple,ut-49,POI,1087621,2026-01-01T15:49:24.433Z,267.50673466620754,-9.544197771221488e-12,3852144.3627842907,2026-01-01T15:58:30.718Z,186.56612540492083,62.72650680931382,1176609.3974104412,2026-01-01T16:07:32.054Z,105.07673818892503,4.508275429449672e-09,3817328.6032896754
triple,ut-49,POI,869017,2026-01-01T17:36:10.616Z,261.937698187409,-2.864742297735972e-11,3852012.932026353,2026-01-01T17:43:25.607Z,208.75644972126264,15.19553214280688,2517820.105695179,2026-01-01T17:50:39.633Z,155.19541813954524,1.2611562035323454e-09,3827490.0124303405
triple,ut-49,POI,143091,2026-01-01T19:25:23.871Z,241.4241426562877,-6.066900293457661e-10,3850211.0839428706,2026-01-01T19:26:35.411Z,233.6227946576233,0.25659250577524323,3820469.360495473,2026-01-01T19:27:46.962Z,225.81410770821364,3.675698667426695e-09,3847522.564529313
triple,ut-23,POI,360363,2026-01-01T00:00:00Z,204.82284278919926,12.989521143490583,2659364.6626397204,2026-01-01T00:00:00Z,204.82284278919926,12.989521143490583,2659364.6626397204,2026-01-01T00:06:00.363Z,163.1725403382128,1.1741295196407349e-09,3823287.835960954
triple,ut-23,POI,281261,2026-01-01T01:39:46.906Z,255.2528222883573,-1.5843340908542036e-11,3844606.63482419,2026-01-01T01:42:07.527Z,239.79596692050444,1.0216645142130034,3730504.4412173065,2026-01-01T01:44:28.167Z,224.31641121870715,4.6718757022325244e-07,3840174.514288056
triple,ut-23,POI,120044,2026-01-01T05:04:48.133Z,303.48953122194695,-2.910680472374815e-08,3842377.964206799,2026-01-01T05:05:48.157Z,296.93581651230795,0.18086052497724253,3823185.09370909,2026-01-01T05:06:48.177Z,290.38583811490065,1.317677836609165e-11,3844095.1345791235
triple,ut-23,POI,791737,2026-01-01T06:42:06.668Z,10.509096979486957,-4.076691039645765e-09,3825056.9365063584,2026-01-01T06:48:42.262Z,323.0000115518532,11.27433589085846,2786650.647920064,2026-01-01T06:55:18.405Z,275.7667916612878,6.369908418182465e-12,3845052.372641664
triple,ut-23,POI,1052195,2026-01-01T08:24:26.895Z,60.42169509649676,-1.7493752962207657e-13,3812850.579146866,2026-01-01T08:33:11.120Z,346.3531206525361,41.95410722400694,1467745.6410369205,2026-01-01T08:41:59.090Z,272.7949848237928,3.3618386344300154e-12,3845118.108998617
triple,ut-23,POI,1087605,2026-01-01T10:10:18.673Z,107.35137956886297,-2.766205417010084e-10,3811275.346745688,2026-01-01T10:19:19.374Z,188.9530153827297,52.58825443010168,1284654.4781434112,2026-01-01T10:28:26.278Z,270.95783490261505,9.821517992192911e-10,3845136.4082794394
triple,ut-23,POI,893612,2026-01-01T11:59:51.651Z,157.948791641993,-9.794791526041615e-11,3821551.911748371,2026-01-01T12:07:16.355Z,213.43613494090613,14.328412211653749,2568537.1544805327,2026-01-01T12:14:45.263Z,269.12066652547054,8.26023101831461e-11,3845136.2427345426
triple,ut-23,POI,402426,2026-01-01T13:53:57.387Z,220.30614904620543,-8.058040973748212e-12,3839140.8735922184,2026-01-01T13:57:18.327Z,242.64735842593743,1.8313340669933442,3644109.220250396,2026-01-01T14:00:39.813Z,265.0132559839578,7.907842266323578e-08,3845066.3978513204
triple,ut-23,POI,632155,2026-01-01T17:34:53.832Z,272.697824154295,-1.196927896075429e-12,3845155.2319196356,2026-01-01T17:40:10.770Z,309.05156294317135,5.1673055113555355,3308330.6624621614,2026-01-01T17:45:25.987Z,345.32459180465264,3.578266273494222e-10,3832994.0737590296
triple,ut-23,POI,996445,2026-01-01T19:21:03.534Z,270.1247086960755,-2.501463998306521e-10,3845172.4847246585,2026-01-01T19:29:24.416Z,336.20815964958354,23.431098684185706,2059708.3705552255,2026-01-01T19:37:39.979Z,42.016407980030664,1.1994324397109024e-11,3817106.346671503
triple,ut-23,POI,1099902,2026-01-01T21:07:25.790Z,268.39613253434976,-2.4847424926579037e-06,3845172.3050468047,2026-01-01T21:16:38.563Z,359.63465980338106,86.11356751189984,1063537.6722729376,2026-01-01T21:25:45.692Z,90.39910749193879,2.2891361308384216e-12,3811262.829719975
triple,ut-23,POI,982239,2026-01-01T22:53:56.621Z,266.3192611429931,-8.582143050391474e-11,3845156.7697232794,2026-01-01T23:02:08.844Z,202.22906335071724,25.880588227892822,1952893.6511756624,2026-01-01T23:10:18.860Z,137.68397252310368,1.6880007713440844e-12,3817132.726440904
