utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371183.395880198,7428014.632285193,2.2409890199228656e-06,1.5508996235674075,1.3147975097951778,2.7586087424429864,0.7763671472584398
2026-01-01T00:01:49.894Z,EME2000,6371183.694343901,7428014.864266452,2.535144100578804e-06,1.5508996259968013,1.3147949338309157,2.7890885913110615,0.8541339507126934
2026-01-01T00:03:28.010Z,EME2000,6371184.171230146,7428015.234926834,2.8191590214970545e-06,1.5508996284753278,1.3147926344409333,2.8349349516664613,0.9049326319997316
2026-01-01T00:05:56.248Z,EME2000,6371185.091477965,7428015.950190484,3.256684094460262e-06,1.5508996325587874,1.3147891613544678,2.932070881772148,0.9538137034533377
2026-01-01T00:08:20Z,EME2000,6371186.518795035,7428017.059574207,3.644832878971265e-06,1.5508996366138657,1.3147857945473949,3.0500541475830563,0.9774275856083308
2026-01-01T00:11:46.058Z,EME2000,6371190.39898153,7428020.075452905,4.032553018245713e-06,1.5508996419364547,1.3147809703183932,3.2410036345351383,0.9894481316942967
2026-01-01T00:14:10.931Z,EME2000,6371194.244609408,7428023.064470281,4.121082561996664e-06,1.5508996449141115,1.3147775796607761,3.377045959184514,0.9961074589134679
2026-01-01T00:14:13.512Z,EME2000,6371194.315330794,7428023.11943853,4.121027241450802e-06,1.5508996449595116,1.314777519269463,3.379405333790058,0.9962900369560963
2026-01-01T00:15:47.317Z,EME2000,6371196.778772399,7428025.034150184,4.078185254233122e-06,1.5508996464035105,1.314775324196123,3.4622133095717427,1.005881086310036
2026-01-01T00:16:40Z,EME2000,6371197.979688716,7428025.967563115,4.019122226278568e-06,1.550899647027939,1.3147740914773716,3.5053257813419947,1.0146623540024744
2026-01-01T00:17:27.512Z,EME2000,6371198.880278622,7428026.667547123,3.944724236967237e-06,1.5508996474690149,1.314772979812621,3.5413209873743545,1.025466697297022
2026-01-01T00:21:57.781Z,EME2000,6371199.262110344,7428026.964326033,3.2135393987469223e-06,1.5508996476554702,1.3147666564023213,3.6551522193903674,1.1778542756568746
2026-01-01T00:23:02.786Z,EME2000,6371198.123221503,7428026.079124056,2.9967379016853295e-06,1.5508996471090648,1.314765135434915,3.64530572813905,1.2517318099555206
2026-01-01T00:23:18.932Z,EME2000,6371197.783329887,7428025.814943101,2.9436011934640526e-06,1.5508996469392065,1.3147647576549888,3.6396501515767534,1.2732910529681885
2026-01-01T00:25:00Z,EME2000,6371195.294363496,7428023.880392389,2.639151904444144e-06,1.5508996455816977,1.3147623927067174,3.571052418863327,1.4414422235923543
2026-01-01T00:27:00.756Z,EME2000,6371192.001458561,7428021.320979546,2.4114797736227923e-06,1.5508996433524833,1.314759566697559,3.413558586817013,1.7178818063135664
2026-01-01T00:29:08.729Z,EME2000,6371188.901404094,7428018.91145947,2.431725278438932e-06,1.5508996403997468,1.314756571152772,3.202541052760208,2.0549552232697716
2026-01-01T00:29:57.057Z,EME2000,6371187.948707718,7428018.170975291,2.512597314848389e-06,1.5508996391631573,1.3147554397319168,3.1298902745144046,2.175209383968357
2026-01-01T00:31:53.435Z,EME2000,6371186.206286008,7428016.816676237,2.828336159032467e-06,1.5508996360046416,1.31475271467267,2.9990610217079126,2.4206724501262116
2026-01-01T00:32:20.140Z,EME2000,6371185.906602609,7428016.583746998,2.9169952696599724e-06,1.5508996352567792,1.3147520892664506,2.9785714703628647,2.467466433222524
2026-01-01T00:32:22.300Z,EME2000,6371185.883772267,7428016.5660020895,2.924335264780368e-06,1.550899635196073,1.3147520386768128,2.9770618118416614,2.4711038083627046
2026-01-01T00:33:20Z,EME2000,6371185.3424852565,7428016.145286175,3.1269232338459085e-06,1.5508996335682155,1.3147506872372143,2.944335689302688,2.5606652710789994
2026-01-01T00:36:15.362Z,EME2000,6371184.205994493,7428015.261947463,3.748956241688969e-06,1.5508996287229253,1.3147465788202797,2.913581474855902,2.764153314932537
2026-01-01T00:36:50.617Z,EME2000,6371184.02406897,7428015.120545642,3.864441211954039e-06,1.5508996278033063,1.314745752670326,2.9157893969204483,2.7966715217421605
