utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7428014.114655698,0.0007162851790343858,1.5511301067518608,2.1002221648655106,2.942305489978649,2.5541411624924875
2026-01-01T00:03:18.746Z,EME2000,7431407.121793751,0.0004265610447885749,1.5511346005640123,2.1002184432111366,3.5924532552568267,2.0997693893773075
2026-01-01T00:03:34.393Z,EME2000,7431659.055929541,0.00040878319372379126,1.5511349340793672,2.100218223760162,3.661722122887524,2.045913650236395
2026-01-01T00:06:23.401Z,EME2000,7434114.343590797,0.00030432973476219677,1.55113818332023,2.1002164697217327,4.597896303365047,1.2762333708131548
2026-01-01T00:08:20Z,EME2000,7435433.082648878,0.00032410256289627787,1.5511399276582034,2.1002158285108554,5.234319197495215,0.7546801451242544
2026-01-01T00:09:20.223Z,EME2000,7435965.627367256,0.00034696018792322386,1.5511406319074466,2.1002156393441243,5.497962929101688,0.5503669845119044
2026-01-01T00:12:24.650Z,EME2000,7436879.122102931,0.00040020120510958555,1.5511418397180339,2.100215448090096,6.119868203891097,0.11015961483166414
2026-01-01T00:14:30.324Z,EME2000,7436840.647921198,0.00039685279804161944,1.551141788862755,2.1002154452316133,0.2072960616950263,6.146547281202075
2026-01-01T00:16:40Z,EME2000,7436237.814267378,0.0003588174537553281,1.5511409918432038,2.100215334362967,0.6346800945835197,5.846920528132932
2026-01-01T00:19:42.956Z,EME2000,7434497.498434167,0.00030031184428303524,1.551138690231348,2.1002146355751394,1.5036448774171174,5.15819991961086
2026-01-01T00:25:00Z,EME2000,7429705.706230343,0.0005639898625987741,1.5511323476673284,2.1002107718726455,3.073742204615127,3.900423512177935
2026-01-01T00:27:10.928Z,EME2000,7427424.63910627,0.0007736964718297749,1.551129325649123,2.10020792238882,3.427175992100455,3.6759564026555407
2026-01-01T00:33:20Z,EME2000,7421693.884474435,0.0013396359756135897,1.5511217256183356,2.100195868928948,4.118225931527363,3.3484152293539555
2026-01-01T00:36:23.093Z,EME2000,7419912.373801246,0.001520148829660596,1.5511193607333018,2.1001881311882733,4.402028850928336,3.2449300597328694
2026-01-01T00:37:07.989Z,EME2000,7419629.028740791,0.0015490301011401079,1.5511189845029498,2.100186121279507,4.469433523725265,3.2217397478612515
2026-01-01T00:41:05.645Z,EME2000,7419252.956823951,0.001588240035025324,1.5511184850888913,2.100175180475596,4.82118464456797,3.104034094345497
2026-01-01T00:41:40Z,EME2000,7419358.175194587,0.0015777407598027285,1.5511186248116509,2.10017360081578,4.87206302741749,3.0869892637713825
2026-01-01T00:43:21.897Z,EME2000,7419901.006981964,0.0015232611386924375,1.5511193456032404,2.1001689953509337,5.024294974715586,3.035106546137346
2026-01-01T00:45:37.754Z,EME2000,7421126.972873326,0.0014000865352490248,1.551120973129123,2.1001631632751723,5.2329366389603305,2.9602615032090913
2026-01-01T00:49:58.638Z,EME2000,7424756.6930612875,0.0010385868886457648,1.5511257887922203,2.1001535723936735,5.674816875216157,2.7753223018324693
2026-01-01T00:50:00Z,EME2000,7424778.835816506,0.0010364063220581136,1.5511258181560967,2.1001535292333346,5.677368290005781,2.774112365482143
2026-01-01T00:56:01.394Z,EME2000,7430968.91720468,0.000464854594654507,1.5511340204494666,2.1001450010525335,0.32729334565554247,2.1969735902991063
2026-01-01T00:58:20Z,EME2000,7433123.806414218,0.00032819248445922186,1.551136872800562,2.10014325148619,0.9965939752329485,1.6642122183462202
2026-01-01T01:06:40Z,EME2000,7436926.810070989,0.0003967900264091578,1.5511419028722588,2.1001416065412633,3.1819235318449604,6.2546525099255
2026-01-01T01:07:38.246Z,EME2000,7436844.238442902,0.000391701682316258,1.551141793705644,2.100141603689816,3.3569947926844996,6.136964655514501
2026-01-01T01:15:00Z,EME2000,7432774.159906284,0.0003468692424103053,1.5511364100548268,2.100139713270927,5.41263871235119,4.516521236546584
2026-01-01T01:23:20Z,EME2000,7424392.934209842,0.0010712398725805938,1.5511253064034038,2.10012891251062,0.6480759122352122,3.4904090675572372
2026-01-01T01:29:44.353Z,EME2000,7419831.384875004,0.0015261810960339602,1.551119253228543,2.100113762672763,1.274583377550373,3.242440341587075
2026-01-01T01:31:40Z,EME2000,7419280.51850637,0.0015815468705528165,1.5511185217577173,2.100108510849449,1.4474533633788438,3.1834622539929427
2026-01-01T01:33:39.666Z,EME2000,7419186.515195723,0.0015908091711067708,1.5511183969289908,2.100102974290224,1.6246287791803988,3.1241354579908123
2026-01-01T01:34:59.427Z,EME2000,7419396.255624876,0.0015694749164214623,1.551118675457667,2.1000993008354087,1.7429972710619603,3.0843175272098318
2026-01-01T01:37:04.465Z,EME2000,7420149.360281416,0.0014932903554207922,1.5511196754271828,2.100093691806094,1.9311139584369128,3.0193416887152766
2026-01-01T01:38:49.986Z,EME2000,7421157.881394869,0.001391679233213989,1.5511210142346221,2.100089205658807,2.0945733453846964,2.95980418039213
2026-01-01T01:40:00Z,EME2000,7421993.767685205,0.001307793853268874,1.5511221236088626,2.1000864009178866,2.206836113687028,2.916496464572871
2026-01-01T01:42:01.706Z,EME2000,7423709.768192143,0.0011367221229517373,1.5511244003157372,2.100081926757075,2.4130893197464065,2.8301114506598535
2026-01-01T01:42:20.042Z,EME2000,7423992.424561694,0.0011087221156911378,1.5511247752352157,2.1000813017837485,2.4458009479033205,2.8154587863159932
2026-01-01T01:43:58.676Z,EME2000,7425594.268190598,0.0009513256293197678,1.551126899434469,2.1000781801186856,2.6322022220143952,2.726206309939014
2026-01-01T01:48:20Z,EME2000,7430115.875042743,0.0005321065880581391,1.5511328908575082,2.1000720031015123,3.2938760929144784,2.32193851432046
