utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371309.996845861,7428113.032708117,1.478644326456533e-05,1.5521026594902967,0.529372873307093,4.567378057302607,6.1686139494766765
2026-01-01T00:03:08.186Z,EME2000,6371313.46592437,7428115.729035345,1.5133085826687377e-05,1.5521026611215911,0.5293687367439973,4.603159722806672,0.03500900495400822
2026-01-01T00:04:13.904Z,EME2000,6371313.808228897,7428115.995090127,1.5149853877792637e-05,1.5521026612674311,0.5293672922645922,4.617392674811265,0.08550797328209288
2026-01-01T00:04:18.224Z,EME2000,6371313.812138622,7428115.998128944,1.5148949686321506e-05,1.5521026612691176,0.5293671972950371,4.6183280778367894,0.08882848918624892
2026-01-01T00:05:03.009Z,EME2000,6371313.716120449,7428115.923499216,1.5125068962576545e-05,1.552102661229073,0.5293662129265289,4.627915873328748,0.12335365725076218
2026-01-01T00:08:20Z,EME2000,6371310.656995001,7428113.5458064005,1.4730485241901381e-05,1.5521026598314234,0.5293618828957892,4.6630092658802615,0.28229511256817835
2026-01-01T00:13:58.804Z,EME2000,6371301.96517965,7428106.790126186,1.3461238539905773e-05,1.5521026534631648,0.5293544334168322,4.6626637626265435,0.6163609635825188
2026-01-01T00:14:40.708Z,EME2000,6371301.167240045,7428106.169930527,1.3313028177656178e-05,1.5521026524285593,0.5293535117378556,4.6559519902884245,0.6643477844906399
2026-01-01T00:16:40Z,EME2000,6371299.44011789,7428104.827531021,1.2960953376652058e-05,1.5521026493302048,0.5293508874243367,4.630309208557019,0.8074926984488805
2026-01-01T00:22:50.451Z,EME2000,6371296.9244244015,7428102.872217054,1.2689203500141316e-05,1.5521026399223958,0.52934273315971,4.532531396853827,1.2701627177235921
2026-01-01T00:25:00Z,EME2000,6371296.7108928235,7428102.7062503705,1.2814209626282512e-05,1.5521026373691982,0.5293398800211958,4.507385337865328,1.4229134887321653
2026-01-01T00:29:36.603Z,EME2000,6371300.83533079,7428105.911955258,1.3178717077094648e-05,1.5521026343232487,0.5293337864431527,4.478495152782196,1.7242554361643485
2026-01-01T00:33:20Z,EME2000,6371310.574414007,7428113.481620654,1.3447838526850576e-05,1.5521026346895392,0.5293288643442922,4.475133143671446,1.947662019993093
2026-01-01T00:41:40Z,EME2000,6371320.722161056,7428121.368914356,1.3543936080242407e-05,1.5521026435299765,0.5293178515707897,4.520782951596935,2.3945088215164083
2026-01-01T00:49:22.668Z,EME2000,6371278.857061454,7428088.829414819,1.2244139883165056e-05,1.5521026552337658,0.5293076709318958,4.55479727901583,2.816219724237005
2026-01-01T00:50:00Z,EME2000,6371274.851706125,7428085.716262921,1.2102525806113626e-05,1.5521026560340487,0.5293068499281429,4.551246259240591,2.8565428149238654
2026-01-01T00:52:44.398Z,EME2000,6371259.525349938,7428073.803886851,1.154858859127387e-05,1.552102658968105,0.5293032352010196,4.51852975726584,3.0511903315104467
2026-01-01T00:53:48.939Z,EME2000,6371254.99063911,7428070.279291171,1.139335696113404e-05,1.5521026598096768,0.5293018163310615,4.498564340655136,3.134728973878504
2026-01-01T00:58:14.109Z,EME2000,6371248.080062426,7428064.9080564985,1.13660366781569e-05,1.5521026610796747,0.5292959876921828,4.39949781865777,3.4949859266511454
2026-01-01T00:58:20Z,EME2000,6371248.1560828835,7428064.967143289,1.1377326434877321e-05,1.5521026610658386,0.5292958581990761,4.397449850029929,3.502836880325948
2026-01-01T00:58:49.694Z,EME2000,6371248.692375216,7428065.383975714,1.14413378100667e-05,1.5521026609680897,0.5292952055219311,4.387500241963384,3.5420348178145726
2026-01-01T01:06:27.233Z,EME2000,6371283.72348516,7428092.61182897,1.3137009049986244e-05,1.5521026542275784,0.5292851461168427,4.344688816255397,4.035520446087127
2026-01-01T01:06:40Z,EME2000,6371285.143604075,7428093.715612224,1.3181276857732338e-05,1.5521026539287266,0.5292848653170978,4.346205864682491,4.0465784939775835
2026-01-01T01:07:05.013Z,EME2000,6371287.931809958,7428095.882736818,1.3264764358473258e-05,1.5521026533320332,0.5292843151290898,4.349445750726373,4.06797673628907
2026-01-01T01:07:40.205Z,EME2000,6371291.841093705,7428098.9212152595,1.3374424631386522e-05,1.5521026524699828,0.5292835410248005,4.354535524195624,4.097550018190275
2026-01-01T01:15:00Z,EME2000,6371323.227988914,7428123.316557871,1.3890358247314364e-05,1.5521026411902348,0.5292738614809166,4.430063013551051,4.455218534749573
2026-01-01T01:16:26.733Z,EME2000,6371323.215279481,7428123.306679524,1.3841135050847802e-05,1.552102639269732,0.529271951468305,4.440267599883725,4.53044566263904
2026-01-01T01:22:57.602Z,EME2000,6371306.922746314,7428110.643376277,1.3445692803264297e-05,1.5521026341915065,0.5292633409667247,4.450519592387272,4.905196353967031
