utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7420516.158462161,0.0014523346547353326,1.5511527566743086,1.05298274626446,5.106090423732994,3.0109375155718605
2026-01-01T00:00:38.104Z,EME2000,7420871.703463769,0.00141604255597503,1.551153227871648,1.0529811200746595,5.165571042114161,2.988983880503559
2026-01-01T00:00:47.164Z,EME2000,7420962.3858568035,0.0014068111960631607,1.5511533480441353,1.0529807387746828,5.179830454399556,2.9836472620890735
2026-01-01T00:02:29.954Z,EME2000,7422144.955586626,0.0012871754221054153,1.5511549149236654,1.0529765775692803,5.345571188071657,2.9191405628998472
2026-01-01T00:04:37.599Z,EME2000,7423951.386069272,0.0011068196742954487,1.5511573074737832,1.05297190652758,5.565956078512114,2.8244746199297133
2026-01-01T00:05:16.725Z,EME2000,7424564.402323589,0.0010463206173421896,1.5511581191378283,1.0529706008762811,5.638239295148251,2.790727315918975
2026-01-01T00:05:28.486Z,EME2000,7424753.072096394,0.0010277830718654413,1.551158368920292,1.0529702207482017,5.660527282685251,2.780023432180224
2026-01-01T00:05:37.146Z,EME2000,7424893.187644749,0.0010140429444559632,1.5511585544133402,1.0529699445606353,5.677119631030793,2.771960943135811
2026-01-01T00:08:20Z,EME2000,7427661.243544986,0.0007487872693287214,1.5511622175632138,1.0529653614001155,6.028085610631518,2.581402519051279
2026-01-01T00:16:40Z,EME2000,7435293.263897516,0.0003331992984291496,1.5511723042152463,1.052958468086898,1.9671203466357463,0.851732040753074
2026-01-01T00:22:47.321Z,EME2000,7437056.096048285,0.00041238287959477433,1.5511746313852384,1.0529579664329922,3.2142426488084173,6.249678781429711
2026-01-01T00:25:00Z,EME2000,7436574.700850532,0.0003735772429387988,1.5511739960918944,1.0529578964277133,3.6204975761105276,5.974138675200012
2026-01-01T00:27:54.557Z,EME2000,7435083.627462072,0.00029584075846921117,1.5511720277018899,1.0529573686984872,4.377216803072724,5.389387680318
2026-01-01T00:31:47.264Z,EME2000,7431885.49046989,0.000383558222049739,1.5511678031383687,1.0529552565810674,5.767020190065797,4.228826932564573
2026-01-01T00:33:20Z,EME2000,7430355.204986061,0.0005058847983508542,1.551165780464488,1.0529538232227549,6.144670929186322,3.942525576282593
2026-01-01T00:35:33.484Z,EME2000,7428040.77108296,0.0007201959548511881,1.5511627198017919,1.0529510907397521,0.24645162281115063,3.6890420956911836
2026-01-01T00:35:34.020Z,EME2000,7428031.396947985,0.0007211012181456018,1.5511627074014653,1.0529510781414508,0.2477571653341455,3.68826430028461
2026-01-01T00:36:46.503Z,EME2000,7426769.398832925,0.0008446194399343588,1.5511610377245564,1.0529492534660785,0.41266491971797503,3.5947494378123643
2026-01-01T00:37:59.155Z,EME2000,7425533.910182797,0.000967939393133117,1.5511594025893949,1.0529471876089032,0.5598967507373498,3.519074122866123
2026-01-01T00:40:53.831Z,EME2000,7422833.032477477,0.0012426950461093573,1.5511558262149436,1.052941307221622,0.8697610087658174,3.381244541141256
2026-01-01T00:41:40Z,EME2000,7422212.8036283525,0.0013065534635161378,1.551155004579173,1.0529395572837679,0.9450747313102366,3.351399570687911
2026-01-01T00:42:39.160Z,EME2000,7421491.0036292095,0.0013812160151565468,1.5511540482188557,1.0529372108006423,1.0389607176802338,3.315775831874172
2026-01-01T00:45:27.548Z,EME2000,7419961.984671981,0.0015411045114422032,1.5511520217010926,1.0529300099593697,1.2952496929608321,3.2253134218339414
2026-01-01T00:47:23.240Z,EME2000,7419424.836412123,0.001598911933388698,1.5511513095553011,1.0529247601992962,1.4659809434930855,3.168510769190051
2026-01-01T00:50:00Z,EME2000,7419421.014193345,0.0016033505174985116,1.5511513044036165,1.0529175224656473,1.6953756587643172,3.093485399619564
2026-01-01T00:50:24.803Z,EME2000,7419497.435626177,0.001596180731368312,1.5511514057074411,1.0529163840815894,1.7317752619162663,3.0815105365861113
2026-01-01T00:50:26.243Z,EME2000,7419502.511542952,0.0015956991674657014,1.5511514124360954,1.0529163181429964,1.733891205865171,3.0808127754199894
2026-01-01T00:51:27.477Z,EME2000,7419782.356179773,0.0015686839674281137,1.5511517833962287,1.052913535636726,1.8241894999771535,3.0508141122396477
2026-01-01T00:53:09.240Z,EME2000,7420514.694931739,0.001496527971353485,1.5511527540899706,1.0529090414800821,1.9763940034950487,2.998822279501485
2026-01-01T00:55:10.642Z,EME2000,7421787.041429324,0.0013699904698765072,1.551154440155908,1.0529039956750272,2.163819159835098,2.9309509146691965
2026-01-01T00:56:05.278Z,EME2000,7422483.768707151,0.001300572908937148,1.551155363210711,1.052901869258802,2.2512886340444105,2.897286784211765
2026-01-01T00:58:20Z,EME2000,7424465.78578475,0.0011035547340272189,1.5511579881973825,1.0528970890492686,2.479792800715543,2.8014607439241797
2026-01-01T00:59:25.594Z,EME2000,7425534.952799365,0.0009979574273700975,1.551159403661413,1.0528950267258401,2.6005484903183382,2.745306399614587
2026-01-01T01:00:14.468Z,EME2000,7426361.556589832,0.0009168723665020977,1.5511604977356026,1.0528936112839316,2.6963207296712017,2.6976688626510765
2026-01-01T01:06:40Z,EME2000,7432851.226469878,0.00034853724973995967,1.551169079339437,1.0528861948219432,3.9135508156692005,1.8601727666385965
2026-01-01T01:08:19.831Z,EME2000,7434241.087776092,0.00028997671998794725,1.5511709153676068,1.052885284634357,4.499225748293634,1.372836355661577
2026-01-01T01:09:34.145Z,EME2000,7435127.061017654,0.0002866850057762284,1.5511720854057667,1.0528848260630284,4.953898986261818,0.9913672929531305
2026-01-01T01:15:00Z,EME2000,7437077.8484904785,0.00037969095351028214,1.5511746606403471,1.0528842481015754,6.274101571186759,6.275355349531068
2026-01-01T01:21:59.288Z,EME2000,7434433.890813236,0.0003201316388423797,1.5511711697014585,1.052883320910075,1.6778517004165847,5.0014705250285
2026-01-01T01:23:20Z,EME2000,7433352.53161055,0.0003495719019325635,1.5511697413221237,1.0528826568175995,2.1271924946745755,4.631637433477396
2026-01-01T01:25:20.403Z,EME2000,7431507.045305562,0.0004580328432801737,1.5511673027215749,1.0528812099656735,2.6971938818679635,4.180239511811832
2026-01-01T01:30:39.190Z,EME2000,7426031.949017638,0.0009349576097519931,1.5511600614407952,1.0528743390319195,3.5931428389462505,3.598290506961953
2026-01-01T01:31:40Z,EME2000,7425018.352486253,0.0010312826675104715,1.5511587197942023,1.0528725105389196,3.7137168993216014,3.537609623706733
2026-01-01T01:32:22.879Z,EME2000,7424330.271820938,0.0010972071197939328,1.5511578088248332,1.0528711261843344,3.7941047860042922,3.4994533214449177
