utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.07679966814018598,-0.8249734191963861,0.1035270797091953,0.5502752151059198,510.0,6620563.941109517,-1825411.8221726804,2844715.4032677277,2739.785266208109,-611.971904192977,-6763.63878975443
2026-01-01T00:08:20Z,EME2000,True,0.09854670765725745,-0.6660205503535054,0.08090871516200951,0.7349550685093357,510.0,7148142.524783559,-1902023.8023308623,-740767.3696377217,-672.7160024832372,311.85063112111015,-7286.285442260313
2026-01-01T00:08:37.367Z,EME2000,True,0.09920188653206224,-0.6597134674743912,0.08002636063413894,0.7406300751016329,510.0,7135412.48362072,-1896329.3475179009,-867196.9185988457,-793.2027373710463,343.8910796343148,-7272.690051702949
2026-01-01T00:16:40Z,EME2000,True,0.11434907914660741,-0.4668756212926544,0.05340443464173202,0.8752710487052099,510.0,5974971.574906541,-1526087.965358746,-4149660.524040382,-3923.8791047531563,1161.1484265841223,-6072.003150667303
2026-01-01T00:22:47.911Z,EME2000,True,-0.12160911444270633,0.3016202939031447,-0.0310077073644696,-0.9451322360782336,510.0,4174931.344892934,-1009128.3920743589,-6065039.657300521,-5753.579843107511,1618.1726519436536,-4226.348014670055
2026-01-01T00:25:00Z,EME2000,True,-0.12325292009857154,0.23959177662083372,-0.022680115463911285,-0.9627513233568634,510.0,3381867.871013309,-787474.2834535609,-6570446.691045069,-6237.415155082914,1733.2041851683875,-3415.402483799176
2026-01-01T00:25:32.797Z,EME2000,True,-0.12358051550412241,0.22402333488562837,-0.020596200713176138,-0.9664973865099898,510.0,3175571.43209231,-730229.4720029612,-6679016.159402711,-6341.488956581287,1757.2921189358967,-3204.6119314806647
2026-01-01T00:27:40.580Z,EME2000,True,-0.12454878665728483,0.16284854677077457,-0.012430980905843996,-0.9786794272235233,510.0,2342318.027117596,-500507.62859045167,-7034614.848038498,-6683.016867898099,1833.4695203028282,-2353.768958873918
2026-01-01T00:30:38.541Z,EME2000,True,-0.12507556212909565,0.07663357740887038,-0.0009848666833714545,-0.9891827073949614,510.0,1123281.5951060867,-168238.42477243545,-7343639.248724051,-6981.996114991573,1891.1646115638262,-1110.359598044559
2026-01-01T00:32:34.675Z,EME2000,True,-0.12490173748973041,0.020013522201417205,0.006494109390569235,-0.9919459871607739,510.0,306876.40265698615,52009.75579928074,-7424365.344963277,-7062.370927128874,1897.6972083376102,-278.3570671406711
2026-01-01T00:33:20Z,EME2000,True,-0.12472303989374053,-0.002112092056064853,0.009408586505557226,-0.9921447378718379,510.0,-13424.689043669994,137942.88509599597,-7429588.258410066,-7068.799558932568,1893.5346486817307,47.93030238944265
2026-01-01T00:34:48.229Z,EME2000,True,-0.12419712218770905,-0.0451687765536889,0.015067149387200036,-0.9911144421681473,510.0,-636268.9861398949,304280.3481960391,-7397357.475409195,-7041.068393844834,1874.6617205001062,682.2264290328441
2026-01-01T00:41:40Z,EME2000,True,-0.1186702255033515,-0.24368968078152717,0.04093003929688702,-0.9616950914623282,510.0,-3405523.063230866,1030678.5762815072,-6524413.93112607,-6224.883431456596,1605.0973512870607,3499.9625180950716
2026-01-01T00:43:01.497Z,EME2000,True,-0.11698891586840335,-0.28205206914735304,0.04588296591481997,-0.9511335223261196,510.0,-3901346.9772835267,1158037.549286106,-6218472.4574051555,-5936.504763693392,1518.716731194247,4004.0854173700714
2026-01-01T00:43:46.634Z,EME2000,True,-0.11597640019280561,-0.3031081123737221,0.04859493541344801,-0.944623458878574,510.0,-4165369.081836595,1225423.7112124483,-6031651.225017922,-5760.194612037278,1466.6231111545696,4272.471226540566
2026-01-01T00:48:43.090Z,EME2000,True,-0.10792672638572312,-0.43721588400562317,0.06575082078857213,-0.8904329969573632,510.0,-5672801.12794467,1602267.4392917268,-4527419.330163953,-4336.875049831809,1057.5366068455082,5803.669980543829
2026-01-01T00:50:00Z,EME2000,True,-0.10545471309081436,-0.47060128137532375,0.06998753436804339,-0.8732213250304416,510.0,-5989770.001192491,1678931.7628724754,-4068472.0014038044,-3901.685777904419,935.0991296723615,6125.1945327291605
2026-01-01T00:51:09.166Z,EME2000,True,-0.103102157606925,-0.5000501990807419,0.07371215632041317,-0.8566716182451135,510.0,-6245530.150736965,1739664.0494758026,-3635687.0005388292,-3491.0087737372,820.3546697468137,6384.404140640043
2026-01-01T00:52:34.608Z,EME2000,True,-0.10003087594667015,-0.5356255244834571,0.0781949206927413,-0.8348560808648513,510.0,-6521349.567457563,1803516.0340930661,-3077928.010034054,-2961.371481343135,673.3654497285235,6663.588023823097
2026-01-01T00:53:36.658Z,EME2000,True,-0.09768898408695875,-0.5608702201809702,0.08136411162643711,-0.8180839442511073,510.0,-6692804.63772839,1841902.944668876,-2658949.125442093,-2563.2735309276345,563.5415695652284,6836.83592964508
2026-01-01T00:58:20Z,EME2000,True,-0.08586914901406281,-0.669148286411997,0.09482800094506955,-0.7320346373473395,510.0,-7150487.834517852,1928177.9581036258,-643697.1913960449,-646.1206228573107,41.42566552795073,7295.301310600675
2026-01-01T01:01:26.603Z,EME2000,True,-0.07715616057880038,-0.7334720115735104,0.10270332984664375,-0.6674711687866818,510.0,-7149782.595057292,1903345.3254063155,720833.6237593344,653.6649291302497,-306.8305842022022,7288.280588449314
2026-01-01T01:06:19.999Z,EME2000,False,-0.06216900717523619,-0.8218899741646065,0.11330969739165339,-0.5547907690215832,510.0,-6663853.766792847,1735558.2256583457,2799454.6721908203,2635.468355163985,-828.8952224079625,6782.060944656326
2026-01-01T01:06:40Z,EME2000,False,-0.061096439339277074,-0.8273120499298386,0.11394895437507739,-0.5466604365945796,510.0,-6609852.462586423,1718643.9358503334,2934546.487134558,2764.3312872492857,-862.4291722990079,6726.261763228633
2026-01-01T01:10:17.792Z,EME2000,False,-0.04905589348755919,-0.8810477707634305,0.12018176610430008,-0.4548677698441367,510.0,-5860860.865398869,1492846.161572782,4320794.483876753,4087.119229975771,-1203.0786438351868,5954.85830068119
2026-01-01T01:14:21.999Z,EME2000,False,-0.034892008682621385,-0.9292246508826728,0.1255248138193973,-0.3457855072695674,510.0,-4703730.322202205,1158919.2578144774,5636401.75229924,5343.601576394075,-1518.4648219028074,4767.815836718066
2026-01-01T01:15:00Z,EME2000,False,-0.03263743866018582,-0.9355289126731149,0.12619480709591982,-0.3283219788749851,510.0,-4497425.851930413,1100419.007401264,5813590.140345874,5512.971968187914,-1560.0539351237808,4556.54354949898
2026-01-01T01:17:06.878Z,EME2000,False,-0.02503172849727832,-0.9541921499910058,0.12811050553465425,-0.2692182234464007,510.0,-3764753.456937873,894429.1405912739,6344848.42803599,6021.174162953084,-1682.7572266723087,3806.891638420425
2026-01-01T01:18:22.716Z,EME2000,True,-0.020437227894923454,-0.9635729238469711,0.1290172457384298,-0.23337542811324477,510.0,-3298071.001196436,764442.6296087992,6615591.07685649,6280.509999932643,-1743.6691050391755,3329.8588991486067
2026-01-01T01:20:37.444Z,EME2000,True,-0.012208997260138283,-0.976916283814944,0.13018377547396606,-0.16893104926698904,510.0,-2425462.789248613,523504.662023632,7004752.24174509,6654.0940827678705,-1827.7368781126424,2438.699065316195
2026-01-01T01:23:11.358Z,EME2000,True,-0.0027457443230378673,-0.9868965376047933,0.13081537914842345,-0.0944193917055015,510.0,-1377479.4989558442,237277.82342478374,7298382.66623309,6937.671060888894,-1884.4683602063942,1369.5726120104023
2026-01-01T01:23:18.986Z,EME2000,True,-0.0022759360605577737,-0.9872440879140896,0.13082716076886117,-0.09070934350376293,510.0,-1324525.690312399,222897.91512318887,7308622.931050828,6947.634586683662,-1886.1652920348608,1315.578631507816
2026-01-01T01:23:20Z,EME2000,True,-0.002213448734899853,-0.9872892631359826,0.1308285887050231,-0.09021580747605956,510.0,-1317477.1213002934,220984.41575553163,7309953.854647044,6948.930298125824,-1886.3829913127786,1308.3917950819132
2026-01-01T01:24:08.795Z,EME2000,True,0.0007926099314497633,-0.9891711172294506,0.13085872271279286,-0.06645199243449555,510.0,-977015.9408788836,128718.79596313686,7365339.699991512,7003.065674756065,-1894.6340729879278,961.3029528820007
2026-01-01T01:31:40Z,EME2000,True,0.028342233297232476,-0.9794979616126039,0.12757207386779282,0.1533161014947535,510.0,2174737.4992933706,-710840.4073635841,7070215.617133659,6737.370354145219,-1765.5185391088617,-2248.073827143436
2026-01-01T01:32:17.703Z,EME2000,True,0.030599715782099794,-0.9764857226128631,0.1270089616482629,0.17148765141642003,510.0,2427203.591019509,-776901.9059521931,6980604.00758073,6653.445692579377,-1738.387387318864,-2504.927497518829
2026-01-01T01:36:47.414Z,EME2000,True,0.046395919530333424,-0.9451975976045636,0.12171698385562678,0.2993892048397628,510.0,4115804.659367732,-1213099.668795354,6068091.089699229,5794.416284440241,-1477.1256423198624,-4222.115082490769
2026-01-01T01:40:00Z,EME2000,True,0.057191727008430164,-0.9126206080943635,0.11661828453248221,0.3876246996206108,510.0,5151347.622981806,-1474147.6686616333,5150909.953810073,4927.326267065928,-1225.693161453925,-5274.326537718094
2026-01-01T01:42:38.356Z,EME2000,True,0.06568841157719232,-0.8796699597084913,0.11163736931716484,0.45760560785775967,510.0,5865971.049011144,-1649575.4422039618,4256446.685327045,4079.839925915685,-985.4081984586538,-5999.696137244349
2026-01-01T01:48:20Z,EME2000,True,0.08259682260702923,-0.7906625382120133,0.0986222463791623,0.5985851385412833,510.0,6904590.170076243,-1887377.158607335,2005912.1545497554,1942.3408339659043,-393.40696639918957,-7050.321900626864
2026-01-01T01:54:23.593Z,EME2000,True,0.09802064955668954,-0.6714614669347588,0.08171714692467465,0.7299683271079624,510.0,7157225.592088089,-1907492.3032511093,-630613.625941289,-567.710985941789,283.98114306698517,-7296.399046269037
2026-01-01T01:56:40Z,EME2000,True,0.1030220904580465,-0.6209718489851749,0.07466813790501296,0.773437186090367,510.0,7015436.630628909,-1851659.8374774607,-1617186.6883943665,-1508.0334898880371,533.3922612901123,-7146.913690248634
2026-01-01T02:05:00Z,EME2000,True,-0.11723208699096731,0.413816243781224,-0.04620618077162475,-0.9015973286456879,510.0,5457332.778242702,-1375435.3391668792,-4854808.441599956,-4596.914864564029,1332.590571212493,-5540.526678617298
2026-01-01T02:13:20Z,EME2000,True,-0.12436993223478303,0.1817290786986378,-0.014959624844295118,-0.9753373116700589,510.0,2602890.5417275648,-572479.7508821422,-6936927.243017773,-6588.821804686919,1813.9894382223215,-2619.862851454551
2026-01-01T02:16:12.962Z,EME2000,True,-0.12510139184682298,0.09816194254672121,-0.0038431449859150056,-0.9872685070587728,510.0,1431192.4754477968,-251975.89932787337,-7287516.741399868,-6927.055557848199,1883.1170888388017,-1424.3583012261536
2026-01-01T02:16:21.070Z,EME2000,True,-0.1251134449622621,0.09422226934767662,-0.003320712496436811,-0.9876526528679832,510.0,1374981.1419406533,-236699.22916464752,-7298833.506310941,-6938.056075466427,1885.032810433715,-1367.0389344877929
2026-01-01T02:19:00.942Z,EME2000,True,-0.12494375363070952,0.016317182635130486,0.006980280865768771,-0.9920050824761714,510.0,253388.01274985628,66343.98212623733,-7426266.235083649,-7064.163178902792,1898.2268811041017,-223.88331719073926
2026-01-01T02:21:01.398Z,EME2000,True,-0.12430443935289688,-0.04247352570785815,0.014716474973194045,-0.991225419032154,510.0,-597322.9447557831,293998.67666635837,-7401019.332705447,-7044.107318951089,1877.2199274717339,642.583393373141
2026-01-01T02:21:40Z,EME2000,True,-0.12400690152735894,-0.06129224985704526,0.017186011298612542,-0.9902374409689273,510.0,-868744.58081103,366234.1108736168,-7370876.711945355,-7016.743889363097,1864.8977638528402,918.939582819951
2026-01-01T02:27:02.888Z,EME2000,True,-0.11977727740947575,-0.21718862580779508,0.03751486603712784,-0.968026414651125,510.0,-3053060.1019789227,940012.5939724332,-6709791.140436419,-6399.10742926078,1659.1875939536644,3141.6231870810857
2026-01-01T02:30:00Z,EME2000,True,-0.11616329705872869,-0.3006268231701732,0.04829651147785393,-0.9454084030651119,510.0,-4134463.183564804,1218156.3777750235,-6054346.501794967,-5781.406712757736,1473.7155636304963,4241.188007201398
2026-01-01T02:30:15.088Z,EME2000,True,-0.115814130269008,-0.307638413154832,0.04919920832418367,-0.9431464000259363,510.0,-4221236.157411885,1240257.2269508261,-5989687.348216512,-5720.3616254469225,1455.7550391317461,4329.390128236327
2026-01-01T02:36:10.618Z,EME2000,True,-0.10578114141519623,-0.46712069130923556,0.06957896366843572,-0.8750813548959353,510.0,-5957851.8324963525,1672140.2731135213,-4117838.3478853307,-3948.3707205414003,948.7667824115703,6093.013786808826
2026-01-01T02:38:20Z,EME2000,True,-0.10130690576531169,-0.5218623019060883,0.07649911708680233,-0.8435309915933594,510.0,-6419005.379797257,1781002.0197038562,-3298174.6357812462,-3170.4491428919587,731.7276473971523,6560.24642685526
2026-01-01T02:39:22.851Z,EME2000,True,-0.09898363209413469,-0.5477041675994142,0.07975053915028903,-0.826959634369734,510.0,-6605842.821035212,1823549.3849836516,-2879784.0819127676,-2773.032205945596,621.7451506169298,6749.20217976657
2026-01-01T02:40:07.665Z,EME2000,True,-0.09726894914150029,-0.5658111597299517,0.08202244144293597,-0.814658702867462,510.0,-6723635.663625527,1849626.101349585,-2574607.985956248,-2483.029421612831,541.8299241254667,6868.155896839347
2026-01-01T02:45:11.765Z,EME2000,True,-0.08442525488375069,-0.6809673748051154,0.09633016943639172,-0.7210244858846337,510.0,-7167815.388908201,1929507.6628563034,-402184.58731001674,-416.1515571437107,-20.45755145435611,7312.113013545959
2026-01-01T02:46:40Z,EME2000,True,-0.08033046737235425,-0.7116320523393497,0.1000910856748983,-0.6907304920614438,510.0,-7177400.670847248,1920413.0674990169,243711.77446814653,199.0318974038827,-185.55839215714087,7318.928560146819
2026-01-01T02:47:23.095Z,EME2000,True,-0.07827484251274047,-0.7261238943096506,0.1018597041293052,-0.6754566898157751,510.0,-7162352.66220375,1910686.7738044579,558807.0643527163,499.23266613528534,-265.761966115777,7302.089384617564
2026-01-01T02:52:32.626Z,EME2000,False,-0.0625316261992402,-0.8202191460899455,0.11316919629021649,-0.5572459790105139,510.0,-6679534.641523531,1741481.1559717902,2758203.088800181,2596.0000791417606,-818.9933959700411,6798.464773459454
2026-01-01T02:54:42.334Z,EME2000,False,-0.055480874443544076,-0.8540996691055346,0.11714093372671672,-0.503699939895201,510.0,-6289266.608763311,1621340.887761826,3615065.4284254257,3413.436465154464,-1030.9561321293095,6395.796408852747
2026-01-01T02:55:00Z,EME2000,False,-0.054502384318338856,-0.8584474178115212,0.11764525535852566,-0.496242999797453,510.0,-6228014.177441731,1602883.0035230776,3727502.0778947417,3520.7231741709566,-1058.5913367262015,6332.712217949015
2026-01-01T03:00:02.221Z,EME2000,False,-0.037187589380029015,-0.9224998501759987,0.12486435500321588,-0.36334556894366293,510.0,-4905800.290296545,1217185.0748018294,5448918.325431668,5164.22627266018,-1474.8757336139652,4974.972638658566
2026-01-01T03:03:20Z,EME2000,False,-0.025387347367844232,-0.9534397001771435,0.12810160962595055,-0.27184223058786183,510.0,-3798213.2144417795,904336.5426570332,6323500.642409867,6000.497726420843,-1678.7113393765442,3841.1975116020285
2026-01-01T03:04:44.114Z,EME2000,True,-0.02028947342572418,-0.9638723269017323,0.12911179686953975,-0.23209614087758212,510.0,-3281063.2069990975,760199.1668393872,6624538.315979243,6288.837606514567,-1746.5088984579609,3312.552890603933
2026-01-01T03:09:13.034Z,EME2000,True,-0.0038017210594039836,-0.9860612640194208,0.13084959963588924,-0.10269913725312756,510.0,-1495410.5097823062,269546.59078912827,7274036.066102547,6913.756911192534,-1881.2375658596213,1489.8383804500022
2026-01-01T03:11:40Z,EME2000,True,0.005255274644983696,-0.9909034094325438,0.13083153523963914,-0.031079328342263856,510.0,-467268.80542136094,-8779.764802659909,7416223.124973408,7053.441296616563,-1899.7975271339865,441.77951848130925
2026-01-01T03:12:25.521Z,EME2000,True,0.008057188875092698,-0.9913514843596386,0.13068692758757564,-0.008845514292145158,510.0,-145827.98695481132,-95222.88681371466,7428881.4273591135,7066.932505189655,-1897.5086071223002,114.27894802639037
2026-01-01T03:14:55.026Z,EME2000,True,0.017223521045000058,-0.989319505417197,0.1297506669132157,0.06414850707117785,510.0,908483.005167987,-376861.7644917318,7365590.43396779,7011.707949337582,-1863.3288723242817,-959.438587790333
2026-01-01T03:18:26.253Z,EME2000,True,0.03000384550545152,-0.9773217873450567,0.12723158667375803,0.16659536784684834,510.0,2359391.7079944615,-759523.1447918494,7005690.827615045,6676.724984207658,-1746.844458162629,-2436.0753601852434
2026-01-01T03:20:00Z,EME2000,True,0.03558040817777392,-0.9686001088760504,0.12567063373757884,0.21155319769552597,510.0,2974405.594245405,-919826.2585119724,6747808.6417809175,6434.676274154489,-1670.6365283476616,-3061.7007627532867
2026-01-01T03:23:05.423Z,EME2000,True,0.04637636144299259,-0.9452919953920519,0.1217978943747083,0.299061113274377,510.0,4111587.876249418,-1212624.6856265399,6071021.793142295,5796.993399649601,-1478.7356157059917,-4218.033030725039
2026-01-01T03:28:20Z,EME2000,True,0.06376380789586668,-0.8878613940705394,0.11292566137292008,0.44145681184599117,510.0,5710658.92400862,-1612736.8289234461,4475896.782545034,4287.770204454571,-1044.6138752714526,-5842.39898345428
2026-01-01T03:29:05.753Z,EME2000,True,0.06617512107651004,-0.8776968253198957,0.11140380277188922,0.461365721420488,510.0,5900973.650038266,-1658877.7365750181,4204128.37071522,4030.1049207413253,-972.0161969759232,-6035.473421624834
2026-01-01T03:36:40Z,EME2000,True,0.08810602595853048,-0.7535290309458109,0.09336011444684865,0.6447598132189484,510.0,7090071.161091125,-1922473.1641633841,1138408.1432692409,1116.985637198599,-168.9375733252497,-7236.229013154967
2026-01-01T03:40:28.257Z,EME2000,True,0.097529870386448,-0.6764832494652425,0.08246819562394304,0.7252981002911012,510.0,7164221.7313538855,-1912265.1550798824,-528135.371568013,-470.03223090163334,258.00721100855645,-7304.345321583629
2026-01-01T03:45:00Z,EME2000,True,0.10713502079677589,-0.5737077479559444,0.06815458976029415,0.8091578703496608,510.0,6782614.541282462,-1774817.155226555,-2470476.4791678283,-2321.58341946009,747.4972007433852,-6905.332100731058
2026-01-01T03:53:20Z,EME2000,True,-0.11970023916522896,0.3592830093496477,-0.038835861707955985,-0.9247050058163674,510.0,4861978.315526963,-1205033.190520961,-5490625.363579988,-5204.054993018087,1485.1314618515441,-4930.229613831204
2026-01-01T04:01:40Z,EME2000,True,-0.12504483251779278,0.12322064776595315,-0.007178018762782742,-0.9844434660616002,510.0,1786962.6165326997,-349127.73633752525,-7204543.6381788505,-6846.407838596049,1869.039711448039,-1787.287786481027
2026-01-01T04:02:28.690Z,EME2000,True,-0.1251637012967549,0.09960218773609432,-0.004040986263675875,-0.9871155568148524,510.0,1451692.6283233138,-257759.42820685563,-7283256.131486405,-6922.66543170923,1883.3299132646753,-1445.328556854265
2026-01-01T04:06:42.107Z,EME2000,True,-0.12462090805801009,-0.023940433948744518,0.012282944998716988,-0.991839510283444,510.0,-329376.6554123394,222548.74893057847,-7420249.238523048,-7060.86993836971,1887.6677660065398,369.7261331365198
2026-01-01T04:07:38.679Z,EME2000,True,-0.12423423664796868,-0.051536339425327496,0.01590983936928358,-0.9907859189423198,510.0,-728104.5941479335,328937.51404791255,-7387839.903792838,-7031.940792800081,1872.5822459020787,775.7648806301481
2026-01-01T04:08:32.603Z,EME2000,True,-0.12377590357763651,-0.07780429542077451,0.01935560358295298,-0.989065911816577,510.0,-1106098.1194387772,429406.13999043696,-7335618.7432065895,-6984.11117804317,1852.8082620168486,1160.605460515286
