utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371308.29832162,7428111.712536846,1.4828044662204068e-05,1.5515278049668166,2.3620417509141256,4.7302405196924315,0.1112726573561414
2026-01-01T00:00:12.445Z,EME2000,6371308.099577235,7428111.558063549,1.4805742224744515e-05,1.5515278048757064,2.3620414689585068,4.732667899535832,0.12110328116502636
2026-01-01T00:00:36.508Z,EME2000,6371307.672659729,7428111.226243579,1.4757477854862767e-05,1.551527804676774,2.3620409237545292,4.737197889470608,0.14027573929636758
2026-01-01T00:02:14.299Z,EME2000,6371305.4651010735,7428109.510427087,1.4498087160593102e-05,1.5515278035687814,2.362038708016713,4.752780351502419,0.22101666488384436
2026-01-01T00:05:28.745Z,EME2000,6371300.187547462,7428105.408467992,1.3778714819537173e-05,1.5515278000860733,2.3620343014812675,4.764540284236915,0.40078587141438254
2026-01-01T00:07:41.658Z,EME2000,6371297.150274027,7428103.047757897,1.3254297583971048e-05,1.5515277969395225,2.36203128859557,4.754352938236739,0.5418914405121078
2026-01-01T00:08:03.764Z,EME2000,6371296.739096421,7428102.728171518,1.317278568290693e-05,1.5515277963731071,2.3620307874031563,4.7512115986078385,0.5668075444613595
2026-01-01T00:08:20Z,EME2000,6371296.455359421,7428102.507637909,1.311462484970422e-05,1.551527795951028,2.362030419297463,4.7486597142169895,0.5853514535654349
2026-01-01T00:09:13.942Z,EME2000,6371295.621073267,7428101.859191841,1.2933612313764575e-05,1.5515277945176469,2.3620291961811595,4.738791558580689,0.6483526567515371
2026-01-01T00:11:26.717Z,EME2000,6371294.173402183,7428100.733994359,1.2588593260633965e-05,1.5515277908750569,2.3620261849331032,4.7073135595061455,0.8106130546365874
2026-01-01T00:14:20.709Z,EME2000,6371293.012485425,7428099.831675652,1.2384809391628223e-05,1.5515277862006704,2.36202223745538,4.6596583977555115,1.02964953787773
2026-01-01T00:15:26.097Z,EME2000,6371292.669131507,7428099.564804946,1.237558930645001e-05,1.5515277845753745,2.3620207535542415,4.642593793425335,1.1111204034774322
