utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371197.468173874,7428025.569987903,4.235210483575659e-06,1.5508846529837979,1.838420426023928,3.467397757297405,0.5898619342895716
2026-01-01T00:05:17.374Z,EME2000,6371204.698204815,7428031.189532718,5.009301661431173e-06,1.5508846604065059,1.8384129913390814,3.6749876013031164,0.6948894642102689
2026-01-01T00:05:42.329Z,EME2000,6371205.38051972,7428031.719862176,5.0346298645355586e-06,1.5508846608377485,1.8384124069398997,3.692960056908751,0.7014971121131139
2026-01-01T00:06:46.344Z,EME2000,6371207.0608432265,7428033.02589403,5.0706295982840485e-06,1.5508846618134997,1.8384109078446582,3.7386915603432422,0.7188216470881151
2026-01-01T00:07:41.436Z,EME2000,6371208.351181147,7428034.028809413,5.067296002884569e-06,1.550884662494181,1.838409617804622,3.776985082351223,0.7347940510720655
2026-01-01T00:08:20Z,EME2000,6371209.125136507,7428034.630366325,5.04586562166692e-06,1.5508846628787187,1.838408714810942,3.802805314012086,0.746959988845655
2026-01-01T00:13:27.092Z,EME2000,6371209.5102643175,7428034.929706963,4.375280394434051e-06,1.5508846630715185,1.8384015245015228,3.9429681405798096,0.909286590179929
2026-01-01T00:14:32.179Z,EME2000,6371208.254376,7428033.953567598,4.153990082460209e-06,1.550884662456492,1.8384000004764454,3.9470001667020904,0.9693657321668482
2026-01-01T00:15:08.566Z,EME2000,6371207.411325238,7428033.298306243,4.0268420563522135e-06,1.5508846620180532,1.8383991484345354,3.9433900546049445,1.008817232351706
2026-01-01T00:16:40Z,EME2000,6371205.017255114,7428031.437514657,3.7152208365010795e-06,1.550884660634031,1.8383970072446678,3.9128501759905503,1.1294208247845703
2026-01-01T00:16:58.561Z,EME2000,6371204.506842116,7428031.0407960005,3.6561065075826282e-06,1.5508846603065372,1.8383965725569675,3.9026056302174683,1.1579481635767768
2026-01-01T00:19:22.731Z,EME2000,6371200.697386263,7428028.079894953,3.3024904720145066e-06,1.5508846572962636,1.8383931957554676,3.7768637421928535,1.425699289582069
2026-01-01T00:22:38.444Z,EME2000,6371197.041491418,7428025.238348706,3.2833440724982355e-06,1.5508846522296782,1.838388610235121,3.5370535971512505,1.8582887669091168
2026-01-01T00:23:01.902Z,EME2000,6371196.747222224,7428025.00962779,3.3189204169415513e-06,1.550884651577155,1.8383880604928078,3.5105553760701453,1.9078931436144648
2026-01-01T00:23:44.441Z,EME2000,6371196.280402053,7428024.646791516,3.4001236777998978e-06,1.5508846503822162,1.8383870634942059,3.466332902752131,1.99401715978889
2026-01-01T00:24:35.437Z,EME2000,6371195.81700789,7428024.286618098,3.5210072088051914e-06,1.5508846489402208,1.838385868156365,3.420743824409155,2.089838020776777
2026-01-01T00:25:00Z,EME2000,6371195.62394891,7428024.136562876,3.5864190866483098e-06,1.5508846482460215,1.8383852923586284,3.4018377931214645,2.132938690204584
2026-01-01T00:26:52.754Z,EME2000,6371194.898739288,7428023.572893199,3.921650712457483e-06,1.5508846451158453,1.8383826487813235,3.3395270954726817,2.3063127563988846
2026-01-01T00:27:11.062Z,EME2000,6371194.797024912,7428023.493835628,3.978656149772651e-06,1.5508846446230817,1.838382219455287,3.3328488477179152,2.3310253214284846
2026-01-01T00:28:38.650Z,EME2000,6371194.35294117,7428023.148671221,4.248802532335225e-06,1.5508846423612426,1.8383801653601228,3.3116529190122397,2.4384955265001333
2026-01-01T00:29:05.172Z,EME2000,6371194.235705888,7428023.057550013,4.327913646339437e-06,1.550884641714201,1.838379543280865,3.3082185656999696,2.4680546595807082
2026-01-01T00:31:43.935Z,EME2000,6371193.950575976,7428022.835932579,4.751024829821639e-06,1.5508846383332,1.8383758188381838,3.3074116945301424,2.625244495938366
2026-01-01T00:32:42.504Z,EME2000,6371194.186851895,7428023.019578211,4.880511665907017e-06,1.5508846373413543,1.8383744445883865,3.3128453690627255,2.6775024981795963
2026-01-01T00:33:20Z,EME2000,6371194.490888995,7428023.255891269,4.955321393007596e-06,1.550884636789583,1.8383735647527513,3.3173113703839725,2.7099699317667545
2026-01-01T00:34:18.454Z,EME2000,6371195.254120139,7428023.849113212,5.059435043013892e-06,1.550884636067265,1.8383721930495713,3.3254019320577384,2.7594569446123547
2026-01-01T00:34:22.235Z,EME2000,6371195.31683555,7428023.897858808,5.065650933697518e-06,1.550884636026526,1.838372104327307,3.325963712179284,2.7626191808981098
2026-01-01T00:38:26.107Z,EME2000,6371203.144890186,7428029.982218401,5.340647353474417e-06,1.5508846350318892,1.8383663809190676,3.3680292938526244,2.960769629019474
2026-01-01T00:41:40Z,EME2000,6371212.941769741,7428037.596844686,5.383988108650496e-06,1.5508846365625275,1.8383618305508969,3.4059976388085476,3.1137880206581325
2026-01-01T00:43:07.183Z,EME2000,6371216.91660432,7428040.68628442,5.346587711812597e-06,1.5508846378684422,1.8383597847483104,3.4231469377331005,3.1825151970350625
2026-01-01T00:44:44.031Z,EME2000,6371219.959267637,7428043.05119371,5.257997058572424e-06,1.5508846397070226,1.83835751245473,3.4406603326391005,3.2603977254729304
2026-01-01T00:49:14.604Z,EME2000,6371215.505828472,7428039.5897591235,4.74686239688825e-06,1.550884646420418,1.8383511662715522,3.4566537934178556,3.5109208827114586
