size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,1032711,2026-01-01T00:16:38.823Z,316.36642789583385,-1.2882285376033215e-12,3836701.9940411416,2026-01-01T00:25:14.035Z,26.41814352143814,34.64446689338387,1663580.5020103757,2026-01-01T00:33:51.534Z,96.14440185725337,5.352008601502565e-12,3858485.9641131335
triple,gs-ssc-inuvik,POI,1103400,2026-01-01T02:01:41.324Z,275.3547241884133,-5.534862887302705e-06,3832519.970266418,2026-01-01T02:10:50.948Z,1.5978028904454291,82.55291179793463,1079445.3411608466,2026-01-01T02:20:04.724Z,87.50077162652671,3.9413628729043977e-13,3858523.958401681
triple,gs-ssc-inuvik,POI,1078726,2026-01-01T03:48:46.315Z,233.90242647005735,-1.8588569844789312e-06,3835097.461058903,2026-01-01T03:57:43.528Z,156.29085507161446,41.80890397703522,1484544.638951243,2026-01-01T04:06:45.041Z,78.44405684160661,3.8019596575726166e-08,3858309.5484086396
triple,gs-ssc-inuvik,POI,976019,2026-01-01T05:37:46.961Z,192.15270636195822,-1.0613971440648805e-10,3843082.6952082654,2026-01-01T05:45:53.653Z,129.22789287839075,20.203366510683338,2236319.044063853,2026-01-01T05:54:02.980Z,66.18331038187202,2.16866598082581e-11,3857508.6186199044
triple,gs-ssc-inuvik,POI,878838,2026-01-01T07:27:48.413Z,153.80285226413545,-1.1808701120662901e-11,3851690.0815741965,2026-01-01T07:35:07.539Z,99.97280439327157,13.082105523024326,2674204.665398645,2026-01-01T07:42:27.251Z,46.115374065183126,7.481741728875424e-08,3854986.571733826
triple,gs-ssc-inuvik,POI,902737,2026-01-01T09:17:09.121Z,125.87284448820782,-2.2032424312039008e-10,3856368.724260257,2026-01-01T09:24:41.146Z,69.93932794320412,14.446085882137687,2580062.6938340208,2026-01-01T09:32:11.858Z,14.059608300990673,1.543792627759004e-08,3848672.7020164574
triple,gs-ssc-inuvik,POI,1016134,2026-01-01T11:05:07.120Z,109.08196926891746,-6.73520333330142e-11,3858146.5251359027,2026-01-01T11:13:36.867Z,41.36559844726339,25.214262321830788,1997457.1458046967,2026-01-01T11:22:03.254Z,333.80445054033015,3.516838479243234e-11,3839897.0908172135
triple,gs-ssc-inuvik,POI,1097774,2026-01-01T12:52:10.114Z,98.30164427821016,-4.667098591008287e-13,3858775.961004245,2026-01-01T13:01:21.275Z,15.011738194021037,56.03833925967279,1252809.489639123,2026-01-01T13:10:27.888Z,291.9974510509851,8.612682737267883e-12,3833535.813790991
triple,gs-ssc-inuvik,POI,1089777,2026-01-01T14:38:40.975Z,89.64280922386087,-5.453391602439013e-09,3858731.2330849455,2026-01-01T14:47:47.697Z,170.01824756516277,61.46390757990787,1195102.8374013968,2026-01-01T14:56:50.752Z,250.7477892260407,3.4523775905502193e-12,3833152.999579814
triple,gs-ssc-inuvik,POI,990450,2026-01-01T16:24:44.375Z,80.59358777253458,-1.3231441119476472e-11,3858460.7332040025,2026-01-01T16:33:00.446Z,145.0722536482693,26.607967962770477,1939010.4228623211,2026-01-01T16:41:14.825Z,209.83833713039192,1.018395685763789e-07,3838896.9619777524
triple,gs-ssc-inuvik,POI,843619,2026-01-01T18:10:07.950Z,68.23505972931301,-2.921080329148075e-11,3857640.6121926745,2026-01-01T18:17:09.986Z,119.1783440574642,13.710482703271559,2629176.3581687342,2026-01-01T18:24:11.569Z,170.25551302992451,7.269993195751477e-11,3847448.6246200847
triple,gs-ssc-inuvik,POI,756592,2026-01-01T19:54:20.511Z,47.781145253365054,-1.878826234171388e-11,3855458.077053379,2026-01-01T20:00:38.837Z,92.2503514219793,9.811157611396933,2920300.4793542405,2026-01-01T20:06:57.103Z,136.73078803987795,4.2316116044054984e-10,3854184.3404862112
triple,gs-ssc-inuvik,POI,821485,2026-01-01T21:37:13.678Z,15.903105236256321,-3.222873142397624e-09,3849830.5678641777,2026-01-01T21:44:04.297Z,65.22393162758885,12.56777074546901,2710324.577235209,2026-01-01T21:50:55.163Z,114.43995529906631,1.9030497039492965e-10,3857274.8324329155
triple,gs-ssc-inuvik,POI,967444,2026-01-01T23:20:02.128Z,336.8932313219712,-1.9170119729605043e-12,3841289.362187889,2026-01-01T23:28:05.219Z,39.13548987760065,23.53902659684353,2071606.6474150503,2026-01-01T23:36:09.572Z,101.11912238511174,9.107425130127376e-12,3858183.968189336
triple,gs-ksat-svalbard,POI,1078873,2026-01-01T00:23:57.192Z,132.55931295114632,-2.7118215168979817e-12,3854256.9984202576,2026-01-01T00:32:57.400Z,55.07842027178687,40.93364931282343,1506181.6040823916,2026-01-01T00:41:56.065Z,337.6780837822367,3.154769024628023e-12,3845899.281789447
triple,gs-ksat-svalbard,POI,1101968,2026-01-01T02:11:09.445Z,112.45474013299004,-4.874104846816174e-09,3855589.02001289,2026-01-01T02:20:21.603Z,27.99064473979114,59.617618978749576,1215176.4907804262,2026-01-01T02:29:31.413Z,303.66946939750756,1.4261680698974182e-08,3842464.4976966656
triple,gs-ksat-svalbard,POI,1105920,2026-01-01T03:57:50.898Z,94.77561283931117,-1.5048465063829e-13,3856202.428123096,2026-01-01T04:07:05.083Z,181.59280125865675,86.53655657690372,1075140.1172429416,2026-01-01T04:16:16.818Z,268.5969935197093,5.071095113266614e-10,3841125.418085565
triple,gs-ksat-svalbard,POI,1081449,2026-01-01T05:44:03.157Z,77.55900469318466,-3.6041859895447966e-09,3856136.8314794535,2026-01-01T05:53:04.810Z,155.5454756141382,53.9656475819407,1280548.6157957015,2026-01-01T06:02:04.606Z,233.7174631069284,5.214504742556701e-12,3842550.9707452767
triple,gs-ksat-svalbard,POI,1039508,2026-01-01T07:29:45.234Z,58.85186749153552,-8.4773847077506e-14,3855377.987705023,2026-01-01T07:38:25.510Z,129.4494135330846,36.273225267453824,1620636.752730994,2026-01-01T07:47:04.742Z,200.17829041040375,4.335332081043399e-12,3845979.6596909626
triple,gs-ksat-svalbard,POI,1006398,2026-01-01T09:14:55.445Z,36.81506026791861,-3.556938704887863e-11,3853520.321319806,2026-01-01T09:23:18.822Z,103.11343183908858,29.109821614321724,1846033.8010853285,2026-01-01T09:31:41.843Z,169.4591569025506,1.3713041077878311e-12,3849904.155390235
triple,gs-ksat-svalbard,POI,1006620,2026-01-01T10:59:39.064Z,10.287169704978885,-1.3841389799882844e-11,3850467.3390323296,2026-01-01T11:08:02.246Z,76.65044323092164,29.13842257552943,1845143.147949822,2026-01-01T11:16:25.684Z,142.96926855638108,4.0542019714837535e-11,3853300.058631127
triple,gs-ksat-svalbard,POI,1039960,2026-01-01T12:44:16.303Z,339.5385344205925,-1.196502967557129e-13,3846520.808236323,2026-01-01T12:52:55.800Z,50.3173762416524,36.37024896785983,1618223.4726547936,2026-01-01T13:01:36.263Z,120.96648644618874,1.5812510600839562e-08,3855355.3136340943
triple,gs-ksat-svalbard,POI,1081818,2026-01-01T14:29:16.887Z,305.981609388584,-3.6614662074327464e-11,3842883.9976891666,2026-01-01T14:38:16.896Z,24.224484135044108,54.17842208811976,1277873.8467903167,2026-01-01T14:47:18.705Z,102.2824461536424,7.128873576692153e-11,3856080.498775412
triple,gs-ksat-svalbard,POI,1106037,2026-01-01T16:15:05.211Z,271.0939974954875,-3.790861701175056e-09,3841401.927195383,2026-01-01T16:24:17.036Z,358.1777391747184,86.8696757474441,1074871.6836044986,2026-01-01T16:33:31.248Z,85.07480388703455,6.382874840459741e-13,3856051.3892316795
triple,gs-ksat-svalbard,POI,1101794,2026-01-01T18:01:51.085Z,236.02412023276594,-9.27782118361629e-12,3842682.363890864,2026-01-01T18:11:00.846Z,151.77734425053126,59.374885976964094,1217649.0285149876,2026-01-01T18:20:12.879Z,67.38743570895697,2.5124080003735403e-10,3855290.22964591
triple,gs-ksat-svalbard,POI,1078624,2026-01-01T19:49:26.678Z,202.03149143627564,-1.0942632197299712e-12,3846275.005747255,2026-01-01T19:58:25.275Z,124.6841025422134,40.82166170369706,1508689.3804016553,2026-01-01T20:07:25.302Z,47.25505053657376,7.701891352181451e-13,3853855.249731427
triple,gs-ksat-svalbard,POI,1060859,2026-01-01T21:37:27.334Z,170.87999510370548,-4.249959800324409e-12,3850453.5516661983,2026-01-01T21:46:17.662Z,96.93005253107634,34.218058981474115,1678965.2231692278,2026-01-01T21:55:08.193Z,22.962043228787152,5.942980945199699e-08,3851320.177196696
triple,gs-ksat-svalbard,POI,1067498,2026-01-01T23:25:21.948Z,144.1910082941945,-2.1160199396927764e-11,3853557.889226583,2026-01-01T23:34:16.240Z,69.0121676713165,36.36488164342551,1618389.8879036037,2026-01-01T23:43:09.446Z,353.87904084680565,5.366357352516758e-08,3847471.406594206
triple,gs-scc-santiago,POI,758294,2026-01-01T08:07:26.133Z,27.0239142837802,-6.391558068698001e-09,3819423.9443347035,2026-01-01T08:13:45.436Z,341.73347219783847,9.740276765921692,2901986.258491907,2026-01-01T08:20:04.427Z,296.86188107434714,7.07659091111276e-10,3842097.9416394713
triple,gs-scc-santiago,POI,1096718,2026-01-01T09:49:45.823Z,85.13636957993681,-1.8140277004773082e-12,3809330.1703885887,2026-01-01T09:58:51.432Z,357.17533228900146,85.17805334281101,1064250.4023154173,2026-01-01T10:08:02.541Z,269.93841605733786,5.122426859182023e-12,3843911.344753024
triple,gs-scc-santiago,POI,823973,2026-01-01T11:38:56.346Z,142.81136000837307,-6.495764145397129e-09,3816858.603455126,2026-01-01T11:45:45.741Z,192.6808746712055,11.27251737958781,2781949.4413307956,2026-01-01T11:52:40.319Z,242.88710692978327,1.4235339244865569e-12,3842189.7274222104
triple,gs-scc-santiago,POI,1058846,2026-01-01T21:01:28.011Z,280.4851401103928,-6.92299704754051e-11,3844249.130324822,2026-01-01T21:10:20.823Z,356.1297984380729,38.627409821093856,1543262.0433664408,2026-01-01T21:19:06.857Z,71.18709310617936,3.309686484711911e-08,3811661.561302418
triple,gs-scc-santiago,POI,997619,2026-01-01T22:47:55.148Z,257.0839395409812,-1.9217999481304543e-11,3844213.90473434,2026-01-01T22:56:14.836Z,191.08393228474267,27.740037972845418,1878095.438440463,2026-01-01T23:04:32.767Z,124.39219930519205,1.2171900772692666e-12,3814025.6712477724
triple,gs-ssc-kiruna,POI,986834,2026-01-01T00:27:08.850Z,111.03246178969263,-7.607723541584194e-14,3857720.2404212416,2026-01-01T00:35:23.738Z,46.78815206438682,21.38173638246184,2175303.7593048713,2026-01-01T00:43:35.684Z,342.6793703504658,1.2434565085158368e-07,3841703.496586242
triple,gs-ssc-kiruna,POI,1086624,2026-01-01T02:14:19.756Z,99.83065911834316,-1.3635501310501394e-08,3858335.040039828,2026-01-01T02:23:25.296Z,20.043198104322947,46.347022026368975,1395296.4738928229,2026-01-01T02:32:26.380Z,300.5117101293843,1.381281127436234e-11,3834168.544121305
triple,gs-ssc-kiruna,POI,1099014,2026-01-01T04:00:55.891Z,91.353556083284,-1.2838377314315113e-08,3858581.197160979,2026-01-01T04:10:07.400Z,174.94929065950944,73.23760571504401,1111986.9949665682,2026-01-01T04:19:14.905Z,258.899012261489,2.0219558979273908e-10,3832458.9892065455
triple,gs-ssc-kiruna,POI,1013345,2026-01-01T05:47:05.611Z,82.9699025426214,-5.32425388327882e-13,3858555.3606766523,2026-01-01T05:55:33.298Z,150.15683407156666,30.446661785727336,1795856.2726165531,2026-01-01T06:03:58.956Z,217.65978220220313,9.62436982646292e-12,3837381.6647656704
triple,gs-ssc-kiruna,POI,863185,2026-01-01T07:32:40.116Z,72.01127560135319,-5.670612787854269e-13,3858127.9490740146,2026-01-01T07:39:51.995Z,124.51861950125236,14.819810845405126,2554386.943072207,2026-01-01T07:47:03.301Z,177.18961311954573,2.286959162768721e-10,3846098.2301608017
triple,gs-ssc-kiruna,POI,747106,2026-01-01T09:17:09.533Z,53.93055814120689,-4.395378188027163e-11,3856340.500326003,2026-01-01T09:23:23.130Z,97.71899415277848,9.463735739930033,2948337.098497738,2026-01-01T09:29:36.639Z,141.53855119015086,8.748791953077468e-11,3853566.7607413754
triple,gs-ssc-kiruna,POI,783939,2026-01-01T11:00:10.440Z,24.07764958319809,-4.066508316589885e-12,3851316.4376265462,2026-01-01T11:06:42.325Z,70.56729325100996,10.879731831449876,2836240.3214552053,2026-01-01T11:13:14.379Z,116.97809121161272,2.9071594814364016e-11,3857298.9567965367
triple,gs-ssc-kiruna,POI,931644,2026-01-01T12:42:45.374Z,345.5418877846639,-4.3907227390946943e-11,3842731.4092247626,2026-01-01T12:50:30.691Z,44.23441860191894,19.82832057762672,2255956.589325964,2026-01-01T12:58:17.018Z,102.69475414256006,4.2935289240644424e-09,3858522.3217818886
triple,gs-ssc-kiruna,POI,1061504,2026-01-01T14:26:27.675Z,304.51607536399825,-1.2175159305021358e-13,3834918.715201329,2026-01-01T14:35:16.987Z,19.066187771794866,43.80698311177155,1443188.2134420301,2026-01-01T14:44:09.179Z,93.26386632007225,3.737266292388233e-12,3858641.414739272
triple,gs-ssc-kiruna,POI,1106118,2026-01-01T16:12:04.272Z,263.1775453987171,-5.810949980321902e-09,3832629.6468599103,2026-01-01T16:21:15.116Z,174.31245203152042,77.11673372083096,1095287.111918852,2026-01-01T16:30:30.390Z,85.1257863280701,3.4534713237582907e-09,3858461.2905907664
triple,gs-ssc-kiruna,POI,1051722,2026-01-01T17:59:47.650Z,221.25468009202265,-4.243218533306305e-12,3837118.0061743525,2026-01-01T18:08:31.552Z,148.66137953513893,32.30458677917982,1734610.8824808437,2026-01-01T18:17:19.372Z,75.86439241383052,5.748356850934382e-08,3857920.96827755
triple,gs-ssc-kiruna,POI,932193,2026-01-01T19:49:20.512Z,179.4600560625501,-7.006803473220379e-10,3846104.4810898416,2026-01-01T19:57:05.628Z,120.90859437484903,16.42419664928104,2452482.6994591695,2026-01-01T20:04:52.705Z,62.264721652739034,1.0094692494682145e-10,3856820.0379461725
triple,gs-ssc-kiruna,POI,857469,2026-01-01T21:39:26.758Z,143.17047564425513,-5.147276086630365e-12,3853863.0390648013,2026-01-01T21:46:35.493Z,91.0897652131765,12.011264572871397,2751429.034421959,2026-01-01T21:53:44.227Z,39.00366478041104,2.832893013915257e-10,3853527.0946794422
triple,gs-ssc-kiruna,POI,923575,2026-01-01T23:28:24.883Z,119.01811173568782,-2.707991784586564e-11,3857244.6980130207,2026-01-01T23:36:07.648Z,61.18053278817557,15.812011026875105,2490647.3619119776,2026-01-01T23:43:48.458Z,3.4229053544212165,6.705407349807939e-12,3845896.0568345115
triple,ut-4,POI,361514,2026-01-01T02:42:43.053Z,14.378928686359878,-7.437311253681385e-12,3805308.3146021725,2026-01-01T02:45:44.213Z,354.0563846768508,1.6416428586854583,3627732.7610722966,2026-01-01T02:48:44.567Z,333.8377088811341,1.8495371140184345e-11,3806879.2918858603
triple,ut-4,POI,1085447,2026-01-01T04:22:20.711Z,82.30539916598126,-2.3958412613063843e-11,3801878.586680636,2026-01-01T04:31:23.369Z,356.5739893266,71.47456347114044,1096778.5558988848,2026-01-01T04:40:26.158Z,271.66824902596665,2.5931492727296062e-12,3806860.595569502
triple,ut-4,POI,710084,2026-01-01T06:11:27.226Z,136.3537148264057,-1.552815664602631e-10,3803228.244218049,2026-01-01T06:17:20.783Z,178.26596231336177,7.78875546090006,3037319.6445760215,2026-01-01T06:23:17.310Z,220.54749466783096,1.799247510187584e-09,3806590.7174397986
triple,ut-4,POI,1038587,2026-01-01T15:51:29.449Z,288.9672497849497,-1.1096827822189387e-10,3807255.1861848803,2026-01-01T16:00:10.240Z,2.5692190784796454,36.49666984831941,1578983.8830140098,2026-01-01T16:08:48.036Z,75.42368156786763,2.8474044084415427e-11,3802381.221097391
