size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,864404,2026-01-01T04:25:01.027Z,37.57006429362227,-7.339044707686411e-14,3817179.05850744,2026-01-01T04:32:13.097Z,344.03232141724754,14.744832557171579,2538412.1296358276,2026-01-01T04:39:25.431Z,291.031194163019,7.113838835321781e-08,3843715.666565313
triple,gs-cape-town,POI,1096441,2026-01-01T06:08:30.697Z,92.90783941690573,-3.0604354260208806e-12,3809701.801740866,2026-01-01T06:17:35.791Z,179.5354261232498,72.35562614667914,1105820.046563305,2026-01-01T06:26:47.138Z,266.8446703822335,1.0763181965777055e-11,3844712.608997444
triple,gs-cape-town,POI,711393,2026-01-01T07:58:56.001Z,154.1545643193126,-1.0553313941388436e-10,3820296.8873569467,2026-01-01T08:04:49.671Z,195.79207240682945,7.305970277926119,3106208.196915538,2026-01-01T08:10:47.394Z,237.6791236630972,1.8223245485444605e-09,3842263.464735071
triple,gs-cape-town,POI,528732,2026-01-01T15:36:40.726Z,311.3062366681697,-2.546649136850707e-10,3841274.4867906645,2026-01-01T15:41:06.264Z,341.33278055553365,3.5008320014140186,3464304.444535118,2026-01-01T15:45:29.458Z,11.217702218669027,2.3468635943234088e-08,3825460.551057056
triple,gs-cape-town,POI,1084287,2026-01-01T17:19:34.499Z,276.56433777324486,-2.3509268545891337e-11,3845006.2629739014,2026-01-01T17:28:39.968Z,358.1413438055767,52.91641085862054,1280569.659906152,2026-01-01T17:37:38.786Z,79.08396484923253,1.2435123194906439e-09,3810875.4929428925
triple,gs-cape-town,POI,942059,2026-01-01T19:06:27.547Z,253.4547382348289,-1.0340410954450223e-12,3844512.135804519,2026-01-01T19:14:19.067Z,193.4850724650234,20.69267297794991,2191937.7848489378,2026-01-01T19:22:09.606Z,132.8890374614356,7.334891441433068e-12,3815703.0086483336
triple,ut-26,POI,398934,2026-01-01T02:30:29.748Z,21.665718160484957,-2.417506057673443e-07,3816264.7165876552,2026-01-01T02:33:49.797Z,359.212499750481,1.9884064874308922,3600262.7053221776,2026-01-01T02:37:08.682Z,336.8794926999593,5.0746869735521046e-08,3813745.60237485
triple,ut-26,POI,1089842,2026-01-01T04:10:47.181Z,83.63999145688277,-3.429345748444096e-06,3816995.2628123113,2026-01-01T04:19:52.937Z,357.0651246115989,73.40782042753929,1092645.649284921,2026-01-01T04:28:57.023Z,271.31235276007266,7.186050120743801e-11,3810455.1458431957
triple,ut-26,POI,702692,2026-01-01T05:59:45.712Z,133.0416797165874,-2.543155589376256e-10,3816756.625365558,2026-01-01T06:05:35.900Z,174.29558215016272,7.641933554289005,3060158.43927564,2026-01-01T06:11:28.404Z,215.93067809033576,1.6382194752068431e-09,3812721.4871840016
triple,ut-26,POI,1053091,2026-01-01T15:45:10.821Z,288.3072663361944,-3.6435430278674755e-11,3811444.4809888992,2026-01-01T15:53:57.919Z,3.950325057685222,41.363497353366576,1470478.1402746413,2026-01-01T16:02:43.912Z,78.79980474648917,2.5579052456783412e-12,3817591.0133891646
triple,ut-26,POI,905095,2026-01-01T17:32:23.236Z,238.62329497177768,-1.2740971436125323e-09,3812078.3923864667,2026-01-01T17:39:53.857Z,181.65245879295526,16.743768456369654,2397493.4504306023,2026-01-01T17:47:28.331Z,124.10577945689288,8.837421367281787e-08,3817584.1052757166
triple,gs-svalbard,POI,1059958,2026-01-01T00:13:23.932Z,161.82973065749448,-4.002066279382226e-11,3850497.7750040824,2026-01-01T00:22:13.963Z,88.00172921559053,33.98548613243038,1685247.6840298346,2026-01-01T00:31:03.890Z,14.178109853049786,1.2796901071045413e-11,3849922.3120109313
triple,gs-svalbard,POI,1074325,2026-01-01T02:01:11.913Z,136.70576484297825,-3.035823887731113e-11,3853330.564478782,2026-01-01T02:10:09.760Z,60.168248018786215,38.97685548895111,1551179.1180663283,2026-01-01T02:19:06.238Z,343.6994782081642,8.168764630994446e-13,3845893.9091246137
triple,gs-svalbard,POI,1098581,2026-01-01T03:48:30.325Z,115.98764539938693,-3.372474915349529e-09,3854940.891266276,2026-01-01T03:57:40.767Z,32.94220253247346,55.15467440405301,1265069.4993231674,2026-01-01T04:06:48.906Z,310.0294519135645,2.1315885114614033e-08,3842139.798666169
triple,gs-svalbard,POI,1107148,2026-01-01T05:35:17.586Z,98.06453501991007,-6.822887119381197e-07,3855635.9368746714,2026-01-01T05:44:32.430Z,6.4404484249420175,86.93627341689441,1074367.3533438111,2026-01-01T05:53:44.734Z,274.9994139172608,3.5136675887189517e-12,3840325.054670758
