size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,570170,2026-01-01T00:05:43.225Z,234.34630922208623,-9.908452472576022e-08,3842013.8387965695,2026-01-01T00:10:28.078Z,201.9608945636438,4.666188422520976,3350509.922374704,2026-01-01T00:15:13.395Z,169.340905930148,1.7436872970192626e-14,3825288.297243867
triple,gs-cape-town,POI,863222,2026-01-01T08:24:16.444Z,37.51968615032451,-3.2721435474268946e-10,3817367.7492687493,2026-01-01T08:31:27.932Z,344.09045519754915,14.667050991676275,2543633.4748120387,2026-01-01T08:38:39.666Z,291.19629043965125,1.553436328333095e-11,3843787.6915620444
triple,gs-cape-town,POI,1096673,2026-01-01T10:07:45.946Z,92.8929082228606,-2.2409333275490438e-13,3809902.0428482997,2026-01-01T10:16:51.169Z,179.59441573690037,72.6431318938463,1104408.905186437,2026-01-01T10:26:02.619Z,266.9783957311877,1.1201816072415437e-08,3844800.2278265455
triple,gs-cape-town,POI,713625,2026-01-01T11:58:10.861Z,154.07299758358772,-8.133076016287696e-07,3820437.1361267106,2026-01-01T12:04:05.639Z,195.85712178290208,7.36530705333735,3101147.326353131,2026-01-01T12:10:04.486Z,237.8924609704681,1.3709803740373432e-09,3842386.702234248
triple,gs-cape-town,POI,532371,2026-01-01T19:35:54.412Z,311.0223126110819,-9.82207754160898e-08,3841466.7478239182,2026-01-01T19:40:21.783Z,341.26724422341783,3.5553509561183865,3459052.33177796,2026-01-01T19:44:46.783Z,11.368508876868317,1.3515991259064003e-08,3825632.8432652205
triple,gs-cape-town,POI,1084705,2026-01-01T21:18:50.416Z,276.4274562367524,-2.151015513427254e-13,3845129.031581964,2026-01-01T21:27:56.081Z,358.08238171366736,53.140707340956325,1277672.422901674,2026-01-01T21:36:55.121Z,79.10179219806315,2.4313173631735445e-11,3811148.739701954
triple,gs-cape-town,POI,941234,2026-01-01T23:05:44.633Z,253.30215528490152,-1.1741925073213429e-11,3844623.5403543236,2026-01-01T23:13:35.727Z,193.4271337556882,20.597906834424357,2196967.8907201383,2026-01-01T23:21:25.867Z,132.92708217555185,6.362521707881313e-12,3815969.3876100844
triple,ut-26,POI,399057,2026-01-01T06:29:43.898Z,21.7552597984983,-3.768024978725392e-12,3816521.9007955883,2026-01-01T06:33:04.010Z,359.2986471706028,1.9889632517519142,3600430.570894733,2026-01-01T06:36:22.955Z,336.9622029723465,5.299037293296336e-08,3813942.384351776
triple,ut-26,POI,1090027,2026-01-01T08:10:02.130Z,83.71691844426311,-1.7473341241896594e-13,3817304.6122096865,2026-01-01T08:19:07.991Z,357.1392345393988,73.41850685665943,1092712.7656235017,2026-01-01T08:28:12.157Z,271.3838027641863,1.3763814430448264e-10,3810599.348845266
triple,ut-26,POI,702649,2026-01-01T09:59:01.565Z,133.1316255836192,-1.897727969673308e-08,3817040.102249806,2026-01-01T10:04:51.734Z,174.37440349535896,7.637165618115956,3060790.6016740766,2026-01-01T10:10:44.214Z,215.9988083114892,1.6828111811798197e-09,3812891.0882007885
triple,ut-26,POI,1053260,2026-01-01T19:44:26.682Z,288.23892944443094,-1.084952098824172e-12,3811657.771355079,2026-01-01T19:53:13.854Z,3.876587147352656,41.35138363288429,1470940.1164247338,2026-01-01T20:01:59.942Z,78.71992122402865,9.57374859521631e-13,3817959.482287871
triple,ut-26,POI,905337,2026-01-01T21:31:39.840Z,238.55116247890163,-2.1656854121783247e-10,3812307.1416974296,2026-01-01T21:39:10.574Z,181.5737297325378,16.749005114558976,2397446.9314028085,2026-01-01T21:46:45.177Z,124.020671361263,1.5937802714604286e-07,3817943.1296008537
triple,ut-49,POI,660001,2026-01-01T00:00:00Z,247.9604720368478,5.4502345560054675,3290633.66869649,2026-01-01T00:04:21.762Z,212.6647637950332,11.432274556798818,2780923.922571007,2026-01-01T00:11:00.001Z,164.83685719832582,2.6123281330309985e-14,3829978.2445026156
triple,ut-49,POI,708680,2026-01-01T06:46:38.141Z,4.3699662922272475,-9.476558155771345e-09,3833213.157405932,2026-01-01T06:52:32.368Z,322.9021717662807,8.16867460955099,3042907.5974136265,2026-01-01T06:58:26.821Z,281.67263127151807,2.0125977114947205e-09,3851737.413505626
triple,ut-49,POI,1040237,2026-01-01T08:28:12.143Z,57.65169928075018,-1.816400380575091e-13,3819042.844286289,2026-01-01T08:36:50.517Z,345.79435348017375,37.229831933618854,1583587.1016170317,2026-01-01T08:45:32.380Z,274.4804325947883,4.808614086132387e-08,3852039.507698487
triple,ut-49,POI,1090373,2026-01-01T10:13:51.514Z,105.76823204162463,-4.2710673331889265e-12,3816783.7887830506,2026-01-01T10:22:53.453Z,187.62198458364125,53.60692934956349,1275396.4551866862,2026-01-01T10:32:01.887Z,269.91790775224877,7.55305777120716e-09,3852090.0118668615
triple,ut-49,POI,865987,2026-01-01T12:03:39.513Z,158.36218921885117,-2.0039573443387046e-10,3827770.7486029672,2026-01-01T12:10:50.352Z,211.35990971284824,12.761729219941545,2683215.0653949603,2026-01-01T12:18:05.500Z,264.56594620144193,1.6055332830937852e-11,3852005.3836054434
triple,ut-49,POI,458571,2026-01-01T17:41:22.229Z,283.7221925871099,-5.2284152754981353e-11,3851718.8899156055,2026-01-01T17:45:12.018Z,309.3404043501317,2.4403860879239376,3585806.0329491408,2026-01-01T17:49:00.800Z,334.90989801650335,2.217456457430028e-08,3842516.7733436003
triple,ut-49,POI,970791,2026-01-01T19:26:33.760Z,273.4578100230171,-9.696573702579881e-14,3852143.8777461336,2026-01-01T19:34:41.862Z,336.4620333078715,20.32128615034527,2218336.384332456,2026-01-01T19:42:44.551Z,39.18282825452446,1.7998453354358054e-07,3823721.1144403
triple,ut-49,POI,1102098,2026-01-01T21:12:47.077Z,268.70865253963746,-1.2483035482064372e-08,3852174.124046608,2026-01-01T21:22:01.093Z,359.23952791239736,83.364893291312,1071451.3835039285,2026-01-01T21:31:09.175Z,89.26251097512508,5.361580316708117e-09,3816928.2802482503
triple,ut-49,POI,971528,2026-01-01T22:59:24.378Z,263.8112102875851,-1.3021263961924811e-12,3852099.2941968213,2026-01-01T23:07:31.174Z,201.09794932021484,24.17163822705022,2032136.5350661369,2026-01-01T23:15:35.906Z,137.90192252468006,1.7299807785348595e-07,3823107.925752645
triple,gs-svalbard,POI,1096183,2026-01-01T00:36:48.113Z,225.16526366578398,-2.1868906080377287e-13,3843052.0024182834,2026-01-01T00:45:55.113Z,143.21328670769321,52.312727817021575,1302802.1809675023,2026-01-01T00:55:04.296Z,61.13683530942881,1.2180637614520352e-12,3855097.904551422
