utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371448.451843146,7428220.645914339,2.9633547588569116e-05,1.5526562829281416,2.8856512894957236,1.8247721027837045,6.157673488720878
2026-01-01T00:03:38.127Z,EME2000,6371462.603611462,7428231.645236231,2.91969160949121e-05,1.552656280267066,2.8856466373837812,1.853715328804442,0.060392107831885075
2026-01-01T00:03:42.525Z,EME2000,6371462.997616444,7428231.951472589,2.918318851024117e-05,1.5526562801914707,2.8856465435740497,1.8541740650417384,0.06426507503968115
2026-01-01T00:04:13.866Z,EME2000,6371465.903568979,7428234.210094389,2.9081269208247394e-05,1.5526562796306234,2.8856458750138243,1.8572554712217273,0.09205373219232413
2026-01-01T00:04:30.185Z,EME2000,6371467.48002068,7428235.435375159,2.9025620777683307e-05,1.5526562793237442,2.885645526884459,1.8587248209623517,0.10665818110058227
2026-01-01T00:08:20Z,EME2000,6371492.088675545,7428254.562184378,2.816062021822754e-05,1.5526562741418686,2.8856406230615965,1.868626455600923,0.32311620139253655
2026-01-01T00:10:17.896Z,EME2000,6371504.04648721,7428263.856254488,2.775475429342309e-05,1.5526562710923828,2.885638106357386,1.8661868210637413,0.4416787074243739
2026-01-01T00:12:15.722Z,EME2000,6371513.446426962,7428271.162244307,2.7439790810936415e-05,1.552656267993532,2.88563559039058,1.8600845657220968,0.5638358435266874
2026-01-01T00:16:02.723Z,EME2000,6371520.670594494,7428276.777138964,2.7148810530740935e-05,1.5526562624712232,2.8856307412473625,1.8445212635980277,0.8029864090344259
2026-01-01T00:16:40Z,EME2000,6371520.408694186,7428276.573580234,2.7138047308100786e-05,1.5526562616781696,2.8856299447122957,1.8421223868576115,0.8421020695111304
2026-01-01T00:25:00Z,EME2000,6371499.281404137,7428260.15264976,2.753316863141843e-05,1.5526562565198774,2.8856192569753807,1.8295488363783283,1.347156754439897
2026-01-01T00:33:17.975Z,EME2000,6371493.794726473,7428255.888192985,2.8168612260506233e-05,1.5526562630727763,2.885608613275451,1.8578471670829906,1.8093448899690332
2026-01-01T00:33:20Z,EME2000,6371493.803139306,7428255.894731763,2.8170214095148764e-05,1.5526562631180296,2.885608570004744,1.8580557393253283,1.8111310970249002
2026-01-01T00:38:12.982Z,EME2000,6371495.534423987,7428257.240352895,2.8133143226161013e-05,1.5526562703310076,2.8856023122222143,1.8936061448015344,2.064156986322752
2026-01-01T00:40:08.090Z,EME2000,6371496.884383045,7428258.289592981,2.793379245367634e-05,1.5526562732137077,2.885599854752328,1.9079708261516224,2.1631695779587217
2026-01-01T00:41:40Z,EME2000,6371498.480744205,7428259.530346162,2.7697682088498475e-05,1.5526562753799182,2.8855978929620902,1.9179467305405513,2.2437220720605
2026-01-01T00:42:28.466Z,EME2000,6371499.515750806,7428260.334792971,2.754977829457757e-05,1.5526562764470104,2.8855968586169207,1.9223354450322212,2.2870705355827243
2026-01-01T00:43:34.721Z,EME2000,6371501.112871995,7428261.576136704,2.7327777362936626e-05,1.5526562777995503,2.8855954447690184,1.9270764678991856,2.347588120258784
2026-01-01T00:43:57.142Z,EME2000,6371501.689847067,7428262.024583792,2.724886841818135e-05,1.5526562782259277,2.8855949663411526,1.9283082025401246,2.3684406504047875
2026-01-01T00:47:47.294Z,EME2000,6371507.479375008,7428266.5244255485,2.6447552427446994e-05,1.5526562814853526,2.8855900561426813,1.9282763199701574,2.595164282295653
2026-01-01T00:48:11.846Z,EME2000,6371507.951926246,7428266.8917103205,2.6375242697634875e-05,1.552656281697976,2.8855895324125735,1.9268814834245322,2.6207413758425147
2026-01-01T00:48:48.224Z,EME2000,6371508.553879416,7428267.359571174,2.6277279598111376e-05,1.552656281961012,2.885588756408558,1.9243668189568188,2.6590872181813374
2026-01-01T00:50:00Z,EME2000,6371509.341791185,7428267.97196609,2.6122386223768162e-05,1.5526562822939018,2.8855872253399433,1.91801681135063,2.736134341824297
2026-01-01T00:52:06.365Z,EME2000,6371509.262561789,7428267.910385998,2.600085010937883e-05,1.552656282268253,2.885584529857096,1.9037636947911238,2.8748529349043785
2026-01-01T00:52:29.662Z,EME2000,6371509.041283539,7428267.738400151,2.600174412900849e-05,1.55265628217826,2.885584032921712,1.900929903269292,2.9006327292271163
2026-01-01T00:55:11.419Z,EME2000,6371506.065079955,7428265.425181661,2.6207376026089208e-05,1.5526562808458662,2.885580582274641,1.8823875411649578,3.0785006090955713
2026-01-01T00:55:39.803Z,EME2000,6371505.356186552,7428264.874202724,2.6276305150680942e-05,1.5526562804903186,2.88557997673919,1.8796695895049247,3.1091755530289276
2026-01-01T00:58:20Z,EME2000,6371501.112654472,7428261.575967635,2.679634573446061e-05,1.5526562778830089,2.8855765587167514,1.8695621539092842,3.277071361380919
2026-01-01T00:59:14.219Z,EME2000,6371499.781921265,7428260.54167085,2.7004257035869217e-05,1.552656276798582,2.8855754017027175,1.8684452933724967,3.3315915741522213
2026-01-01T01:00:23.268Z,EME2000,6371498.29050516,7428259.382485078,2.7275824205829487e-05,1.5526562752990307,2.885573928047256,1.8687492503670762,3.3992984303036686
2026-01-01T01:01:23.448Z,EME2000,6371497.211947498,7428258.544188659,2.7509465283988178e-05,1.552656273903693,2.885572643503853,1.8704953485726858,3.456827978309413
2026-01-01T01:01:57.169Z,EME2000,6371496.70093981,7428258.1470138505,2.76361255705151e-05,1.552656273093514,2.8855719236693664,1.8720208087253725,3.4885162901387137
