size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1085948,2026-01-01T00:45:19.693Z,301.6772703423953,-4.912475020647418e-13,3842544.0599199426,2026-01-01T00:54:21.703Z,20.882553081022767,57.12972397485682,1242060.3314346743,2026-01-01T01:03:25.641Z,99.89877010956398,6.918605228805441e-13,3856330.2230742965
triple,gs-ksat-svalbard,POI,1107131,2026-01-01T02:31:15.154Z,266.70144369716024,-1.6495561361408837e-13,3841397.7808587644,2026-01-01T02:40:27.496Z,174.812041586701,88.8135574238541,1073732.9992428913,2026-01-01T02:49:42.285Z,82.73906340336428,8.437632915152291e-10,3856205.5596364923
triple,gs-ksat-svalbard,POI,1099923,2026-01-01T04:18:08.182Z,231.69406073236746,-2.077588230031983e-09,3843018.977415132,2026-01-01T04:27:17.027Z,148.33728470459536,56.52286879255964,1249059.511681418,2026-01-01T04:36:28.105Z,64.8447072632647,1.92385636663004e-12,3855359.8285526503
triple,gs-ksat-svalbard,POI,1076279,2026-01-01T06:05:48.634Z,197.96859881694417,-2.0146138462866743e-06,3846810.5905282213,2026-01-01T06:14:46.113Z,121.1506106847429,39.69752160938757,1534599.7503704396,2026-01-01T06:23:44.913Z,44.25948847982802,4.275009934892619e-12,3853830.419326278
triple,gs-ksat-svalbard,POI,1061169,2026-01-01T07:53:50.227Z,167.32754957919312,-2.1167699065298526e-11,3850932.151186247,2026-01-01T08:02:40.777Z,93.34604483024123,34.26386179515626,1677720.665785666,2026-01-01T08:11:31.396Z,19.355250393914872,2.1554438915433987e-08,3851133.5663414323
triple,gs-ksat-svalbard,POI,1070927,2026-01-01T09:41:42.400Z,141.26722875357135,-2.451007747351885e-11,3853872.5501196245,2026-01-01T09:50:38.467Z,65.4620769633061,37.54308113182101,1587505.3323052875,2026-01-01T09:59:33.327Z,349.7117668404386,7.345059067917789e-12,3847199.3754782765
triple,gs-ksat-svalbard,POI,1094935,2026-01-01T11:29:06.858Z,119.76865539977598,-4.6427143320205477e-10,3855524.3603802915,2026-01-01T11:38:15.429Z,38.09858008165368,51.17192444041447,1319341.961413574,2026-01-01T11:47:21.793Z,316.5481932474196,1.7207991202796917e-08,3843291.1913678627
triple,gs-ksat-svalbard,POI,1107825,2026-01-01T13:15:59.999Z,101.40191996424336,-1.6881201860361179e-12,3856374.745422971,2026-01-01T13:25:15.211Z,11.467942014626644,79.94097552725988,1087778.9362928316,2026-01-01T13:34:27.824Z,281.70869989321244,3.7082548133408235e-10,3841019.502960406
triple,gs-ksat-svalbard,POI,1093409,2026-01-01T15:02:23.577Z,84.24030116295012,-2.2933807717853472e-12,3856560.356417528,2026-01-01T15:11:31.394Z,165.33650985233055,64.0938063060324,1173840.8558789778,2026-01-01T15:20:36.986Z,246.6269550184833,1.6693409923619755e-11,3841420.372161047
triple,gs-ksat-svalbard,POI,1055160,2026-01-01T16:48:17.628Z,66.32218268110553,-1.3045785555172405e-11,3856106.9281707807,2026-01-01T16:57:05.918Z,139.29158746180212,41.09422872007159,1502406.8723713171,2026-01-01T17:05:52.788Z,212.41982848293463,3.5967838247103823e-12,3844304.1559280795
triple,gs-ksat-svalbard,POI,1014915,2026-01-01T18:33:40.095Z,45.729289388549006,-4.654668701766891e-13,3854750.5599475247,2026-01-01T18:42:07.888Z,113.04067700565649,30.647996460705563,1791839.1230724922,2026-01-01T18:50:35.010Z,180.4351825092423,4.335819883393209e-12,3848239.119013074
