utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7420516.220421002,0.0014523263642672872,1.5533657152118332,0.005770195383861296,4.322520333000307,3.2722537596056007
2026-01-01T00:05:55.046Z,EME2000,7419495.742282562,0.0015614768771784928,1.5533645148866702,0.005755869270655878,4.85907481385293,3.085356875902215
2026-01-01T00:06:03.953Z,EME2000,7419525.076221266,0.001558737750998555,1.5533645493877626,0.0057555069003732105,4.872470240739063,3.080733288209294
2026-01-01T00:08:20Z,EME2000,7420298.31825099,0.0014845160113250684,1.5533654587854209,0.005750082872884566,5.079336613979749,3.0078483096915187
2026-01-01T00:11:57.837Z,EME2000,7422676.301997589,0.0012534152808544728,1.5533682544831908,0.005742165268584529,5.429131860996944,2.872589051536045
2026-01-01T00:13:34.842Z,EME2000,7424092.831535928,0.001116512544113208,1.5533699190661914,0.005739086052671642,5.599094668271704,2.7981652347682004
2026-01-01T00:14:59.668Z,EME2000,7425457.093687533,0.0009860161883006025,1.5533715216775528,0.00573666780448384,5.759977927006439,2.720827586805457
2026-01-01T00:16:40Z,EME2000,7427167.759034495,0.0008254592160533307,1.5533735304454002,0.005734164850192095,5.972643568672305,2.606983495820784
2026-01-01T00:21:13.190Z,EME2000,7431839.821732335,0.0004348719916629171,1.5533790123235804,0.005729389631349627,0.5359119957238039,2.029623523875995
2026-01-01T00:25:00Z,EME2000,7434995.814982207,0.00032342151639289937,1.5533827117770962,0.005727506070295138,1.7208719903650778,1.0680890248115356
2026-01-01T00:27:35.781Z,EME2000,7436421.701539317,0.00035943908977351726,1.5533843822856785,0.005727026039360933,2.4230498232503197,0.5193742538933259
2026-01-01T00:29:48.769Z,EME2000,7437035.830481418,0.000385602551874152,1.5533851016328348,0.005726926142855949,2.8738253413108183,0.19961027187668678
2026-01-01T00:32:01.223Z,EME2000,7437049.264742288,0.0003778683318553475,1.5533851174421316,0.005726922982775462,3.2810789669049614,6.206027276537967
2026-01-01T00:33:20Z,EME2000,7436772.02081494,0.00035598659590638113,1.5533847927878859,0.005726891143909041,3.539831648823182,6.02488040237302
