utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371265.483931992,7428078.435182561,9.728304593594205e-06,1.5526559932898247,2.8856516133108983,5.544614156392671,6.103019122169646
2026-01-01T00:03:09.249Z,EME2000,6371263.455990018,7428076.858968973,8.983874919145346e-06,1.552655988411611,2.885647572442409,5.540492139668465,0.010365893013657281
2026-01-01T00:04:41.526Z,EME2000,6371262.845776102,7428076.384681473,8.671214188652712e-06,1.552655986059315,2.8856456014663845,5.526339338033577,0.11541194086974318
2026-01-01T00:08:20Z,EME2000,6371261.828624934,7428075.594102801,8.165141836481203e-06,1.5526559811156873,2.88564093340287,5.47293385772152,0.3840137989823097
2026-01-01T00:09:57.446Z,EME2000,6371261.8403415885,7428075.603209547,8.050037909285927e-06,1.5526559793788983,2.885638850645302,5.446277611449252,0.50665466533643
2026-01-01T00:16:40Z,EME2000,6371271.921585307,7428083.438833808,8.070763423756885e-06,1.552655976740059,2.8856302443473827,5.365288350944521,0.9841583238601598
2026-01-01T00:17:24.406Z,EME2000,6371274.117411709,7428085.145534447,8.105552484099786e-06,1.5526559769455515,2.8856292949149864,5.360607164325197,1.0325794597730045
2026-01-01T00:22:04.917Z,EME2000,6371286.964665488,7428095.131026738,8.411783374203198e-06,1.5526559803703728,2.8856232981935857,5.356411457507554,1.3130779113426194
2026-01-01T00:24:48.763Z,EME2000,6371288.300057547,7428096.1689561205,8.604206522354015e-06,1.5526559837521716,2.8856197966168806,5.378224581567093,1.4526532422334157
2026-01-01T00:25:00Z,EME2000,6371288.115599516,7428096.025586685,8.615593236867787e-06,1.5526559840109349,2.885619556519029,5.380433426449198,1.4615123983187133
2026-01-01T00:28:46.387Z,EME2000,6371276.394955462,7428086.915749488,8.725147449633843e-06,1.5526559896471601,2.8856147204229092,5.442402740315578,1.6225344336510892
2026-01-01T00:30:34.915Z,EME2000,6371266.246789696,7428079.028112047,8.657696412759205e-06,1.5526559924378842,2.8856124029536865,5.480807174272256,1.6910294121956848
2026-01-01T00:33:20Z,EME2000,6371248.253964405,7428065.0432215575,8.358339621532545e-06,1.552655996428074,2.8856088788865657,5.541044684769317,1.7934009956315866
2026-01-01T00:34:03.680Z,EME2000,6371243.467610938,7428061.323034879,8.23823215175781e-06,1.5526559973863259,2.8856079466704347,5.555751243989601,1.8217192090101186
2026-01-01T00:34:38.285Z,EME2000,6371239.77689123,7428058.454427403,8.131628346925586e-06,1.5526559981065593,2.8856072081987056,5.566608169115121,1.8449479042115806
2026-01-01T00:36:55.787Z,EME2000,6371226.72090718,7428048.30667498,7.622802670378613e-06,1.5526560005591759,2.8856042743474206,5.599003153299653,1.9479924669050999
2026-01-01T00:39:23.331Z,EME2000,6371217.058705207,7428040.796732307,6.989742814123643e-06,1.5526560023100628,2.8856011268860873,5.603960395675287,2.0883666835222012
2026-01-01T00:40:32.790Z,EME2000,6371214.473786349,7428038.787604501,6.696688108605352e-06,1.5526560027723286,2.885599645334776,5.59161291869445,2.169130723649413
2026-01-01T00:41:40Z,EME2000,6371213.276801713,7428037.857248274,6.438363732787926e-06,1.5526560029853171,2.885598211780199,5.569487822770055,2.2574581444396493
2026-01-01T00:48:13.128Z,EME2000,6371231.431524877,7428051.967999352,6.1048758759382165e-06,1.5526559996870675,2.8855898257778314,5.317500164699039,2.8966770553650103
2026-01-01T00:50:00Z,EME2000,6371242.212049108,7428060.347151012,6.387459877058023e-06,1.5526559976370127,2.8855875452798507,5.264202628186591,3.0552436389632662
2026-01-01T00:51:57.515Z,EME2000,6371255.167486518,7428070.41674551,6.781604584480536e-06,1.5526559949963497,2.885585037088263,5.231107811389878,3.2040911183559713
2026-01-01T00:57:41.881Z,EME2000,6371285.100611111,7428093.682196071,7.790976838978492e-06,1.552655986319543,2.8855776831838407,5.246227973751538,3.5281705340645972
2026-01-01T00:58:20Z,EME2000,6371286.658816237,7428094.893306337,7.859224825989013e-06,1.5526559853897404,2.885576868783584,5.253088759027852,3.5588574254848813
2026-01-01T01:06:40Z,EME2000,6371274.715206389,7428085.610168849,7.941445035435337e-06,1.5526559771435353,2.885566181541614,5.328916420412178,3.975528986525976
