utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6810694312778256,0.18891283422843377,-0.175281202301496,-0.6853706084757508,510.0,112397.1853334149,-3715300.0263927854,-6435381.169761632,63.786568345752656,6340.54475871459,-3656.518706716174
2026-01-01T00:05:45.516Z,EME2000,True,-0.7007277426575698,0.07080733437809512,-0.05675565363585102,-0.7076339080687573,510.0,127588.17232099455,-1353947.2700407524,-7305565.286802839,23.304653868220345,7196.026549124265,-1332.1971320915698
2026-01-01T00:08:20Z,EME2000,True,-0.7029832246959729,0.01713545442825187,-0.0030269061435008,-0.7109935300948862,510.0,129705.88911456073,-230953.39264426343,-7426251.539965955,4.059687619016207,7314.616331364471,-227.258500861431
2026-01-01T00:09:23.138Z,EME2000,True,-0.7027345348334726,-0.0048463599015532875,0.018954662569986618,-0.711183103788993,510.0,129712.27325144829,231024.71683478702,-7426251.160015532,-3.8574775071119567,7314.6141886252735,227.27047512606532
2026-01-01T00:11:09.364Z,EME2000,True,-0.7007839315374619,-0.04180835893825045,0.05588548558188552,-0.7099512341865919,510.0,128596.59847816883,1005360.8262487635,-7361585.084755812,-17.129053093435786,7251.067968404667,989.1408503024413
2026-01-01T00:14:31.790Z,EME2000,True,-0.6917683455550414,-0.1118437026605732,0.12575498414738268,-0.7022344524624987,510.0,122613.69413063907,2443639.399704444,-7016971.9059380125,-41.78926614349935,6912.367392592593,2404.5130674429474
2026-01-01T00:15:53.076Z,EME2000,True,-0.6862078790982616,-0.13969433415210794,0.15350002887720435,-0.6971671111031861,510.0,118828.87843306438,2997118.7290955447,-6799258.669971749,-51.28396623099968,6698.335531204713,2949.328391378112
2026-01-01T00:16:40Z,EME2000,True,-0.6824967995933587,-0.15567282401602336,0.16940749209860603,-0.6937327958432984,510.0,116296.75784792652,3308128.4186820164,-6653654.485553207,-56.62081138860154,6555.170514957353,3255.5195800311826
2026-01-01T00:17:19.038Z,EME2000,True,-0.6791315404870595,-0.1689032720970794,0.18257326437613638,-0.6905932511439818,510.0,114001.19324930511,3561529.510842486,-6521678.0328043895,-60.9700814799495,6425.389423401643,3505.0246742874792
2026-01-01T00:20:16.023Z,EME2000,True,-0.6607462345116427,-0.2280323804094918,0.2413462587954466,-0.6731772652347285,510.0,101541.35522041062,4639124.073909219,-5805615.440828419,-79.4772937315906,5720.993259699061,4566.401821534856
2026-01-01T00:22:20.086Z,EME2000,True,-0.6448567670396431,-0.2684773689712437,0.28148126557195463,-0.6579118098084799,510.0,90949.69466984436,5312587.717988792,-5197165.976861297,-91.05615708794878,5122.156518082279,5230.068085961303
2026-01-01T00:23:24.708Z,EME2000,True,-0.6356225589753473,-0.2891573646297158,0.30198054215491876,-0.6489836154802765,510.0,84885.49921584543,5632620.116663596,-4848878.538211305,-96.56289429901332,4779.259185107496,5545.549690503978
2026-01-01T00:23:28.406Z,EME2000,True,-0.6350745962951401,-0.29033204375918825,0.3031444868463401,-0.6484527597303039,510.0,84527.87485911144,5650255.078863272,-4828340.516168364,-96.86643304302335,4759.036612914158,5562.935978313879
2026-01-01T00:25:00Z,EME2000,True,-0.6208333803269962,-0.319112788648653,0.3316459059465292,-0.6346210956638156,510.0,75324.03028751494,6062600.3691392215,-4299828.517679138,-103.96722030708203,4238.5559227279455,5969.531703657422
