size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,974147,2026-01-01T00:01:17.397Z,255.4557647217503,-7.364044910829901e-11,3844436.154855477,2026-01-01T00:09:25.207Z,192.15894743164154,24.318452746844194,2018632.8031033683,2026-01-01T00:17:31.544Z,128.19777895040573,1.0602995889928282e-10,3814222.963558437
triple,gs-cape-town,POI,1033466,2026-01-01T10:06:22.927Z,62.17944154511723,-1.107918166901243e-11,3812115.039248495,2026-01-01T10:14:58.303Z,350.7156644558396,35.26536656538207,1631027.5724483137,2026-01-01T10:23:36.393Z,279.9755608642956,6.054191981955346e-08,3844599.367731934
triple,gs-cape-town,POI,1032513,2026-01-01T11:52:33.324Z,115.30392482136374,-2.4806738469937026e-11,3811683.3229388325,2026-01-01T12:01:06.132Z,186.01600289033252,30.890782758715194,1764581.9431149925,2026-01-01T12:09:45.837Z,257.2642767568874,9.909444830055266e-08,3844427.5950149223
triple,gs-cape-town,POI,904975,2026-01-01T21:17:40.720Z,291.8052352054526,-4.580743415465213e-13,3844153.6355187413,2026-01-01T21:25:16.171Z,348.78780720537816,15.62959536395145,2481274.815760922,2026-01-01T21:32:45.695Z,45.37033194878071,3.241128761704539e-11,3816277.1705388715
triple,gs-cape-town,POI,1090095,2026-01-01T23:02:51.701Z,267.25537762414046,-1.3750887515143334e-06,3845229.2402740275,2026-01-01T23:11:59.146Z,184.4079746202002,67.82874893945471,1133409.7645688516,2026-01-01T23:21:01.796Z,100.82374586835486,3.421184569981533e-11,3811172.4571232195
triple,ut-26,POI,907381,2026-01-01T08:09:30.814Z,56.180400855491335,-8.299593893836861e-10,3817191.4408417507,2026-01-01T08:17:06.442Z,358.414540513095,16.91690333900937,2386574.0782338907,2026-01-01T08:24:38.195Z,301.2264799388333,1.2757448532847968e-07,3811491.2749756463
triple,ut-26,POI,1052009,2026-01-01T09:54:17.599Z,101.44392339670844,-7.478705148169063e-13,3817245.864215781,2026-01-01T10:03:03.055Z,176.10931919444033,40.958288930097666,1478929.3055023546,2026-01-01T10:11:49.608Z,251.56774089502355,2.1493439500019747e-12,3810879.5563961305
triple,ut-26,POI,707346,2026-01-01T19:45:30.281Z,323.67828894054287,-3.4420083370306724e-12,3813694.9495137976,2026-01-01T19:51:25.121Z,5.617117326418421,7.771609005256085,3050012.499177143,2026-01-01T19:57:17.627Z,47.16980489959845,2.4415435732628013e-09,3817784.5066703674
triple,ut-26,POI,1090067,2026-01-01T21:28:04.737Z,268.44545265748076,-1.4000437025910006e-14,3811370.5159326093,2026-01-01T21:37:08.918Z,182.85710220014496,72.76752273120285,1096361.854481546,2026-01-01T21:46:14.804Z,96.44654361498567,4.245540557203005e-09,3817969.943505828
triple,ut-26,POI,389701,2026-01-01T23:19:58.611Z,202.48710111620707,-4.035914533976222e-07,3814823.2666094513,2026-01-01T23:23:12.904Z,180.69970447615367,1.8890434706797832,3611759.959808492,2026-01-01T23:26:28.312Z,158.79753845286345,4.6020308601883093e-08,3817306.8527468145
triple,ut-49,POI,695963,2026-01-01T00:00:00Z,240.13393564594836,17.949211438937397,2352632.539947267,2026-01-01T00:03:21.332Z,199.31907329511552,27.000043418218194,1912966.0998173296,2026-01-01T00:11:35.963Z,133.84863785796585,4.967428748348146e-12,3821519.0146789392
triple,ut-49,POI,571745,2026-01-01T01:42:29.127Z,255.2023825476037,-7.709944377329767e-12,3851560.164429204,2026-01-01T01:47:14.999Z,222.83125135191298,4.763667378081488,3352250.4770632135,2026-01-01T01:52:00.872Z,190.31598531807245,1.7588422182343386e-10,3837911.7938079387
triple,ut-49,POI,236775,2026-01-01T06:50:21.069Z,321.05173201932655,-2.23234210588962e-09,3845695.260516588,2026-01-01T06:52:19.468Z,308.0732952415498,0.7133935101088517,3769653.362123484,2026-01-01T06:54:17.844Z,295.1159666794385,7.425219766238706e-07,3850475.786453116
triple,ut-49,POI,888074,2026-01-01T08:28:12.452Z,27.92973840251404,-1.7865773458071906e-11,3826044.96320503,2026-01-01T08:35:35.904Z,332.73949933239624,16.440302023936056,2438787.8549298244,2026-01-01T08:43:00.526Z,277.9512531256241,1.4361408119892407e-10,3851933.9976969226
triple,ut-49,POI,1091909,2026-01-01T10:11:34.283Z,77.76727050310086,-2.076262464054703e-12,3816514.911509679,2026-01-01T10:20:37.620Z,354.85487420216435,67.83146172881492,1136765.4030295461,2026-01-01T10:29:46.192Z,272.48830552913455,6.95296948329121e-10,3852082.6181971673
triple,ut-49,POI,1034458,2026-01-01T11:58:51.717Z,126.53912337861398,-9.010511954680409e-12,3819733.0282259355,2026-01-01T12:07:25.850Z,197.08076528930533,29.64194571360629,1813847.9338814386,2026-01-01T12:16:06.175Z,267.96613696611576,1.0577698640143398e-07,3852084.582765999
triple,ut-49,POI,658940,2026-01-01T13:50:49.041Z,184.71500441993277,-1.0913226400054004e-10,3835919.330256676,2026-01-01T13:56:17.348Z,222.6632474071802,5.743214480995428,3259565.424507338,2026-01-01T14:01:47.981Z,260.72073084777776,2.916115847693541e-12,3851856.4145459738
triple,ut-49,POI,741733,2026-01-01T19:24:43.581Z,277.70136571405254,-9.502897786661283e-12,3852040.2833773894,2026-01-01T19:30:55.949Z,321.4037458843393,7.884533204460753,3067830.6459387774,2026-01-01T19:37:05.314Z,4.960254405595841,1.0239728593606706e-10,3833589.051722604
triple,ut-49,POI,1059612,2026-01-01T21:10:34.851Z,271.33220195635647,-2.0778176981894758e-13,3852180.0736335805,2026-01-01T21:19:27.809Z,346.26697925941767,36.29417104369825,1608531.0792921407,2026-01-01T21:28:14.463Z,60.82147500962746,6.346523624053857e-12,3819282.6280112145
triple,ut-49,POI,1079170,2026-01-01T22:56:58.145Z,266.847270829955,-3.116735540660757e-13,3852168.958123308,2026-01-01T23:06:00.009Z,188.28953774119876,54.98596806189768,1258146.582045287,2026-01-01T23:14:57.315Z,109.17911443460663,3.313342557201811e-08,3817999.4629983325
triple,gs-svalbard,POI,1105887,2026-01-01T00:34:03.191Z,245.44209286601304,-1.6300763445931587e-11,3841474.1171459695,2026-01-01T00:43:14.892Z,158.80842812529824,67.70548074775472,1146389.314585087,2026-01-01T00:52:29.078Z,72.01624196668574,5.276379122362978e-13,3855641.282174953
triple,gs-svalbard,POI,1086132,2026-01-01T02:21:27.739Z,210.97967524075494,-4.416325596961621e-12,3844543.615816871,2026-01-01T02:30:29.894Z,131.91978208969064,44.707969548046876,1427831.1728852016,2026-01-01T02:39:33.871Z,52.76192673145976,6.76281448088213e-09,3854457.856874967
triple,gs-svalbard,POI,1064454,2026-01-01T04:09:25.452Z,178.86905118977091,-2.7605729685171798e-11,3848650.0581727684,2026-01-01T04:18:17.351Z,104.31145609560151,35.29871162964241,1647546.2647728862,2026-01-01T04:27:09.906Z,29.72067354212359,1.240027904745109e-11,3852168.835421033
triple,gs-svalbard,POI,1064122,2026-01-01T05:57:25.006Z,150.90371873930908,-5.52367462573943e-11,3852201.3953689644,2026-01-01T06:06:17.395Z,76.3726298991845,35.19366092074787,1650501.5661120808,2026-01-01T06:15:09.128Z,1.8725300018311357,1.590652648939559e-11,3848623.9292843826
triple,gs-svalbard,POI,1085499,2026-01-01T07:45:01.769Z,127.75107650873277,-1.9381270338981188e-13,3854504.5159790767,2026-01-01T07:54:05.434Z,48.74943646076722,44.33941100294701,1434918.8265518546,2026-01-01T08:03:07.268Z,329.8436955907472,5.4588241177084625e-09,3844495.221497462
triple,gs-svalbard,POI,1105611,2026-01-01T09:32:07.332Z,108.42445898010297,-1.0829386186446007e-12,3855700.2832951066,2026-01-01T09:41:21.394Z,21.842041404870685,66.9390388503983,1151747.0146045985,2026-01-01T09:50:32.943Z,295.4166919635439,8.382535198351946e-09,3841367.693861106
triple,gs-svalbard,POI,1102322,2026-01-01T11:18:42.599Z,91.08579805889364,-4.889675041891119e-11,3856096.204226538,2026-01-01T11:27:54.964Z,175.56809904543903,76.92911695537148,1097542.0569362768,2026-01-01T11:37:04.921Z,260.24418204377173,1.092380392811753e-12,3840692.387140111
triple,gs-svalbard,POI,1071027,2026-01-01T13:04:48.668Z,73.76086102307215,-2.123347801276535e-06,3855820.1006654985,2026-01-01T13:13:45.026Z,149.54173829767856,47.80919643919233,1371833.0413089674,2026-01-01T13:22:39.695Z,225.50154579608736,8.821123070850963e-12,3842762.59684503
