size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,813253,2026-01-01T03:16:56.817Z,32.018318402094,-1.199729756303963e-10,3818940.2298770915,2026-01-01T03:23:43.474Z,342.61870774100527,12.030250202152725,2727353.2825372005,2026-01-01T03:30:30.070Z,293.6955052235251,6.829099820859464e-11,3843581.764140037
triple,gs-cape-town,POI,1098175,2026-01-01T04:59:50.954Z,88.58877335381413,-3.6802188962268686e-09,3809999.271638799,2026-01-01T05:08:57.107Z,178.24602464626224,84.66633157281026,1065421.7327365142,2026-01-01T05:18:09.129Z,268.6068979643092,3.976181539016731e-12,3844865.7847179524
triple,gs-cape-town,POI,783254,2026-01-01T06:49:31.481Z,147.5028417184973,-1.406540880211843e-07,3818703.213456075,2026-01-01T06:56:00.724Z,194.25755100998683,9.608493817820301,2912676.8162513347,2026-01-01T07:02:34.735Z,241.31282556019164,1.1291675927003339e-10,3842923.3934145668
triple,gs-cape-town,POI,371967,2026-01-01T14:29:08.676Z,319.00089837387196,-9.045669826617199e-07,3839891.9352531484,2026-01-01T14:32:15.256Z,339.72146914162977,1.6091467260145114,3659820.452025701,2026-01-01T14:35:20.643Z,0.3707747246483454,1.2353798162687992e-10,3828921.8766619987
triple,gs-cape-town,POI,1072136,2026-01-01T16:11:00.982Z,278.54061887931385,-2.6284653135296876e-11,3845036.6780497706,2026-01-01T16:20:00.442Z,356.8957529490431,44.47226029431974,1417192.9345315013,2026-01-01T16:28:53.118Z,74.645551755789,8.925100723198777e-12,3811446.478067876
triple,gs-cape-town,POI,976505,2026-01-01T17:57:39.405Z,255.74348267884767,-3.393370568614771e-12,3844769.755608525,2026-01-01T18:05:48.390Z,192.19233842317743,24.624656044664572,2005676.7698429974,2026-01-01T18:13:55.910Z,127.9761917665761,1.7252682491804945e-07,3814866.434661031
triple,ut-26,POI,1082072,2026-01-01T03:02:13.304Z,80.0544032571811,-1.5935212829602304e-12,3817418.2513848604,2026-01-01T03:11:15.450Z,357.2209447952115,59.85397133378638,1190839.2179383414,2026-01-01T03:20:15.376Z,275.19479964808335,9.645841042532977e-11,3810722.5022363835
triple,ut-26,POI,788265,2026-01-01T04:50:27.599Z,127.16241805084101,-1.372496650042429e-07,3817235.17724419,2026-01-01T04:57:00.451Z,174.53739347966626,10.604316802768595,2818168.966924966,2026-01-01T05:03:35.864Z,222.38650928720133,1.3377660596122762e-06,3812549.175802563
triple,ut-26,POI,1029470,2026-01-01T14:36:47.022Z,292.5231688725979,-1.518886107613834e-12,3811775.2935005454,2026-01-01T14:45:22.538Z,4.208000789631354,33.72149357833573,1664725.4791667387,2026-01-01T14:53:56.492Z,75.1271073871717,5.888228434787464e-11,3817944.152785529
triple,ut-26,POI,953083,2026-01-01T16:23:22.178Z,243.48557424876714,-2.1589272811789628e-10,3812006.274172536,2026-01-01T16:31:16.792Z,181.86258538375645,20.93544649009969,2165564.989715869,2026-01-01T16:39:15.261Z,119.60701094643028,6.43609017161407e-12,3817950.3551014103
triple,gs-svalbard,POI,1072193,2026-01-01T00:52:25.907Z,138.54784441202293,-6.1758001009094645e-12,3853580.1030474524,2026-01-01T01:01:22.638Z,62.462323452078756,38.08247926568359,1573543.938169656,2026-01-01T01:10:18.100Z,346.44015388699626,1.6585522201331885e-11,3846702.501314626
triple,gs-svalbard,POI,1096798,2026-01-01T02:39:47.079Z,117.5139340360114,-1.7993244073934872e-13,3855286.3770925296,2026-01-01T02:48:56.602Z,35.171174827010894,53.078684127116794,1292270.922131962,2026-01-01T02:58:03.877Z,312.95590491799373,4.421918180491196e-11,3842848.942348286
triple,gs-svalbard,POI,1107608,2026-01-01T04:26:36.941Z,99.4320622168791,-1.2451170387745372e-06,3856047.408529889,2026-01-01T04:35:52.023Z,8.614896997179839,83.57522160273831,1079104.6892857607,2026-01-01T04:45:04.549Z,277.97764213794073,2.135683011950375e-09,3840815.1690092734
triple,gs-svalbard,POI,1090147,2026-01-01T06:12:57.348Z,82.3457761423576,-1.2973162446616164e-13,3856099.0653518518,2026-01-01T06:22:03.467Z,162.52122256284756,60.913793242027516,1202059.776307162,2026-01-01T06:31:07.495Z,242.88987677715002,2.780028721602874e-09,3841553.0294157774
triple,gs-svalbard,POI,1050116,2026-01-01T07:58:48.028Z,64.28496026665317,-3.728078214962347e-11,3855448.2787113246,2026-01-01T08:07:33.714Z,136.4719401186995,39.42147357937865,1540547.7867943242,2026-01-01T08:16:18.144Z,208.80969945269598,2.995300659981918e-11,3844668.823512699
triple,gs-svalbard,POI,1011136,2026-01-01T09:44:06.756Z,43.33402162886979,-9.796070455588336e-13,3853872.181845212,2026-01-01T09:52:32.577Z,110.19864350149642,29.958421016229966,1815428.939891601,2026-01-01T10:00:57.892Z,177.1341119316495,1.2893611194538327e-11,3848722.0463683186
triple,gs-svalbard,POI,1000962,2026-01-01T11:28:55.837Z,18.05126885670397,-1.3423059644051186e-12,3851083.7028723843,2026-01-01T11:37:16.272Z,83.73895208947576,28.190479270941573,1879900.5283758226,2026-01-01T11:45:36.799Z,149.4065804726102,1.2992343267450198e-11,3852203.095925154
triple,gs-svalbard,POI,1027528,2026-01-01T13:13:31.386Z,348.29250307645594,-5.297075073971829e-11,3847250.8780866256,2026-01-01T13:22:04.781Z,57.344156021330456,33.3007033478999,1705906.062508836,2026-01-01T13:30:38.914Z,126.28748169067609,2.607339286882012e-11,3854446.4396595494
triple,gs-svalbard,POI,1070731,2026-01-01T14:58:22.240Z,315.2811211309176,-2.6122848400558623e-06,3843481.469831061,2026-01-01T15:07:16.832Z,31.192913488370028,47.69192932304442,1373975.5824599236,2026-01-01T15:16:12.971Z,106.9297496922839,7.79187473601103e-12,3855575.3519284297
triple,gs-svalbard,POI,1102102,2026-01-01T16:43:55.838Z,280.5776762704489,-4.501929526933863e-06,3841382.3788613724,2026-01-01T16:53:05.756Z,5.17268200045376,76.60649641899323,1098918.901412937,2026-01-01T17:02:17.940Z,89.57513840396877,9.34119176236797e-14,3855886.5525428937
triple,gs-svalbard,POI,1105624,2026-01-01T18:30:26.483Z,245.40182476327485,-7.031250277988704e-13,3841981.2562349443,2026-01-01T18:39:38.101Z,158.91295521702344,67.17641497716582,1150187.4379637663,2026-01-01T18:48:52.107Z,72.26549328141438,1.2911162463257393e-11,3855501.453265409
triple,gs-svalbard,POI,1085391,2026-01-01T20:17:51.169Z,210.92236704080233,-4.6858743500408946e-11,3845022.4296765295,2026-01-01T20:26:53Z,132.02318995763176,44.330605969165525,1435206.1211194852,2026-01-01T20:35:56.560Z,53.024859530110994,2.7656124934916464e-11,3854298.966564737
triple,gs-svalbard,POI,1063318,2026-01-01T22:05:49.063Z,178.78439093325042,-1.7130884292740703e-12,3849081.6669443804,2026-01-01T22:14:40.437Z,104.40902479564684,34.97732022583491,1656712.6950122823,2026-01-01T22:23:32.381Z,29.99862999793547,1.4214767745816673e-11,3851973.2542664194
triple,gs-svalbard,POI,371249,2026-01-01T23:53:48.752Z,150.793097177976,-1.0167616923420403e-10,3852577.786068126,2026-01-01T22:14:40.437Z,104.40902479564684,34.97732022583491,1656712.6950122823,2026-01-02T00:00:00.001Z,117.70116271353056,25.899740369134406,1970367.2921065176
triple,ut-49,POI,667928,2026-01-01T01:39:18.961Z,359.536163905091,-6.557385071543648e-13,3834806.3519829833,2026-01-01T01:44:52.861Z,320.82269500153706,6.990922969168629,3145733.018756543,2026-01-01T01:50:26.889Z,282.31568370731117,2.098845623695896e-12,3851721.690092298
triple,ut-49,POI,1025602,2026-01-01T03:20:30.879Z,53.67084445133548,-5.5314816071945005e-11,3819874.171853449,2026-01-01T03:29:02.113Z,343.91271716139755,33.43169012272867,1689903.0260313477,2026-01-01T03:37:36.481Z,274.68724376061743,3.857940525270234e-12,3852054.595638396
triple,ut-49,POI,1095431,2026-01-01T05:05:51.476Z,101.82530447759041,-2.6914088715317128e-12,3816575.1365821213,2026-01-01T05:14:55.978Z,185.71850173267347,60.01290717768235,1201762.909674283,2026-01-01T05:24:06.907Z,270.0715690283516,4.1557121532315e-14,3852108.9230805584
triple,ut-49,POI,894819,2026-01-01T06:55:17.265Z,153.70586556094733,-3.066699754711797e-11,3826497.3750044447,2026-01-01T07:02:42.358Z,209.16790455366308,14.380527592612165,2571123.561932152,2026-01-01T07:10:12.084Z,264.8567148564602,9.510533471606824e-11,3852033.5017481875
triple,ut-49,POI,120780,2026-01-01T08:51:45.418Z,231.19817197480202,-2.751339633002714e-09,3848256.428822771,2026-01-01T08:52:45.777Z,237.77896786885597,0.1539535334230217,3832267.2651367276,2026-01-01T08:53:46.198Z,244.36272021339823,1.0393952399211362e-14,3850377.42438382
triple,ut-49,POI,364278,2026-01-01T12:33:53.014Z,286.68440215223717,-1.3688312687877058e-10,3851499.0019717603,2026-01-01T12:36:55.459Z,306.83230275698975,1.4809036999584841,3687176.818299749,2026-01-01T12:39:57.292Z,326.95062855003647,1.331254502278964e-10,3844573.8183436794
triple,ut-49,POI,944196,2026-01-01T14:18:42.688Z,274.20615281028864,-1.5029726377746556e-12,3852134.359023293,2026-01-01T14:26:37.351Z,334.4868206380026,17.874626061334066,2353307.188456177,2026-01-01T14:34:26.884Z,34.50461742276601,2.470024386980146e-11,3824876.8125942852
triple,ut-49,POI,1101178,2026-01-01T16:04:52.472Z,269.28532373719395,-7.86107561179101e-12,3852180.7333929082,2026-01-01T16:14:06.124Z,357.48544285487446,73.9438773658629,1102057.2781103344,2026-01-01T16:23:13.650Z,85.19439201744649,1.7749463089259684e-08,3816946.617391351
triple,ut-49,POI,993904,2026-01-01T17:51:26.492Z,264.5243880267971,-6.441334190472227e-13,3852120.6725912583,2026-01-01T17:59:44.660Z,199.30355680159212,27.3433131750263,1899808.4491108162,2026-01-01T18:08:00.396Z,133.5791991258573,3.671811289548407e-12,3822065.788132206
triple,ut-49,POI,579426,2026-01-01T19:38:48.855Z,255.64305012281295,-9.113900377030413e-08,3851718.218299607,2026-01-01T19:43:38.562Z,222.79412349068446,4.918122857623344,3337754.3805033844,2026-01-01T19:48:28.281Z,189.7982857548757,6.977756199580704e-09,3838216.966901379
triple,ut-23,POI,960687,2026-01-01T00:07:24.747Z,266.002294683049,-5.113879577278802e-12,3845118.758290227,2026-01-01T00:15:26.061Z,204.23063670228805,23.10246455537065,2074735.9610619147,2026-01-01T00:23:25.434Z,142.02248036385973,2.7495521853083212e-09,3817712.6785978116
triple,ut-23,POI,574680,2026-01-01T01:54:22.613Z,261.29994593058245,-4.8781403343948406e-12,3844977.4925174466,2026-01-01T01:59:09.967Z,228.68433686660634,4.845540575417602,3338506.525049454,2026-01-01T02:03:57.293Z,195.94604139165523,1.6479581242045293e-09,3833150.2558454657
triple,ut-23,POI,600514,2026-01-01T07:00:27.130Z,346.9158325139949,-6.461301091619792e-08,3832096.949597128,2026-01-01T07:05:27.355Z,312.54428457663,5.385635136720118,3286909.546192649,2026-01-01T07:10:27.644Z,278.3104043150257,8.916688225112059e-13,3844964.3092528004
triple,ut-23,POI,972255,2026-01-01T08:41:10.776Z,40.320323143343025,-1.1163345681226747e-11,3816834.3299534284,2026-01-01T08:49:15.832Z,336.86933726624875,24.533664164661513,2009900.5239182606,2026-01-01T08:57:23.031Z,273.8672934788935,7.618801927759963e-12,3845106.94919995
triple,ut-23,POI,1099210,2026-01-01T10:25:35.571Z,87.71476058410674,-2.18107779799872e-12,3810479.7753460216,2026-01-01T10:34:42.340Z,359.4903805488322,89.61804132146109,1061196.3134748326,2026-01-01T10:43:54.781Z,271.7466341333537,1.849174136055885e-12,3845140.1136589167
