utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9391740172957147,0.05014448960988131,-0.31755345011174063,-0.12082012133963181,510.0,-4342990.833382954,-1270306.2153366453,-5895783.729651585,5631.868719508783,1428.6361293395685,-4452.854634840571
2026-01-01T00:00:22.369Z,EME2000,True,-0.9426152459470685,0.048810566475990885,-0.3071881776138547,-0.1213649465155379,510.0,-4215969.462756057,-1238043.8314552063,-5993949.736169998,5724.578861209139,1455.8081378359177,-4323.758465050568
2026-01-01T00:01:14.271Z,EME2000,True,-0.9501583233229538,0.04569304786638103,-0.2829971053766105,-0.1225722005401443,510.0,-3913486.940416634,-1160903.5935864355,-6210427.2947986135,5928.896841933373,1516.105058708309,-4016.2931701001007
2026-01-01T00:01:18.927Z,EME2000,True,-0.9508048582675743,0.04541183568570155,-0.2808172608818446,-0.12267661824997775,510.0,-3885835.26165934,-1153830.9752217215,-6229065.627339038,5946.479196234462,1521.3236388290532,-3988.1832429107826
2026-01-01T00:02:34.641Z,EME2000,True,-0.9606122439212895,0.040807474234055785,-0.2451785616873468,-0.12428330444619537,510.0,-3425245.197834608,-1035552.313504901,-6513428.523305305,6214.51933229498,1601.597327400286,-3519.899160503348
2026-01-01T00:03:57.773Z,EME2000,True,-0.969841832325997,0.035687069608626075,-0.20565862779819527,-0.12584825046644607,510.0,-2897751.380471133,-899096.371204569,-6783895.539571123,6468.988994819963,1679.4643678257166,-2983.4649862814895
2026-01-01T00:06:36.882Z,EME2000,True,-0.9829637440845592,0.025727874659371916,-0.1291179659448957,-0.1282532851471249,510.0,-1837261.645277289,-621979.6051852523,-7173555.753274631,6834.108626256149,1796.7688130922434,-1904.620661189631
2026-01-01T00:07:16.224Z,EME2000,True,-0.985280610203408,0.023238621113620885,-0.11005193743013088,-0.12872706286485378,510.0,-1567082.9972892175,-550842.370944069,-7243088.548787653,6898.875577515306,1819.0849987310053,-1629.684012709778
2026-01-01T00:08:20Z,EME2000,True,-0.9882504373563314,0.01918536225447825,-0.07906082147828723,-0.12939235467121862,510.0,-1124309.65101645,-433821.82477044885,-7332681.86968967,6981.886100852336,1849.46067588282,-1179.0364287682596
2026-01-01T00:09:33.963Z,EME2000,True,-0.9904739901779148,0.014461303994895723,-0.04302429935170123,-0.13000405814089933,510.0,-605394.8682238152,-296004.6064074048,-7400379.788711867,7043.7570380349425,1875.5730181588276,-650.7630042849137
2026-01-01T00:09:35.847Z,EME2000,True,-0.9905134897936974,0.014340667678461485,-0.04210521567869832,-0.13001739345140448,510.0,-592120.4572495541,-292469.7374554294,-7401593.363596182,7044.8478473460755,1876.1092283459884,-637.2472252563928
2026-01-01T00:09:58.132Z,EME2000,True,-0.9909159226886632,0.012913121560627908,-0.0312336521041352,-0.1301666025901938,510.0,-434996.21173884766,-250593.69645373523,-7414012.252080952,7055.91246955891,1881.9614241134066,-477.25819460341927
2026-01-01T00:11:52.317Z,EME2000,True,-0.991105467786362,0.005577963646731104,0.024500951952575154,-0.13068489353766136,510.0,371727.5085461375,-34575.58578265016,-7421604.334702633,7059.408016554826,1897.7276088069782,344.41758306202155
2026-01-01T00:12:01.033Z,EME2000,True,-0.990991193740036,0.005016990248396951,0.028754697746767904,-0.1307075020648702,510.0,433247.7622222863,-18032.615054540453,-7418328.959541079,7056.016312638882,1897.9500348535246,407.09609734930586
2026-01-01T00:13:22.383Z,EME2000,True,-0.9890448827413596,-0.0002214276840758743,0.06841721633588577,-0.13080235243205518,510.0,1005252.4340535479,136257.57282529876,-7361472.24106012,6999.419448078679,1893.3054729969135,990.0061951431269
2026-01-01T00:16:37.807Z,EME2000,True,-0.9778957105683691,-0.0127883641870577,0.16313012236466012,-0.130172962517931,510.0,2346205.663660762,501476.780830405,-7033361.241893491,6681.7628300563,1832.873826563965,2357.6472615651865
2026-01-01T00:16:40Z,EME2000,True,-0.9777190154259031,-0.012928908365336772,0.16418584865338534,-0.13015904618984772,510.0,2360850.558797553,505494.35139413987,-7028175.50223216,6676.771642210924,1831.8062119363713,2372.593657739525
2026-01-01T00:19:38.763Z,EME2000,True,-0.9594989603625674,-0.02432236540100214,0.24950726924966524,-0.1285157196456038,510.0,3511871.547583373,823476.375181156,-6497611.16161534,6167.58556308663,1716.5887871209254,3548.136499538601
2026-01-01T00:20:04.007Z,EME2000,True,-0.9563232409216504,-0.025918162422230485,0.26141553117962724,-0.12820307245865495,510.0,3666465.463543601,866551.106423869,-6406043.685071798,6079.886316307247,1695.9424562311692,3706.1626262700693
2026-01-01T00:25:00Z,EME2000,True,-0.9082092871355585,-0.04426646504659067,0.3975537370241832,-0.12307476187710567,510.0,5286290.961633415,1324970.4664036958,-5054059.947105356,4787.336177357138,1379.5507992604284,5364.597110842657
2026-01-01T00:27:01.738Z,EME2000,True,-0.8827550717206628,-0.051562372231505706,0.45126134367713827,-0.12019985367716085,510.0,5829769.101878112,1483006.2422666536,-4366201.065081646,4130.548868203896,1213.6467634800124,5922.515552588706
2026-01-01T00:33:20Z,EME2000,True,-0.7838862186904316,-0.07293673762718929,0.6069728296179117,-0.10856616672400703,510.0,6956275.839901278,1829776.9962659855,-1877255.4249377404,1756.0632432703944,598.446192658546,7084.654335289394
2026-01-01T00:34:24.362Z,EME2000,True,-0.7642522716048448,-0.07634151389380477,0.6315157103993642,-0.1061995580123713,510.0,7055236.4049459575,1864589.214524402,-1417795.8629802135,1318.0216909181208,482.95222103014976,7187.911136353894
2026-01-01T00:41:40Z,EME2000,True,-0.6122436473414417,-0.09720441993450715,0.7797764812516348,-0.08750803575708399,510.0,6971597.516175346,1899348.9524744651,1746962.7779531032,-1696.0330050741495,-325.81591391818085,7116.9925986905855
2026-01-01T00:42:06.601Z,EME2000,True,-0.6019737421137291,-0.09834252948061029,0.7877317231724993,-0.08622698538528292,510.0,6924090.545417213,1890030.2299441104,1935661.6675113144,-1875.5193006364345,-374.7612422499933,7069.309395102626
2026-01-01T00:44:56.949Z,EME2000,True,-0.5338367984115148,-0.10522193175758815,0.8354112989410193,-0.07768255493110658,510.0,6508788.873760208,1799928.3057206296,3106972.7036042223,-2988.8633579932334,-680.5873568957237,6650.35992184227
