utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.2469036831612525,0.25212339201784356,-0.05819536310724998,-0.9338552704523541,510.0,3273742.7982030334,-1760311.1953833778,-6435381.169761115,-5459.179550707495,3225.5131679657234,-3656.5187067162983
2026-01-01T00:01:40.025Z,EME2000,True,-0.24939707608413134,0.20590833206208614,-0.045700789847835106,-0.9451530537618658,510.0,2712731.5282703126,-1429683.4962866039,-6769327.59410553,-5749.153128883769,3380.0326897154036,-3015.3678933014176
2026-01-01T00:02:25.389Z,EME2000,True,-0.25032880892195675,0.18477758679766354,-0.03999590604696549,-0.949522542302408,510.0,2449312.388508369,-1274978.931421072,-6899317.7262925375,-5862.44920759221,3439.395340660981,-2714.645076736882
2026-01-01T00:04:48.998Z,EME2000,True,-0.2524529620844692,0.1173279638306043,-0.021818348245963005,-0.9602216465576895,510.0,1585814.6333463667,-769992.854949703,-7219002.52638598,-6143.154145798065,3581.6578006016603,-1730.1311130786394
2026-01-01T00:05:57.537Z,EME2000,True,-0.2530223067974248,0.08491019730906466,-0.01309909051352064,-0.9636380982939415,510.0,1161488.1016056044,-522947.6574050039,-7321064.617169218,-6234.223946398051,3624.518637127571,-1246.9727718624017
2026-01-01T00:07:58.429Z,EME2000,True,-0.25332394326365293,0.027517950462900315,0.002310412925901442,-0.9669872823175015,510.0,401394.33780747914,-82111.15609047639,-7419670.461466212,-6325.663928421456,3659.921177528003,-382.4166795132681
2026-01-01T00:08:20Z,EME2000,True,-0.25328339791905774,0.017261406063593596,0.005060624743782187,-0.9672248726519016,510.0,264864.47721492726,-3151.068879330172,-7426246.109294138,-6332.610343829861,3660.810241016049,-227.24004344557852
2026-01-01T00:10:21.108Z,EME2000,True,-0.2525254792281769,-0.04032638022523164,0.020482046833209238,-0.9665325401433892,510.0,-502129.6601191144,439177.7608280449,-7400986.513636126,-6318.698505795547,3635.2541419056524,643.8915108045544
2026-01-01T00:16:40Z,EME2000,True,-0.2443865601498785,-0.2186382251554067,0.06801056067735331,-0.9422563872722516,510.0,-2806770.6804675264,1754766.5144891206,-6653640.090593416,-5705.242700056452,3228.5229343844244,3255.5340309440317
2026-01-01T00:17:34.846Z,EME2000,True,-0.24249494830456617,-0.24396591336837603,0.07473345873621473,-0.9359977261224636,510.0,-3115445.1231382024,1929199.1905530663,-6465467.871240454,-5548.030849819422,3130.729273756763,3604.6275766143394
2026-01-01T00:19:10.654Z,EME2000,True,-0.23876693836465793,-0.2877726834314892,0.08634394841598485,-0.9234294528476694,510.0,-3632372.114737472,2220138.9976358246,-6091856.680828055,-5234.868146519533,2938.162907217818,4188.7979115117005
2026-01-01T00:24:58.641Z,EME2000,True,-0.22082649712182095,-0.4408052484681609,0.12671576655058342,-0.8607377681961725,510.0,-5207630.739735484,3093744.732607514,-4307916.2843626095,-3729.535629518782,2033.2905837890492,5963.856459466319
2026-01-01T00:25:00Z,EME2000,True,-0.22074334640875642,-0.44138033972352403,0.12686688235624233,-0.8604420752630697,510.0,-5212693.829813743,3096504.8301282427,-4299808.63531666,-3722.669525106537,2029.2117585321428,5969.541816367024
2026-01-01T00:27:50.016Z,EME2000,True,-0.20957134866969182,-0.5116952621335588,0.14530510241794764,-0.8204475825658485,510.0,-5769741.793108083,3396581.495185351,-3229349.6430585585,-2814.777257243799,1492.4460652070302,6593.442536761152
2026-01-01T00:27:53.873Z,EME2000,True,-0.20930056598339838,-0.5132504976560398,0.1457120193815502,-0.8194725176249705,510.0,-5780555.392650757,3402312.626770713,-3203898.558563358,-2793.1617405663505,1479.7224878270747,6605.510784147948
2026-01-01T00:32:04.957Z,EME2000,False,-0.19009142346905678,-0.6102709799712354,0.17100856128683206,-0.7497937407681288,510.0,-6298751.89741437,3666485.331762443,-1464488.5579305354,-1313.250461309259,613.682631826514,7178.818666360209
2026-01-01T00:32:16.692Z,EME2000,False,-0.18912008643383024,-0.6145885134383422,0.17212985481227697,-0.7462478577116411,510.0,-6313741.427669833,3673441.593572609,-1380148.47472883,-1241.3751849390733,571.8543821963611,7195.068652083639
2026-01-01T00:33:20Z,EME2000,False,-0.18377168278116823,-0.6375229615204174,0.17807891056089495,-0.7266913676076372,510.0,-6379994.8882006705,3702473.6778211263,-922246.0707590695,-850.9797993057766,345.0086520906078,7266.049970363443
2026-01-01T00:36:55.154Z,EME2000,False,-0.16429121073462905,-0.7107044042377672,0.19696990500486455,-0.6550652672785852,510.0,-6418814.147173535,3693218.1519651925,650061.4713312084,491.4979023596276,-430.73144310782925,7294.674277495086
2026-01-01T00:41:40Z,EME2000,False,-0.13570322489560518,-0.7951953763702494,0.21854852833157168,-0.5490769426195328,510.0,-6029391.188079368,3427566.1435168036,2675174.53398269,2224.631111299521,-1422.1430150138983,6830.631759677336
2026-01-01T00:46:01.737Z,EME2000,False,-0.10707003849939617,-0.8590825941656841,0.23459831477869167,-0.4421275087124684,510.0,-5254230.837336474,2946138.888587872,4354566.976780203,3665.490076438778,-2236.0355383711767,5930.859988585783
2026-01-01T00:49:41.244Z,EME2000,False,-0.08166768347954906,-0.9017024866213506,0.24506573629610537,-0.3467070809625965,510.0,-4333634.738610045,2390580.3796345843,5544748.207535754,4689.503719474431,-2806.01799288681,4871.07474893509
2026-01-01T00:50:00Z,EME2000,False,-0.07944876317837946,-0.9048618921812713,0.2458289113017561,-0.33835040487008355,510.0,-4244945.880411276,2337546.8852966735,5635157.0435697995,4767.442347360354,-2848.9745929922815,4769.258274382725
2026-01-01T00:57:39.364Z,EME2000,True,-0.023462611018041306,-0.957586980666638,0.2578436742452689,-0.12646469860664014,510.0,-1702490.3892228082,838200.5953134093,7184814.771961526,6112.599396566138,-3567.26577852945,1863.0549264367262
2026-01-01T00:57:54.199Z,EME2000,True,-0.021618981231615743,-0.9584841098158164,0.2580141926236248,-0.11945504294866813,510.0,-1611627.3491496064,785190.1561625977,7211687.219426642,6136.372631106947,-3578.9111870568936,1759.5332244077056
2026-01-01T00:58:20Z,EME2000,True,-0.018410067093611624,-0.9599224315256353,0.258277939762393,-0.10724971196051948,510.0,-1452802.9327914328,692608.9280579715,7254753.020700264,6174.601121642299,-3597.3471201860784,1578.6267357483266
2026-01-01T00:58:44.127Z,EME2000,True,-0.015406660574098032,-0.9611272492548045,0.25848685948655054,-0.09582060854862152,510.0,-1303435.004058284,605629.8524878402,7290790.0975263165,6206.752176792315,-3612.4913388273617,1408.5420835032767
2026-01-01T01:00:35.018Z,EME2000,True,-0.001581141855624612,-0.9649180728841854,0.2589776051477751,-0.04314177376772527,510.0,-608784.6441946933,202233.75961751214,7403272.090176369,6309.358915989487,-3655.8421832408503,618.1537216076988
2026-01-01T01:06:40Z,EME2000,True,0.04373485423692576,-0.9570825961421615,0.25514956307449993,0.1303029821206973,510.0,1683687.5163725107,-1116510.0337213252,7151308.448739193,6117.603075838604,-3492.760538471441,-1984.093034839147
2026-01-01T01:07:48.994Z,EME2000,True,0.05218695649576825,-0.9521121012415033,0.2534939283050326,0.16278788822784512,510.0,2101569.0519907596,-1354736.5429545876,6998027.36055634,5991.256151682509,-3410.275445346775,-2457.5038956114186
2026-01-01T01:12:36.905Z,EME2000,True,0.08669897596947476,-0.9195955172407059,0.24345388462920653,0.2959012982323534,510.0,3719823.966826391,-2269548.055005817,6020490.525949424,5174.719876167729,-2901.925369704042,-4287.821379270285
2026-01-01T01:15:00Z,EME2000,True,0.10324801814914067,-0.8965115909354012,0.2366289028264116,0.3600188556366451,510.0,4421030.2592907455,-2660960.1394953234,5349208.274770895,4609.564416705442,-2559.6421379483086,-5079.012271988121
2026-01-01T01:18:31.106Z,EME2000,True,0.1267053249809467,-0.8543656026079726,0.22442506934065196,0.45126330002918696,510.0,5291995.51669163,-3140164.5468676384,4169322.0754717705,3612.0062058227836,-1963.852695923554,-6058.914698750428
2026-01-01T01:23:20Z,EME2000,True,0.15654347118422776,-0.7818350715847334,0.20382346880641297,0.5680528637665759,510.0,6108611.917834205,-3573586.747684928,2274438.4847423336,2002.8985510469004,-1016.2630706279624,-6970.543298457901
2026-01-01T01:29:55.334Z,EME2000,True,0.19214118777519226,-0.6573060083885786,0.1690465240942083,0.708839790071268,510.0,6422755.543232224,-3697452.545599239,-582749.3482049486,-433.96224672119354,397.6676556540219,-7300.283605520141
2026-01-01T01:31:40Z,EME2000,True,0.20039931466046165,-0.619959267657619,0.15870874216888434,0.7418235344663964,510.0,6343271.354819238,-3636248.1350933197,-1342381.417489273,-1083.4805777954716,770.7968780049187,-7202.1060697195
2026-01-01T01:40:00Z,EME2000,True,-0.23216159456437693,0.42067766874925416,-0.10401494990758674,-0.8708112213452127,510.0,5068819.1673710905,-2833815.522121245,-4639214.593442085,-3910.011119495187,2373.3041137989135,-5717.268176261546
2026-01-01T01:48:20Z,EME2000,True,-0.2499143622041969,0.1960496305891807,-0.04305313859124159,-0.9472348078313837,510.0,2590163.48929075,-1358139.3600278576,-6831718.242486407,-5803.021327325392,3409.4170112513584,-2875.6699436774393
