utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371308.696090633,7428112.021701254,1.4871421664990529e-05,1.551572562418141,0.7911790494096382,4.6965889349422145,6.169906022329129
2026-01-01T00:01:03.724Z,EME2000,6371309.452620349,7428112.609710995,1.4956103449256684e-05,1.5515725627560035,0.7911776090154614,4.709680030553239,6.219582896302338
2026-01-01T00:02:44.815Z,EME2000,6371309.6615670845,7428112.772114018,1.4982456576517257e-05,1.5515725628471073,0.7911753240290955,4.73167564494145,0.013976549222303855
2026-01-01T00:03:57.603Z,EME2000,6371309.040218186,7428112.289173042,1.4918150751771384e-05,1.551572562573353,0.7911736787940891,4.747189432415929,0.0701577871832198
2026-01-01T00:07:35.400Z,EME2000,6371304.290217748,7428108.597253449,1.4363796894420643e-05,1.5515725601365709,0.7911687553796833,4.782005359639728,0.24987160624754232
2026-01-01T00:08:20Z,EME2000,6371303.053492458,7428107.636013318,1.4200828792924997e-05,1.5515725593646574,0.791167747036216,4.785587623593274,0.2902200601828883
2026-01-01T00:11:57.750Z,EME2000,6371297.665395476,7428103.448134257,1.333876771092688e-05,1.5515725545608547,0.7911628229397235,4.779515273139179,0.5107751259849309
2026-01-01T00:12:12.987Z,EME2000,6371297.373469981,7428103.22123618,1.3281202796182339e-05,1.5515725541742795,0.7911624782915476,4.777581022735555,0.5277181075871625
2026-01-01T00:16:40Z,EME2000,6371294.17538716,7428100.735537176,1.2541102034587735e-05,1.551572546953009,0.7911564368885466,4.719640197574163,0.8486652631604749
2026-01-01T00:21:04.831Z,EME2000,6371292.744960502,7428099.623742783,1.2420584266297073e-05,1.5515725403172318,0.7911504411196761,4.650928453808074,1.1782341506105978
2026-01-01T00:25:00Z,EME2000,6371293.542795722,7428100.243857583,1.2635835654207722e-05,1.5515725363129091,0.7911451142995944,4.61047794701698,1.450324593557277
2026-01-01T00:26:19.753Z,EME2000,6371294.9888980435,7428101.367835785,1.2732334497369984e-05,1.5515725355344947,0.7911433074424778,4.602174378821416,1.5371841225457754
2026-01-01T00:29:00.497Z,EME2000,6371300.357580198,7428105.540625327,1.2929212979682058e-05,1.551572534981329,0.791139665401358,4.592682354468641,1.7050077710874096
2026-01-01T00:33:20Z,EME2000,6371313.192860539,7428115.516797606,1.3204332006744651e-05,1.5515725369674962,0.7911337859195919,4.595837011531816,1.9574622069455787
2026-01-01T00:41:40Z,EME2000,6371308.646925303,7428111.9834876945,1.3045733588773025e-05,1.551572548152544,0.7911224634431846,4.65783840816699,2.387957966361831
