utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.24682386225768665,-0.5742300002016688,0.753568611851113,-0.20364733025840517,510.0,1071378.176637864,4396294.371866107,5895784.901863809,-1578.6825949794038,-5591.592646301017,4452.927353240348
2026-01-01T00:08:20Z,EME2000,False,-0.056518511727047305,-0.606181377322631,0.7913023722398148,-0.056483194908220444,510.0,186449.6802421478,1190633.1796644088,7332722.788286196,-1889.3000810280698,-6971.131740316248,1179.1238408096897
2026-01-01T00:08:27.088Z,EME2000,True,-0.053768655435361384,-0.6063734171743184,0.7914961566551,-0.05435112360585919,510.0,173053.5717625533,1141192.0695959001,7340902.039161396,-1890.5322660820839,-6979.122046664834,1128.7217926055062
2026-01-01T00:08:28.547Z,EME2000,True,-0.05320252044294126,-0.6064120314872318,0.7915348502273677,-0.05391215782721814,510.0,170294.94202571228,1131007.747191252,7342541.372009796,-1890.7745116933665,-6980.724762563708,1118.3397862149557
2026-01-01T00:12:28.951Z,EME2000,True,0.04023165653580003,-0.6084898164799261,0.792322364506553,0.018623312147828176,510.0,-284770.4964187226,-563052.7609328193,7404228.286635287,-1877.4205090881458,-7047.037015336355,-607.5192466470235
2026-01-01T00:16:40Z,EME2000,True,0.1371824532653856,-0.6015699491199235,0.7813091939898196,0.09407717161416838,510.0,-742690.7885512848,-2297220.313999337,7028267.469575665,-1752.081123366238,-6698.080348604183,-2372.4708406543837
2026-01-01T00:17:33.336Z,EME2000,True,0.1575603921070685,-0.5989110803901058,0.7774243805063749,0.10996168978013643,510.0,-835075.4026489846,-2651145.444719752,6892096.796895167,-1711.3742145839658,-6570.40405822822,-2732.5028852018736
2026-01-01T00:17:35.194Z,EME2000,True,0.15826839725300598,-0.5988109994463525,0.7772793676659325,0.1105137365845235,510.0,-838253.7247523003,-2663348.7654298693,6887008.288872306,-1709.870486757381,-6565.627983495061,-2744.915774274304
2026-01-01T00:19:02.830Z,EME2000,True,0.19150243154796992,-0.593522606577807,0.7697025781834238,0.13643927341528675,510.0,-984801.9402724785,-3228132.015227758,6621121.799315385,-1632.5373224035286,-6315.702890623929,-3319.3246368304253
2026-01-01T00:19:36.514Z,EME2000,True,0.20418527842284445,-0.5911952525968512,0.7664080583398067,0.14633944613172126,510.0,-1039242.4349976077,-3439062.1033499516,6505688.951011636,-1599.545730498476,-6207.024501651192,-3533.811727154167
2026-01-01T00:23:23.465Z,EME2000,True,0.2880037893556498,-0.5713106688560357,0.7387643718956555,0.21186113325873074,510.0,-1373448.3914288802,-4750683.4768942185,5548436.826564044,-1333.343646669286,-5303.385892409731,-4866.99054036656
2026-01-01T00:25:00Z,EME2000,True,0.3226284731559745,-0.560673475450345,0.7241862717497914,0.2389777521959189,510.0,-1495772.928176773,-5240442.977895873,5054219.778942464,-1199.048751032334,-4835.73718451271,-5364.450260030334
2026-01-01T00:25:33.401Z,EME2000,True,0.33444293019027516,-0.5566966321762908,0.7187592867996815,0.24823753505167498,510.0,-1535006.0879861536,-5399097.58749056,4872336.773814609,-1149.9844568383703,-4663.493738718461,-5525.53634734901
2026-01-01T00:33:20Z,EME2000,True,-0.48864126551653153,0.48594288432672234,-0.6233551113867474,-0.3694829250650746,510.0,-1893641.2785782572,-6939121.314017215,1877471.6596229032,-359.85693977304066,-1820.1153447671875,-7084.578278933097
2026-01-01T00:40:21.657Z,EME2000,True,-0.6060943732354378,0.3998872957279549,-0.5087569197900277,-0.46249990055511125,510.0,-1879884.9986236168,-7094114.938545648,-1184508.3718799138,424.187497049266,1095.6449974280129,-7228.884858912951
2026-01-01T00:41:40Z,EME2000,True,-0.6251809169377018,0.38188126005940065,-0.4848914411569134,-0.47769845572824454,510.0,-1841085.3243755638,-6987229.6868155915,-1746743.5436888563,565.8165588245398,1631.612185924753,-7117.047770325565
2026-01-01T00:50:00Z,EME2000,True,-0.7239849627054076,0.25478376857698665,-0.3171730815794137,-0.5570747179396833,510.0,-1350576.8920496292,-5373253.9739597645,-4954626.556127574,1356.1460002227268,4692.292505561429,-5453.9216001769855
2026-01-01T00:58:20Z,EME2000,True,-0.7790963673822062,0.11233697053471489,-0.13034551874521585,-0.602826095259631,510.0,-539276.7784722925,-2483070.226465487,-6983388.309658073,1823.154261611961,6633.578913104129,-2497.383631529389
2026-01-01T01:02:17.328Z,EME2000,True,-0.7889039815741763,0.041810452173581196,-0.0382064629092042,-0.6119008580950186,510.0,-95884.17727970373,-855659.527801953,-7380918.044785828,1896.3873507540784,7018.470434093384,-837.5253046962232
2026-01-01T01:04:43.697Z,EME2000,True,-0.7895896218117914,-0.002031202249181018,0.01895850555660691,-0.6133389588242343,510.0,181723.4615397051,176933.4754720242,-7426591.437222515,1890.3098181669686,7066.577163457057,214.5124639476611
2026-01-01T01:06:40Z,EME2000,True,-0.787210708005248,-0.036870904653943534,0.0643254662288757,-0.6122108068192801,510.0,399906.6011758477,995851.6403963676,-7353073.66071504,1857.5784721664534,7000.568109968035,1048.3652236024786
2026-01-01T01:08:38.651Z,EME2000,True,-0.782123836116316,-0.0722892881999167,0.11039084752976411,-0.6089913173206237,510.0,617092.744287024,1817825.577689351,-7178855.093250929,1799.174875445039,6838.971760153705,1884.9688653389046
2026-01-01T01:13:26.579Z,EME2000,True,-0.7587344516359809,-0.1569794571926504,0.22030765678931694,-0.5925740614304243,510.0,1103650.7899813212,3688334.9019999946,-6356735.935625304,1557.8793397502222,6066.812961672883,3787.6044806207206
2026-01-01T01:13:38.758Z,EME2000,True,-0.7574049245768087,-0.16050423180070947,0.22487500696014862,-0.59161423499231,510.0,1122544.496152046,3761955.982097708,-6310150.367182477,1544.7561399674541,6022.89273903996,3862.45628789552
2026-01-01T01:13:47.535Z,EME2000,True,-0.7564298916423998,-0.1630408216693626,0.22816150579078673,-0.5909093304175576,510.0,1136060.597041511,3814677.208954066,-6276014.640013121,1535.160753514896,5990.703334312093,3916.057075451129
2026-01-01T01:15:00Z,EME2000,True,-0.7478411779064433,-0.18386348540260117,0.25512805165106783,-0.5846686827801206,510.0,1244325.670140895,4238734.860363091,-5976490.345663347,1451.6155605984093,5708.041262974285,4347.13122401348
2026-01-01T01:22:03.401Z,EME2000,False,-0.6790405010846366,-0.300020357923314,0.4051273905833953,-0.5336324391539378,510.0,1734768.1141833477,6223249.168534944,-3676016.2297767336,831.2135190291553,3529.251994886375,6361.947667957057
2026-01-01T01:22:27.737Z,EME2000,False,-0.6741563184831889,-0.3063478756508487,0.41327504342547033,-0.5299697876436735,510.0,1754496.2558292658,6307341.184622749,-3520147.1942246184,790.0131191687732,3381.291928908326,6447.122458944349
2026-01-01T01:23:20Z,EME2000,False,-0.6633406129156287,-0.3197867976585547,0.43057062580789973,-0.5218472683567456,510.0,1793441.84283353,6475622.735413641,-3178672.9650886552,700.0159276876474,3057.034835410242,6617.452965436321
2026-01-01T01:31:40Z,EME2000,False,-0.5387906681437258,-0.4364255275434371,0.580051448640727,-0.4275250773457205,510.0,1916140.0083185718,7172798.988412063,376433.5619525303,-219.3285084815484,-325.47369990033013,7313.493027219593
2026-01-01T01:40:00Z,EME2000,False,-0.38172245512425546,-0.5267169654436377,0.6945210686806841,-0.307404766922046,510.0,1582915.865048687,6163298.699769089,3841792.5057030367,-1086.3135197656425,-3629.8116496166626,6265.967896756003
