utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7421866.737753085,0.0013155930289440877,1.5508769170881316,1.8384144983297268,5.309703156684348,2.9362816687554663
2026-01-01T00:04:49.781Z,EME2000,7426249.437267098,0.0008793231699640051,1.550882802409145,1.8384044811040945,5.838149997485715,2.6932473327743693
2026-01-01T00:05:38.705Z,EME2000,7427092.975456244,0.0007982316804522528,1.550883934393512,1.8384031428481131,5.946325859160769,2.6332609032606378
2026-01-01T00:08:20Z,EME2000,7429901.883262768,0.0005429143912183329,1.5508877020389826,1.8383995111457312,0.10657532072656117,2.34870701314881
2026-01-01T00:09:20.646Z,EME2000,7430928.037243982,0.00046024220918807336,1.5508890777663555,1.8383984529186967,0.3290019407309477,2.1860215305023374
2026-01-01T00:11:13.798Z,EME2000,7432726.488883553,0.0003471516657134857,1.5508914880187625,1.8383969043488042,0.8714105395262244,1.7550790097474955
2026-01-01T00:16:40Z,EME2000,7436384.356970045,0.00037968966051758995,1.550896386856,1.8383949738791303,2.5224814349617253,0.4253734725384657
2026-01-01T00:23:02.799Z,EME2000,7436452.024700149,0.00037340431855787,1.5508964775444398,1.8383947776979281,3.680579291419067,5.927599410456508
2026-01-01T00:25:00Z,EME2000,7435501.136378403,0.0003200356550032303,1.5508952045576314,1.8383944633512712,4.154272707092854,5.569371443296983
2026-01-01T00:25:35.312Z,EME2000,7435135.265620928,0.00030608302283607083,1.5508947146673258,1.838394304318814,4.3323163252727115,5.42611642107404
2026-01-01T00:26:55.021Z,EME2000,7434188.224522976,0.0002914206534554713,1.5508934463878419,1.8383938094819485,4.799841447648908,5.037117385082558
2026-01-01T00:31:57.852Z,EME2000,7429478.458167287,0.0005781983099039502,1.5508871344157025,1.8383897477696491,0.006466069341701797,3.8456232496495923
2026-01-01T00:32:07.629Z,EME2000,7429309.000202074,0.0005935922183396213,1.5508869071665012,1.8383895507283894,0.03577764840926134,3.8259420783700357
2026-01-01T00:33:20Z,EME2000,7428045.679502033,0.0007118328294195657,1.5508852126936006,1.8383879553057463,0.23156957739792983,3.7014365118793826
2026-01-01T00:40:49.481Z,EME2000,7421213.702540728,0.0013985620108398038,1.5508760394032948,1.8383729360662018,1.0713398973263704,3.3043628173954724
2026-01-01T00:41:18.121Z,EME2000,7420912.878468582,0.0014298230162851755,1.550875635106771,1.838371727597805,1.1158081482817217,3.288100221063431
2026-01-01T00:41:40Z,EME2000,7420698.547579012,0.0014521604586045852,1.550875347033559,1.8383707895558656,1.1494749477639326,3.275979874239519
2026-01-01T00:42:07.613Z,EME2000,7420447.8448309535,0.0014783698357503307,1.550875010052621,1.8383695886033042,1.1916338433900762,3.261014431341536
2026-01-01T00:43:17.066Z,EME2000,7419919.4528893605,0.0015340163131331705,1.5508742997370881,1.8383664943313875,1.2963235717900394,3.2247217170964033
2026-01-01T00:48:58.187Z,EME2000,7419646.346774137,0.0015718365833772496,1.5508739323766236,1.83835064809696,1.799674599667128,3.0572983632963218
2026-01-01T00:50:00Z,EME2000,7420016.351770885,0.0015360311606683857,1.5508744297617905,1.838347836855699,1.8918424271755816,3.02600253183829
2026-01-01T00:50:04.044Z,EME2000,7420044.82250137,0.0015332558093581197,1.5508744680326068,1.8383476551853413,1.8979094207578937,3.0239178571439194
2026-01-01T00:52:22.965Z,EME2000,7421320.997284724,0.0014077679753862022,1.5508761832367404,1.8383416368938876,2.110368066791027,2.9482677756616855
2026-01-01T00:54:08.711Z,EME2000,7422639.736193931,0.0012774329926775604,1.550877955097831,1.8383374259918484,2.279840247866634,2.8829351297840673
2026-01-01T00:56:07.258Z,EME2000,7424398.70630316,0.001103994008271203,1.5508803175564383,1.83833318853019,2.483062511339887,2.796463608449208
2026-01-01T00:57:29.171Z,EME2000,7425739.799961564,0.0009727371295909422,1.5508821180715546,1.8383305996204038,2.636047164354867,2.7241534511380925
2026-01-01T00:57:55.270Z,EME2000,7426182.069856688,0.0009297495450183394,1.5508827117180368,1.8383298367235992,2.687775811533603,2.6981299704081914
2026-01-01T00:58:20Z,EME2000,7426605.991144316,0.0008887269667119287,1.5508832806737585,1.8383291422000991,2.738418182600547,2.671843839639382
2026-01-01T00:59:16.127Z,EME2000,7427580.30726646,0.0007952913598131752,1.5508845880985438,1.838327669534774,2.8603682167242224,2.605174125394276
