utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371262.181390695,7428075.868289274,9.682608749224387e-06,1.5511307843426123,2.100233760896575,5.330969769029378,6.186963629355042
2026-01-01T00:01:45.376Z,EME2000,6371260.111239542,7428074.259268412,9.256767463633681e-06,1.5511307816444835,2.100231322671799,5.338488539080319,5.5154833070501784e-05
2026-01-01T00:07:43.700Z,EME2000,6371256.766049403,7428071.659225666,8.030780192958269e-06,1.5511307717612288,2.100223027312107,5.277825851070154,0.4136667924830047
2026-01-01T00:08:00.152Z,EME2000,6371256.67649238,7428071.589617634,7.995236664525017e-06,1.5511307713347258,2.1002226462529614,5.272673501591413,0.4350252521356989
2026-01-01T00:08:20Z,EME2000,6371256.571886744,7428071.5083130915,7.955329069983665e-06,1.5511307708284428,2.100222186554144,5.266333544049536,0.46091500291931686
2026-01-01T00:10:46.320Z,EME2000,6371256.012745402,7428071.073721485,7.757605751579926e-06,1.5511307674445094,2.1002187969658217,5.218115297506498,0.6532583667678553
2026-01-01T00:14:17.954Z,EME2000,6371257.200043942,7428071.996547133,7.714712081777274e-06,1.551130764034951,2.1002138928085583,5.157398613740325,0.9224346020662585
2026-01-01T00:16:40Z,EME2000,6371260.687670742,7428074.707298432,7.786797333202414e-06,1.5511307629936475,2.100210600565554,5.12884389657997,1.0909043799243037
2026-01-01T00:16:48.862Z,EME2000,6371260.991703541,7428074.943607323,7.793030403868547e-06,1.5511307629649758,2.100210395158615,5.127420096854188,1.1010572733794783
2026-01-01T00:18:55.758Z,EME2000,6371266.334062581,7428079.095944705,7.898843246281967e-06,1.5511307630312459,2.100207453897016,5.1116732137937415,1.2417966612315974
2026-01-01T00:23:35.680Z,EME2000,6371279.8411421515,7428089.594288854,8.197724031852154e-06,1.5511307661787865,2.1002009664008487,5.109623102075472,1.519569361724142
2026-01-01T00:25:00Z,EME2000,6371282.198620843,7428091.426632568,8.285780207725731e-06,1.5511307678260025,2.1001990126066095,5.118894897338943,1.5933529868215277
2026-01-01T00:31:36.941Z,EME2000,6371267.204492455,7428079.772484394,8.331900511108378e-06,1.551130778068317,2.1001898193442985,5.221430691978421,1.881804152868581
2026-01-01T00:33:20Z,EME2000,6371256.935328244,7428071.79079734,8.16452725758248e-06,1.5511307809127213,2.1001874338188395,5.256872066356855,1.9478760717734105
2026-01-01T00:40:49.268Z,EME2000,6371213.659515827,7428038.1547128,6.558076818605073e-06,1.5511307902158298,2.100177040650874,5.324997725437884,2.3222802499326582
2026-01-01T00:41:33.775Z,EME2000,6371211.299886057,7428036.320690588,6.377486819188029e-06,1.5511307906751282,2.1001760114599435,5.313939141023116,2.3771778635199343
2026-01-01T00:41:40Z,EME2000,6371211.011875474,7428036.09683435,6.353072126575363e-06,1.5511307907310492,2.1001758675063984,5.31202872416314,2.3852202134985547
2026-01-01T00:45:46.383Z,EME2000,6371208.455549073,7428034.1099294005,5.7183632123577335e-06,1.5511307912247283,2.100170170460355,5.171159335439304,2.768776884008612
2026-01-01T00:48:00.095Z,EME2000,6371214.310659617,7428038.660814262,5.762883746827494e-06,1.55113079008618,2.1001670785058595,5.070053881822477,3.0015890354262504
2026-01-01T00:50:00Z,EME2000,6371223.3785430165,7428045.708824181,6.031666734401105e-06,1.551130788295602,2.1001643054296855,4.9961576242007535,3.1935922260306864
2026-01-01T00:50:04.102Z,EME2000,6371223.743013557,7428045.992108742,6.043812715954868e-06,1.5511307882226866,2.1001642105483787,4.994112863125153,3.199677663550266
2026-01-01T00:54:21.118Z,EME2000,6371250.690145941,7428066.936739964,6.965455325039387e-06,1.5511307824503744,2.100158264444985,4.935138112142189,3.5118133712337722
2026-01-01T00:58:20Z,EME2000,6371273.671870868,7428084.799238944,7.687248748317859e-06,1.5511307759071344,2.100152734795289,4.966024802570894,3.7162256945773233
2026-01-01T01:00:24.261Z,EME2000,6371280.587174275,7428090.174140259,7.904936300489078e-06,1.551130772536553,2.100149857167198,4.994004101153317,3.8106439959850964
2026-01-01T01:06:40Z,EME2000,6371275.650105726,7428086.336816963,7.958737981239507e-06,1.5511307647309929,2.100141151613548,5.0623374866530915,4.112412995781889
2026-01-01T01:12:04.139Z,EME2000,6371260.527459978,7428074.582774932,7.6043469653723466e-06,1.5511307631057676,2.1001336387213456,5.070603820191206,4.423422809701197
2026-01-01T01:15:00Z,EME2000,6371256.6973037645,7428071.605793245,7.348201990370466e-06,1.5511307645982004,2.100129562751986,5.050433076995706,4.616816947025249
2026-01-01T01:23:20Z,EME2000,6371257.662931039,7428072.356325277,7.030856993558727e-06,1.5511307757622546,2.100117980193509,4.86009298607586,5.299657017834283
2026-01-01T01:31:40Z,EME2000,6371266.872583623,7428079.514508993,8.609710228386385e-06,1.5511307882055363,2.1001064102914766,4.7325419793278805,5.9197086848848
2026-01-01T01:34:11.461Z,EME2000,6371270.7132496275,7428082.499657805,9.101945770848217e-06,1.5511307903606366,2.10010290745729,4.75924621985426,6.04219412161463
2026-01-01T01:38:04.629Z,EME2000,6371272.883322854,7428084.186341961,9.410757220427703e-06,1.5511307913766945,2.1000975157122026,4.832641418953439,6.198469924905946
2026-01-01T01:39:27.344Z,EME2000,6371272.1118795285,7428083.586739528,9.358487666728654e-06,1.5511307910274357,2.100095603040573,4.861071473627337,6.25151431849772
2026-01-01T01:40:00Z,EME2000,6371271.600394657,7428083.189189153,9.314470199007782e-06,1.5511307907883713,2.100094847908,4.871880742795795,6.2728708142955725
2026-01-01T01:41:43.374Z,EME2000,6371269.378022479,7428081.461855646,9.094748588733937e-06,1.5511307896680244,2.1000924573573685,4.9027907933071955,0.06059889759315753
2026-01-01T01:43:25.889Z,EME2000,6371266.637287189,7428079.331625363,8.775014586038477e-06,1.5511307880473713,2.1000900864162526,4.925672684844545,0.13869461407375838
2026-01-01T01:46:38.472Z,EME2000,6371261.715979368,7428075.5065492615,8.022082193419428e-06,1.551130783868005,2.1000856314334353,4.9364901129324075,0.31757141857774446
2026-01-01T01:46:40.280Z,EME2000,6371261.677120638,7428075.476346393,8.014745914384953e-06,1.5511307838231252,2.100085589590466,4.936352916337344,0.31948998324411854
2026-01-01T01:48:20Z,EME2000,6371259.826239296,7428074.037752525,7.622973269159053e-06,1.5511307812327273,2.10008328213625,4.9214141145726655,0.4326529429846177
