utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371265.483931992,7428078.435182561,9.728304593594205e-06,1.5526559932898247,2.8856516133108983,5.544614156392671,6.103019122169646
2026-01-01T00:01:19.058Z,EME2000,6371264.454626391,7428077.635156993,9.408826340374696e-06,1.5526559912730349,2.885649925464641,5.547234139580753,6.178271510344882
2026-01-01T00:03:09.249Z,EME2000,6371263.455990018,7428076.858968973,8.983874919145346e-06,1.552655988411611,2.885647572442409,5.540492139668465,0.010365893013657281
2026-01-01T00:05:28.056Z,EME2000,6371262.5772455055,7428076.175966619,8.534131834025523e-06,1.5526559849152535,2.8856446074599074,5.516783386371289,0.1707999185413742
2026-01-01T00:07:04.737Z,EME2000,6371262.088852595,7428075.796364223,8.299567612093706e-06,1.55265598268034,2.8856425417622704,5.493244551829074,0.28956946508872694
2026-01-01T00:07:53.698Z,EME2000,6371261.901166589,7428075.650485655,8.207401383711547e-06,1.5526559816424066,2.885641495502451,5.480133123428458,0.35090709219997834
2026-01-01T00:08:20Z,EME2000,6371261.828624934,7428075.594102801,8.165141836481203e-06,1.5526559811156873,2.88564093340287,5.47293385772152,0.3840137989823097
2026-01-01T00:08:41.079Z,EME2000,6371261.789377179,7428075.563597563,8.134827656740148e-06,1.5526559807104117,2.8856404829105013,5.467132382246356,0.41057776044303934
2026-01-01T00:16:40Z,EME2000,6371271.921585307,7428083.438833808,8.070763423756885e-06,1.552655976740059,2.8856302443473827,5.365288350944521,0.9841583238601598
2026-01-01T00:22:04.917Z,EME2000,6371286.964665488,7428095.131026738,8.411783374203198e-06,1.5526559803703728,2.8856232981935857,5.356411457507554,1.3130779113426194
2026-01-01T00:24:38.907Z,EME2000,6371288.43055423,7428096.270384262,8.59392702681566e-06,1.5526559835275904,2.8856200072297016,5.376361661107951,1.4448075661586144
2026-01-01T00:25:00Z,EME2000,6371288.115599516,7428096.025586685,8.615593236867787e-06,1.5526559840109349,2.885619556519029,5.380433426449198,1.4615123983187133
2026-01-01T00:30:09.487Z,EME2000,6371268.810349028,7428081.020632769,8.682186926673075e-06,1.5526559917894118,2.885612945875415,5.471527888617859,1.6752625218530919
2026-01-01T00:30:34.915Z,EME2000,6371266.246789696,7428079.028112047,8.657696412759205e-06,1.5526559924378842,2.8856124029536865,5.480807174272256,1.6910294121956848
2026-01-01T00:31:57.717Z,EME2000,6371257.387757199,7428072.142446917,8.538402672273582e-06,1.5526559944987288,2.885610635220466,5.511420899153311,1.7419755195019293
2026-01-01T00:33:20Z,EME2000,6371248.253964405,7428065.0432215575,8.358339621532545e-06,1.552655996428074,2.8856088788865657,5.541044684769317,1.7934009956315866
2026-01-01T00:34:03.680Z,EME2000,6371243.467610938,7428061.323034879,8.23823215175781e-06,1.5526559973863259,2.8856079466704347,5.555751243989601,1.8217192090101186
2026-01-01T00:34:06.426Z,EME2000,6371243.1707856655,7428061.092327812,8.230132697862238e-06,1.5526559974448055,2.885607888056954,5.556641461282036,1.8235343246322573
2026-01-01T00:34:47.349Z,EME2000,6371238.830196707,7428057.718610129,8.102109308404013e-06,1.552655998289037,2.8856070147739152,5.569311203016587,1.851173164362162
2026-01-01T00:39:23.331Z,EME2000,6371217.058705207,7428040.796732307,6.989742814123643e-06,1.5526560023100628,2.8856011268860873,5.603960395675287,2.0883666835222012
2026-01-01T00:40:04.241Z,EME2000,6371215.373443087,7428039.4868626,6.814941183805693e-06,1.5526560026117144,2.8856002542760897,5.597954510446086,2.134668453185457
2026-01-01T00:41:40Z,EME2000,6371213.276801713,7428037.857248274,6.438363732787926e-06,1.5526560029853171,2.885598211780199,5.569487822770055,2.2574581444396493
2026-01-01T00:43:29.248Z,EME2000,6371214.132120552,7428038.52204479,6.113862731123777e-06,1.5526560028313063,2.885595881604925,5.5129693516808835,2.421585869467784
2026-01-01T00:44:04.353Z,EME2000,6371215.138072206,7428039.303920612,6.0432333805882334e-06,1.552656002651141,2.88559513282546,5.490317003262829,2.478816612997935
2026-01-01T00:48:11.405Z,EME2000,6371231.271604899,7428051.843701673,6.1012864024324424e-06,1.5526559997167968,2.885589862537876,5.318528133195896,2.8939520515004844
2026-01-01T00:48:13.128Z,EME2000,6371231.431524877,7428051.967999352,6.1048758759382165e-06,1.5526559996870675,2.8855898257778314,5.317500164699039,2.8966770553650103
2026-01-01T00:49:58.529Z,EME2000,6371242.054437655,7428060.224647702,6.382917028528653e-06,1.5526559976677556,2.885587576664331,5.2647870180880405,3.0532106743477714
2026-01-01T00:50:00Z,EME2000,6371242.212049108,7428060.347151012,6.387459877058023e-06,1.5526559976370127,2.8855875452798507,5.264202628186591,3.0552436389632662
2026-01-01T00:55:18.152Z,EME2000,6371275.498415777,7428086.218916343,7.442963131576489e-06,1.5526559899638284,2.885580753217966,5.2260951368710735,3.4067312311445543
2026-01-01T00:57:41.881Z,EME2000,6371285.100611111,7428093.682196071,7.790976838978492e-06,1.552655986319543,2.8855776831838407,5.246227973751538,3.5281705340645972
2026-01-01T00:58:20Z,EME2000,6371286.658816237,7428094.893306337,7.859224825989013e-06,1.5526559853897404,2.885576868783584,5.253088759027852,3.5588574254848813
2026-01-01T01:00:53.363Z,EME2000,6371288.497387938,7428096.322330555,8.031034313117258e-06,1.5526559819517884,2.885573591621146,5.282069953064656,3.6809388092494935
2026-01-01T01:06:40Z,EME2000,6371274.715206389,7428085.610168849,7.941445035435337e-06,1.5526559771435353,2.885566181541614,5.328916420412178,3.975528986525976
2026-01-01T01:15:00Z,EME2000,6371261.801002667,7428075.572633451,7.181393727068853e-06,1.5526559802028521,2.8855554918365303,5.303276367150807,4.493668032917379
2026-01-01T01:16:37.118Z,EME2000,6371261.970570144,7428075.704429429,7.004945890874089e-06,1.5526559820677002,2.885553416202641,5.276816848091311,4.615789133015266
2026-01-01T01:19:18.268Z,EME2000,6371262.743028383,7428076.304821019,6.783333546778031e-06,1.552655985754627,2.8855499730010363,5.210831704367359,4.840505879816724
2026-01-01T01:23:20Z,EME2000,6371264.688198121,7428077.816700123,6.8508882935120286e-06,1.5526559919305276,2.885544810401892,5.078614973020482,5.210829025432936
2026-01-01T01:24:45.791Z,EME2000,6371265.921943575,7428078.775626112,7.029184151063939e-06,1.5526559940817632,2.885542978895766,5.035366033705542,5.338582033139966
2026-01-01T01:28:23.837Z,EME2000,6371270.86194368,7428082.615229903,7.756907666972468e-06,1.5526559988675286,2.8855383254210283,4.970355397243533,5.618367792025139
2026-01-01T01:30:17.067Z,EME2000,6371273.970120274,7428085.03105255,8.186920700839214e-06,1.5526560007468222,2.8855359095716206,4.967206216874168,5.733048902935896
2026-01-01T01:31:40Z,EME2000,6371276.045247236,7428086.64393968,8.474575078992651e-06,1.5526560017843651,2.8855341403519907,4.976857439213189,5.805086740762507
2026-01-01T01:32:09.107Z,EME2000,6371276.675468183,7428087.133777267,8.565121815458703e-06,1.5526560020744338,2.885533519451985,4.982285531079174,5.828328606631291
2026-01-01T01:32:13.671Z,EME2000,6371276.768327803,7428087.205952163,8.578723411022513e-06,1.5526560021163085,2.885533422090449,4.983222895190515,5.831886956564393
2026-01-01T01:32:25.041Z,EME2000,6371276.992064724,7428087.379851095,8.611860263401483e-06,1.552656002216325,2.885533179540516,4.985654973981811,5.840654799682896
2026-01-01T01:37:24.046Z,EME2000,6371277.767305233,7428087.982404727,8.988566642529955e-06,1.5526560025492928,2.885526801610102,5.081684479995322,6.039145548785171
2026-01-01T01:38:21.821Z,EME2000,6371276.748697137,7428087.19069428,8.936499073665157e-06,1.552656002100657,2.885525569214219,5.102807543412799,6.074930278964276
