size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,928869,2026-01-01T05:37:21.850Z,45.41988585249292,-1.3783831204399476e-11,3815130.9127337923,2026-01-01T05:45:05.852Z,346.09379740345594,19.4695174921447,2255723.00445845,2026-01-01T05:52:50.719Z,287.38048954764184,2.6697605552157678e-09,3843864.9958089977
triple,gs-cape-town,POI,1087261,2026-01-01T07:21:41.877Z,99.45412459468818,-1.3165698686534774e-11,3809839.713906071,2026-01-01T07:30:42.186Z,181.46279656398553,56.1210078578572,1239598.5409319086,2026-01-01T07:39:49.138Z,264.1143992449414,1.4358732840654116e-11,3844475.8968675057
triple,gs-cape-town,POI,569425,2026-01-01T09:13:29.057Z,165.77064029844956,-1.157337186781394e-07,3823608.0559606245,2026-01-01T09:18:12.416Z,198.16519975364642,4.16659227850848,3397516.199944137,2026-01-01T09:22:58.482Z,230.722491415639,2.083895338157341e-13,3840945.2658434603
triple,gs-cape-town,POI,685224,2026-01-01T16:48:44.742Z,303.59858289894515,-1.348900141619588e-06,3842513.1891232035,2026-01-01T16:54:29.235Z,343.6784063895885,6.604792048160251,3169257.5538272704,2026-01-01T17:00:09.966Z,23.524346389007814,1.0614507287921703e-11,3821900.2832411597
triple,gs-cape-town,POI,1095451,2026-01-01T18:32:35.917Z,273.70964005844587,-1.354715699712442e-09,3845013.16203325,2026-01-01T18:41:46.765Z,0.022478289674427013,68.57963487987996,1128266.648371422,2026-01-01T18:50:51.368Z,85.66057118441404,2.1943898718309213e-08,3810750.6534473808
triple,gs-cape-town,POI,879800,2026-01-01T20:19:52.584Z,249.76402080332286,-5.476061200917392e-12,3844160.189784631,2026-01-01T20:27:12.645Z,195.48571665972293,15.699135790438413,2477492.6053264923,2026-01-01T20:34:32.384Z,140.65528280988354,6.499411898461476e-13,3817698.7367211776
triple,ut-26,POI,632678,2026-01-01T03:41:36.658Z,35.87661179096853,-4.8499829894347095e-08,3816653.340290443,2026-01-01T03:46:54.297Z,358.98448267054744,5.723569241714656,3231548.9224038455,2026-01-01T03:52:09.336Z,322.3860791285333,8.947641795430924e-11,3812579.228468914
triple,ut-26,POI,1092032,2026-01-01T05:23:49.197Z,88.93971785812562,-2.3059401917506508e-06,3817038.3503634073,2026-01-01T05:32:55.645Z,176.80084475168115,83.60134752402416,1059333.625236948,2026-01-01T05:42:01.229Z,265.49384460598947,1.3507157627980119e-11,3810316.2804949265
triple,ut-26,POI,523244,2026-01-01T07:14:14.499Z,144.16619873694026,-6.94947535147799e-11,3816548.8166950354,2026-01-01T07:18:35.366Z,173.8791530482292,3.6955009907177945,3426256.414606138,2026-01-01T07:22:57.743Z,203.8081439007056,1.7636496425124502e-08,3813474.297115031
triple,ut-26,POI,1078009,2026-01-01T16:58:00.805Z,282.1985879123276,-6.930235805372797e-13,3811359.804009994,2026-01-01T17:06:59.945Z,3.5995282589722315,56.49742820908692,1227161.8374623868,2026-01-01T17:15:58.814Z,84.17870379508422,2.3760343916311633e-13,3817850.879336657
