utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9658890027864203,0.008434227200750656,0.0022599443672217385,-0.2588091782747238,510.0,64882.85936983442,-112380.4089688959,-7429828.521777083,6337.719221770459,3659.08389873744,0.0
2026-01-01T00:00:08.091Z,EME2000,True,-0.9658723663712294,0.007403072140272488,0.0061079997052695114,-0.25884060489600136,510.0,116157.28509442648,-82772.36138531798,-7429592.861447001,6337.0112251248465,3659.847846263119,58.253824466151855
2026-01-01T00:02:06.840Z,EME2000,True,-0.9638651454515399,-0.00773625331774045,0.06254321526828709,-0.2588290516773381,510.0,866171.1265034927,351408.0316747043,-7371984.132743193,6280.560162349822,3644.4201556079297,910.913168481165
2026-01-01T00:04:04.035Z,EME2000,True,-0.9586537572159071,-0.022652035303925434,0.11803214895550995,-0.25795013255542,510.0,1594852.9804179776,775243.5683529831,-7216452.194185,6140.966701266368,3580.522656403693,1740.3948938506778
2026-01-01T00:07:37.513Z,EME2000,True,-0.9409774084230959,-0.04959412314124881,0.2179720576440722,-0.25414586731563066,510.0,2861180.327947093,1516979.1883708655,-6688806.909828719,5679.175553122006,3342.9823741775294,3184.8792093782085
2026-01-01T00:08:20Z,EME2000,True,-0.9362113636263324,-0.05490049377902985,0.23761082162047736,-0.253052002261558,510.0,3099903.5574705563,1657646.9768080208,-6547674.493977154,5556.610147181096,3277.710408713675,3457.6886603844523
2026-01-01T00:10:23.675Z,EME2000,True,-0.920013130907811,-0.07020189638361844,0.29415527879676245,-0.24923925183917087,510.0,3762501.8041232033,2049761.5498560602,-6072575.48701886,5145.303297312852,3055.5048078943946,4215.911131742718
2026-01-01T00:13:24.881Z,EME2000,True,-0.8901362939178452,-0.09213655132634918,0.37497989385357466,-0.24198825046983666,510.0,4630255.023271996,2567998.715623439,-5216139.077000331,4406.716279272725,2649.130491708164,5211.715889706988
2026-01-01T00:16:40Z,EME2000,True,-0.8500490102037349,-0.11493189307928488,0.4586610901484315,-0.23202875810708215,510.0,5399627.406900483,3034477.717835165,-4109303.806408072,3455.052263950282,2117.5538416205163,6098.641613238582
2026-01-01T00:16:43.497Z,EME2000,True,-0.8492577377753914,-0.11533139653073575,0.46012457071076796,-0.23183041912382044,510.0,5411677.831286982,3041864.887069727,-4087952.1912533934,3436.7156678313804,2107.248076857732,6112.577922453292
2026-01-01T00:25:00Z,EME2000,True,-0.712574401329551,-0.16803489301393812,0.65206721071238,-0.19700342640015947,510.0,6416159.1866963,3690178.261191291,-692439.5117691997,527.811818336259,451.5915019738154,7290.887999493635
2026-01-01T00:25:44.857Z,EME2000,True,-0.6979933784585812,-0.17234661433163162,0.6676519844878092,-0.19324263444149628,510.0,6433558.212152289,3706822.9296784303,-364822.96178121446,247.8208877801153,290.4130855666915,7313.976772424045
2026-01-01T00:33:20Z,EME2000,True,-0.5320897281038582,-0.21099490052520944,0.8061231865157558,-0.15009024405471305,510.0,5906153.9964095745,3467906.877376791,2889484.842365604,-2526.0178096540094,-1322.4006075567065,6745.129130883805
2026-01-01T00:34:14.697Z,EME2000,True,-0.5101811926537381,-0.21496113773133807,0.8201641912842831,-0.14435220560371076,510.0,5759482.950472543,3390577.079863066,3254038.452176268,-2835.734011638309,-1504.4905536425672,6581.627703187278
2026-01-01T00:35:13.083Z,EME2000,True,-0.48638704429798607,-0.2190225488685576,0.8344950015892184,-0.13811176108065473,510.0,5584482.328939715,3297177.2084431425,3632710.019032617,-3157.168557089217,-1693.9906288172263,6386.019250668793
2026-01-01T00:41:29.612Z,EME2000,True,0.3241814155010246,0.24072791813680908,-0.9098694654650707,0.09536265038040971,510.0,4043267.450867098,2449792.743008551,5734949.919779744,-4934.792038281378,-2755.0692588782235,4652.425997562593
2026-01-01T00:41:40Z,EME2000,True,0.3195223699795777,0.24121244305899164,-0.9115160820504133,0.09412993445026241,510.0,3991792.9503275803,2421044.7371975826,5782979.42849968,-4975.215530414633,-2779.5731606253216,4594.3431682385235
2026-01-01T00:42:28.856Z,EME2000,True,0.2975010343360739,0.24340623811188966,-0.9189394094586391,0.08830005413923521,510.0,3744203.971764007,2282500.2359877615,6000655.841649027,-5158.260657957338,-2890.8622263501993,4314.86505308038
2026-01-01T00:43:51.574Z,EME2000,True,0.25983203529236426,0.24679849916232083,-0.9302927282322807,0.07831509461906713,510.0,3305599.5318515105,2036082.35170779,6337264.891485317,-5440.704636705424,-3063.874919866274,3819.3927057577225
2026-01-01T00:43:56.678Z,EME2000,True,0.25749284663210814,0.2469944613098125,-0.9309429250901208,0.07769453159791256,510.0,3277786.908867028,2020417.768993073,6356680.082924732,-5456.968469156317,-3073.895752042497,3787.9592831897894
2026-01-01T00:44:50.029Z,EME2000,True,0.23294901442581767,0.2489490140590134,-0.9373860393013936,0.07117976116798405,510.0,2982272.046529183,1853715.484105177,6549903.566571511,-5618.629819843465,-3173.9369826262914,3453.873277974237
2026-01-01T00:47:34.946Z,EME2000,True,0.1561413654353763,0.25389874300804693,-0.9531944023140715,0.05075168663236715,510.0,2020571.3109057744,1308237.4688399155,7030809.120088604,-6018.629713358839,-3426.7303347135035,2365.5138389040253
2026-01-01T00:49:01.421Z,EME2000,True,0.11542416444945028,0.25582684456262744,-0.9589775967044594,0.03989808117209249,510.0,1493431.1079259175,1007538.2124283573,7209652.293508997,-6165.665059401945,-3523.6181934007923,1768.276647993283
2026-01-01T00:49:15.485Z,EME2000,True,0.10878035104495105,0.25609665349162536,-0.95975402200047,0.038125536728666636,510.0,1406575.9850947047,957886.6242866579,7233829.748365601,-6185.386356247624,-3536.9822320427775,1669.8282296600064
2026-01-01T00:49:49.857Z,EME2000,True,0.0925222315142448,0.25670432779642377,-0.9614577601654598,0.0337860945335192,510.0,1193211.430970253,835790.9815599372,7287072.276915343,-6228.595515085542,-3566.789487939848,1427.931982685056
2026-01-01T00:50:00Z,EME2000,True,0.08771928193114334,0.256869605868999,-0.9619079198115055,0.03250364536620386,510.0,1129977.121916568,799572.4350174055,7301192.115845408,-6239.988346396035,-3574.808031696867,1356.227578118659
2026-01-01T00:50:28.422Z,EME2000,True,0.07424953209946002,0.25729859318667825,-0.9630414805127744,0.02890584264350635,510.0,952207.3728823061,697671.0633046546,7336875.669241956,-6268.601765399655,-3595.3797747693075,1154.6110229428054
2026-01-01T00:51:08.177Z,EME2000,True,0.05538501727797257,0.25781408478763695,-0.9643105838343824,0.023864103821942716,510.0,702335.6174918306,554240.520126027,7377147.4011149695,-6300.405756774997,-3619.4395526393423,871.1327659467593
2026-01-01T00:51:38.520Z,EME2000,True,0.0409718275523086,0.2581410777856357,-0.9650306241551045,0.020009691389515954,510.0,510875.37082361476,444183.92169281933,7400285.751738362,-6318.204331648412,-3634.0834459882485,653.8520996833968
2026-01-01T00:53:41.537Z,EME2000,True,-0.017521035168814574,0.25887590559671536,-0.9657418833160677,0.00434668117401058,510.0,-268206.6170954178,-5023.499449060531,7426329.652870898,-6332.659296385824,-3660.2220669023136,-230.942994511292
2026-01-01T00:54:23.865Z,EME2000,True,-0.03764349388909361,0.2589092519564826,-0.9651672733631463,-0.0010493082988398729,510.0,-535946.1021782728,-159904.40979041206,7410111.360928113,-6316.205791924746,-3656.8449641139887,-535.2614515805403
2026-01-01T00:54:57.239Z,EME2000,True,-0.05349827359813667,0.25885626565498937,-0.9644186018922463,-0.005303656981514549,510.0,-746417.8777711694,-281840.55327655654,7388251.935308941,-6295.517561230199,-3649.7162878259855,-774.5825697816667
2026-01-01T00:55:48.313Z,EME2000,True,-0.07773240250848361,0.25863987480059014,-0.9627687077636976,-0.01181118598676581,510.0,-1066881.7095532892,-467813.9960058264,7339370.6346662585,-6250.740357449368,-3631.201548820647,-1139.1382025921848
2026-01-01T00:56:34.022Z,EME2000,True,-0.09937939763164011,0.2583075469637359,-0.9607758167019141,-0.017628855570332155,510.0,-1351420.7285529873,-633262.7808669428,7279890.612786484,-6197.295068834204,-3606.865077326446,-1463.0015172661006
2026-01-01T00:58:20Z,EME2000,True,-0.14935773648335798,0.257034176008506,-0.9542849879083185,-0.03107830061339464,510.0,-1999679.0743690585,-1011384.5653337438,7085536.296077423,-6025.426480448723,-3522.511559410185,-2201.5154808482716
2026-01-01T01:00:49.233Z,EME2000,True,-0.21901573860577395,0.25405598183523903,-0.9407449601029685,-0.049865663312185435,510.0,-2874144.351495688,-1524298.4603848325,6681819.922737842,-5672.9992621005495,-3339.1527501724386,-3199.3918814816448
2026-01-01T01:02:18.501Z,EME2000,True,-0.26014417403446966,0.25161774281094174,-0.93021218339552,-0.06098208000051932,510.0,-3368838.587452068,-1816122.8463401431,6370775.47211929,-5403.161685046975,-3194.7708754558435,-3764.898300732485
2026-01-01T01:02:32.615Z,EME2000,True,-0.2666032550789217,0.25118758516951856,-0.9283816609062774,-0.06272952359879028,510.0,-3444774.439979639,-1861038.9982757443,6317021.701721519,-5356.616825805601,-3169.651624624065,-3851.7769709816366
2026-01-01T01:06:40Z,EME2000,True,-0.37744911499578837,0.24169911987644802,-0.8891026258653679,-0.09279128040475568,510.0,-4655300.47701053,-2582567.749403166,5186865.208642911,-4381.407350496205,-2634.664495136472,-5240.040832641309
2026-01-01T01:09:18.700Z,EME2000,True,-0.44571754946490905,0.23371451698601442,-0.8569176037585868,-0.11138047862005175,510.0,-5291095.793698931,-2967530.7117182016,4295325.093342834,-3614.733043170074,-2206.8638520434006,-5972.664529050863
2026-01-01T01:15:00Z,EME2000,True,-0.582808140812309,0.2117832654838584,-0.7702642242476683,-0.14891455371464268,510.0,-6205506.6784457965,-3540509.8434579945,2054123.7156823755,-1692.6982810027912,-1118.8546775486054,-7036.633338337949
2026-01-01T01:22:40.978Z,EME2000,True,-0.7412504452243749,0.17282543148174168,-0.6192899446120542,-0.19276698936855008,510.0,-6329832.179164668,-3679627.5657182285,-1287741.4789632033,1162.7133388323318,525.7563118855098,-7211.5906501523
2026-01-01T01:23:20Z,EME2000,True,-0.7530163720789027,0.16908873310367173,-0.6049286156111019,-0.1960528340355183,510.0,-6279792.111424705,-3656396.1749802073,-1568129.1384151806,1401.6711143469975,664.7737508238713,-7157.341760778133
2026-01-01T01:24:44.442Z,EME2000,True,-0.7775189895200726,0.1607908142001404,-0.5730938769937054,-0.20291363472390142,510.0,-6139840.89765078,-3587675.3318633838,-2166370.298844026,1911.1384313075037,961.9281935498066,-7003.784515590215
