utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.01696896078857681,-0.9721424216680097,0.1296989065054771,-0.1944977121060729,510.0,-2777549.0230109533,620113.6068783806,6864893.470615927,6519.769283870866,-1797.5015581102246,2798.1536771547417
2026-01-01T00:00:00.799Z,EME2000,True,-0.01691791851757827,-0.9722188829901195,0.12970558536395452,-0.19411514293292748,510.0,-2772338.0826339414,618676.9946989748,6867127.407400706,6521.914635806046,-1797.980371002699,2792.832852448755
2026-01-01T00:01:52.161Z,EME2000,True,-0.00978296860723196,-0.9813967126584464,0.13043951643207743,-0.14053582625576444,510.0,-2030886.214179786,415144.3033420888,7136271.804090676,6780.875385283247,-1853.7109030471588,2036.0674874039048
2026-01-01T00:03:44.161Z,EME2000,True,-0.0025776613898510015,-0.9876510684706954,0.1307822170493175,-0.08622490541669614,510.0,-1260656.7994327932,205433.02033555752,7320506.452379882,6959.304458644121,-1887.3449856590719,1250.5322616844219
2026-01-01T00:04:21.552Z,EME2000,True,-0.00016935280176514795,-0.9890710630416206,0.13080812248798004,-0.06802674962481063,510.0,-999644.8253727176,134739.5209418214,7362295.8546671225,7000.167404853347,-1893.4927958723192,984.4551372498668
2026-01-01T00:04:33.946Z,EME2000,True,0.0006289496756296453,-0.9894677654808484,0.1308069272139181,-0.06198946111634827,510.0,-912814.8617084564,111262.74394292745,7373948.591023137,7011.625750129588,-1894.9660490564506,895.9527289427065
2026-01-01T00:04:36.064Z,EME2000,True,0.0007654109328671364,-0.9895318905221421,0.130806235467504,-0.060957202598209886,510.0,-897958.1071591049,107247.84280654893,7375830.711130914,7013.480265830532,-1895.1897280999767,880.8104283085008
2026-01-01T00:07:48.222Z,EME2000,True,0.013120521295825647,-0.9908643235848006,0.13015222751541825,0.03280460090499762,510.0,457712.1013497629,-256672.3748883556,7412504.0584303625,7054.490031986757,-1881.260031404489,-500.23509219683206
2026-01-01T00:07:58.619Z,EME2000,True,0.013786637847125954,-0.9906833752520072,0.13008354988021537,0.037876756285672455,510.0,531030.4901479711,-276217.5621918164,7406915.114885568,7049.520259467515,-1878.5814973634303,-574.8911159435902
2026-01-01T00:08:20Z,EME2000,True,0.015155365876417047,-0.9902296550784443,0.12993160382106048,0.04830448650864798,510.0,681628.3802677698,-316319.65825138555,7392983.574137168,7036.984973314705,-1872.4563602398373,-728.2265151534962
