utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371065.81582244,7427923.242766518,1.1195535750175098e-05,1.550805252989765,1.5766115306850663,5.403387915424885,3.4978306517949886
2026-01-01T00:08:20Z,EME2000,6371047.586165637,7427909.073650501,1.112271743682538e-05,1.5508052458427048,1.5765997508108252,5.449177545960918,3.944557501182871
2026-01-01T00:10:08.731Z,EME2000,6371043.37248881,7427905.798541619,1.098157489647954e-05,1.5508052459712334,1.5765971886234074,5.451529338235481,4.049309325712119
2026-01-01T00:16:40Z,EME2000,6371039.204028905,7427902.558577189,1.0251232124336395e-05,1.5508052515051718,1.5765879705063404,5.421092493012594,4.4651589699112275
2026-01-01T00:25:00Z,EME2000,6371043.263559422,7427905.713875506,9.965533567686755e-06,1.55080526500971,1.5765762008539583,5.252715702632355,5.126052850021775
2026-01-01T00:32:32.477Z,EME2000,6371054.239521958,7427914.245015336,1.1420166541041197e-05,1.5508052738267386,1.5765655603300635,5.187607127470617,5.636866689434178
2026-01-01T00:33:20Z,EME2000,6371055.057275289,7427914.880619352,1.1564705374352733e-05,1.5508052742183394,1.5765644431015637,5.193894992011284,5.677391150817128
2026-01-01T00:35:56.256Z,EME2000,6371055.975091173,7427915.593997596,1.1892940560120364e-05,1.5508052746350889,1.5765607698286153,5.22667624210761,5.7985276308961
2026-01-01T00:38:09.166Z,EME2000,6371054.470607525,7427914.424628076,1.1948734715231562e-05,1.5508052739258233,1.5765576453432175,5.263055770808432,5.893069200534147
2026-01-01T00:41:40Z,EME2000,6371049.263113665,7427910.377069524,1.1594303842127822e-05,1.5508052709245947,1.5765526883702465,5.319214491517679,6.044589321138522
2026-01-01T00:42:10.384Z,EME2000,6371048.426661471,7427909.726931498,1.1504421331900708e-05,1.550805270324138,1.5765519739050156,5.325883374128177,6.067849460315061
2026-01-01T00:43:08.517Z,EME2000,6371046.878445194,7427908.523570038,1.1311603796879061e-05,1.5508052690748357,1.5765506068207555,5.337001729334077,6.113994383090679
2026-01-01T00:43:13.922Z,EME2000,6371046.739886705,7427908.41587452,1.1292454068465095e-05,1.5508052689524057,1.576550479699209,5.337914244101652,6.1184063430339855
2026-01-01T00:48:07.841Z,EME2000,6371041.483531052,7427904.330336162,1.012653769933243e-05,1.5508052611855083,1.5765435653388344,5.348712857275069,0.11394253379984098
2026-01-01T00:49:10.598Z,EME2000,6371040.909852988,7427903.884440898,9.894505695383997e-06,1.5508052593865738,1.5765420884071026,5.3405655960229375,0.1839075566419017
2026-01-01T00:50:00Z,EME2000,6371040.537722211,7427903.595199657,9.72772942150876e-06,1.550805257977146,1.5765409256151688,5.331871203656219,0.24126472035404034
2026-01-01T00:50:27.674Z,EME2000,6371040.350644778,7427903.449792415,9.641487293749822e-06,1.5508052571957445,1.5765402741727033,5.326229963979728,0.2741662852032275
2026-01-01T00:51:50.500Z,EME2000,6371039.849485303,7427903.060262706,9.417769510218571e-06,1.5508052549189177,1.576538324250417,5.306695313991572,0.37528697523978266
2026-01-01T00:58:20Z,EME2000,6371040.004304093,7427903.180596695,9.042178816168215e-06,1.5508052469665459,1.576529150037649,5.205504753588601,0.8601478868381992
2026-01-01T01:03:43.709Z,EME2000,6371050.901746468,7427911.650707671,9.241287968994404e-06,1.5508052459338388,1.5765215224011473,5.160029953382299,1.2244864018638608
2026-01-01T01:06:40Z,EME2000,6371059.840795664,7427918.598640664,9.428342097025765e-06,1.5508052477838077,1.5765173686053455,5.155876426077247,1.4022925270424447
2026-01-01T01:15:00Z,EME2000,6371054.768091388,7427914.655849315,9.728806082783737e-06,1.5508052595511712,1.5765055934890082,5.238920764076541,1.8117649883464195
2026-01-01T01:17:09.428Z,EME2000,6371042.778583775,7427905.336924847,9.574823617132769e-06,1.5508052632114655,1.576502547475529,5.277409452329878,1.9007675934206785
2026-01-01T01:23:20Z,EME2000,6371004.220134089,7427875.36707396,8.382817704599313e-06,1.5508052718997984,1.5764938311728631,5.3539733025158895,2.189229904746484
2026-01-01T01:26:07.701Z,EME2000,6370993.508293092,7427867.04120262,7.681926091154409e-06,1.550805274033492,1.5764898884524319,5.334529466167185,2.3738655172212955
2026-01-01T01:26:12.037Z,EME2000,6370993.327245412,7427866.900481699,7.665182014361511e-06,1.5508052740691356,1.5764897865352383,5.333356439379267,2.379309037336865
2026-01-01T01:29:55.037Z,EME2000,6370991.25825354,7427865.292339264,7.067900262746299e-06,1.5508052744738814,1.5764845443814408,5.23071151858726,2.7016175062571106
2026-01-01T01:31:40Z,EME2000,6370995.22441438,7427868.375073092,7.036175070616425e-06,1.5508052736918607,1.5764820768973495,5.1658147932381135,2.869906106320097
2026-01-01T01:34:25.855Z,EME2000,6371007.216853653,7427877.696299403,7.3260470765077665e-06,1.5508052712901286,1.5764781773824814,5.076206918877492,3.1228870461239593
2026-01-01T01:35:16.520Z,EME2000,6371012.012581745,7427881.423818569,7.477829635340022e-06,1.550805270305509,1.5764769859789496,5.0563988991658775,3.192601551414372
2026-01-01T01:37:04.524Z,EME2000,6371023.371478816,7427890.252611159,7.854198379859274e-06,1.5508052678861477,1.5764744458251467,5.028567413917134,3.326820955137189
2026-01-01T01:37:27.380Z,EME2000,6371025.895489107,7427892.214417409,7.938413046031357e-06,1.5508052673263988,1.5764739081984123,5.0251219328011,3.3527805139709117
2026-01-01T01:40:00Z,EME2000,6371042.582997212,7427905.184903842,8.484995264300774e-06,1.5508052632862181,1.5764703175265442,5.020533329523956,3.507705122320797
2026-01-01T01:40:05.871Z,EME2000,6371043.19009931,7427905.656778129,8.504448531336953e-06,1.5508052631232216,1.576470179379506,5.0208940834195985,3.513127308371838
2026-01-01T01:44:09.967Z,EME2000,6371062.312992689,7427920.520170994,9.11787607250125e-06,1.5508052562854469,1.5764644338141853,5.055620450871499,3.7188437978838396
2026-01-01T01:48:20Z,EME2000,6371064.688017251,7427922.366173196,9.307730000670565e-06,1.5508052502164884,1.5764585453356263,5.100139298013038,3.9206161458792437
