utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9999618775048292,0.00873175452110398,-8.049991719344026e-17,7.029323134360428e-19,510.0,0.0,-129765.71873966552,-7429828.52177708,7318.167797474882,0.0,0.0
2026-01-01T00:00:04.632Z,EME2000,True,-0.9999592759790612,0.008731731804358859,0.0022809754696449225,-1.9850325635595946e-05,510.0,33900.8782068938,-129764.37171952792,-7429751.266430628,7318.091899216024,0.5815583207827005,33.35398312286671
2026-01-01T00:00:07.945Z,EME2000,True,-0.9999542248250982,0.008731687697261936,0.003912125419445398,-3.40455141757584e-05,510.0,58143.46598425995,-129761.75633852868,-7429601.267084573,7317.944520383269,0.9974320287077697,57.205486976618694
2026-01-01T00:01:30.696Z,EME2000,True,-0.9989648312257476,0.00872304825351717,0.044643291332231445,-0.0003885129418066041,510.0,662850.872498395,-129249.7206634399,-7400234.6541429795,7289.089122235079,11.371122023285077,652.1636923131895
2026-01-01T00:03:18.611Z,EME2000,True,-0.9951835833418559,0.008690030117204869,0.09763911514257805,-0.0008497161878465569,510.0,1444247.9285570343,-127297.45391901863,-7288267.116298636,7179.062601361084,24.776801469812185,1421.013296672248
2026-01-01T00:03:37.080Z,EME2000,True,-0.9942544797224818,0.008681917080591626,0.1066854810228758,-0.0009284430517297661,510.0,1576590.390505754,-126818.87786680412,-7260819.54716123,7152.088986453947,27.047436773717763,1551.240255944705
2026-01-01T00:07:01.258Z,EME2000,True,-0.9785247909408081,0.008544562478225937,0.20594419593134872,-0.0017922411929639373,510.0,2995423.4026623424,-118783.84402432202,-6799988.762952143,6699.109648705666,51.39556257905535,2947.6784372874627
2026-01-01T00:08:04.278Z,EME2000,True,-0.9716633834632789,0.00848464796544429,0.23620765113167536,-0.0020556099951901784,510.0,3411577.0648301435,-115318.69520708905,-6601252.808208724,6503.700240023646,58.53933866472768,3357.3942936945514
2026-01-01T00:08:20Z,EME2000,True,-0.9698054849767489,0.008468424815246714,0.24372342599005545,-0.0021210171690310368,510.0,3513415.900617431,-114384.57920102973,-6547678.655441225,6451.01695844614,60.28773214498287,3457.6688672242176
2026-01-01T00:10:59.892Z,EME2000,True,-0.9476292843662781,0.008274794620268058,0.31925310937613616,-0.002778369866813713,510.0,4497245.15601364,-103371.72696956563,-5916063.440018344,5829.7260306486505,77.18353886337596,4426.645148527456
2026-01-01T00:14:55.201Z,EME2000,True,-0.9043572251064285,0.007897072244773139,0.426687068082062,-0.0037137015624988078,510.0,5736714.526047745,-82610.5789232976,-4725395.697662962,4657.721818743035,98.48839297510007,5648.199438489195
2026-01-01T00:16:40Z,EME2000,True,-0.881138242302386,0.007694466736363365,0.47277823395685004,-0.0041151707797666345,510.0,6193453.214708884,-71867.78108333914,-4109322.298029927,4050.9566570996512,106.34718628482892,6098.602344998447
2026-01-01T00:18:50.920Z,EME2000,True,-0.8488408304963302,0.007412737604477003,0.5285765060895676,-0.004601414310062061,510.0,6670914.7182543455,-57386.46615774175,-3278907.1316099316,3232.7804141077063,114.57001637470509,6569.6124322977
2026-01-01T00:25:00Z,EME2000,True,-0.7392840713256714,0.006457923066867118,0.6733371849290424,-0.005864512395294257,510.0,7401667.353810278,-12272.722682622874,-692482.0509348523,682.9697355342628,127.19833762042572,7290.839975848542
2026-01-01T00:30:00.928Z,EME2000,True,-0.6317303987166053,0.005521765345768665,0.7751390754844837,-0.006754783629788769,510.0,7281037.937907506,25983.53464298067,1499738.235312443,-1478.7363179082968,125.19131649464741,7171.690594141821
2026-01-01T00:30:55.662Z,EME2000,True,-0.610605082086122,0.005337995946063925,0.7918871823273952,-0.0069014487941908296,510.0,7189551.599294602,32794.689200719535,1889895.1226486876,-1863.400259934557,123.63122820600574,7081.366360221432
2026-01-01T00:33:20Z,EME2000,True,-0.5528099093489742,0.00483534306409435,0.8332616980056257,-0.007264036055303437,510.0,6848906.380119361,50248.61797056852,2889428.359397206,-2848.669677753232,117.80892557883806,6745.128636606386
2026-01-01T00:37:03.884Z,EME2000,True,-0.45775376943018764,0.004008763881598894,0.8890361635345263,-0.007753470990941988,510.0,6050405.47185957,75194.56480443907,4317164.693345857,-4255.348176555873,104.13515974719644,5957.3791516856045
2026-01-01T00:37:15.032Z,EME2000,True,-0.4528655232455225,0.003966257114064157,0.8915361065961266,-0.007775428958225723,510.0,6002602.485756443,76350.92722698872,4383316.454983217,-4320.499597536078,103.31608397229307,5910.236776400459
2026-01-01T00:38:22.285Z,EME2000,True,0.42309265918172934,-0.00370735671499213,-0.9060443705353693,0.007902902877246388,510.0,5699091.593492879,83126.80320116953,4770874.602885297,-4702.146305361065,98.11494378260515,5610.961691385428
2026-01-01T00:39:00.871Z,EME2000,True,0.4057996172015799,-0.0035569754762828473,-0.913920381449556,0.007972137455564441,510.0,5513589.118422475,86851.7160683916,4983873.087914761,-4911.85716175843,94.93563522045551,5428.0821881712645
2026-01-01T00:41:40Z,EME2000,True,0.3330059390300045,-0.002923941295387874,-0.9428843042913111,0.008227020064177502,510.0,4667655.32855018,100833.5366582228,5782939.721989478,-5698.321834332931,80.43525842896582,4594.410682852484
2026-01-01T00:42:34.472Z,EME2000,True,0.3075961869619795,-0.002702974282320484,-0.9514769277464603,0.008302750305601243,510.0,4350698.381292043,105068.05773222199,6024761.2257691715,-5936.2397300103885,75.00194883632899,4282.164079724531
2026-01-01T00:46:19.859Z,EME2000,True,0.2003189095093459,-0.0017702237175041284,-0.9796918196023662,0.008552157925418247,510.0,2917157.6760233473,119261.1109751583,6834129.12812345,-6732.209572587573,50.42988413651206,2870.570577000872
2026-01-01T00:46:59.200Z,EME2000,True,0.18130421883327044,-0.0016049351321931998,-0.9833882765285451,0.008584987052801743,510.0,2650189.90556886,121155.29224177686,6941903.8905891515,-6838.159869078338,45.854318595707234,2607.7859878028053
2026-01-01T00:47:08.342Z,EME2000,True,0.17687538092704144,-0.0015664387619378003,-0.984194503513526,0.008592156032283912,510.0,2587565.8538937187,121569.61103690077,6965463.919448633,-6861.3197667332315,44.78102405664417,2546.146764046667
2026-01-01T00:49:32.546Z,EME2000,True,0.10660542379961281,-0.0009557459831714034,-0.9942630389303885,0.00868214161537204,510.0,1575474.9033264136,126785.2035454924,7261305.631717852,-7152.097643447576,27.43580293452655,1550.1274989178087
2026-01-01T00:50:00Z,EME2000,True,0.09315556109285428,-0.0008388800205794476,-0.9956132513870185,0.00869433035696206,510.0,1378569.8428141398,127492.15054272562,7301205.85496,-7191.309439809068,24.06129201352496,1356.3767044018584
2026-01-01T00:51:46.213Z,EME2000,True,0.04098370956401429,-0.0003856140602360809,-0.9991216316300291,0.008726514832249815,510.0,608633.7114562807,129348.66750563137,7405134.063341445,-7293.439376377355,10.865823660384999,598.8287956212552
2026-01-01T00:52:17.730Z,EME2000,True,0.025474959525259595,-0.0002508884047448194,-0.9996372966155931,0.008731477954137085,510.0,378515.23284910084,129628.9882810647,7420440.480726185,-7308.480751115083,6.921667020768713,372.42394371249014
2026-01-01T00:54:59.051Z,EME2000,True,-0.05392467601676956,0.00043882569305683073,-0.9985067998851795,0.008723951602094271,510.0,-800315.6036652239,129114.41410559638,7386900.089431206,-7275.528785721432,-13.287382032605162,-787.3786048694286
2026-01-01T00:55:00.747Z,EME2000,True,-0.05475829906104663,0.0004460671223364098,-0.9984614308331266,0.008723579926209684,510.0,-812650.9565417881,129091.7045339522,7385554.711342915,-7274.206820162108,-13.498901807493223,-799.5152362511627
2026-01-01T00:55:22.911Z,EME2000,True,-0.06565129324940146,0.0005406920965399236,-0.9978043941532828,0.008718162371634221,510.0,-973672.1751519684,128761.89906942674,7366077.61191932,-7255.068392079249,-16.260126675273295,-957.9439386810973
2026-01-01T00:55:57.124Z,EME2000,True,-0.08245019041610613,0.0006866242440142175,-0.996556907326415,0.008707761337246574,510.0,-1221293.057531609,128132.88336954029,7329132.0441511385,-7218.764005061484,-20.506854309491914,-1201.5844083449683
2026-01-01T00:58:00.544Z,EME2000,True,-0.1428219580208818,0.0012111379299848278,-0.9897098582797933,0.008649732700355683,510.0,-2101061.055718671,124666.28428041663,7127163.758476392,-7020.276939474437,-35.60055438088729,-2067.2997660819137
2026-01-01T00:58:20Z,EME2000,True,-0.15229688949634865,0.0012934689509610357,-0.9882961980849361,0.00863766395911117,510.0,-2237256.764880752,123950.86755521545,7085636.568765992,-6979.460864525106,-37.93809984348999,-2201.3361335576983
2026-01-01T01:00:30.839Z,EME2000,True,-0.21560880288181297,0.0018437231820047373,-0.9764407723059207,0.00853598168441211,510.0,-3129428.6406156793,117976.67222355121,6739691.308132436,-6639.380832266799,-53.25802975464183,-3079.507252965077
2026-01-01T01:00:58.962Z,EME2000,True,-0.22910961441857433,0.00196109041590184,-0.9733614577075927,0.008509486159743533,510.0,-3314925.9270103336,116433.99108461647,6650513.15740436,-6551.698026686237,-56.445140730571126,-3262.1302887385264
2026-01-01T01:04:24.196Z,EME2000,True,-0.326145805513989,0.002805028110451186,-0.9452791650920062,0.008267128031587545,510.0,-4583097.856858055,102564.5099870045,5850138.668193021,-5764.455485238734,-78.25585217560877,-4511.086783213041
