size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,753596,2026-01-01T02:08:57.360Z,26.100735680665082,-4.511143060571751e-08,3820364.7928754063,2026-01-01T02:15:14.297Z,341.17170182347246,9.570695717080406,2916563.9256264875,2026-01-01T02:21:30.956Z,296.653149130887,3.3601095737693734e-12,3843126.575503068
triple,gs-cape-town,POI,1096357,2026-01-01T03:51:13.002Z,84.27353731409194,-1.7507634205738496e-13,3809827.4918002887,2026-01-01T04:00:18.442Z,356.955168482544,82.62304309035304,1068976.0394430873,2026-01-01T04:09:29.359Z,270.35831874437997,8.866604769680543e-10,3844776.5929907993
triple,gs-cape-town,POI,843105,2026-01-01T05:40:12.989Z,141.3904979728179,-6.411037248922167e-11,3816847.7524409858,2026-01-01T05:47:11.850Z,192.7620045927184,12.131189658204804,2718857.6273308224,2026-01-01T05:54:16.094Z,244.47947505595474,1.1911777428834573e-08,3843211.190575583
triple,gs-cape-town,POI,1055827,2026-01-01T15:02:26.489Z,280.5913100745894,-2.8866322052950822e-12,3844984.955447807,2026-01-01T15:11:17.829Z,355.6354867669617,37.40504856166853,1574071.2379342834,2026-01-01T15:20:02.316Z,70.10537995627244,5.039397981532088e-12,3811944.821794096
triple,gs-cape-town,POI,1006077,2026-01-01T16:48:50.341Z,257.93036044030924,-1.3011519754229558e-10,3844936.5310640596,2026-01-01T16:57:14.384Z,190.91200769566964,29.215285926152475,1823776.9345895655,2026-01-01T17:05:36.418Z,123.19743465558446,7.289227591393672e-12,3813984.9534801124
triple,ut-26,POI,1068774,2026-01-01T01:53:41.726Z,76.3962025266468,-7.660694520262451e-12,3817114.402195904,2026-01-01T02:02:37.454Z,357.37048638599344,48.568786273600466,1335157.669015133,2026-01-01T02:11:30.500Z,279.13099131049387,1.546675732794223e-11,3810563.569865398
triple,ut-26,POI,856950,2026-01-01T03:41:16.947Z,121.9759056787519,-2.2503353061703352e-09,3816985.1693957923,2026-01-01T03:48:24.105Z,174.76758164748705,13.915413241569716,2578022.4964088476,2026-01-01T03:55:33.897Z,228.11267486909188,1.71632247949089e-07,3811933.217464778
triple,ut-26,POI,999273,2026-01-01T13:28:24.673Z,296.9222957795073,-4.4583670655235394e-12,3812030.592348733,2026-01-01T13:36:45.307Z,4.475486051870257,27.472994238296238,1876168.360789578,2026-01-01T13:45:03.946Z,71.30074201225992,1.8546873731752253e-11,3817886.119791984
triple,ut-26,POI,992375,2026-01-01T15:14:23.181Z,248.08218458839102,-7.31429138535791e-12,3811858.7524715248,2026-01-01T15:22:37.519Z,182.0783039877469,25.877071634826162,1939571.398874016,2026-01-01T15:30:55.556Z,115.39234247330765,9.294322911546727e-13,3817918.476691553
triple,gs-svalbard,POI,89625,2026-01-01T00:00:00Z,353.2202840729237,5.029578964823352,3329848.819843386,2026-01-01T00:00:00Z,353.2202840729237,5.029578964823352,3329848.819843386,2026-01-01T00:01:29.625Z,349.16698424883134,1.139819006460534e-10,3846775.590374928
triple,gs-svalbard,POI,1094613,2026-01-01T01:31:03.424Z,119.05551940421678,-9.25673540789868e-13,3855038.390772449,2026-01-01T01:40:11.835Z,37.407616972779024,51.10910415300951,1319937.965206102,2026-01-01T01:49:18.037Z,315.8816226348892,1.9630206190333575e-08,3842836.39413334
triple,gs-svalbard,POI,1107575,2026-01-01T03:17:55.634Z,100.80330678615063,-9.341263609094636e-14,3855856.895652907,2026-01-01T03:27:10.713Z,10.795208646465673,80.24534963856684,1086629.4998399178,2026-01-01T03:36:23.209Z,280.963527415278,1.4533036299127578e-11,3840591.255321404
triple,gs-svalbard,POI,1092745,2026-01-01T05:04:18.264Z,83.71014217464256,-3.9040540017801766e-06,3855960.553666077,2026-01-01T05:13:25.724Z,164.67964553886623,63.642774952655806,1177293.5835763693,2026-01-01T05:22:31.009Z,245.8435200653163,5.707238452176918e-09,3841090.443875968
triple,gs-svalbard,POI,1054090,2026-01-01T06:50:11.318Z,65.80469078044716,-1.1676309903799731e-11,3855374.676659456,2026-01-01T06:58:59.037Z,138.64249903622212,40.80217848033376,1508508.2692978773,2026-01-01T07:07:45.408Z,211.6369205764185,1.8392859197844283e-12,3844053.2447775607
triple,gs-svalbard,POI,1014024,2026-01-01T08:35:32.598Z,45.161054170297426,-3.271106783390309e-13,3853894.8222190933,2026-01-01T08:43:59.901Z,112.39398699459828,30.521069433753002,1795728.6728301786,2026-01-01T08:52:26.622Z,179.7057059872673,5.44034198126732e-12,3848096.945946403
triple,gs-svalbard,POI,1000781,2026-01-01T10:20:23.674Z,20.269780939054304,-2.1389510589695314e-13,3851224.940590351,2026-01-01T10:28:44.052Z,85.94545613557314,28.178683345137735,1880182.4221695478,2026-01-01T10:37:04.455Z,151.60931308559347,1.0715156021852118e-11,3851673.701577709
triple,gs-svalbard,POI,1024664,2026-01-01T12:04:59.322Z,350.8570466222177,-5.699325993509566e-13,3847468.193564273,2026-01-01T12:13:31.325Z,59.53930887868245,32.68710088277305,1724752.619467808,2026-01-01T12:22:03.986Z,128.1207590768685,3.055432722286392e-08,3854031.6384692355
