utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.23974517289046327,-0.7478207208170681,0.43739379326699934,-0.4381473396060593,510.0,-3274706.651135385,5542134.812642646,3716568.7084287326,1736.2147217423505,-3228.3724454561793,6338.925492979712
2026-01-01T00:05:02.406Z,EME2000,False,-0.1728259044494062,-0.8043464553521629,0.46851358101695734,-0.32195187670880704,510.0,-2613242.3176850113,4336261.269108418,5441241.4637309555,2605.8907067996024,-4687.472067005695,4983.0939700241315
2026-01-01T00:08:20Z,EME2000,False,-0.12694117033190494,-0.8317191873990788,0.483276522551682,-0.2420184607366483,510.0,-2052314.8490902882,3334134.1073336303,6316850.482312838,3053.7242572818805,-5423.74382858684,3851.7676717473296
2026-01-01T00:14:13.471Z,EME2000,False,-0.0421622154389248,-0.8609291933776227,0.49821444086898453,-0.09383838494477025,510.0,-871713.9151457202,1255866.0042138544,7272095.079855365,3558.806661327422,-6216.627677301048,1498.92634431913
2026-01-01T00:14:59.091Z,EME2000,True,-0.031072917615421178,-0.8628132273299487,0.4990498316988842,-0.0744115180375909,510.0,-708536.7393766226,971091.7374565837,7333120.293420104,3593.6647920636215,-6265.754008575742,1175.9631988189801
2026-01-01T00:16:40Z,EME2000,True,-0.006496799757609079,-0.8654328678919476,0.5000026831749731,-0.031321870682574394,510.0,-343013.7596829531,335081.62993695255,7415435.574838316,3644.9992056210726,-6329.524088494331,454.181041292588
2026-01-01T00:17:41.312Z,EME2000,True,0.008447270971266707,-0.8659814054849826,0.49997887734613794,-0.005096192214603658,510.0,-119043.41851297455,-53368.622254159185,7429762.066184386,3658.6951612563425,-6337.876054437688,13.007394492584329
2026-01-01T00:20:08.753Z,EME2000,True,0.044326811072041325,-0.864069930477947,0.4980570189894049,0.05794389441008243,510.0,419760.2306880989,-984003.8628289731,7353546.051725265,3637.2171691620915,-6263.8071554325625,-1045.056492586345
2026-01-01T00:23:26.938Z,EME2000,True,0.09215385924416857,-0.8543333872984599,0.4913431054062189,0.1421410649436672,510.0,1128098.9324035097,-2198922.545819581,7008203.939393089,3488.4030538758184,-5957.813382573881,-2429.0292277841013
2026-01-01T00:25:00Z,EME2000,True,0.11433785228486247,-0.846947317904135,0.48657124758506387,0.1812609093362172,510.0,1447561.172743835,-2743389.904937784,6753061.246029984,3372.3706354296414,-5735.171579884623,-3050.4363135579047
2026-01-01T00:28:03.706Z,EME2000,True,0.15738266236281,-0.827164142659623,0.4741631494924052,0.25729260842318713,510.0,2040140.2620286033,-3746565.0525729624,6085482.865109288,3061.4211822541574,-5156.567247331437,-4197.771881627533
2026-01-01T00:33:20Z,EME2000,True,0.22829296392528595,-0.7773655368035937,0.44378203990082216,0.38293948069340267,510.0,2894808.3899218272,-5171233.17574378,4485919.523731752,2298.9174689817855,-3778.6921705427017,-5834.9734548108045
2026-01-01T00:34:04.457Z,EME2000,True,0.23785536918690647,-0.768822958670607,0.4386296238273061,0.3999251613377809,510.0,2994204.6343221464,-5334213.286703993,4222288.040911981,2171.9367034872885,-3552.1724469380674,-6023.191706731938
2026-01-01T00:41:40Z,EME2000,True,0.3284934633789634,-0.6608593279128943,0.3741995544263813,0.5615440202645813,510.0,3654226.636787715,-6370376.457267485,1150789.6903999383,676.6316547545183,-919.7020365613151,-7234.406070706979
2026-01-01T00:45:29.563Z,EME2000,True,0.3681852846736821,-0.5934836163216417,0.3343753796274337,0.6327795025177063,510.0,3715094.323069282,-6417339.31933481,-525195.4732324384,-148.6130558795153,512.3143563092456,-7304.633572666373
2026-01-01T00:50:00Z,EME2000,True,0.40887536577860545,-0.5044573033968301,0.28202178234003755,0.7062630378228495,510.0,3544193.4366761027,-6053820.209005284,-2458693.5066485913,-1107.6987075154718,2159.9891804891436,-6909.485485008458
2026-01-01T00:58:20Z,EME2000,True,-0.46457540955400467,0.31762737095054505,-0.17282998030525507,-0.8083392480688163,510.0,2591169.6855277256,-4297342.545672455,-5482214.629600075,-2626.5037397589217,4722.446020314627,-4939.275431981891
