size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,980846,2026-01-01T06:49:51.415Z,52.82327497277487,-1.918950389372888e-11,3813772.890895081,2026-01-01T06:58:01.036Z,348.1046875653363,25.22525704546559,1979202.8779762962,2026-01-01T07:06:12.261Z,284.05842692694233,1.0316641610309053e-07,3844374.656254
triple,gs-cape-town,POI,1069907,2026-01-01T08:34:59.451Z,106.12264210981694,-3.864227709002869e-11,3810574.444381043,2026-01-01T08:43:50.966Z,183.40337496916698,43.36223030982845,1438428.8316666011,2026-01-01T08:52:49.358Z,261.28348254661137,7.23804683530153e-12,3844640.0549373664
triple,gs-cape-town,POI,342521,2026-01-01T10:28:48.006Z,181.6897932996761,-1.3230935537118822e-11,3828738.4927815967,2026-01-01T10:31:38.757Z,200.65956026829295,1.3504797720167832,3686781.940180089,2026-01-01T10:34:30.527Z,219.68949833719293,1.475443888546586e-11,3839017.2464844477
triple,gs-cape-town,POI,796910,2026-01-01T18:01:10.018Z,297.85932528907074,-6.105920231460429e-11,3843499.785736234,2026-01-01T18:07:50.911Z,345.9236656128936,10.115383667761547,2872940.6456918246,2026-01-01T18:14:26.928Z,33.6760117016641,3.46253700114211e-11,3819209.257051069
triple,gs-cape-town,POI,1098481,2026-01-01T19:45:41.148Z,270.9195308744778,-1.227664817979449e-08,3845260.132736513,2026-01-01T19:54:53.249Z,1.901091738517397,87.25415407259364,1062891.7021350143,2026-01-01T20:03:59.629Z,92.17465291544453,2.4135588930075485e-08,3810842.5054573836
triple,gs-cape-town,POI,801979,2026-01-01T21:33:24.814Z,245.59608654053798,-5.030041060819771e-09,3843960.3436112804,2026-01-01T21:40:05.731Z,197.55087754614806,11.504885070592186,2766937.3886391246,2026-01-01T21:46:46.793Z,149.0434394248702,2.1408985478979142e-10,3820055.4278141703
triple,ut-26,POI,777353,2026-01-01T04:53:28.731Z,45.75738769443993,-5.65529419030381e-09,3817041.5154915783,2026-01-01T04:59:59.130Z,358.7472375416661,9.995940874352346,2865386.8471252443,2026-01-01T05:06:26.084Z,312.1708660456808,3.3690944459355445e-10,3812129.3090381413
triple,ut-26,POI,1082868,2026-01-01T06:36:57.200Z,94.23928485328943,-3.844218207677882e-12,3817222.0597782666,2026-01-01T06:45:58.629Z,176.51884368276836,62.072955037624496,1169814.5552712062,2026-01-01T06:55:00.068Z,259.62482772447373,1.1363486617571392e-11,3810655.4421302783
triple,ut-26,POI,128285,2026-01-01T08:30:30.667Z,166.35098859212795,-8.79609791752486e-11,3816007.7133036596,2026-01-01T08:31:34.758Z,173.42060731678257,0.1955851299921941,3793945.9089681925,2026-01-01T08:32:38.952Z,180.5033715529829,3.7173120429303533e-09,3815272.1806998006
triple,ut-26,POI,448082,2026-01-01T16:30:40.059Z,340.88208514326027,-4.51568457037964e-10,3814958.9239191334,2026-01-01T16:34:24.682Z,6.23621919799907,2.604698584864636,3537579.2282690285,2026-01-01T16:38:08.141Z,31.431120820497174,1.7127202688168348e-10,3817497.4768163473
